episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,steps_per_eps
9500,9500,63481,8.109e+00,9.300e+00,0.000e+00,2.100e+00,1.953e-08,1.191e+00,0.000e+00,1.952e-08,8.627e-12,1.000e+02,5.657e+00,2.136e+00,-2.085e-01,-1.400e+00,1.000e+00,8.000e-01,1.191e+00,1.953e-08,1.191e+00,1.015e-04,4.270e-08,0.000e+00,2.700e+00,-3.811e-01,2.30
10000,10000,65760,8.636e+00,9.400e+00,0.000e+00,1.900e+00,3.974e-12,7.643e-01,0.000e+00,0.000e+00,3.974e-12,1.000e+02,4.886e+00,2.460e+00,-6.357e-01,-1.400e+00,1.000e+00,6.000e-01,7.643e-01,3.974e-12,7.643e-01,4.731e-06,4.084e-09,0.000e+00,1.929e+00,-3.811e-01,1.90
10500,10500,67943,7.395e+00,8.600e+00,0.000e+00,1.900e+00,2.854e-12,1.205e+00,0.000e+00,0.000e+00,2.854e-12,9.000e+01,4.886e+00,2.734e+00,-1.955e-01,-1.400e+00,9.000e-01,4.000e-01,1.205e+00,2.854e-12,1.204e+00,1.298e-05,2.809e-09,0.000e+00,1.800e+00,-2.236e-01,1.90
11000,11000,69954,7.153e+00,7.400e+00,0.000e+00,2.400e+00,2.156e-12,2.472e-01,0.000e+00,0.000e+00,2.156e-12,8.000e+01,6.171e+00,2.123e+00,-1.053e+00,-1.300e+00,8.000e-01,1.200e+00,2.472e-01,2.156e-12,2.472e-01,1.663e-05,1.075e-08,0.000e+00,3.600e+00,-2.638e-01,2.40
11500,11500,71964,9.482e+00,9.500e+00,0.000e+00,2.300e+00,1.687e-12,1.789e-02,0.000e+00,0.000e+00,1.687e-12,1.000e+02,5.914e+00,2.493e+00,-1.382e+00,-1.400e+00,1.000e+00,9.000e-01,1.789e-02,1.687e-12,1.789e-02,4.124e-06,1.617e-09,0.000e+00,2.829e+00,-2.102e-01,2.30
12000,12000,74037,9.696e+00,9.700e+00,0.000e+00,1.400e+00,7.948e-13,4.252e-03,0.000e+00,0.000e+00,7.948e-13,1.000e+02,3.600e+00,3.189e+00,-1.296e+00,-1.300e+00,1.000e+00,3.000e-01,4.252e-03,7.948e-13,4.251e-03,5.626e-07,8.642e-10,0.000e+00,9.000e-01,-2.074e-01,1.40
12500,12500,76070,9.499e+00,9.500e+00,0.000e+00,2.000e+00,8.088e-13,1.319e-03,0.000e+00,0.000e+00,8.088e-13,1.000e+02,5.143e+00,2.586e+00,-1.399e+00,-1.400e+00,1.000e+00,7.000e-01,1.319e-03,8.088e-13,1.318e-03,1.036e-06,5.978e-10,0.000e+00,2.186e+00,-2.644e-01,2.00
13000,13000,78001,9.399e+00,9.400e+00,0.000e+00,2.000e+00,6.405e-13,8.217e-04,0.000e+00,0.000e+00,6.405e-13,1.000e+02,5.143e+00,2.442e+00,-1.499e+00,-1.500e+00,1.000e+00,7.000e-01,8.217e-04,6.405e-13,8.211e-04,6.062e-07,1.026e-09,0.000e+00,2.186e+00,-3.759e-01,2.00
13500,13500,80095,9.599e+00,9.600e+00,0.000e+00,1.900e+00,1.138e-09,7.589e-04,0.000e+00,1.138e-09,4.655e-13,1.000e+02,5.014e+00,2.682e+00,-1.199e+00,-1.200e+00,1.000e+00,6.000e-01,7.589e-04,1.138e-09,7.582e-04,7.298e-07,4.163e-10,0.000e+00,2.057e+00,-2.528e-01,2.00
14000,14000,82094,7.499e+00,7.500e+00,0.000e+00,2.500e+00,3.708e-13,5.196e-04,0.000e+00,0.000e+00,3.708e-13,8.000e+01,6.429e+00,2.291e+00,-1.699e+00,-1.700e+00,8.000e-01,1.300e+00,5.196e-04,3.708e-13,5.194e-04,2.281e-07,7.872e-10,0.000e+00,3.857e+00,-1.968e-01,2.50
14500,14500,84117,9.699e+00,9.700e+00,0.000e+00,1.600e+00,5.469e-10,6.424e-04,0.000e+00,5.450e-10,1.936e-12,1.000e+02,4.243e+00,3.056e+00,-1.299e+00,-1.300e+00,1.100e+00,3.000e-01,6.424e-04,5.469e-10,6.420e-04,4.268e-07,1.566e-08,0.000e+00,1.157e+00,-1.491e-01,1.70
15000,15000,86153,9.500e+00,9.500e+00,0.000e+00,1.900e+00,1.604e-13,3.149e-04,0.000e+00,0.000e+00,1.604e-13,1.000e+02,4.886e+00,2.615e+00,-1.400e+00,-1.400e+00,1.000e+00,8.000e-01,3.149e-04,1.604e-13,3.147e-04,2.041e-07,6.452e-10,0.000e+00,2.186e+00,-2.593e-01,1.90
15500,15500,88327,8.500e+00,8.500e+00,0.000e+00,1.800e+00,9.921e-14,3.280e-04,0.000e+00,0.000e+00,9.921e-14,9.000e+01,4.629e+00,2.637e+00,-1.400e+00,-1.400e+00,9.000e-01,6.000e-01,3.280e-04,9.921e-14,3.275e-04,4.945e-07,5.251e-10,0.000e+00,1.929e+00,-3.370e-01,1.80
16000,16000,90477,8.400e+00,8.400e+00,0.000e+00,2.500e+00,9.666e-14,3.605e-04,0.000e+00,0.000e+00,9.666e-14,9.000e+01,6.429e+00,2.143e+00,-1.400e+00,-1.400e+00,9.000e-01,1.400e+00,3.605e-04,9.666e-14,3.598e-04,7.280e-07,8.356e-10,0.000e+00,3.857e+00,-2.346e-01,2.50
16500,16500,92649,7.605e+00,8.400e+00,0.000e+00,2.400e+00,7.044e-14,7.950e-01,0.000e+00,0.000e+00,7.044e-14,9.000e+01,6.172e+00,2.230e+00,-6.050e-01,-1.400e+00,9.000e-01,9.000e-01,7.950e-01,7.044e-14,7.944e-01,5.506e-04,5.991e-09,0.000e+00,3.086e+00,-3.061e-01,2.40
17000,17000,94669,8.110e+00,9.900e+00,0.000e+00,1.200e+00,3.838e-14,1.790e+00,0.000e+00,0.000e+00,3.838e-14,1.000e+02,3.086e+00,3.617e+00,6.896e-01,-1.100e+00,1.000e+00,2.000e-01,1.790e+00,3.838e-14,1.790e+00,0.000e+00,5.448e-09,0.000e+00,5.143e-01,-3.889e-02,1.20
17500,17500,96805,6.278e+00,7.500e+00,0.000e+00,2.500e+00,3.473e-14,1.222e+00,0.000e+00,0.000e+00,3.473e-14,8.000e+01,6.448e+00,2.288e+00,-7.793e-02,-1.300e+00,8.000e-01,1.400e+00,1.222e+00,3.473e-14,1.195e+00,2.658e-02,2.373e-08,0.000e+00,3.986e+00,-1.640e-01,2.50
18000,18000,98845,7.096e+00,8.700e+00,0.000e+00,1.600e+00,3.402e-14,1.604e+00,0.000e+00,0.000e+00,3.402e-14,9.000e+01,4.120e+00,3.064e+00,5.042e-01,-1.100e+00,9.000e-01,5.000e-01,1.604e+00,3.402e-14,1.596e+00,8.628e-03,4.867e-09,0.000e+00,1.543e+00,-1.642e-01,1.60
18500,18500,100846,8.597e+00,9.400e+00,0.000e+00,2.200e+00,2.462e-14,8.026e-01,0.000e+00,0.000e+00,2.462e-14,1.000e+02,5.659e+00,2.285e+00,-7.974e-01,-1.600e+00,1.000e+00,1.000e+00,8.026e-01,2.462e-14,8.001e-01,2.423e-03,7.209e-09,0.000e+00,2.829e+00,-2.852e-01,2.20
19000,19000,102757,8.101e+00,9.900e+00,0.000e+00,1.400e+00,2.397e-14,1.799e+00,0.000e+00,0.000e+00,2.397e-14,1.000e+02,3.600e+00,3.570e+00,6.990e-01,-1.100e+00,1.000e+00,4.000e-01,1.799e+00,2.397e-14,1.799e+00,0.000e+00,3.458e-10,0.000e+00,1.029e+00,-1.944e-02,1.40
19500,19500,104614,7.204e+00,8.400e+00,0.000e+00,2.200e+00,1.589e-14,1.196e+00,0.000e+00,0.000e+00,1.589e-14,9.000e+01,5.657e+00,2.277e+00,-1.039e-01,-1.300e+00,9.000e-01,1.000e+00,1.196e+00,1.589e-14,1.196e+00,1.130e-04,4.907e-10,0.000e+00,2.957e+00,-3.111e-01,2.20
20000,20000,106430,7.902e+00,9.900e+00,0.000e+00,1.100e+00,1.116e-14,1.998e+00,0.000e+00,0.000e+00,1.116e-14,1.000e+02,2.829e+00,3.675e+00,9.977e-01,-1.000e+00,1.000e+00,0.000e+00,1.998e+00,1.116e-14,1.998e+00,2.977e-05,0.000e+00,0.000e+00,1.286e-01,-7.778e-02,1.10
20500,20500,108094,6.202e+00,7.800e+00,0.000e+00,1.800e+00,6.265e-15,1.598e+00,0.000e+00,0.000e+00,6.265e-15,8.000e+01,4.629e+00,3.096e+00,5.984e-01,-1.000e+00,8.000e-01,9.000e-01,1.598e+00,6.265e-15,1.598e+00,4.453e-06,1.969e-11,0.000e+00,2.443e+00,-1.642e-02,1.80
21000,21000,109784,8.101e+00,9.700e+00,0.000e+00,1.500e+00,4.501e-15,1.599e+00,0.000e+00,0.000e+00,4.501e-15,1.000e+02,3.857e+00,3.131e+00,3.986e-01,-1.200e+00,1.000e+00,3.000e-01,1.599e+00,4.501e-15,1.599e+00,6.167e-06,7.603e-12,0.000e+00,1.029e+00,-1.685e-01,1.50
21500,21500,111406,8.002e+00,1.000e+01,0.000e+00,1.000e+00,5.571e-15,1.998e+00,0.000e+00,0.000e+00,5.571e-15,1.000e+02,2.571e+00,3.889e+00,9.982e-01,-1.000e+00,1.000e+00,0.000e+00,1.998e+00,5.571e-15,1.998e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,112997,8.001e+00,1.000e+01,0.000e+00,1.000e+00,3.429e-15,1.999e+00,0.000e+00,0.000e+00,3.429e-15,1.000e+02,2.571e+00,3.889e+00,9.986e-01,-1.000e+00,1.000e+00,0.000e+00,1.999e+00,3.429e-15,1.999e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,114581,8.027e+00,1.000e+01,0.000e+00,1.000e+00,2.890e-15,1.973e+00,0.000e+00,0.000e+00,2.890e-15,1.000e+02,2.571e+00,3.889e+00,9.726e-01,-1.000e+00,1.000e+00,0.000e+00,1.973e+00,2.890e-15,1.973e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,116084,9.962e+00,1.000e+01,0.000e+00,1.000e+00,1.417e-15,3.765e-02,0.000e+00,0.000e+00,1.417e-15,1.000e+02,2.571e+00,3.889e+00,-9.624e-01,-1.000e+00,1.000e+00,0.000e+00,3.765e-02,1.417e-15,3.765e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,117559,9.890e+00,9.900e+00,0.000e+00,1.100e+00,1.378e-15,9.609e-03,0.000e+00,0.000e+00,1.378e-15,1.000e+02,2.829e+00,3.675e+00,-1.090e+00,-1.100e+00,1.000e+00,1.000e-01,9.609e-03,1.378e-15,9.609e-03,0.000e+00,7.711e-14,0.000e+00,2.571e-01,-7.778e-02,1.10
24000,24000,119062,9.695e+00,9.700e+00,0.000e+00,1.300e+00,8.406e-16,4.686e-03,0.000e+00,0.000e+00,8.406e-16,1.000e+02,3.343e+00,3.247e+00,-1.095e+00,-1.100e+00,1.000e+00,1.000e-01,4.686e-03,8.406e-16,4.686e-03,1.488e-08,5.077e-14,0.000e+00,5.143e-01,-2.333e-01,1.30
24500,24500,120572,8.896e+00,8.900e+00,0.000e+00,1.400e+00,7.049e-16,3.656e-03,0.000e+00,0.000e+00,7.049e-16,9.000e+01,3.600e+00,3.492e+00,-1.096e+00,-1.100e+00,9.000e-01,3.000e-01,3.656e-03,7.049e-16,3.656e-03,5.073e-09,6.648e-15,0.000e+00,1.029e+00,-1.944e-02,1.40
25000,25000,122162,8.897e+00,8.900e+00,0.000e+00,1.400e+00,5.034e-16,3.234e-03,0.000e+00,0.000e+00,5.034e-16,9.000e+01,3.600e+00,3.492e+00,-9.968e-01,-1.000e+00,9.000e-01,5.000e-01,3.234e-03,5.034e-16,3.234e-03,0.000e+00,2.614e-14,0.000e+00,1.286e+00,-7.778e-03,1.40
