episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
5500,5500,25147,9.492e+00,-1.200e+01,1.300e+01,1.000e+00,3.386e+01,1.237e+01,3.357e+01,0.000e+00,2.941e-01,0.000e+00,3.950e+01,-3.038e-01,5.052e+00,-2.000e+00,1.000e+01,3.000e+00,1.310e+01,6.051e+00,1.308e+01,1.132e-02,8.032e-03,0.000e+00,3.250e+01,-6.154e-02,7.843e+01,6.400e+01,3.000e+00,1.100e+01,2.960e+01,1.517e+01,1.797e+01,0.000e+00,1.162e+01,0.000e+00,1.450e+01,4.414e+00,5.403e+01,9.700e+01,0.000e+00,1.400e+01,5.711e-01,4.354e+01,0.000e+00,0.000e+00,5.711e-01,0.000e+00,7.000e+00,1.386e+01,1.40
6000,6000,26862,2.767e+00,-2.000e+00,1.300e+01,3.000e+00,9.558e+00,4.791e+00,9.558e+00,0.000e+00,8.288e-05,0.000e+00,4.050e+01,-4.938e-02,-4.972e+00,-1.300e+01,1.200e+01,3.000e+00,1.463e+01,6.600e+00,1.462e+01,7.146e-03,4.425e-03,0.000e+00,3.850e+01,-3.377e-01,7.754e+01,8.400e+01,1.000e+00,1.500e+01,6.667e+00,1.313e+01,5.986e+00,0.000e+00,6.816e-01,0.000e+00,1.050e+01,8.000e+00,6.667e+01,7.300e+01,2.000e+00,1.400e+01,1.057e+01,1.690e+01,1.028e+01,0.000e+00,2.900e-01,0.000e+00,1.300e+01,5.615e+00,1.60
6500,6500,28501,-1.206e+01,-1.100e+01,1.100e+01,2.000e+00,2.708e+00,3.773e+00,2.708e+00,0.000e+00,3.419e-07,0.000e+00,3.400e+01,-3.235e-01,-1.525e+01,-1.100e+01,1.200e+01,1.000e+00,1.049e-01,4.356e+00,1.049e-01,0.000e+00,3.011e-06,0.000e+00,3.650e+01,-3.014e-01,8.708e+01,8.700e+01,1.000e+00,1.200e+01,6.130e+00,6.045e+00,5.999e+00,0.000e+00,1.303e-01,0.000e+00,9.000e+00,9.667e+00,8.223e+01,7.700e+01,0.000e+00,1.100e+01,7.380e+00,2.148e+00,0.000e+00,7.274e+00,1.061e-01,0.000e+00,7.500e+00,1.027e+01,1.30
7000,7000,30095,-6.428e+00,-1.000e+01,1.200e+01,0.000e+00,4.069e+00,4.972e-01,4.069e+00,2.560e-07,0.000e+00,0.000e+00,3.700e+01,-2.703e-01,-1.162e+01,-1.100e+01,1.100e+01,1.000e+00,1.684e-01,7.890e-01,1.684e-01,4.257e-06,1.060e-06,0.000e+00,3.450e+01,-3.188e-01,9.518e+01,9.800e+01,0.000e+00,1.300e+01,1.187e+00,4.003e+00,0.000e+00,0.000e+00,1.187e+00,0.000e+00,6.500e+00,1.508e+01,9.786e+01,9.800e+01,0.000e+00,1.300e+01,1.457e-01,2.809e-01,0.000e+00,0.000e+00,1.457e-01,0.000e+00,6.500e+00,1.508e+01,1.30
7500,7500,31777,-1.080e+01,-1.300e+01,1.500e+01,2.000e+00,8.455e+00,6.251e+00,8.454e+00,0.000e+00,4.026e-04,0.000e+00,4.600e+01,-2.826e-01,-1.749e+01,-1.200e+01,1.100e+01,2.000e+00,3.871e-02,5.529e+00,3.870e-02,4.031e-06,1.320e-06,0.000e+00,3.800e+01,-3.158e-01,6.529e+01,6.400e+01,1.000e+00,1.400e+01,1.127e+01,9.977e+00,5.828e+00,5.324e+00,1.146e-01,0.000e+00,1.200e+01,5.333e+00,8.700e+01,8.500e+01,1.000e+00,1.600e+01,6.158e+00,4.161e+00,5.953e+00,0.000e+00,2.044e-01,0.000e+00,1.100e+01,7.727e+00,1.70
8000,8000,33490,-1.168e+01,-1.300e+01,1.400e+01,2.000e+00,6.156e+00,4.835e+00,6.151e+00,1.231e-07,4.895e-03,0.000e+00,4.400e+01,-2.955e-01,-3.087e+01,-1.400e+01,1.300e+01,2.000e+00,3.430e-01,1.721e+01,3.429e-01,3.852e-05,2.949e-05,0.000e+00,4.200e+01,-3.333e-01,7.887e+01,8.600e+01,0.000e+00,1.600e+01,4.758e+00,1.188e+01,0.000e+00,3.987e+00,7.707e-01,0.000e+00,9.000e+00,9.556e+00,1.197e+02,9.700e+01,0.000e+00,1.600e+01,2.477e+01,2.103e+00,0.000e+00,5.913e+00,1.886e+01,0.000e+00,9.000e+00,1.078e+01,1.70
8500,8500,35167,-9.146e+00,-1.000e+01,1.100e+01,0.000e+00,9.332e-01,7.933e-02,9.332e-01,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,-1.085e+01,-1.100e+01,1.000e+01,1.000e+00,1.597e-01,8.378e-03,1.596e-01,0.000e+00,2.096e-05,0.000e+00,3.050e+01,-3.607e-01,9.768e+01,9.900e+01,0.000e+00,1.100e+01,2.245e-02,1.342e+00,0.000e+00,0.000e+00,2.245e-02,0.000e+00,5.500e+00,1.800e+01,9.931e+01,9.900e+01,0.000e+00,1.100e+01,3.188e-01,4.289e-03,0.000e+00,0.000e+00,3.188e-01,0.000e+00,5.500e+00,1.800e+01,1.10
9000,9000,36819,-2.007e+01,-1.800e+01,1.700e+01,4.000e+00,1.742e-02,2.092e+00,1.742e-02,7.438e-07,2.788e-07,0.000e+00,5.800e+01,-3.103e-01,-2.307e+01,-2.100e+01,1.400e+01,8.000e+00,9.099e-03,2.080e+00,9.072e-03,5.972e-06,2.157e-05,0.000e+00,5.000e+01,-4.200e-01,6.914e+01,6.300e+01,1.000e+00,2.500e+01,6.171e+00,2.818e-02,5.971e+00,0.000e+00,2.004e-01,0.000e+00,1.550e+01,4.065e+00,7.200e+01,7.400e+01,0.000e+00,2.600e+01,7.740e-02,2.075e+00,0.000e+00,0.000e+00,7.740e-02,0.000e+00,1.300e+01,5.692e+00,2.60
9500,9500,38513,-1.031e+01,-1.000e+01,1.200e+01,0.000e+00,8.361e-03,3.178e-01,8.361e-03,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,-1.101e+01,-1.100e+01,1.000e+01,1.000e+00,1.205e-03,1.452e-02,1.204e-03,5.475e-07,3.222e-07,0.000e+00,3.150e+01,-3.492e-01,9.826e+01,9.800e+01,0.000e+00,1.200e+01,2.780e-01,1.514e-02,0.000e+00,0.000e+00,2.780e-01,0.000e+00,6.000e+00,1.633e+01,9.806e+01,9.800e+01,0.000e+00,1.200e+01,7.379e-02,1.383e-02,0.000e+00,0.000e+00,7.379e-02,0.000e+00,6.000e+00,1.633e+01,1.20
10000,10000,40107,-1.312e+01,-1.300e+01,1.200e+01,1.000e+00,4.756e-03,1.271e-01,4.756e-03,6.649e-10,1.001e-07,0.000e+00,3.750e+01,-3.467e-01,-1.107e+01,-1.100e+01,1.200e+01,1.000e+00,2.432e-03,7.414e-02,2.431e-03,8.990e-07,1.293e-07,0.000e+00,3.750e+01,-2.933e-01,9.899e+01,9.900e+01,0.000e+00,1.400e+01,2.876e-03,1.514e-02,0.000e+00,0.000e+00,2.876e-03,0.000e+00,7.000e+00,1.414e+01,9.921e+01,9.900e+01,0.000e+00,1.400e+01,2.111e-01,4.702e-03,0.000e+00,0.000e+00,2.111e-01,0.000e+00,7.000e+00,1.414e+01,1.40
10500,10500,41726,-1.205e+01,-1.200e+01,1.300e+01,0.000e+00,1.725e-03,5.479e-02,1.725e-03,2.313e-07,0.000e+00,0.000e+00,4.000e+01,-3.000e-01,-1.103e+01,-1.100e+01,1.100e+01,1.000e+00,1.601e-03,3.285e-02,1.597e-03,3.084e-06,9.202e-07,0.000e+00,3.550e+01,-3.099e-01,9.702e+01,9.700e+01,0.000e+00,1.400e+01,2.499e-02,6.772e-04,0.000e+00,0.000e+00,2.499e-02,0.000e+00,7.000e+00,1.386e+01,9.706e+01,9.700e+01,0.000e+00,1.400e+01,6.175e-02,1.743e-03,0.000e+00,0.000e+00,6.175e-02,0.000e+00,7.000e+00,1.386e+01,1.40
11000,11000,43389,-1.004e+01,-1.000e+01,1.000e+01,0.000e+00,1.870e-02,5.814e-02,1.870e-02,4.011e-07,0.000e+00,0.000e+00,3.200e+01,-3.125e-01,-1.003e+01,-1.000e+01,1.200e+01,0.000e+00,1.249e-03,3.300e-02,1.249e-03,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,9.802e+01,9.800e+01,0.000e+00,1.200e+01,2.014e-02,8.807e-04,0.000e+00,0.000e+00,2.014e-02,0.000e+00,6.000e+00,1.633e+01,9.805e+01,9.800e+01,0.000e+00,1.200e+01,5.303e-02,1.099e-03,0.000e+00,0.000e+00,5.303e-02,0.000e+00,6.000e+00,1.633e+01,1.20
11500,11500,45120,-1.005e+01,-1.000e+01,1.700e+01,0.000e+00,4.146e-03,5.150e-02,4.146e-03,7.552e-09,0.000e+00,0.000e+00,5.200e+01,-1.923e-01,-1.601e+01,-1.600e+01,1.100e+01,4.000e+00,5.726e-04,1.352e-02,5.705e-04,7.381e-07,1.406e-06,0.000e+00,3.800e+01,-4.211e-01,9.501e+01,9.500e+01,0.000e+00,1.800e+01,1.387e-02,6.724e-04,0.000e+00,0.000e+00,1.387e-02,0.000e+00,9.000e+00,1.056e+01,9.505e+01,9.500e+01,0.000e+00,1.800e+01,4.772e-02,6.166e-04,0.000e+00,0.000e+00,4.772e-02,0.000e+00,9.000e+00,1.056e+01,1.80
12000,12000,46870,-1.201e+01,-1.200e+01,1.700e+01,1.000e+00,2.194e-03,1.140e-02,2.194e-03,0.000e+00,3.232e-08,0.000e+00,5.150e+01,-2.330e-01,-1.501e+01,-1.500e+01,1.000e+01,6.000e+00,2.910e-04,5.823e-03,2.896e-04,6.212e-07,8.508e-07,0.000e+00,3.500e+01,-4.286e-01,9.701e+01,9.700e+01,0.000e+00,1.800e+01,1.128e-02,3.428e-04,0.000e+00,0.000e+00,1.128e-02,0.000e+00,9.000e+00,1.078e+01,9.700e+01,9.700e+01,0.000e+00,1.800e+01,4.149e-03,3.461e-04,0.000e+00,0.000e+00,4.149e-03,0.000e+00,9.000e+00,1.078e+01,1.80
12500,12500,48534,-1.003e+01,-1.000e+01,1.200e+01,0.000e+00,1.534e-03,2.936e-02,1.534e-03,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.232e-03,2.221e-03,4.231e-03,1.238e-06,7.577e-08,0.000e+00,3.150e+01,-3.492e-01,9.895e+01,9.900e+01,0.000e+00,1.200e+01,2.924e-02,7.825e-02,0.000e+00,0.000e+00,2.924e-02,0.000e+00,6.000e+00,1.650e+01,9.907e+01,9.900e+01,0.000e+00,1.200e+01,7.523e-02,4.038e-04,0.000e+00,0.000e+00,7.523e-02,0.000e+00,6.000e+00,1.650e+01,1.20
13000,13000,50204,-1.443e+01,-1.400e+01,1.400e+01,1.000e+00,5.052e-04,4.282e-01,5.052e-04,1.753e-08,1.908e-08,0.000e+00,4.350e+01,-3.218e-01,-1.300e+01,-1.300e+01,1.100e+01,5.000e+00,1.098e-03,5.901e-03,1.096e-03,0.000e+00,2.184e-06,0.000e+00,3.550e+01,-3.662e-01,8.843e+01,8.800e+01,0.000e+00,1.600e+01,4.333e-01,1.776e-03,0.000e+00,0.000e+00,4.333e-01,0.000e+00,8.000e+00,1.100e+01,8.800e+01,8.800e+01,0.000e+00,1.600e+01,1.524e-03,5.202e-04,0.000e+00,0.000e+00,1.524e-03,0.000e+00,8.000e+00,1.100e+01,1.60
13500,13500,51786,-1.506e+01,-1.100e+01,1.100e+01,1.000e+00,5.856e-04,4.058e+00,5.856e-04,0.000e+00,3.320e-09,0.000e+00,3.350e+01,-3.284e-01,-1.499e+01,-1.100e+01,1.100e+01,1.000e+00,3.692e-04,3.994e+00,3.689e-04,0.000e+00,2.822e-07,0.000e+00,3.350e+01,-3.284e-01,8.406e+01,7.600e+01,2.000e+00,1.000e+01,8.061e+00,6.869e-04,7.998e+00,0.000e+00,6.237e-02,0.000e+00,1.100e+01,6.909e+00,9.799e+01,9.800e+01,0.000e+00,1.200e+01,9.468e-04,9.786e-03,0.000e+00,0.000e+00,9.468e-04,0.000e+00,6.000e+00,1.633e+01,1.20
14000,14000,53364,-1.201e+01,-1.200e+01,1.600e+01,0.000e+00,1.260e-03,9.141e-03,1.260e-03,7.395e-09,0.000e+00,0.000e+00,4.900e+01,-2.449e-01,-1.701e+01,-1.500e+01,1.100e+01,4.000e+00,8.858e-04,2.013e+00,8.831e-04,1.779e-06,9.428e-07,0.000e+00,3.700e+01,-4.054e-01,9.402e+01,9.600e+01,0.000e+00,1.700e+01,2.090e-02,2.001e+00,0.000e+00,0.000e+00,2.090e-02,0.000e+00,8.500e+00,1.129e+01,8.900e+01,8.500e+01,1.000e+00,1.600e+01,4.000e+00,3.205e-04,3.998e+00,0.000e+00,1.451e-03,0.000e+00,1.100e+01,7.727e+00,1.70
14500,14500,54941,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,3.138e-04,1.948e-03,3.138e-04,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,-1.200e+01,-1.200e+01,1.000e+01,3.000e+00,2.854e-04,5.641e-04,2.848e-04,0.000e+00,5.961e-07,0.000e+00,3.150e+01,-3.810e-01,9.800e+01,9.800e+01,0.000e+00,1.300e+01,2.335e-03,3.045e-04,0.000e+00,0.000e+00,2.335e-03,0.000e+00,6.500e+00,1.508e+01,9.800e+01,9.800e+01,0.000e+00,1.300e+01,1.401e-04,2.584e-04,0.000e+00,0.000e+00,1.401e-04,0.000e+00,6.500e+00,1.508e+01,1.30
15000,15000,56494,-1.232e+01,-1.200e+01,1.700e+01,0.000e+00,1.024e-03,3.204e-01,1.024e-03,1.520e-08,0.000e+00,0.000e+00,5.200e+01,-2.308e-01,-1.500e+01,-1.500e+01,1.000e+01,7.000e+00,1.436e-04,3.059e-04,1.421e-04,3.545e-07,1.169e-06,0.000e+00,3.450e+01,-4.348e-01,8.632e+01,8.600e+01,0.000e+00,1.800e+01,3.204e-01,7.559e-04,0.000e+00,0.000e+00,3.204e-01,0.000e+00,9.000e+00,9.556e+00,8.600e+01,8.600e+01,0.000e+00,1.800e+01,2.565e-05,1.479e-04,0.000e+00,0.000e+00,2.565e-05,0.000e+00,9.000e+00,9.556e+00,1.80
15500,15500,58088,-1.302e+01,-1.300e+01,1.100e+01,3.000e+00,1.897e-04,2.003e-02,1.897e-04,2.482e-09,8.127e-09,0.000e+00,3.650e+01,-3.562e-01,-1.200e+01,-1.200e+01,1.300e+01,2.000e+00,1.364e-04,1.239e-04,1.364e-04,1.655e-09,7.911e-10,0.000e+00,4.100e+01,-2.927e-01,9.802e+01,9.800e+01,0.000e+00,1.600e+01,2.003e-02,1.047e-04,0.000e+00,0.000e+00,2.003e-02,0.000e+00,8.000e+00,1.225e+01,9.800e+01,9.800e+01,0.000e+00,1.600e+01,6.090e-06,1.037e-04,0.000e+00,0.000e+00,6.090e-06,0.000e+00,8.000e+00,1.225e+01,1.60
16000,16000,59625,-1.202e+01,-1.200e+01,1.500e+01,1.000e+00,4.081e-04,2.050e-02,4.081e-04,0.000e+00,2.313e-08,0.000e+00,4.550e+01,-2.637e-01,-1.400e+01,-1.400e+01,1.100e+01,5.000e+00,1.374e-04,2.307e-04,1.371e-04,0.000e+00,3.735e-07,0.000e+00,3.550e+01,-3.944e-01,9.602e+01,9.600e+01,0.000e+00,1.600e+01,2.050e-02,2.167e-04,0.000e+00,0.000e+00,2.050e-02,0.000e+00,8.000e+00,1.200e+01,9.600e+01,9.600e+01,0.000e+00,1.600e+01,2.759e-07,9.858e-05,0.000e+00,0.000e+00,2.759e-07,0.000e+00,8.000e+00,1.200e+01,1.60
16500,16500,61227,-1.002e+01,-1.000e+01,1.100e+01,0.000e+00,6.692e-04,1.927e-02,6.692e-04,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,6.961e+00,-1.100e+01,1.000e+01,1.000e+00,1.796e+01,2.193e-04,1.796e+01,0.000e+00,2.173e-03,0.000e+00,3.050e+01,-3.607e-01,8.106e+01,9.900e+01,0.000e+00,1.100e+01,1.927e-02,1.796e+01,0.000e+00,0.000e+00,1.927e-02,0.000e+00,5.500e+00,1.800e+01,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.754e-05,1.183e-04,0.000e+00,0.000e+00,2.754e-05,0.000e+00,5.500e+00,1.800e+01,1.10
17000,17000,62763,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,6.535e-04,4.177e-03,6.535e-04,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,2.767e+00,-1.200e+01,1.000e+01,2.000e+00,1.477e+01,1.224e-04,1.477e+01,0.000e+00,4.006e-06,0.000e+00,3.100e+01,-3.871e-01,8.324e+01,9.800e+01,0.000e+00,1.200e+01,4.177e-03,1.477e+01,0.000e+00,0.000e+00,4.177e-03,0.000e+00,6.000e+00,1.633e+01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.885e-06,1.021e-05,0.000e+00,0.000e+00,1.885e-06,0.000e+00,6.000e+00,1.633e+01,1.20
17500,17500,64191,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.075e-05,1.216e-04,3.075e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,9.997e+00,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,2.928e-05,2.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.216e-04,2.000e+01,0.000e+00,0.000e+00,1.216e-04,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.639e-06,1.199e-05,0.000e+00,0.000e+00,2.639e-06,0.000e+00,5.000e+00,2.000e+01,1.00
18000,18000,65562,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.142e-05,1.970e-05,2.142e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.000e+01,2.012e-05,2.000e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.000e+01,1.000e+02,0.000e+00,1.000e+01,1.973e-05,2.000e+01,0.000e+00,0.000e+00,1.973e-05,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.148e-06,1.028e-05,0.000e+00,0.000e+00,1.148e-06,0.000e+00,5.000e+00,2.000e+01,1.00
18500,18500,66911,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.385e-05,1.084e-05,3.385e-05,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,9.994e+00,-1.000e+01,1.000e+01,0.000e+00,1.999e+01,3.257e-05,1.999e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,8.001e+01,1.000e+02,0.000e+00,1.000e+01,1.086e-05,1.999e+01,0.000e+00,0.000e+00,1.086e-05,0.000e+00,5.000e+00,2.000e+01,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.371e-07,9.422e-06,0.000e+00,0.000e+00,4.371e-07,0.000e+00,5.000e+00,2.000e+01,1.00
