episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
7500,7500,38626,8.220e+01,9.200e+01,5.000e+00,1.300e+01,5.474e-03,9.808e+00,5.469e-03,4.457e-09,5.110e-06,0.000e+00,3.501e+01,2.628e+00,-1.790e+01,-1.000e+01,1.900e+01,0.000e+00,1.724e+00,9.620e+00,1.724e+00,0.000e+00,0.000e+00,0.000e+00,7.747e+00,-1.291e+00,5.698e+00,-1.200e+01,1.600e+01,3.000e+00,1.770e+01,1.310e-04,1.770e+01,0.000e+00,3.251e-06,0.000e+00,7.636e+00,-1.571e+00,1.90
8000,8000,40127,9.481e+01,9.800e+01,1.000e+00,1.100e+01,9.054e-04,3.187e+00,9.028e-04,0.000e+00,2.632e-06,0.000e+00,2.801e+01,3.499e+00,-1.120e+01,-1.000e+01,1.200e+01,0.000e+00,7.711e-01,1.971e+00,7.711e-01,0.000e+00,0.000e+00,0.000e+00,5.596e+00,-1.787e+00,-6.613e+00,-1.100e+01,1.100e+01,1.000e+00,4.387e+00,1.936e-05,4.387e+00,0.000e+00,8.905e-07,0.000e+00,2.545e+00,-4.321e+00,1.20
8500,8500,41550,9.716e+01,1.000e+02,0.000e+00,1.000e+01,1.274e-06,2.840e+00,0.000e+00,3.148e-07,9.593e-07,0.000e+00,2.673e+01,3.741e+00,-8.989e+00,-1.000e+01,1.100e+01,0.000e+00,1.017e+00,6.516e-03,1.017e+00,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-8.171e+00,-1.000e+01,1.100e+01,0.000e+00,1.829e+00,7.305e-07,1.829e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
9000,9000,42891,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.593e-07,2.336e-03,0.000e+00,0.000e+00,4.593e-07,0.000e+00,2.545e+01,3.929e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.239e-03,5.550e-06,2.239e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.026e-04,4.805e-07,1.026e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
9500,9500,44248,9.998e+01,1.000e+02,0.000e+00,1.000e+01,2.924e-07,1.908e-02,0.000e+00,0.000e+00,2.924e-07,0.000e+00,2.545e+01,3.929e+00,-9.981e+00,-1.000e+01,1.000e+01,0.000e+00,1.904e-02,3.334e-06,1.904e-02,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.405e-05,3.206e-07,3.405e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
10000,10000,45542,9.888e+01,9.900e+01,1.000e+00,1.000e+01,5.570e-06,1.182e-01,5.374e-06,0.000e+00,1.962e-07,0.000e+00,2.545e+01,3.889e+00,-9.884e+00,-1.000e+01,1.100e+01,0.000e+00,1.173e-01,9.243e-04,1.173e-01,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-9.998e+00,-1.000e+01,1.100e+01,0.000e+00,1.845e-03,4.521e-06,1.845e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
10500,10500,46859,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.424e-07,5.206e-04,0.000e+00,0.000e+00,1.424e-07,0.000e+00,2.800e+01,3.536e+00,-9.999e+00,-1.000e+01,1.100e+01,0.000e+00,5.120e-04,2.823e-06,5.120e-04,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.143e-05,1.748e-07,1.143e-05,0.000e+00,9.771e-10,0.000e+00,2.545e+00,-4.321e+00,1.10
11000,11000,48174,9.432e+01,9.600e+01,1.000e+00,1.200e+01,4.917e-06,1.677e+00,4.759e-06,2.980e-10,1.573e-07,0.000e+00,3.182e+01,3.017e+00,-8.378e+00,-1.000e+01,1.400e+01,0.000e+00,1.636e+00,1.443e-02,1.636e+00,0.000e+00,0.000e+00,0.000e+00,6.928e+00,-1.443e+00,-1.194e+01,-1.200e+01,1.200e+01,2.000e+00,5.528e-02,2.327e-06,5.528e-02,0.000e+00,2.080e-08,0.000e+00,5.091e+00,-2.357e+00,1.40
11500,11500,49481,9.798e+01,9.800e+01,2.000e+00,1.000e+01,4.620e-06,1.561e-02,4.533e-06,0.000e+00,8.726e-08,0.000e+00,2.545e+01,3.850e+00,-9.987e+00,-1.000e+01,1.200e+01,0.000e+00,1.514e-02,1.774e-03,1.514e-02,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,-9.998e+00,-1.000e+01,1.200e+01,0.000e+00,2.246e-03,3.073e-06,2.246e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
12000,12000,50808,9.800e+01,9.800e+01,1.000e+00,1.100e+01,6.223e-08,1.633e-05,7.394e-09,0.000e+00,5.484e-08,0.000e+00,2.800e+01,3.500e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.445e-07,6.638e-06,2.445e-07,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,2.288e-05,2.170e-07,2.288e-05,0.000e+00,6.887e-10,0.000e+00,2.545e+00,-4.321e+00,1.20
12500,12500,52123,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.412e-08,6.001e-07,0.000e+00,0.000e+00,3.412e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.857e-08,2.587e-06,1.857e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.178e-06,4.343e-08,3.178e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13000,13000,53443,9.900e+01,9.900e+01,1.000e+00,1.000e+01,6.883e-07,1.338e-05,6.626e-07,0.000e+00,2.572e-08,0.000e+00,2.545e+01,3.889e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.933e-08,7.405e-05,6.933e-08,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,8.707e-05,4.012e-07,8.707e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
13500,13500,54709,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.845e-08,2.520e-07,0.000e+00,0.000e+00,1.845e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.491e-09,1.069e-06,9.491e-09,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.316e-06,2.316e-08,1.316e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14000,14000,55973,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.215e-08,1.776e-07,0.000e+00,0.000e+00,1.215e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.177e-09,8.324e-07,6.177e-09,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.006e-06,1.450e-08,1.006e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14500,14500,57235,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.313e-09,1.593e-07,0.000e+00,0.000e+00,9.313e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.957e-09,6.759e-07,4.957e-09,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.317e-07,1.080e-08,8.317e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15000,15000,58507,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.917e-09,1.099e-07,0.000e+00,0.000e+00,7.917e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.304e-09,5.072e-07,4.304e-09,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.140e-07,9.169e-09,6.140e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15500,15500,59779,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.503e-09,1.078e-07,0.000e+00,0.000e+00,6.503e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.923e-09,3.533e-07,4.923e-09,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.578e-07,8.153e-09,4.578e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16000,16000,61033,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.634e-09,1.513e-07,0.000e+00,0.000e+00,4.634e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.721e-09,3.085e-07,6.721e-09,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.544e-07,5.841e-09,4.544e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16500,16500,62336,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.160e-09,8.511e-08,0.000e+00,0.000e+00,3.160e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.570e-09,2.648e-07,2.570e-09,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.478e-07,3.627e-09,3.478e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,63597,8.800e+01,8.800e+01,1.000e+00,1.000e+01,2.789e-09,1.404e-07,1.662e-10,0.000e+00,2.623e-09,0.000e+00,2.545e+01,3.457e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,8.980e-09,2.559e-07,8.980e-09,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,3.846e-07,0.000e+00,9.000e+00,2.000e+00,3.939e-07,9.328e-09,3.938e-07,0.000e+00,8.442e-11,0.000e+00,5.091e+00,0.000e+00,1.10
17500,17500,64843,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.174e-09,5.733e-08,0.000e+00,0.000e+00,2.174e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.361e-09,2.117e-07,2.361e-09,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.670e-07,2.486e-09,2.670e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18000,18000,66105,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.801e-09,6.400e-08,0.000e+00,0.000e+00,1.801e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.173e-09,2.105e-07,2.173e-09,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.726e-07,2.003e-09,2.726e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18500,18500,67388,9.900e+01,9.900e+01,1.000e+00,1.000e+01,5.603e-08,1.815e-06,5.398e-08,0.000e+00,2.051e-09,0.000e+00,2.545e+01,3.889e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.821e-08,3.884e-06,2.821e-08,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.625e-06,1.002e-08,5.625e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
19000,19000,68645,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.129e-09,2.087e-08,0.000e+00,0.000e+00,1.129e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.293e-09,1.590e-07,1.293e-09,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.789e-07,1.450e-09,1.789e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19500,19500,69858,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.605e-10,8.803e-09,0.000e+00,0.000e+00,8.605e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.638e-10,1.182e-07,8.638e-10,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.263e-07,1.053e-09,1.263e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20000,20000,71114,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.032e-10,6.217e-09,0.000e+00,0.000e+00,7.032e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.522e-10,1.057e-07,5.522e-10,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.114e-07,7.107e-10,1.114e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,72394,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.009e-10,4.468e-09,0.000e+00,0.000e+00,5.009e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.046e-10,8.071e-08,4.046e-10,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.478e-08,5.090e-10,8.478e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21000,21000,73648,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.865e-10,2.689e-09,0.000e+00,0.000e+00,3.865e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.719e-10,5.768e-08,3.719e-10,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.006e-08,4.500e-10,6.006e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21500,21500,74884,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.747e-10,1.186e-09,0.000e+00,0.000e+00,2.747e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.575e-10,3.696e-08,2.575e-10,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.793e-08,3.204e-10,3.793e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,76157,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.178e-10,9.000e-10,0.000e+00,0.000e+00,2.178e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.844e-10,3.140e-08,1.844e-10,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.213e-08,2.313e-10,3.213e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,77390,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.688e-10,1.197e-09,0.000e+00,0.000e+00,1.688e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.543e-10,2.999e-08,1.543e-10,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.105e-08,1.831e-10,3.105e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,78659,9.900e+01,9.900e+01,1.000e+00,1.000e+01,4.674e-09,4.514e-08,4.476e-09,0.000e+00,1.976e-10,0.000e+00,2.545e+01,3.889e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.274e-10,2.925e-07,4.274e-10,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.331e-07,5.180e-10,3.331e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
23500,23500,79892,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.490e-10,1.882e-09,0.000e+00,0.000e+00,1.490e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.323e-10,3.563e-08,1.323e-10,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.738e-08,1.523e-10,3.738e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,81102,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.169e-10,5.574e-10,0.000e+00,0.000e+00,1.169e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.390e-11,2.410e-08,9.390e-11,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.456e-08,1.159e-10,2.456e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,82338,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.566e-11,2.651e-10,0.000e+00,0.000e+00,8.566e-11,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.926e-11,1.596e-08,6.926e-11,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.616e-08,8.669e-11,1.616e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
