episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,32440,-9.631e+00,-1.000e+01,1.000e+01,0.000e+00,3.689e-01,9.782e-05,3.689e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.530e-06,0.000e+00,0.000e+00,0.000e+00,1.530e-06,0.000e+00,2.545e+01,3.929e+00,-1.037e+01,-1.000e+01,1.000e+01,0.000e+00,9.779e-05,3.689e-01,9.779e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
6000,6000,34756,-8.843e+00,-1.000e+01,1.100e+01,0.000e+00,1.157e+00,2.600e-05,1.157e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.002e-06,0.000e+00,0.000e+00,0.000e+00,4.002e-06,0.000e+00,2.800e+01,3.536e+00,-1.116e+01,-1.000e+01,1.000e+01,0.000e+00,2.596e-05,1.157e+00,2.589e-05,7.000e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
6500,6500,36694,6.097e+01,-1.200e+01,4.900e+01,0.000e+00,7.297e+01,6.381e-06,7.297e+01,3.042e-04,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,5.271e-06,0.000e+00,0.000e+00,0.000e+00,5.271e-06,0.000e+00,0.000e+00,5.271e-06,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-8.297e+01,-1.000e+01,5.000e+01,0.000e+00,6.381e-06,7.297e+01,6.381e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
7000,7000,38888,-9.991e+00,-1.000e+01,1.000e+01,0.000e+00,9.283e-03,4.404e-06,9.283e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.210e-06,0.000e+00,0.000e+00,0.000e+00,2.210e-06,0.000e+00,2.545e+01,3.929e+00,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,4.402e-06,9.285e-03,4.402e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
7500,7500,41100,6.258e+01,-1.200e+01,4.900e+01,0.000e+00,7.458e+01,4.405e-06,7.458e+01,3.755e-04,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,2.352e-06,0.000e+00,0.000e+00,0.000e+00,2.352e-06,0.000e+00,0.000e+00,2.352e-06,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-8.458e+01,-1.000e+01,5.000e+01,0.000e+00,4.405e-06,7.458e+01,4.405e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
8000,8000,42951,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.543e-04,2.428e-06,2.543e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.760e-07,0.000e+00,0.000e+00,0.000e+00,8.760e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.426e-06,2.552e-04,2.426e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
8500,8500,45248,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,5.632e-04,6.412e-06,5.632e-04,1.854e-10,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.558e-08,0.000e+00,0.000e+00,0.000e+00,1.558e-08,0.000e+00,3.055e+01,3.208e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,6.410e-06,5.632e-04,6.410e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
9000,9000,47043,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.913e-04,6.561e-06,4.913e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.029e-09,0.000e+00,0.000e+00,0.000e+00,7.029e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.560e-06,4.913e-04,6.560e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
9500,9500,49284,-1.200e+01,-1.200e+01,1.300e+01,0.000e+00,1.792e-04,2.621e-05,1.792e-04,5.094e-11,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,9.800e+01,9.800e+01,1.000e+00,1.300e+01,7.029e-07,0.000e+00,5.662e-08,0.000e+00,6.463e-07,0.000e+00,3.309e+01,2.962e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.597e-05,1.796e-04,2.591e-05,5.927e-08,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,1.40
10000,10000,51045,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.759e-05,1.570e-06,1.759e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.193e-08,0.000e+00,0.000e+00,0.000e+00,1.193e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.568e-06,1.760e-05,1.568e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
10500,10500,53333,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.274e-08,1.220e-06,5.274e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.242e-08,0.000e+00,0.000e+00,0.000e+00,4.242e-08,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.213e-06,8.846e-08,1.207e-06,6.703e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
11000,11000,55080,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.787e-10,9.783e-07,7.787e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.974e-09,0.000e+00,0.000e+00,0.000e+00,9.974e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.774e-07,9.881e-09,9.774e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11500,11500,57370,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.382e-10,5.107e-07,6.382e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.842e-09,0.000e+00,0.000e+00,0.000e+00,7.842e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.100e-07,7.781e-09,5.100e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12000,12000,59178,-9.991e+00,-1.000e+01,5.000e+01,0.000e+00,8.612e-03,1.634e-07,8.612e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.381e-09,0.000e+00,0.000e+00,0.000e+00,7.381e-09,0.000e+00,0.000e+00,7.381e-09,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.001e+01,-1.000e+01,5.000e+01,0.000e+00,1.634e-07,8.612e-03,1.634e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
12500,12500,61341,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.681e-08,2.576e-07,5.681e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.181e-08,0.000e+00,0.000e+00,0.000e+00,1.181e-08,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.535e-07,6.456e-08,2.515e-07,2.006e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
13000,13000,63282,-9.991e+00,-1.000e+01,5.000e+01,0.000e+00,8.596e-03,9.071e-08,8.596e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.286e-09,0.000e+00,0.000e+00,0.000e+00,4.286e-09,0.000e+00,0.000e+00,4.286e-09,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.001e+01,-1.000e+01,5.000e+01,0.000e+00,9.070e-08,8.596e-03,9.070e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
13500,13500,65318,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.689e-10,1.197e-07,3.689e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.496e-09,0.000e+00,0.000e+00,0.000e+00,2.496e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.193e-07,2.472e-09,1.193e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14000,14000,67452,-1.199e+01,-1.200e+01,4.900e+01,0.000e+00,6.623e-03,4.203e-08,6.623e-03,1.537e-09,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,3.506e-09,0.000e+00,0.000e+00,0.000e+00,3.506e-09,0.000e+00,0.000e+00,3.506e-09,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.001e+01,-1.000e+01,5.000e+01,0.000e+00,4.201e-08,6.623e-03,4.201e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
14500,14500,69315,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.456e-10,6.858e-08,2.456e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.775e-09,0.000e+00,0.000e+00,0.000e+00,1.775e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.827e-08,1.712e-09,6.827e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15000,15000,71431,-9.994e+00,-1.000e+01,5.000e+01,0.000e+00,6.195e-03,2.446e-08,6.195e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.573e-09,0.000e+00,0.000e+00,0.000e+00,1.573e-09,0.000e+00,0.000e+00,1.573e-09,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.001e+01,-1.000e+01,5.000e+01,0.000e+00,2.445e-08,6.195e-03,2.445e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
15500,15500,73316,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.267e-10,4.134e-08,3.267e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.454e-10,0.000e+00,0.000e+00,0.000e+00,9.454e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.111e-08,1.038e-09,4.111e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16000,16000,75461,-9.993e+00,-1.000e+01,5.000e+01,0.000e+00,7.024e-03,1.425e-08,7.024e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.566e-10,0.000e+00,0.000e+00,0.000e+00,8.566e-10,0.000e+00,0.000e+00,8.566e-10,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.001e+01,-1.000e+01,5.000e+01,0.000e+00,1.424e-08,7.024e-03,1.424e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
16500,16500,77290,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.371e-10,2.411e-08,1.371e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.725e-10,0.000e+00,0.000e+00,0.000e+00,4.725e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.394e-08,4.389e-10,2.394e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,79553,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.288e-10,2.580e-08,1.288e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.915e-10,0.000e+00,0.000e+00,0.000e+00,3.915e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.564e-08,3.647e-10,2.564e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17500,17500,81281,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.703e-10,2.268e-08,2.703e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.718e-10,0.000e+00,0.000e+00,0.000e+00,2.718e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.256e-08,4.154e-10,2.256e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18000,18000,83447,-9.988e+00,-1.000e+01,5.000e+01,0.000e+00,1.154e-02,6.207e-09,1.154e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.033e-10,0.000e+00,0.000e+00,0.000e+00,3.033e-10,0.000e+00,0.000e+00,3.033e-10,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.001e+01,-1.000e+01,5.000e+01,0.000e+00,6.204e-09,1.154e-02,6.204e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
18500,18500,85213,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.277e-10,1.225e-08,1.277e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.870e-10,0.000e+00,0.000e+00,0.000e+00,1.870e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.216e-08,2.270e-10,1.216e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19000,19000,87392,-9.996e+00,-1.000e+01,5.000e+01,0.000e+00,4.273e-03,2.861e-09,4.273e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.525e-10,0.000e+00,0.000e+00,0.000e+00,1.525e-10,0.000e+00,0.000e+00,1.525e-10,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,2.859e-09,4.273e-03,2.859e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
19500,19500,89203,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.055e-11,6.228e-09,6.055e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.034e-10,0.000e+00,0.000e+00,0.000e+00,1.034e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.175e-09,1.110e-10,6.175e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20000,20000,91347,-9.994e+00,-1.000e+01,5.000e+01,0.000e+00,5.585e-03,1.745e-09,5.585e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.032e-10,0.000e+00,0.000e+00,0.000e+00,1.032e-10,0.000e+00,0.000e+00,1.032e-10,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.201e+01,-1.200e+01,4.900e+01,1.000e+00,1.740e-09,5.585e-03,1.732e-09,0.000e+00,8.491e-12,0.000e+00,2.545e+00,-4.714e+00,5.00
20500,20500,93139,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.537e-11,4.157e-09,2.537e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.470e-11,0.000e+00,0.000e+00,0.000e+00,7.470e-11,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.116e-09,5.894e-11,4.116e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21000,21000,95293,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,9.542e-05,8.715e-10,9.542e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.574e-11,0.000e+00,0.000e+00,0.000e+00,8.574e-11,0.000e+00,0.000e+00,8.574e-11,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,8.704e-10,9.542e-05,8.704e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21500,21500,97111,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.731e-12,2.610e-09,3.731e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.988e-11,0.000e+00,0.000e+00,0.000e+00,5.988e-11,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.578e-09,3.173e-11,2.578e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,99262,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,7.772e-05,5.522e-10,7.772e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.703e-11,0.000e+00,0.000e+00,0.000e+00,5.703e-11,0.000e+00,0.000e+00,5.703e-11,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,5.514e-10,7.772e-05,5.514e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22500,22500,101063,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.887e-12,1.460e-09,3.887e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.882e-11,0.000e+00,0.000e+00,0.000e+00,3.882e-11,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.437e-09,1.965e-11,1.437e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,103176,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,7.333e-05,3.381e-10,7.333e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.633e-11,0.000e+00,0.000e+00,0.000e+00,3.633e-11,0.000e+00,0.000e+00,3.633e-11,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,3.375e-10,7.333e-05,3.375e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23500,23500,104998,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.937e-12,1.022e-09,2.937e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.569e-11,0.000e+00,0.000e+00,0.000e+00,2.569e-11,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.006e-09,1.221e-11,1.006e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,107075,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,7.137e-05,2.061e-10,7.137e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.176e-11,0.000e+00,0.000e+00,0.000e+00,2.176e-11,0.000e+00,0.000e+00,2.176e-11,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,2.057e-10,7.137e-05,2.057e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24500,24500,108943,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.162e-12,5.206e-10,4.162e-12,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.525e-11,0.000e+00,0.000e+00,0.000e+00,1.525e-11,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.109e-10,9.681e-12,5.109e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
