episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,37697,-1.004e+01,-1.000e+01,2.800e+01,0.000e+00,1.227e-02,5.430e-02,1.227e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.800e+01,5.800e+01,1.000e+00,7.000e+00,4.918e-03,0.000e+00,2.246e-03,9.579e-07,2.671e-03,0.000e+00,4.327e+01,1.340e+00,-1.396e+01,-1.400e+01,2.600e+01,1.000e+00,5.108e-02,1.396e-02,5.108e-02,2.386e-07,2.690e-08,0.000e+00,3.819e+00,-3.666e+00,2.80
6000,6000,39968,-1.017e+01,-1.000e+01,1.300e+01,0.000e+00,3.041e-02,1.978e-01,3.041e-02,4.230e-07,0.000e+00,0.000e+00,3.818e+00,-2.619e+00,8.515e+01,8.500e+01,2.000e+00,1.300e+01,1.503e-01,0.000e+00,7.234e-02,9.012e-08,7.799e-02,0.000e+00,3.436e+01,2.474e+00,-9.830e-01,-1.000e+00,1.400e+01,1.000e+00,5.553e-02,3.848e-02,5.552e-02,2.089e-06,2.215e-07,0.000e+00,3.818e+00,-2.619e-01,1.60
6500,6500,42294,-1.002e+01,-1.000e+01,1.100e+01,0.000e+00,1.283e-03,2.275e-02,1.283e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.764e-04,0.000e+00,0.000e+00,1.033e-07,3.763e-04,0.000e+00,2.673e+01,3.741e+00,-9.979e+00,-1.000e+01,1.100e+01,0.000e+00,2.240e-02,1.303e-03,2.240e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
7000,7000,44523,-1.005e+01,-1.000e+01,1.300e+01,0.000e+00,2.282e-03,5.181e-02,2.282e-03,9.797e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.703e+01,9.700e+01,1.000e+00,1.100e+01,2.708e-02,0.000e+00,3.311e-03,4.309e-07,2.377e-02,0.000e+00,3.055e+01,3.176e+00,-9.978e+00,-1.000e+01,1.400e+01,0.000e+00,2.693e-02,4.475e-03,2.693e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.40
7500,7500,46903,-1.199e+01,-1.200e+01,4.800e+01,1.000e+00,1.116e-02,4.131e-03,1.116e-02,6.100e-07,2.227e-09,0.000e+00,3.818e+00,-3.143e+00,4.052e-06,0.000e+00,0.000e+00,0.000e+00,4.052e-06,0.000e+00,0.000e+00,4.052e-06,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.101e+01,-1.100e+01,4.800e+01,2.000e+00,4.128e-03,1.116e-02,4.128e-03,0.000e+00,4.250e-08,0.000e+00,5.091e+00,-2.161e+00,5.00
8000,8000,49528,-1.100e+01,-1.100e+01,4.900e+01,1.000e+00,7.910e-03,3.050e-03,7.910e-03,0.000e+00,1.431e-09,0.000e+00,2.545e+00,-4.321e+00,9.020e-07,0.000e+00,0.000e+00,0.000e+00,9.020e-07,0.000e+00,0.000e+00,9.020e-07,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.200e+01,-1.200e+01,4.900e+01,0.000e+00,3.049e-03,7.911e-03,3.049e-03,1.129e-09,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,5.00
8500,8500,51711,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.884e-05,4.758e-03,8.879e-05,5.239e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.189e-05,0.000e+00,0.000e+00,0.000e+00,4.189e-05,0.000e+00,2.800e+01,3.536e+00,-9.995e+00,-1.000e+01,1.100e+01,0.000e+00,4.725e-03,9.762e-05,4.725e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
9000,9000,53875,-9.997e+00,-1.000e+01,1.200e+01,0.000e+00,7.745e-03,4.671e-03,7.745e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.801e+01,9.800e+01,1.000e+00,1.100e+01,5.405e-03,0.000e+00,4.278e-03,0.000e+00,1.127e-03,0.000e+00,2.800e+01,3.500e+00,-1.001e+01,-1.000e+01,1.100e+01,0.000e+00,2.439e-03,1.092e-02,2.439e-03,1.271e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.20
9500,9500,56048,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,6.136e-04,1.600e-03,6.136e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.843e-05,0.000e+00,0.000e+00,9.786e-09,1.842e-05,0.000e+00,2.927e+01,3.382e+00,-9.999e+00,-1.000e+01,1.100e+01,0.000e+00,1.585e-03,6.172e-04,1.585e-03,8.925e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.20
10000,10000,58208,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.439e-05,1.518e-03,3.439e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.431e-06,0.000e+00,0.000e+00,0.000e+00,8.431e-06,0.000e+00,2.545e+01,3.929e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.512e-03,3.680e-05,1.512e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
10500,10500,60369,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.119e-04,9.648e-04,1.119e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.868e-06,0.000e+00,0.000e+00,5.827e-09,1.863e-06,0.000e+00,2.673e+01,3.741e+00,-9.999e+00,-1.000e+01,1.100e+01,0.000e+00,9.648e-04,1.137e-04,9.648e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
11000,11000,62560,-1.100e+01,-1.100e+01,4.900e+01,1.000e+00,1.039e-03,4.844e-04,1.039e-03,0.000e+00,2.553e-10,0.000e+00,2.545e+00,-4.321e+00,7.808e-08,0.000e+00,0.000e+00,0.000e+00,7.808e-08,0.000e+00,0.000e+00,7.808e-08,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,4.844e-04,1.039e-03,4.844e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
11500,11500,64946,-1.400e+01,-1.400e+01,4.800e+01,1.000e+00,6.923e-04,6.807e-04,6.923e-04,4.949e-08,3.980e-09,0.000e+00,3.818e+00,-3.667e+00,5.562e-08,0.000e+00,0.000e+00,0.000e+00,5.562e-08,0.000e+00,0.000e+00,5.562e-08,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,6.807e-04,6.924e-04,6.807e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
12000,12000,67405,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.228e-05,4.213e-04,4.228e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.474e-07,0.000e+00,0.000e+00,1.848e-09,6.456e-07,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.213e-04,4.291e-05,4.213e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
12500,12500,69522,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.586e-05,3.565e-04,3.586e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.697e-07,0.000e+00,0.000e+00,1.611e-09,5.680e-07,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.565e-04,3.642e-05,3.565e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
13000,13000,71674,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,4.760e-05,2.910e-04,4.760e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.320e-07,0.000e+00,0.000e+00,1.954e-09,3.301e-07,0.000e+00,2.800e+01,3.571e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.910e-04,4.791e-05,2.910e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
13500,13500,73790,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.755e-05,1.634e-04,1.755e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.360e-07,0.000e+00,0.000e+00,0.000e+00,3.360e-07,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.634e-04,1.787e-05,1.634e-04,0.000e+00,8.591e-09,0.000e+00,2.545e+00,-4.321e+00,1.10
14000,14000,75869,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.761e-05,1.410e-04,1.761e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.473e-07,0.000e+00,0.000e+00,6.520e-10,2.467e-07,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.410e-04,1.784e-05,1.410e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
14500,14500,77943,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.166e-05,1.100e-04,1.166e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.092e-07,0.000e+00,0.000e+00,0.000e+00,2.092e-07,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.100e-04,1.185e-05,1.100e-04,0.000e+00,5.921e-09,0.000e+00,2.545e+00,-4.321e+00,1.10
15000,15000,80020,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.130e-06,9.312e-05,3.128e-06,2.121e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.220e-07,0.000e+00,0.000e+00,0.000e+00,2.220e-07,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.308e-05,3.314e-06,9.308e-05,7.701e-10,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
15500,15500,82137,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,2.458e-05,9.826e-05,2.457e-05,1.696e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.599e-07,0.000e+00,0.000e+00,9.180e-10,1.589e-07,0.000e+00,3.182e+01,3.111e+00,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,9.819e-05,2.467e-05,9.819e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.40
16000,16000,84270,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,8.229e-06,5.572e-05,8.229e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.047e-07,0.000e+00,0.000e+00,2.480e-10,1.045e-07,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.570e-05,8.321e-06,5.570e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
16500,16500,86683,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,7.248e-05,2.647e-05,7.248e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.190e-09,0.000e+00,0.000e+00,0.000e+00,3.190e-09,0.000e+00,0.000e+00,3.190e-09,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,4.900e+01,0.000e+00,2.647e-05,7.248e-05,2.647e-05,5.158e-11,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,5.00
17000,17000,89007,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,4.374e-05,2.283e-05,4.374e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.205e-09,0.000e+00,0.000e+00,0.000e+00,2.205e-09,0.000e+00,0.000e+00,2.205e-09,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,2.283e-05,4.374e-05,2.283e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
17500,17500,91209,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.038e-06,2.639e-05,1.038e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.945e-08,0.000e+00,0.000e+00,0.000e+00,5.945e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.638e-05,1.085e-06,2.638e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18000,18000,93240,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.777e-07,2.148e-05,8.777e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.486e-08,0.000e+00,0.000e+00,0.000e+00,5.486e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.147e-05,9.204e-07,2.147e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18500,18500,95287,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,2.507e-06,1.664e-05,2.507e-06,0.000e+00,3.496e-11,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,7.596e-08,0.000e+00,0.000e+00,6.688e-11,7.589e-08,0.000e+00,2.927e+01,3.382e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.659e-05,2.530e-06,1.659e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
19000,19000,97317,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.321e-07,2.061e-05,5.316e-07,4.136e-10,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.322e-08,0.000e+00,0.000e+00,0.000e+00,8.322e-08,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.055e-05,5.569e-07,2.055e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
19500,19500,99375,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,3.850e-07,1.726e-05,3.846e-07,3.382e-10,2.463e-11,0.000e+00,6.364e+00,-1.729e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,1.566e-07,0.000e+00,0.000e+00,0.000e+00,1.566e-07,0.000e+00,3.309e+01,2.962e+00,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,1.712e-05,4.051e-07,1.712e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
20000,20000,101439,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.312e-06,6.943e-06,1.312e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.699e-08,0.000e+00,0.000e+00,4.444e-11,2.694e-08,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.933e-06,1.329e-06,6.933e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
20500,20500,103460,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.648e-07,5.363e-06,9.648e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.316e-08,0.000e+00,0.000e+00,3.562e-11,2.313e-08,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.353e-06,9.783e-07,5.353e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
21000,21000,105521,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.984e-07,6.967e-06,1.983e-07,1.603e-10,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.059e-08,0.000e+00,0.000e+00,0.000e+00,6.059e-08,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.918e-06,2.101e-07,6.918e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
21500,21500,107608,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.459e-07,3.001e-06,5.459e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.660e-08,0.000e+00,0.000e+00,2.080e-11,1.658e-08,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.993e-06,5.538e-07,2.993e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
22000,22000,109639,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.105e-07,4.098e-06,1.104e-07,9.175e-11,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.324e-08,0.000e+00,0.000e+00,0.000e+00,5.324e-08,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.052e-06,1.171e-07,4.052e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
22500,22500,111665,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,7.441e-07,1.703e-06,7.441e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.858e-08,0.000e+00,0.000e+00,0.000e+00,1.858e-08,0.000e+00,3.055e+01,3.241e+00,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,1.692e-06,7.511e-07,1.691e-06,4.761e-14,1.140e-10,0.000e+00,3.818e+00,-3.143e+00,1.20
23000,23000,113686,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.673e-07,1.382e-06,2.673e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.250e-08,0.000e+00,0.000e+00,1.264e-11,1.249e-08,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.374e-06,2.720e-07,1.374e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
23500,23500,115712,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.069e-07,1.041e-06,2.069e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.099e-08,0.000e+00,0.000e+00,1.024e-11,1.098e-08,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.034e-06,2.106e-07,1.034e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
24000,24000,117774,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.704e-08,8.039e-07,4.704e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.004e-08,0.000e+00,0.000e+00,0.000e+00,1.004e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.971e-07,5.027e-08,7.971e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,119800,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.862e-08,6.185e-07,3.862e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.001e-09,0.000e+00,0.000e+00,0.000e+00,9.001e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.122e-07,4.132e-08,6.122e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
