episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,27836,-1.266e+01,-1.300e+01,1.700e+01,1.000e+00,3.367e-01,3.241e-04,3.367e-01,2.741e-05,5.378e-07,0.000e+00,3.818e+00,-3.405e+00,9.567e+01,9.600e+01,1.000e+00,1.700e+01,6.491e-04,3.292e-01,4.576e-04,1.289e-05,1.786e-04,0.000e+00,4.455e+01,2.155e+00,-1.401e+01,-1.400e+01,1.400e+01,4.000e+00,6.255e-03,1.405e-02,6.250e-03,1.197e-09,4.750e-06,0.000e+00,1.146e+01,-1.222e+00,1.90
6000,6000,29516,-9.026e+00,-1.000e+01,1.100e+01,0.000e+00,9.739e-01,1.755e-04,9.739e-01,4.043e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.703e+01,9.800e+01,1.000e+00,1.100e+01,1.731e-04,9.720e-01,7.447e-05,0.000e+00,9.865e-05,0.000e+00,2.800e+01,3.500e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,3.234e-03,5.150e-03,3.234e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
6500,6500,31125,-1.195e+01,-1.200e+01,1.500e+01,0.000e+00,5.506e-02,7.254e-05,5.506e-02,8.972e-07,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,9.795e+01,9.800e+01,0.000e+00,1.600e+01,5.847e-05,5.280e-02,0.000e+00,0.000e+00,5.847e-05,0.000e+00,4.073e+01,2.406e+00,-1.300e+01,-1.300e+01,1.000e+01,4.000e+00,1.614e-03,3.864e-03,1.613e-03,9.490e-07,7.535e-08,0.000e+00,1.273e+01,-1.021e+00,1.60
7000,7000,32641,-9.994e+00,-1.000e+01,1.100e+01,0.000e+00,5.813e-03,7.151e-05,5.813e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.899e+01,9.900e+01,0.000e+00,1.100e+01,3.000e-05,6.143e-03,0.000e+00,0.000e+00,3.000e-05,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,9.690e-04,5.974e-04,9.689e-04,0.000e+00,4.517e-08,0.000e+00,2.545e+00,-4.321e+00,1.10
7500,7500,34276,-9.968e+00,-1.000e+01,1.400e+01,0.000e+00,3.239e-02,7.578e-05,3.239e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.797e+01,9.800e+01,1.000e+00,1.300e+01,5.053e-05,3.070e-02,3.352e-05,0.000e+00,1.700e-05,0.000e+00,3.310e+01,2.960e+00,-1.300e+01,-1.300e+01,1.100e+01,2.000e+00,6.868e-04,2.351e-03,6.810e-04,5.766e-06,1.581e-09,0.000e+00,6.364e+00,-2.043e+00,1.40
8000,8000,35884,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.723e-04,3.450e-05,2.723e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.055e-05,1.654e-03,0.000e+00,0.000e+00,1.055e-05,0.000e+00,3.055e+01,3.208e+00,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,1.680e-03,2.743e-04,1.680e-03,0.000e+00,1.039e-07,0.000e+00,5.091e+00,-2.357e+00,1.20
8500,8500,37414,-1.300e+01,-1.300e+01,1.600e+01,1.000e+00,1.111e-03,2.376e-05,1.108e-03,3.511e-09,2.761e-06,0.000e+00,3.818e+00,-3.405e+00,8.500e+01,8.500e+01,1.000e+00,1.600e+01,1.322e-05,1.898e-03,3.227e-06,1.218e-07,9.869e-06,0.000e+00,4.200e+01,2.024e+00,-2.999e+00,-3.000e+00,1.200e+01,4.000e+00,1.606e-03,8.086e-04,1.606e-03,1.548e-07,4.392e-08,0.000e+00,1.273e+01,-2.357e-01,1.80
9000,9000,38910,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.374e-04,2.370e-05,1.374e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.395e-06,4.071e-04,0.000e+00,0.000e+00,5.395e-06,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.287e-04,1.407e-04,4.287e-04,0.000e+00,1.085e-08,0.000e+00,2.545e+00,-4.321e+00,1.10
9500,9500,40384,-1.200e+01,-1.200e+01,1.200e+01,0.000e+00,2.459e-04,3.219e-05,2.433e-04,2.572e-06,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,9.700e+01,9.700e+01,1.000e+00,1.200e+01,1.367e-05,1.695e-04,6.442e-06,0.000e+00,7.228e-06,0.000e+00,3.055e+01,3.176e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.997e-04,2.576e-04,1.997e-04,4.723e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.30
10000,10000,41870,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,4.781e-04,2.595e-05,4.781e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,1.000e+00,1.100e+01,7.577e-06,1.272e-03,4.410e-06,0.000e+00,3.167e-06,0.000e+00,2.800e+01,3.500e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.127e-03,3.144e-04,1.127e-03,0.000e+00,4.500e-09,0.000e+00,2.545e+00,-4.321e+00,1.20
10500,10500,43318,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.267e-05,1.485e-05,4.267e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.472e-06,1.768e-04,0.000e+00,0.000e+00,2.472e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.910e-04,4.452e-05,1.910e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11000,11000,44741,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.486e-05,1.267e-05,3.486e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.303e-06,9.914e-05,0.000e+00,0.000e+00,2.303e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.114e-04,3.672e-05,1.114e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11500,11500,46193,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,2.455e-04,1.247e-05,2.455e-04,1.629e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.600e+01,9.600e+01,1.000e+00,1.400e+01,2.807e-06,5.448e-04,2.214e-07,0.000e+00,2.586e-06,0.000e+00,3.564e+01,2.694e+00,-1.300e+01,-1.300e+01,1.200e+01,2.000e+00,5.162e-04,2.072e-04,5.162e-04,2.738e-08,4.316e-09,0.000e+00,6.364e+00,-2.043e+00,1.50
12000,12000,47623,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.756e-05,8.208e-06,1.756e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.095e-06,5.817e-05,0.000e+00,0.000e+00,1.095e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.615e-05,1.843e-05,6.615e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12500,12500,49045,-1.300e+01,-1.300e+01,1.100e+01,2.000e+00,1.280e-05,8.965e-06,1.211e-05,6.805e-07,7.464e-09,0.000e+00,6.364e+00,-2.043e+00,9.700e+01,9.700e+01,1.000e+00,1.300e+01,2.458e-06,3.821e-05,2.680e-07,0.000e+00,2.190e-06,0.000e+00,3.309e+01,2.931e+00,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,4.699e-05,1.508e-05,4.699e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.40
13000,13000,50457,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.068e-05,4.918e-06,1.068e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.493e-07,1.173e-05,0.000e+00,0.000e+00,6.493e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.651e-05,1.119e-05,1.651e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13500,13500,51819,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.559e-06,3.955e-06,7.559e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.635e-07,7.819e-06,0.000e+00,0.000e+00,4.635e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.167e-05,7.923e-06,1.167e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14000,14000,53203,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.913e-06,3.032e-06,5.913e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.830e-07,4.828e-06,0.000e+00,0.000e+00,3.830e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.780e-06,6.216e-06,7.780e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14500,14500,54620,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.699e-05,2.306e-06,1.699e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.056e-07,4.912e-06,0.000e+00,0.000e+00,3.056e-07,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.129e-06,1.720e-05,7.125e-06,4.560e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
15000,15000,55988,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,5.057e-06,1.855e-06,5.055e-06,0.000e+00,2.366e-09,0.000e+00,2.545e+00,-4.321e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,4.076e-07,3.300e-06,0.000e+00,0.000e+00,4.076e-07,0.000e+00,3.309e+01,2.962e+00,-1.100e+01,-1.100e+01,1.100e+01,2.000e+00,5.106e-06,5.415e-06,5.105e-06,0.000e+00,2.553e-10,0.000e+00,5.091e+00,-2.161e+00,1.30
15500,15500,57343,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.190e-05,1.394e-06,1.190e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.961e-07,1.996e-06,0.000e+00,0.000e+00,1.961e-07,0.000e+00,3.055e+01,3.208e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,3.331e-06,1.204e-05,3.327e-06,2.997e-09,1.995e-10,0.000e+00,3.818e+00,-2.881e+00,1.20
16000,16000,58688,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,9.344e-06,1.259e-06,9.344e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.664e-07,1.439e-06,0.000e+00,0.000e+00,1.664e-07,0.000e+00,3.055e+01,3.241e+00,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,2.649e-06,9.461e-06,2.649e-06,4.585e-13,1.568e-10,0.000e+00,3.818e+00,-3.143e+00,1.20
16500,16500,60036,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.675e-06,1.082e-06,1.675e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.265e-07,9.342e-07,0.000e+00,0.000e+00,1.265e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.988e-06,1.773e-06,1.988e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,61382,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,5.952e-06,6.956e-07,5.952e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,1.195e-07,5.538e-07,0.000e+00,0.000e+00,1.195e-07,0.000e+00,3.309e+01,2.962e+00,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,1.229e-06,6.052e-06,1.228e-06,1.556e-09,1.018e-10,0.000e+00,6.364e+00,-1.886e+00,1.30
17500,17500,62710,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.977e-06,6.200e-07,3.977e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.808e-08,4.601e-07,0.000e+00,0.000e+00,8.808e-08,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.056e-06,4.042e-06,1.055e-06,1.282e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
18000,18000,64021,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.389e-07,6.019e-07,7.389e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.569e-08,3.851e-07,0.000e+00,0.000e+00,7.569e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.720e-07,7.996e-07,9.720e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18500,18500,65319,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.138e-07,5.147e-07,6.138e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.342e-08,2.694e-07,0.000e+00,0.000e+00,6.342e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.712e-07,6.643e-07,7.712e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19000,19000,66626,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.509e-07,4.070e-07,4.504e-07,0.000e+00,4.848e-10,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.078e-07,1.613e-07,0.000e+00,0.000e+00,1.078e-07,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.581e-07,5.484e-07,5.581e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
19500,19500,67947,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.867e-07,3.489e-07,3.867e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.126e-08,1.318e-07,0.000e+00,0.000e+00,4.126e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.721e-07,4.194e-07,4.721e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20000,20000,69239,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.034e-07,2.710e-07,3.034e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.005e-08,1.166e-07,0.000e+00,0.000e+00,3.005e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.805e-07,3.264e-07,3.805e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,70534,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.550e-07,2.490e-07,2.550e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.646e-08,1.342e-07,0.000e+00,0.000e+00,2.646e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.766e-07,2.748e-07,3.766e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21000,21000,71843,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,8.104e-07,1.779e-07,8.104e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.049e-08,7.464e-08,0.000e+00,0.000e+00,2.049e-08,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.470e-07,8.254e-07,2.466e-07,4.447e-10,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
21500,21500,73114,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.540e-07,1.651e-07,1.540e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.681e-08,4.847e-08,0.000e+00,0.000e+00,1.681e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.094e-07,1.666e-07,2.094e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,74432,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.187e-07,1.285e-07,1.187e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.366e-08,2.473e-08,0.000e+00,0.000e+00,1.366e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.500e-07,1.291e-07,1.500e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,75738,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.376e-07,1.593e-07,6.376e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,1.387e-08,2.294e-07,2.924e-09,0.000e+00,1.095e-08,0.000e+00,2.545e+01,3.889e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.058e-07,5.685e-07,3.058e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
23000,23000,77025,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,6.896e-08,8.867e-08,6.885e-08,0.000e+00,1.067e-10,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.203e-08,1.265e-08,0.000e+00,0.000e+00,2.203e-08,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.898e-08,8.864e-08,9.898e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
23500,23500,78313,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.276e-08,6.675e-08,6.276e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.357e-09,6.943e-09,0.000e+00,0.000e+00,7.357e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.180e-08,6.822e-08,7.180e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,79613,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.130e-08,5.560e-08,5.130e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.999e-09,5.229e-09,0.000e+00,0.000e+00,5.999e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.921e-08,5.567e-08,5.921e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,80892,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.244e-08,4.703e-08,4.244e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.633e-09,3.747e-09,0.000e+00,0.000e+00,4.633e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.939e-08,4.569e-08,4.939e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
