episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,steps_per_eps
9000,9000,59757,-6.254e-01,-2.000e-01,4.000e-01,2.800e+00,8.004e-01,1.226e+00,7.995e-01,8.818e-04,7.430e-08,4.000e+01,8.281e+00,2.830e-01,2.525e+00,2.100e+00,2.000e-01,2.400e+00,1.226e+00,8.004e-01,4.000e-01,2.738e-02,7.985e-01,0.000e+00,7.458e+00,8.949e-01,3.60
9500,9500,63319,-3.434e-01,-5.000e-01,9.000e-01,2.000e+00,1.801e+00,1.645e+00,1.799e+00,1.620e-03,6.418e-05,8.000e+01,6.322e+00,-4.074e-02,5.743e+00,5.900e+00,1.000e-01,2.600e+00,1.645e+00,1.801e+00,2.000e-01,1.046e+00,3.991e-01,0.000e+00,7.658e+00,9.357e-01,3.30
10000,10000,66809,8.820e-02,-1.900e+00,9.000e-01,2.100e+00,2.006e+00,1.805e-02,1.800e+00,2.065e-01,1.198e-07,8.000e+01,6.054e+00,-3.935e-01,5.212e+00,7.200e+00,0.000e+00,2.900e+00,1.805e-02,2.006e+00,0.000e+00,1.805e-02,2.994e-06,0.000e+00,8.632e+00,1.343e+00,3.50
10500,10500,70253,-2.147e+00,-3.000e-01,5.000e-01,2.800e+00,1.003e+00,2.850e+00,9.999e-01,2.779e-03,9.123e-08,6.000e+01,8.965e+00,-8.487e-02,6.147e+00,4.300e+00,1.000e-01,2.700e+00,2.850e+00,1.003e+00,2.000e-01,1.660e+00,9.894e-01,0.000e+00,8.102e+00,1.197e+00,3.70
11000,11000,73685,-6.096e-01,-1.600e+00,6.000e-01,2.600e+00,1.797e+00,8.067e-01,1.200e+00,5.971e-01,2.487e-05,6.000e+01,7.478e+00,-2.132e-01,4.110e+00,5.100e+00,1.000e-01,2.900e+00,8.067e-01,1.797e+00,2.000e-01,8.222e-03,5.985e-01,0.000e+00,8.812e+00,1.223e+00,3.70
11500,11500,77145,2.084e+00,-1.500e+00,6.000e-01,2.500e+00,3.586e+00,2.688e-03,1.200e+00,1.846e+00,5.401e-01,4.000e+01,7.717e+00,-2.204e-01,-4.836e-01,3.100e+00,0.000e+00,3.700e+00,2.688e-03,3.586e+00,0.000e+00,2.686e-03,1.682e-06,0.000e+00,1.220e+01,6.768e-01,4.10
12000,12000,80470,-9.134e-02,-1.700e+00,8.000e-01,1.700e+00,1.611e+00,2.103e-03,1.599e+00,1.128e-02,1.561e-08,7.000e+01,5.529e+00,-2.219e-01,4.791e+00,6.400e+00,0.000e+00,2.900e+00,2.103e-03,1.611e+00,0.000e+00,2.102e-03,1.108e-06,0.000e+00,8.167e+00,1.460e+00,3.40
12500,12500,83712,3.958e-01,-1.600e+00,9.000e-01,8.000e-01,1.996e+00,4.834e-04,1.795e+00,2.009e-01,3.386e-09,8.000e+01,3.214e+00,-3.500e-01,5.004e+00,7.000e+00,0.000e+00,2.300e+00,4.834e-04,1.996e+00,0.000e+00,4.822e-04,1.192e-06,0.000e+00,6.586e+00,1.870e+00,2.60
13000,13000,86778,9.900e-02,-1.500e+00,8.000e-01,1.300e+00,1.599e+00,7.038e-07,1.599e+00,3.062e-04,1.956e-09,8.000e+01,3.986e+00,-1.841e-01,5.901e+00,7.500e+00,0.000e+00,2.600e+00,7.038e-07,1.599e+00,0.000e+00,0.000e+00,7.038e-07,0.000e+00,6.686e+00,2.261e+00,2.60
13500,13500,89652,-7.499e-01,-1.200e+00,6.000e-01,1.900e+00,8.069e-01,3.567e-01,8.067e-01,1.311e-04,7.372e-10,6.000e+01,6.277e+00,-2.583e-01,4.650e+00,5.100e+00,1.000e-01,3.200e+00,3.567e-01,8.069e-01,1.999e-01,0.000e+00,1.568e-01,0.000e+00,8.229e+00,1.289e+00,3.30
14000,14000,92440,8.972e-01,-1.300e+00,1.000e+00,7.000e-01,2.199e+00,1.600e-03,1.999e+00,2.003e-01,2.717e-09,9.000e+01,2.186e+00,-3.185e-01,6.303e+00,8.500e+00,1.000e-01,1.900e+00,1.600e-03,2.199e+00,1.600e-03,0.000e+00,2.091e-08,0.000e+00,5.057e+00,2.676e+00,2.00
14500,14500,95133,2.955e-01,-1.300e+00,8.000e-01,1.500e+00,1.596e+00,7.086e-12,1.595e+00,4.171e-04,2.368e-09,8.000e+01,4.243e+00,-2.331e-01,5.804e+00,7.400e+00,0.000e+00,2.600e+00,7.086e-12,1.596e+00,0.000e+00,0.000e+00,7.086e-12,0.000e+00,6.686e+00,2.077e+00,2.60
15000,15000,97573,2.006e-01,-1.200e+00,7.000e-01,1.600e+00,1.401e+00,2.798e-08,1.400e+00,1.559e-04,4.755e-04,6.000e+01,4.629e+00,-1.331e-01,4.099e+00,5.500e+00,0.000e+00,2.600e+00,2.798e-08,1.401e+00,0.000e+00,2.798e-08,6.626e-12,0.000e+00,7.043e+00,2.089e+00,2.70
15500,15500,100050,3.999e-01,-1.200e+00,8.000e-01,9.000e-01,1.600e+00,7.614e-12,1.599e+00,4.838e-04,6.295e-10,8.000e+01,3.343e+00,-3.772e-01,5.700e+00,7.300e+00,0.000e+00,2.500e+00,7.614e-12,1.600e+00,0.000e+00,0.000e+00,7.614e-12,0.000e+00,6.429e+00,1.939e+00,2.50
16000,16000,102469,4.980e-01,-1.500e+00,1.000e+00,9.000e-01,1.998e+00,6.520e-12,1.998e+00,1.241e-05,8.257e-10,1.000e+02,2.571e+00,-2.463e-01,7.502e+00,9.500e+00,0.000e+00,2.100e+00,6.520e-12,1.998e+00,0.000e+00,0.000e+00,6.520e-12,0.000e+00,5.400e+00,2.569e+00,2.10
16500,16500,104754,2.979e-01,-1.300e+00,8.000e-01,1.400e+00,1.598e+00,1.413e-12,1.598e+00,1.807e-05,6.197e-10,8.000e+01,4.114e+00,-2.411e-01,5.802e+00,7.400e+00,0.000e+00,2.600e+00,1.413e-12,1.598e+00,0.000e+00,0.000e+00,1.413e-12,0.000e+00,6.686e+00,2.077e+00,2.60
17000,17000,106974,4.940e-01,-1.300e+00,9.000e-01,1.400e+00,1.794e+00,1.216e-12,1.794e+00,1.330e-05,4.868e-10,9.000e+01,3.857e+00,-2.800e-01,6.606e+00,8.400e+00,0.000e+00,2.500e+00,1.216e-12,1.794e+00,0.000e+00,0.000e+00,1.216e-12,0.000e+00,6.429e+00,2.213e+00,2.50
17500,17500,109162,6.995e-01,-1.100e+00,9.000e-01,6.000e-01,1.800e+00,1.127e-12,1.799e+00,3.852e-05,1.982e-10,9.000e+01,2.186e+00,-2.420e-01,6.700e+00,8.500e+00,0.000e+00,2.000e+00,1.127e-12,1.800e+00,0.000e+00,0.000e+00,1.127e-12,0.000e+00,5.143e+00,2.520e+00,2.00
18000,18000,111276,6.995e-01,-1.100e+00,9.000e-01,2.000e-01,1.800e+00,6.658e-09,1.800e+00,4.031e-05,2.773e-10,9.000e+01,1.543e+00,-9.074e-02,6.900e+00,8.700e+00,0.000e+00,1.800e+00,6.658e-09,1.800e+00,0.000e+00,6.657e-09,1.118e-12,0.000e+00,4.757e+00,2.942e+00,1.90
18500,18500,113409,1.200e+00,-1.000e+00,1.100e+00,0.000e+00,2.200e+00,1.400e-04,2.200e+00,2.491e-05,0.000e+00,1.000e+02,3.857e-01,-2.333e-01,7.400e+00,9.600e+00,1.000e-01,1.300e+00,1.400e-04,2.200e+00,1.400e-04,0.000e+00,1.456e-08,0.000e+00,3.400e+00,3.145e+00,1.40
19000,19000,115436,9.998e-01,-1.400e+00,1.100e+00,1.000e-01,2.400e+00,5.936e-09,2.200e+00,1.999e-01,9.100e-12,1.000e+02,7.714e-01,-1.361e-01,7.400e+00,9.800e+00,0.000e+00,1.500e+00,5.936e-09,2.400e+00,0.000e+00,5.935e-09,1.010e-12,0.000e+00,4.386e+00,3.286e+00,1.60
19500,19500,117398,-9.917e-01,-1.000e+00,9.000e-01,5.000e-01,8.322e-03,7.354e-13,8.322e-03,3.854e-11,8.136e-17,9.000e+01,1.800e+00,-8.556e-02,8.692e+00,8.700e+00,0.000e+00,1.800e+00,7.354e-13,8.322e-03,0.000e+00,0.000e+00,7.354e-13,0.000e+00,4.629e+00,2.948e+00,1.80
20000,20000,119322,-1.323e-04,-1.200e+00,9.000e-01,7.000e-01,1.200e+00,6.331e-13,1.200e+00,1.016e-08,6.996e-14,9.000e+01,2.057e+00,-2.152e-01,7.400e+00,8.600e+00,0.000e+00,1.800e+00,6.331e-13,1.200e+00,0.000e+00,0.000e+00,6.331e-13,0.000e+00,4.629e+00,2.792e+00,1.80
20500,20500,121181,4.991e-01,-1.100e+00,1.000e+00,3.000e-01,1.599e+00,4.433e-13,1.599e+00,2.947e-09,1.857e-14,1.000e+02,9.000e-01,-1.037e-01,8.201e+00,9.800e+00,0.000e+00,1.400e+00,4.433e-13,1.599e+00,0.000e+00,0.000e+00,4.433e-13,0.000e+00,3.600e+00,3.374e+00,1.40
21000,21000,122981,9.979e-01,-1.000e+00,1.000e+00,0.000e+00,1.998e+00,2.556e-13,1.998e+00,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,8.002e+00,1.000e+01,0.000e+00,1.000e+00,2.556e-13,1.998e+00,0.000e+00,0.000e+00,2.556e-13,0.000e+00,2.571e+00,3.889e+00,1.00
21500,21500,124657,2.986e-01,-1.100e+00,1.000e+00,6.000e-01,1.399e+00,2.103e-09,1.399e+00,3.460e-09,2.161e-14,9.000e+01,1.800e+00,-2.411e-01,7.201e+00,8.600e+00,0.000e+00,1.700e+00,2.103e-09,1.399e+00,0.000e+00,2.103e-09,3.005e-13,0.000e+00,4.557e+00,2.688e+00,1.80
22000,22000,126265,5.916e-01,-1.200e+00,1.000e+00,2.000e-01,1.792e+00,2.335e-13,1.792e+00,2.585e-17,5.165e-15,1.000e+02,6.429e-01,-4.667e-02,8.108e+00,9.900e+00,0.000e+00,1.300e+00,2.335e-13,1.792e+00,0.000e+00,0.000e+00,2.335e-13,0.000e+00,3.343e+00,3.587e+00,1.30
22500,22500,127849,-9.971e-01,-1.000e+00,1.000e+00,0.000e+00,2.947e-03,1.546e-13,2.947e-03,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,9.997e+00,1.000e+01,0.000e+00,1.000e+00,1.546e-13,2.947e-03,0.000e+00,0.000e+00,1.546e-13,0.000e+00,2.571e+00,3.889e+00,1.00
23000,23000,129422,-1.099e+00,-1.100e+00,1.000e+00,2.000e-01,1.255e-03,1.443e-13,1.255e-03,1.309e-12,2.198e-18,1.000e+02,7.714e-01,-1.944e-01,9.699e+00,9.700e+00,0.000e+00,1.400e+00,1.443e-13,1.255e-03,0.000e+00,0.000e+00,1.443e-13,0.000e+00,3.600e+00,3.189e+00,1.40
23500,23500,131019,-1.299e+00,-1.300e+00,1.000e+00,6.000e-01,7.290e-04,1.257e-13,7.290e-04,3.861e-13,2.287e-18,1.000e+02,1.800e+00,-1.370e-01,9.699e+00,9.700e+00,0.000e+00,1.800e+00,1.257e-13,7.290e-04,0.000e+00,0.000e+00,1.257e-13,0.000e+00,4.629e+00,3.055e+00,1.80
24000,24000,132614,-1.099e+00,-1.100e+00,1.000e+00,3.000e-01,1.044e-03,1.246e-13,1.044e-03,4.483e-13,1.350e-18,1.000e+02,1.029e+00,-6.481e-02,9.799e+00,9.800e+00,0.000e+00,1.500e+00,1.246e-13,1.044e-03,0.000e+00,0.000e+00,1.246e-13,0.000e+00,3.857e+00,3.315e+00,1.50
24500,24500,134194,-9.993e-01,-1.000e+00,9.000e-01,5.000e-01,7.152e-04,1.107e-13,7.152e-04,7.039e-13,9.947e-19,9.000e+01,1.543e+00,-1.633e-01,8.699e+00,8.700e+00,0.000e+00,1.600e+00,1.107e-13,7.152e-04,0.000e+00,0.000e+00,1.107e-13,0.000e+00,4.114e+00,3.064e+00,1.60
25000,25000,135843,-1.300e+00,-1.300e+00,1.000e+00,4.000e-01,2.601e-04,9.568e-14,2.601e-04,3.211e-13,7.636e-19,1.000e+02,1.286e+00,-2.463e-01,9.600e+00,9.600e+00,0.000e+00,1.600e+00,9.568e-14,2.601e-04,0.000e+00,0.000e+00,9.568e-14,0.000e+00,4.114e+00,2.917e+00,1.60
