episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,40227,-1.642e+01,1.000e+00,4.000e+01,1.000e+00,6.623e+00,2.405e+01,6.623e+00,0.000e+00,8.714e-06,0.000e+00,2.545e+00,3.929e-01,2.011e+01,1.000e+00,4.000e+01,1.000e+00,9.402e+01,7.491e+01,9.394e+01,0.000e+00,7.758e-02,0.000e+00,2.545e+00,3.929e-01,-1.682e+00,0.000e+00,4.000e+01,1.000e+00,7.399e+01,7.568e+01,7.399e+01,0.000e+00,2.033e-04,0.000e+00,3.553e+00,0.000e+00,4.10
6000,6000,44202,-3.422e+00,1.000e+00,4.200e+01,1.000e+00,1.964e+01,2.406e+01,1.964e+01,0.000e+00,4.842e-05,0.000e+00,2.545e+00,3.929e-01,-2.439e-01,0.000e+00,4.200e+01,1.000e+00,1.042e+02,1.044e+02,1.040e+02,0.000e+00,2.061e-01,0.000e+00,3.221e+00,0.000e+00,-5.334e+00,-1.000e+01,4.300e+01,0.000e+00,8.706e+01,8.239e+01,8.706e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.30
6500,6500,48092,-6.390e+01,1.000e+00,4.500e+01,1.000e+00,3.071e+01,9.561e+01,3.071e+01,0.000e+00,1.176e-04,0.000e+00,2.545e+00,3.929e-01,5.009e+01,-1.000e+01,4.600e+01,0.000e+00,1.822e+02,1.221e+02,1.822e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-5.191e+00,-1.000e+01,4.600e+01,0.000e+00,9.523e+01,9.042e+01,9.523e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.60
7000,7000,52135,-8.996e+01,-1.000e+01,4.700e+01,0.000e+00,3.530e+01,1.153e+02,3.530e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-8.736e+00,-1.000e+01,4.700e+01,0.000e+00,1.234e+02,1.221e+02,1.234e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.869e+01,0.000e+00,4.600e+01,1.000e+00,1.722e+02,9.349e+01,1.722e+02,0.000e+00,3.879e-03,0.000e+00,2.905e+00,0.000e+00,4.70
7500,7500,56102,-2.679e+01,-1.000e+01,4.200e+01,0.000e+00,7.936e+01,9.615e+01,7.936e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.496e-01,-1.000e+01,4.200e+01,0.000e+00,1.661e+02,1.562e+02,1.661e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.894e+01,1.200e+01,4.000e+01,2.000e+00,8.947e+01,8.253e+01,8.947e+01,0.000e+00,3.980e-04,0.000e+00,5.091e+00,2.357e+00,4.20
8000,8000,60175,5.759e+00,1.000e+00,4.100e+01,1.000e+00,8.133e+01,7.657e+01,8.133e+01,0.000e+00,1.024e-04,0.000e+00,2.545e+00,3.929e-01,-4.822e+00,1.000e+00,4.100e+01,1.000e+00,1.547e+02,1.605e+02,1.547e+02,0.000e+00,1.777e-04,0.000e+00,2.545e+00,3.929e-01,-8.937e+00,-1.000e+01,4.200e+01,0.000e+00,7.955e+01,7.849e+01,7.955e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.20
8500,8500,64263,-8.822e+01,-1.000e+01,4.200e+01,0.000e+00,8.226e+01,1.605e+02,8.226e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.653e+01,-1.000e+01,4.200e+01,0.000e+00,1.431e+02,1.597e+02,1.431e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.068e+02,1.200e+01,4.000e+01,2.000e+00,1.571e+02,6.235e+01,1.571e+02,0.000e+00,1.966e-02,0.000e+00,5.091e+00,2.357e+00,4.20
9000,9000,68438,-8.452e+01,-1.000e+01,4.600e+01,0.000e+00,9.205e+01,1.666e+02,9.205e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-7.848e+01,1.000e+00,4.500e+01,1.000e+00,9.169e+01,1.712e+02,9.169e+01,0.000e+00,1.692e-03,0.000e+00,2.545e+00,3.929e-01,1.440e+02,-1.000e+01,4.600e+01,0.000e+00,1.559e+02,1.909e+00,1.559e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.60
9500,9500,72517,-9.319e+01,-1.000e+01,4.900e+01,0.000e+00,9.742e+01,1.806e+02,9.742e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.286e+01,-1.000e+01,4.900e+01,0.000e+00,9.746e+01,1.103e+02,9.746e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.604e+01,0.000e+00,4.800e+01,1.000e+00,9.623e+01,1.840e-01,9.607e+01,0.000e+00,1.536e-01,0.000e+00,2.547e+00,0.000e+00,4.90
10000,10000,76713,-8.479e+01,-1.000e+01,5.000e+01,0.000e+00,9.994e+01,1.747e+02,9.994e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.441e+01,-1.000e+01,5.000e+01,0.000e+00,8.983e+01,1.042e+02,8.983e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.720e+01,-1.200e+01,4.900e+01,0.000e+00,8.936e+01,1.605e-01,8.929e+01,7.625e-02,0.000e+00,0.000e+00,1.273e+00,-9.427e+00,5.00
10500,10500,80906,-9.553e+01,-1.000e+01,5.000e+01,0.000e+00,9.977e+01,1.853e+02,9.977e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.033e+02,-1.000e+01,5.000e+01,0.000e+00,9.956e+01,1.929e+02,9.956e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.688e+02,-1.000e+01,5.000e+01,0.000e+00,1.790e+02,1.316e-01,1.790e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
11000,11000,85035,-1.048e+02,-1.000e+01,5.000e+01,0.000e+00,9.993e+01,1.947e+02,9.993e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.090e+02,-1.000e+01,5.000e+01,0.000e+00,1.007e+02,1.997e+02,1.007e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.838e+02,-1.000e+01,5.000e+01,0.000e+00,1.947e+02,8.657e-01,1.947e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
11500,11500,89086,5.706e+00,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,1.842e+02,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+02,-1.000e+01,5.000e+01,0.000e+00,9.974e+01,1.997e+02,9.974e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.425e+01,-1.000e+01,5.000e+01,0.000e+00,1.843e+02,1.000e+02,1.843e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
12000,12000,93272,-1.090e+02,-1.000e+01,5.000e+01,0.000e+00,9.980e+01,1.988e+02,9.980e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.313e+00,-1.000e+01,5.000e+01,0.000e+00,1.995e+02,1.988e+02,1.995e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.832e+01,-1.000e+01,5.000e+01,0.000e+00,1.980e+02,9.965e+01,1.980e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
12500,12500,97355,-8.324e+01,1.000e+00,4.500e+01,1.000e+00,9.845e+01,1.827e+02,9.845e+01,0.000e+00,1.761e-03,0.000e+00,2.545e+00,3.929e-01,5.767e+01,-1.000e+01,4.600e+01,0.000e+00,1.777e+02,1.101e+02,1.777e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.573e+00,-1.000e+01,4.600e+01,0.000e+00,1.109e+02,9.431e+01,1.109e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.60
13000,13000,101523,-1.095e+02,-1.000e+01,5.000e+01,0.000e+00,1.002e+02,1.997e+02,1.002e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.764e+00,-1.000e+01,5.000e+01,0.000e+00,1.998e+02,1.996e+02,1.998e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.930e+01,-1.000e+01,5.000e+01,0.000e+00,1.994e+02,1.001e+02,1.994e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
13500,13500,105681,-1.102e+02,-1.000e+01,5.000e+01,0.000e+00,9.969e+01,1.999e+02,9.969e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.619e+01,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.738e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.402e+01,-1.000e+01,5.000e+01,0.000e+00,1.740e+02,1.000e+02,1.740e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
14000,14000,109874,-1.626e+02,-1.000e+01,5.000e+01,0.000e+00,4.690e+01,1.995e+02,4.690e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.458e+01,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,1.454e+02,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.806e+01,-1.000e+01,5.000e+01,0.000e+00,1.985e+02,1.005e+02,1.985e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
14500,14500,114060,-1.100e+02,-1.000e+01,5.000e+01,0.000e+00,9.991e+01,1.999e+02,9.991e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.303e+00,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,1.992e+02,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.933e+01,-1.000e+01,5.000e+01,0.000e+00,1.996e+02,1.003e+02,1.996e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
15000,15000,118257,-1.883e+02,-1.000e+01,5.000e+01,0.000e+00,2.155e+01,1.998e+02,2.155e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.980e+01,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,1.201e+02,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.846e+01,-1.000e+01,5.000e+01,0.000e+00,1.998e+02,1.013e+02,1.998e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
15500,15500,122424,-1.893e+02,-1.000e+01,5.000e+01,0.000e+00,2.065e+01,2.000e+02,2.065e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.019e+01,-1.000e+01,5.000e+01,0.000e+00,1.997e+02,1.195e+02,1.997e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.914e+01,-1.000e+01,5.000e+01,0.000e+00,1.993e+02,1.002e+02,1.993e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
16000,16000,126607,1.119e+02,-1.000e+01,5.000e+01,0.000e+00,1.620e+02,4.015e+01,1.620e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-4.018e+01,-1.000e+01,5.000e+01,0.000e+00,1.191e+02,1.493e+02,1.191e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.017e+02,-1.000e+01,5.000e+01,0.000e+00,6.941e+01,1.611e+02,6.941e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
16500,16500,130798,6.667e+01,-1.000e+01,5.000e+01,0.000e+00,1.994e+02,1.228e+02,1.994e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-8.728e+01,-1.000e+01,5.000e+01,0.000e+00,1.221e+02,1.994e+02,1.221e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.388e+00,-1.000e+01,5.000e+01,0.000e+00,1.994e+02,1.988e+02,1.994e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
17000,17000,135003,-1.003e+01,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,1.999e+02,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-8.139e+01,-1.000e+01,5.000e+01,0.000e+00,1.256e+02,1.969e+02,1.256e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.142e+01,-1.000e+01,5.000e+01,0.000e+00,1.971e+02,1.256e+02,1.971e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
17500,17500,139203,-4.509e+01,-1.000e+01,5.000e+01,0.000e+00,1.643e+02,1.994e+02,1.643e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.035e+01,-1.000e+01,5.000e+01,0.000e+00,1.994e+02,1.997e+02,1.994e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.544e+01,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,1.645e+02,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
18000,18000,143307,-1.102e+02,-1.000e+01,5.000e+01,0.000e+00,9.972e+01,1.999e+02,9.972e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.643e+00,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.996e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.987e+01,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,1.000e+02,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
18500,18500,147481,-1.099e+02,-1.000e+01,5.000e+01,0.000e+00,1.000e+02,1.999e+02,1.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-8.505e+00,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,1.984e+02,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.845e+01,-1.000e+01,5.000e+01,0.000e+00,1.984e+02,9.998e+01,1.984e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
19000,19000,151606,-1.098e+02,-1.000e+01,5.000e+01,0.000e+00,9.984e+01,1.996e+02,9.984e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.920e+00,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,1.998e+02,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.967e+01,-1.000e+01,5.000e+01,0.000e+00,1.996e+02,9.993e+01,1.996e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
19500,19500,155749,-1.101e+02,-1.000e+01,5.000e+01,0.000e+00,9.992e+01,2.000e+02,9.992e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.920e+00,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.999e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.998e+01,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,9.999e+01,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20000,20000,159985,-1.097e+02,-1.000e+01,5.000e+01,0.000e+00,1.000e+02,1.997e+02,1.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.932e+00,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.999e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.963e+01,-1.000e+01,5.000e+01,0.000e+00,1.996e+02,1.000e+02,1.996e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20500,20500,164170,-2.985e+01,-1.000e+01,5.000e+01,0.000e+00,1.801e+02,2.000e+02,1.801e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-8.927e+01,-1.000e+01,5.000e+01,0.000e+00,1.206e+02,1.999e+02,1.206e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.912e+01,-1.000e+01,5.000e+01,0.000e+00,1.998e+02,1.007e+02,1.998e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21000,21000,168400,9.632e+01,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,9.367e+01,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-3.386e+01,-1.000e+01,5.000e+01,0.000e+00,9.936e+01,1.232e+02,9.936e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.246e+01,-1.000e+01,5.000e+01,0.000e+00,2.321e+01,1.057e+02,2.321e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21500,21500,172535,-8.410e+01,-1.000e+01,5.000e+01,0.000e+00,1.248e+02,1.988e+02,1.248e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.762e+00,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,1.997e+02,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.386e+01,-1.000e+01,5.000e+01,0.000e+00,1.986e+02,1.247e+02,1.986e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22000,22000,176774,6.926e+01,-1.000e+01,5.000e+01,0.000e+00,1.993e+02,1.200e+02,1.993e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.892e+02,-1.000e+01,5.000e+01,0.000e+00,2.002e+01,1.993e+02,2.002e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.998e+01,-1.000e+01,5.000e+01,0.000e+00,1.999e+02,9.997e+01,1.999e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22500,22500,180972,1.288e+02,-1.000e+01,5.000e+01,0.000e+00,1.841e+02,4.525e+01,1.841e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.672e+02,-1.000e+01,5.000e+01,0.000e+00,2.668e+01,1.839e+02,2.668e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.434e+00,-1.000e+01,5.000e+01,0.000e+00,1.224e+02,1.040e+02,1.224e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23000,23000,185241,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,2.000e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.027e+01,-1.000e+01,5.000e+01,0.000e+00,1.221e+02,1.019e+02,1.221e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-3.027e+01,-1.000e+01,5.000e+01,0.000e+00,1.018e+02,1.221e+02,1.018e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23500,23500,189408,-9.998e+00,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,2.000e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.052e+02,-1.000e+01,5.000e+01,0.000e+00,1.034e+02,1.986e+02,1.034e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.515e+01,-1.000e+01,5.000e+01,0.000e+00,1.986e+02,1.034e+02,1.986e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24000,24000,193543,8.998e+01,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.000e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.116e+02,-1.000e+01,5.000e+01,0.000e+00,2.488e-01,1.019e+02,2.488e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-8.358e+00,-1.000e+01,5.000e+01,0.000e+00,1.019e+02,1.002e+02,1.019e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24500,24500,197709,8.999e+01,-1.000e+01,5.000e+01,0.000e+00,2.000e+02,1.000e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.879e+02,-1.000e+01,5.000e+01,0.000e+00,8.436e-02,1.780e+02,8.436e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.793e+01,-1.000e+01,5.000e+01,0.000e+00,1.780e+02,1.001e+02,1.780e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
