episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
17500,17500,76559,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.930e-07,9.669e-06,5.930e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.682e-06,4.570e-07,9.682e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.020e-10,1.490e-07,0.000e+00,0.000e+00,1.020e-10,0.000e+00,2.545e+01,3.929e+00,1.00
18000,18000,77937,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,3.398e-07,7.888e-06,3.398e-07,0.000e+00,1.010e-14,0.000e+00,5.091e+00,-2.357e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,7.894e-06,3.341e-07,7.894e-06,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,4.237e-08,5.398e-08,0.000e+00,0.000e+00,4.237e-08,0.000e+00,3.055e+01,3.208e+00,1.20
18500,18500,79328,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.255e-07,5.927e-06,3.255e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.931e-06,2.956e-07,5.931e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.927e-11,3.362e-08,0.000e+00,0.000e+00,6.927e-11,0.000e+00,2.545e+01,3.929e+00,1.00
19000,19000,80710,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.717e-06,3.939e-06,6.717e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.942e-06,7.663e-06,3.942e-06,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,9.906e-07,4.690e-08,9.905e-07,0.000e+00,6.966e-11,0.000e+00,2.545e+01,3.889e+00,1.10
19500,19500,82098,-1.300e+01,-1.300e+01,1.300e+01,2.000e+00,5.444e-06,2.807e-06,5.444e-06,0.000e+00,3.050e-15,0.000e+00,5.091e+00,-2.554e+00,-1.100e+01,-1.100e+01,1.300e+01,2.000e+00,2.809e-06,6.276e-06,2.809e-06,0.000e+00,2.189e-14,0.000e+00,3.288e+01,-3.346e-01,9.700e+01,9.700e+01,1.000e+00,1.400e+01,8.695e-07,3.957e-08,8.550e-07,0.000e+00,1.447e-08,0.000e+00,3.564e+01,2.722e+00,1.50
20000,20000,83434,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.203e-07,2.999e-06,2.203e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.000e-06,1.950e-07,3.000e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.627e-11,2.688e-08,0.000e+00,0.000e+00,4.627e-11,0.000e+00,2.545e+01,3.929e+00,1.00
20500,20500,84792,-1.100e+01,-1.100e+01,1.100e+01,2.000e+00,1.560e-07,2.329e-06,1.560e-07,0.000e+00,2.263e-15,0.000e+00,5.091e+00,-2.161e+00,-1.200e+01,-1.200e+01,1.100e+01,2.000e+00,2.330e-06,1.576e-07,2.330e-06,0.000e+00,6.699e-17,0.000e+00,3.189e+01,-3.763e-01,9.900e+01,9.900e+01,0.000e+00,1.300e+01,1.246e-08,1.148e-08,0.000e+00,0.000e+00,1.246e-08,0.000e+00,3.309e+01,2.992e+00,1.30
21000,21000,86134,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.367e-07,1.587e-06,1.367e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,1.587e-06,1.311e-07,1.587e-06,0.000e+00,1.061e-14,0.000e+00,3.139e+01,-3.504e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,2.911e-11,5.868e-09,0.000e+00,0.000e+00,2.911e-11,0.000e+00,3.055e+01,3.241e+00,1.20
21500,21500,87512,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.050e-07,1.301e-06,1.050e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.301e-06,1.025e-07,1.301e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.103e-11,2.698e-09,0.000e+00,0.000e+00,2.103e-11,0.000e+00,2.545e+01,3.929e+00,1.00
22000,22000,88860,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.847e-08,1.062e-06,8.847e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.062e-06,8.666e-08,1.062e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.709e-11,1.957e-09,0.000e+00,0.000e+00,1.709e-11,0.000e+00,2.545e+01,3.929e+00,1.00
22500,22500,90165,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.853e-08,8.713e-07,7.853e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.714e-07,7.703e-08,8.714e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.463e-11,1.619e-09,0.000e+00,0.000e+00,1.463e-11,0.000e+00,2.545e+01,3.929e+00,1.00
23000,23000,91499,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,6.595e-08,7.517e-07,6.595e-08,0.000e+00,1.049e-15,0.000e+00,2.545e+00,-4.321e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.518e-07,6.995e-08,7.518e-07,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.409e-09,1.493e-09,0.000e+00,0.000e+00,5.409e-09,0.000e+00,2.800e+01,3.536e+00,1.10
23500,23500,92838,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.089e-08,5.829e-07,6.089e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.830e-07,6.019e-08,5.830e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.019e-11,7.549e-10,0.000e+00,0.000e+00,1.019e-11,0.000e+00,2.545e+01,3.929e+00,1.00
24000,24000,94167,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,5.026e-08,3.881e-07,5.026e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,3.882e-07,4.986e-08,3.882e-07,0.000e+00,2.723e-15,0.000e+00,3.139e+01,-3.504e-01,9.900e+01,9.900e+01,0.000e+00,1.200e+01,8.153e-12,4.274e-10,0.000e+00,0.000e+00,8.153e-12,0.000e+00,3.055e+01,3.241e+00,1.20
24500,24500,95505,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.374e-08,3.400e-07,4.374e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.400e-07,4.346e-08,3.400e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.157e-12,2.995e-10,0.000e+00,0.000e+00,6.157e-12,0.000e+00,2.545e+01,3.929e+00,1.00
