episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,steps_per_eps
5500,5500,35698,-3.590e+00,-1.800e+00,5.000e-01,1.800e+00,2.603e+00,4.393e+00,8.106e-01,1.792e+00,8.265e-05,4.000e+01,8.896e+00,-2.824e-01,4.790e+00,3.000e+00,1.000e-01,3.400e+00,4.393e+00,2.603e+00,2.000e-01,9.991e-01,3.194e+00,0.000e+00,1.096e+01,5.760e-01,4.00
6000,6000,39284,-5.998e+00,-8.000e-01,3.000e-01,2.900e+00,1.001e+00,6.198e+00,5.989e-01,2.270e-01,1.747e-01,2.000e+01,1.184e+01,2.318e-01,4.298e+00,-9.000e-01,1.000e-01,3.100e+00,6.198e+00,1.001e+00,2.000e-01,2.598e+00,3.400e+00,0.000e+00,1.033e+01,-7.280e-02,4.50
6500,6500,42964,-2.699e+00,-2.300e+00,6.000e-01,3.000e+00,1.445e+00,1.844e+00,8.365e-01,1.225e-02,5.965e-01,3.000e+01,1.041e+01,-2.404e-01,1.799e+00,1.400e+00,0.000e+00,3.800e+00,1.844e+00,1.445e+00,0.000e+00,1.475e+00,3.690e-01,0.000e+00,1.204e+01,1.530e-01,4.80
7000,7000,46466,-8.064e-01,-1.500e+00,5.000e-01,2.400e+00,3.097e+00,2.403e+00,9.985e-01,1.791e+00,3.072e-01,4.000e+01,8.819e+00,-3.635e-01,2.006e+00,2.700e+00,2.000e-01,3.400e+00,2.403e+00,3.097e+00,4.000e-01,7.990e-01,1.204e+00,0.000e+00,1.075e+01,6.091e-01,4.00
7500,7500,50054,-1.881e+00,-2.300e+00,1.000e+00,2.200e+00,2.652e+00,2.233e+00,1.965e+00,1.449e-01,5.412e-01,6.000e+01,7.275e+00,-2.781e-01,4.381e+00,4.800e+00,0.000e+00,2.900e+00,2.233e+00,2.652e+00,0.000e+00,1.597e+00,6.358e-01,0.000e+00,9.350e+00,1.201e+00,3.70
8000,8000,53690,-2.319e+00,-5.000e-01,5.000e-01,2.600e+00,1.180e+00,2.999e+00,1.000e+00,1.527e-02,1.644e-01,4.000e+01,9.255e+00,-3.521e-02,3.619e+00,1.800e+00,1.000e-01,2.800e+00,2.999e+00,1.180e+00,2.000e-01,1.600e+00,1.199e+00,0.000e+00,8.806e+00,8.083e-01,3.70
8500,8500,57396,-5.643e+00,-1.100e+00,7.000e-01,2.800e+00,1.409e+00,5.952e+00,1.400e+00,3.255e-03,5.900e-03,3.000e+01,1.086e+01,-7.706e-02,4.943e+00,4.000e-01,2.000e-01,2.000e+00,5.952e+00,1.409e+00,4.000e-01,3.800e+00,1.753e+00,0.000e+00,8.248e+00,4.617e-01,4.10
9000,9000,61315,-1.627e+00,3.000e-01,1.000e+00,1.900e+00,2.687e+00,4.615e+00,2.000e+00,1.627e-01,5.246e-01,7.000e+01,7.199e+00,9.914e-02,5.727e+00,3.800e+00,3.000e-01,1.800e+00,4.615e+00,2.687e+00,6.000e-01,2.592e+00,1.423e+00,0.000e+00,7.406e+00,6.237e-01,3.40
9500,9500,64955,6.003e-02,-2.500e+00,7.000e-01,2.200e+00,2.790e+00,2.299e-01,1.399e+00,7.962e-01,5.950e-01,4.000e+01,7.267e+00,-3.279e-01,1.400e-01,2.700e+00,1.000e-01,2.600e+00,2.299e-01,2.790e+00,1.912e-01,2.429e-02,1.435e-02,0.000e+00,9.658e+00,6.995e-01,4.10
10000,10000,68276,-1.052e-01,-2.100e+00,1.000e+00,1.700e+00,1.996e+00,1.585e-03,1.996e+00,3.207e-04,2.458e-04,8.000e+01,5.015e+00,-4.119e-01,5.205e+00,7.200e+00,0.000e+00,2.600e+00,1.585e-03,1.996e+00,0.000e+00,1.585e-03,3.826e-07,0.000e+00,7.743e+00,1.570e+00,3.20
10500,10500,71355,2.972e-01,-1.500e+00,9.000e-01,1.200e+00,1.798e+00,5.070e-04,1.797e+00,9.078e-04,4.203e-08,8.000e+01,4.372e+00,-1.257e-01,5.703e+00,7.500e+00,0.000e+00,2.800e+00,5.070e-04,1.798e+00,0.000e+00,5.066e-04,3.352e-07,0.000e+00,7.644e+00,1.993e+00,3.10
11000,11000,74177,9.062e-02,-1.700e+00,9.000e-01,1.600e+00,1.791e+00,1.713e-04,1.791e+00,1.432e-04,2.770e-08,9.000e+01,4.629e+00,-2.644e-01,6.309e+00,8.100e+00,0.000e+00,2.600e+00,1.713e-04,1.791e+00,0.000e+00,1.712e-04,1.187e-07,0.000e+00,7.072e+00,1.849e+00,2.90
11500,11500,76763,4.932e-01,-1.500e+00,1.000e+00,6.000e-01,1.993e+00,3.833e-06,1.993e+00,6.585e-05,7.751e-06,9.000e+01,2.314e+00,-2.704e-01,6.507e+00,8.500e+00,0.000e+00,2.100e+00,3.833e-06,1.993e+00,0.000e+00,3.824e-06,8.448e-09,0.000e+00,5.700e+00,2.429e+00,2.20
12000,12000,79287,-9.270e-01,-1.700e+00,7.000e-01,1.900e+00,7.730e-01,3.353e-06,7.632e-01,9.755e-03,1.073e-09,6.000e+01,5.529e+00,-2.632e-01,4.527e+00,5.300e+00,0.000e+00,3.000e+00,3.353e-06,7.730e-01,0.000e+00,3.343e-06,1.049e-08,0.000e+00,8.069e+00,1.574e+00,3.10
12500,12500,81675,3.543e-01,-1.300e+00,1.000e+00,1.100e+00,1.654e+00,1.967e-06,1.654e+00,3.269e-07,1.029e-06,8.000e+01,3.086e+00,-1.244e-01,5.646e+00,7.300e+00,1.000e-01,2.000e+00,1.967e-06,1.654e+00,1.360e-06,1.567e-07,4.511e-07,0.000e+00,5.795e+00,2.502e+00,2.30
13000,13000,83907,-1.383e+00,-2.200e+00,1.000e+00,1.300e+00,8.174e-01,4.053e-08,8.174e-01,1.813e-07,1.367e-08,9.000e+01,4.114e+00,-4.894e-01,7.383e+00,8.200e+00,0.000e+00,2.800e+00,4.053e-08,8.174e-01,0.000e+00,4.050e-08,2.846e-11,0.000e+00,7.499e+00,1.583e+00,2.90
13500,13500,86148,2.979e-01,-1.100e+00,1.000e+00,2.000e-01,1.398e+00,8.744e-12,1.398e+00,2.451e-07,1.071e-11,1.000e+02,7.714e-01,-1.944e-01,8.302e+00,9.700e+00,0.000e+00,1.400e+00,8.744e-12,1.398e+00,0.000e+00,0.000e+00,8.744e-12,0.000e+00,3.600e+00,3.189e+00,1.40
14000,14000,88298,2.840e-01,-1.300e+00,1.100e+00,3.000e-01,1.584e+00,1.894e-07,1.583e+00,9.448e-04,1.124e-11,1.000e+02,1.157e+00,-4.148e-01,8.016e+00,9.600e+00,0.000e+00,1.600e+00,1.894e-07,1.584e+00,0.000e+00,1.893e-07,3.754e-11,0.000e+00,4.357e+00,2.890e+00,1.70
14500,14500,90355,3.004e-01,-1.100e+00,1.000e+00,1.000e-01,1.400e+00,1.713e-07,1.400e+00,3.656e-07,5.663e-13,1.000e+02,9.000e-01,-1.867e-01,8.400e+00,9.800e+00,0.000e+00,1.500e+00,1.713e-07,1.400e+00,0.000e+00,1.713e-07,3.135e-11,0.000e+00,3.986e+00,3.226e+00,1.60
15000,15000,92296,3.614e-01,-1.200e+00,1.000e+00,3.000e-01,1.561e+00,9.643e-12,1.561e+00,0.000e+00,1.950e-10,1.000e+02,7.714e-01,-1.167e-01,8.239e+00,9.800e+00,0.000e+00,1.300e+00,9.643e-12,1.561e+00,0.000e+00,0.000e+00,9.643e-12,0.000e+00,3.343e+00,3.403e+00,1.30
15500,15500,94188,6.384e-01,-1.100e+00,1.000e+00,4.000e-01,1.738e+00,6.733e-12,1.738e+00,0.000e+00,1.221e-11,1.000e+02,1.029e+00,-1.944e-02,8.162e+00,9.900e+00,0.000e+00,1.400e+00,6.733e-12,1.738e+00,0.000e+00,0.000e+00,6.733e-12,0.000e+00,3.600e+00,3.570e+00,1.40
16000,16000,96007,-6.068e-01,-1.000e+00,1.000e+00,0.000e+00,3.932e-01,4.822e-12,3.932e-01,6.168e-08,0.000e+00,1.000e+02,3.857e-01,-1.167e-01,9.407e+00,9.800e+00,0.000e+00,1.300e+00,4.822e-12,3.932e-01,0.000e+00,0.000e+00,4.822e-12,0.000e+00,3.343e+00,3.403e+00,1.30
16500,16500,97669,1.791e-01,-1.200e+00,9.000e-01,6.000e-01,1.379e+00,4.743e-12,1.379e+00,1.733e-06,8.095e-12,9.000e+01,1.800e+00,-1.633e-01,7.321e+00,8.700e+00,0.000e+00,1.700e+00,4.743e-12,1.379e+00,0.000e+00,0.000e+00,4.743e-12,0.000e+00,4.371e+00,3.006e+00,1.70
17000,17000,99346,9.955e-01,-1.000e+00,1.000e+00,0.000e+00,1.995e+00,2.196e-12,1.995e+00,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,8.005e+00,1.000e+01,0.000e+00,1.000e+00,2.196e-12,1.995e+00,0.000e+00,0.000e+00,2.196e-12,0.000e+00,2.571e+00,3.889e+00,1.00
17500,17500,100976,1.193e+00,-1.000e+00,1.100e+00,0.000e+00,2.193e+00,2.451e-08,2.193e+00,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,7.807e+00,1.000e+01,0.000e+00,1.000e+00,2.451e-08,2.193e+00,0.000e+00,2.451e-08,2.062e-12,0.000e+00,2.757e+00,3.726e+00,1.10
18000,18000,102512,4.939e-01,-1.300e+00,1.100e+00,4.000e-01,1.794e+00,1.224e-07,1.794e+00,1.358e-06,9.335e-09,1.000e+02,1.157e+00,-9.074e-02,7.906e+00,9.700e+00,1.000e-01,1.400e+00,1.224e-07,1.794e+00,5.302e-08,1.861e-08,5.078e-08,0.000e+00,3.956e+00,3.332e+00,1.60
18500,18500,104014,9.624e-01,-1.000e+00,1.000e+00,0.000e+00,1.962e+00,5.950e-13,1.962e+00,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,8.038e+00,1.000e+01,0.000e+00,1.000e+00,5.950e-13,1.962e+00,0.000e+00,0.000e+00,5.950e-13,0.000e+00,2.571e+00,3.889e+00,1.00
19000,19000,105512,-9.958e-01,-1.000e+00,9.000e-01,4.000e-01,4.159e-03,4.606e-13,4.159e-03,5.807e-10,1.218e-17,9.000e+01,1.157e+00,-8.642e-03,8.896e+00,8.900e+00,0.000e+00,1.400e+00,4.606e-13,4.159e-03,0.000e+00,0.000e+00,4.606e-13,0.000e+00,3.600e+00,3.492e+00,1.40
19500,19500,107025,-9.974e-01,-1.000e+00,1.000e+00,0.000e+00,2.618e-03,3.405e-13,2.618e-03,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,9.997e+00,1.000e+01,0.000e+00,1.000e+00,3.405e-13,2.618e-03,0.000e+00,0.000e+00,3.405e-13,0.000e+00,2.571e+00,3.889e+00,1.00
20000,20000,108583,-1.098e+00,-1.100e+00,9.000e-01,6.000e-01,1.594e-03,1.898e-13,1.594e-03,3.323e-10,6.134e-16,9.000e+01,1.671e+00,-4.753e-02,8.798e+00,8.800e+00,0.000e+00,1.600e+00,1.898e-13,1.594e-03,0.000e+00,0.000e+00,1.898e-13,0.000e+00,4.114e+00,3.220e+00,1.60
20500,20500,110093,-9.984e-01,-1.000e+00,1.000e+00,0.000e+00,1.581e-03,4.962e-15,1.581e-03,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,9.998e+00,1.000e+01,0.000e+00,1.000e+00,4.962e-15,1.581e-03,0.000e+00,0.000e+00,4.962e-15,0.000e+00,2.571e+00,3.889e+00,1.00
21000,21000,111589,-9.979e-01,-1.000e+00,9.000e-01,9.000e-01,2.078e-03,4.327e-10,2.078e-03,4.036e-10,7.112e-16,8.000e+01,2.443e+00,-1.642e-02,7.798e+00,7.800e+00,0.000e+00,1.700e+00,4.327e-10,2.078e-03,0.000e+00,4.327e-10,4.844e-15,0.000e+00,4.629e+00,2.965e+00,1.90
21500,21500,113099,-1.197e+00,-1.200e+00,1.100e+00,2.000e-01,3.013e-03,2.135e-10,3.013e-03,5.095e-10,1.975e-16,1.000e+02,6.429e-01,-1.361e-01,9.797e+00,9.800e+00,0.000e+00,1.300e+00,2.135e-10,3.013e-03,0.000e+00,2.135e-10,4.897e-15,0.000e+00,3.472e+00,3.386e+00,1.40
22000,22000,114714,-9.986e-01,-1.000e+00,9.000e-01,3.000e-01,1.428e-03,6.243e-15,1.428e-03,1.679e-09,3.954e-18,9.000e+01,1.929e+00,-1.394e-01,8.599e+00,8.600e+00,0.000e+00,2.100e+00,6.243e-15,1.428e-03,0.000e+00,0.000e+00,6.243e-15,0.000e+00,5.400e+00,2.676e+00,2.10
22500,22500,116300,-1.099e+00,-1.100e+00,1.000e+00,8.000e-01,1.273e-03,2.109e-10,1.273e-03,0.000e+00,6.492e-15,9.000e+01,2.057e+00,-3.370e-02,8.799e+00,8.800e+00,0.000e+00,1.700e+00,2.109e-10,1.273e-03,0.000e+00,2.109e-10,4.935e-15,0.000e+00,4.500e+00,3.061e+00,1.80
23000,23000,117943,-9.971e-01,-1.000e+00,1.000e+00,0.000e+00,2.899e-03,4.622e-15,2.899e-03,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,9.997e+00,1.000e+01,0.000e+00,1.000e+00,4.622e-15,2.899e-03,0.000e+00,0.000e+00,4.622e-15,0.000e+00,2.571e+00,3.889e+00,1.00
23500,23500,119579,-9.194e-01,-1.200e+00,1.000e+00,1.000e-01,2.806e-01,5.696e-15,2.806e-01,2.799e-07,1.586e-12,1.000e+02,6.429e-01,-2.333e-01,9.419e+00,9.700e+00,0.000e+00,1.400e+00,5.696e-15,2.806e-01,0.000e+00,0.000e+00,5.696e-15,0.000e+00,3.600e+00,3.189e+00,1.40
24000,24000,121267,6.968e-01,-1.100e+00,1.000e+00,3.000e-01,1.797e+00,5.479e-15,1.797e+00,3.480e-05,1.320e-12,1.000e+02,9.000e-01,-2.222e-02,8.103e+00,9.900e+00,0.000e+00,1.400e+00,5.479e-15,1.797e+00,0.000e+00,0.000e+00,5.479e-15,0.000e+00,3.600e+00,3.570e+00,1.40
24500,24500,122916,8.000e-01,-1.000e+00,9.000e-01,5.000e-01,1.800e+00,2.136e-10,1.800e+00,1.603e-04,9.005e-08,9.000e+01,1.543e+00,-1.633e-01,6.900e+00,8.700e+00,0.000e+00,1.500e+00,2.136e-10,1.800e+00,0.000e+00,2.136e-10,4.847e-15,0.000e+00,3.986e+00,3.064e+00,1.60
25000,25000,124515,8.000e-01,-1.000e+00,9.000e-01,4.000e-01,1.800e+00,4.590e-15,1.800e+00,3.019e-07,8.861e-11,9.000e+01,1.157e+00,-8.642e-03,7.100e+00,8.900e+00,0.000e+00,1.400e+00,4.590e-15,1.800e+00,0.000e+00,0.000e+00,4.590e-15,0.000e+00,3.600e+00,3.492e+00,1.40
