episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A3_reward_total,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A4_reward_total,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,steps_per_eps
5500,5500,49712,-2.005e+00,4.000e-01,1.400e+00,1.186e-04,4.779e-03,2.216e-05,1.686e-05,7.962e-05,4.000e+01,8.925e+00,0.000e+00,3.900e+00,8.595e+00,2.569e+00,0.000e+00,7.998e-01,7.795e+00,0.000e+00,-9.578e+00,4.300e+00,0.000e+00,8.410e-03,8.587e+00,8.410e-03,0.000e+00,0.000e+00,0.000e+00,1.558e+00,4.300e+00,0.000e+00,2.569e+00,1.090e-02,2.569e+00,0.000e+00,0.000e+00,0.000e+00,4.30
6000,6000,54076,-1.102e+00,3.000e-01,1.700e+00,1.035e-05,2.022e-03,3.338e-06,1.156e-06,5.853e-06,4.000e+01,1.037e+01,1.000e-01,4.100e+00,8.593e+00,2.617e-02,2.006e-01,1.995e-01,8.193e+00,0.000e+00,-9.578e+00,4.300e+00,0.000e+00,1.306e-02,8.591e+00,1.306e-02,0.000e+00,0.000e+00,0.000e+00,-1.187e+00,4.200e+00,1.000e-01,1.594e-02,2.923e-03,1.594e-02,0.000e+00,2.978e-06,0.000e+00,4.30
6500,6500,58448,-1.002e+00,2.000e-01,6.000e-01,1.648e-04,1.762e-03,1.626e-04,3.433e-07,1.821e-06,2.000e+01,9.651e+00,0.000e+00,4.300e+00,8.797e+00,1.454e-01,0.000e+00,1.999e-01,8.597e+00,0.000e+00,-9.894e+00,4.300e+00,1.000e-01,2.917e-03,8.796e+00,2.917e-03,0.000e+00,1.445e-08,0.000e+00,-8.564e-01,4.400e+00,0.000e+00,1.449e-01,1.268e-03,1.449e-01,0.000e+00,0.000e+00,0.000e+00,4.40
7000,7000,62971,-1.612e-03,0.000e+00,0.000e+00,2.480e-07,1.612e-03,0.000e+00,2.480e-07,0.000e+00,0.000e+00,8.983e+00,0.000e+00,4.900e+00,9.995e+00,1.264e-02,0.000e+00,1.999e-01,9.796e+00,0.000e+00,-1.109e+01,4.900e+00,1.000e-01,3.018e-03,9.995e+00,3.018e-03,0.000e+00,9.137e-09,0.000e+00,-1.189e+00,4.900e+00,0.000e+00,1.145e-02,5.903e-04,1.145e-02,1.396e-06,0.000e+00,0.000e+00,5.00
7500,7500,67488,-1.901e+00,3.000e-01,2.600e+00,3.439e-05,5.582e-04,2.628e-07,1.200e-07,3.401e-05,3.000e+01,1.099e+01,0.000e+00,4.500e+00,8.992e+00,5.606e-03,0.000e+00,0.000e+00,8.992e+00,0.000e+00,-9.988e+00,4.500e+00,0.000e+00,4.299e-03,8.992e+00,4.299e-03,0.000e+00,0.000e+00,0.000e+00,-9.976e-01,4.500e+00,0.000e+00,3.498e-03,1.134e-03,3.498e-03,0.000e+00,0.000e+00,0.000e+00,4.50
8000,8000,71959,-1.387e+00,3.000e-01,2.100e+00,1.378e-02,4.322e-04,6.546e-03,1.141e-05,7.218e-03,3.000e+01,3.785e+00,0.000e+00,4.400e+00,1.788e+00,3.455e-03,0.000e+00,0.000e+00,1.788e+00,0.000e+00,-5.060e+00,4.400e+00,0.000e+00,2.767e-03,4.063e+00,2.767e-03,0.000e+00,0.000e+00,0.000e+00,1.262e+00,4.400e+00,0.000e+00,2.262e+00,6.489e-04,2.262e+00,0.000e+00,0.000e+00,0.000e+00,4.40
8500,8500,76448,-5.965e-04,0.000e+00,0.000e+00,5.003e-05,6.465e-04,0.000e+00,5.003e-05,0.000e+00,0.000e+00,7.850e-01,1.000e-01,4.800e+00,1.886e+00,1.196e-03,1.885e-01,1.710e-01,1.527e+00,0.000e+00,-3.062e+00,5.000e+00,0.000e+00,7.775e-04,2.063e+00,7.775e-04,0.000e+00,0.000e+00,0.000e+00,-8.222e-01,5.000e+00,0.000e+00,1.781e-01,2.688e-04,1.781e-01,0.000e+00,0.000e+00,0.000e+00,5.00
9000,9000,80975,-4.358e-04,0.000e+00,0.000e+00,2.433e-07,4.360e-04,0.000e+00,2.433e-07,0.000e+00,0.000e+00,-8.453e-01,0.000e+00,5.000e+00,1.554e-01,6.316e-04,0.000e+00,0.000e+00,1.554e-01,0.000e+00,-1.255e+00,5.000e+00,0.000e+00,5.509e-04,2.555e-01,5.509e-04,0.000e+00,0.000e+00,0.000e+00,-8.994e-01,5.000e+00,0.000e+00,1.008e-01,1.971e-04,1.008e-01,0.000e+00,0.000e+00,0.000e+00,5.00
9500,9500,85478,-1.484e+00,1.000e-01,3.500e+00,2.165e-01,1.714e-04,1.984e-01,2.123e-05,1.807e-02,1.000e+01,1.890e+00,0.000e+00,4.700e+00,1.892e+00,1.690e-03,0.000e+00,1.271e-01,1.765e+00,0.000e+00,-4.647e+00,4.800e+00,0.000e+00,1.793e-03,3.649e+00,1.793e-03,0.000e+00,0.000e+00,0.000e+00,5.403e-01,4.800e+00,0.000e+00,1.541e+00,4.650e-04,1.541e+00,0.000e+00,0.000e+00,0.000e+00,4.80
10000,10000,89871,-8.573e-01,3.000e-01,3.400e+00,6.428e-01,9.498e-05,5.979e-01,0.000e+00,4.486e-02,3.000e+01,4.852e+00,0.000e+00,4.200e+00,2.753e+00,1.638e-03,0.000e+00,1.950e-01,2.558e+00,0.000e+00,-4.491e+00,4.300e+00,0.000e+00,1.553e-03,3.492e+00,1.553e-03,0.000e+00,0.000e+00,0.000e+00,-9.040e-01,4.300e+00,0.000e+00,9.641e-02,3.984e-04,9.641e-02,0.000e+00,0.000e+00,0.000e+00,4.30
10500,10500,94361,-1.873e-04,0.000e+00,0.000e+00,0.000e+00,1.873e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.992e+00,0.000e+00,5.000e+00,9.992e+00,2.313e-04,0.000e+00,0.000e+00,9.992e+00,0.000e+00,-1.099e+01,5.000e+00,0.000e+00,2.909e-04,9.992e+00,2.909e-04,0.000e+00,0.000e+00,0.000e+00,-9.999e-01,5.000e+00,0.000e+00,2.172e-04,1.135e-04,2.172e-04,0.000e+00,0.000e+00,0.000e+00,5.00
11000,11000,98858,-1.401e-04,0.000e+00,0.000e+00,0.000e+00,1.401e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.975e+00,0.000e+00,5.000e+00,9.975e+00,2.206e-04,0.000e+00,0.000e+00,9.975e+00,0.000e+00,-1.097e+01,5.000e+00,0.000e+00,2.145e-04,9.975e+00,2.145e-04,0.000e+00,0.000e+00,0.000e+00,-9.998e-01,5.000e+00,0.000e+00,2.502e-04,8.719e-05,2.502e-04,0.000e+00,0.000e+00,0.000e+00,5.00
11500,11500,103347,-3.942e-01,3.000e-01,3.300e+00,6.059e-01,3.347e-05,5.993e-01,0.000e+00,6.585e-03,3.000e+01,2.802e+00,0.000e+00,3.800e+00,5.031e-01,6.566e-04,0.000e+00,0.000e+00,5.031e-01,0.000e+00,-2.291e+00,3.800e+00,0.000e+00,5.084e-04,1.292e+00,5.084e-04,0.000e+00,0.000e+00,0.000e+00,-8.171e-01,3.800e+00,0.000e+00,1.831e-01,2.005e-04,1.831e-01,0.000e+00,0.000e+00,0.000e+00,3.80
12000,12000,107775,-9.000e-01,3.000e-01,3.700e+00,6.001e-01,2.993e-05,5.985e-01,5.954e-06,1.573e-03,3.000e+01,-6.528e-01,0.000e+00,4.500e+00,6.606e-03,2.659e+00,0.000e+00,0.000e+00,6.606e-03,0.000e+00,-2.008e+00,4.400e+00,1.000e-01,5.541e-04,8.089e-01,5.540e-04,0.000e+00,9.090e-09,0.000e+00,1.861e+00,4.500e+00,0.000e+00,2.861e+00,1.624e-04,2.861e+00,0.000e+00,0.000e+00,0.000e+00,4.50
12500,12500,112218,-5.702e-05,0.000e+00,0.000e+00,1.709e-06,5.873e-05,0.000e+00,1.709e-06,0.000e+00,0.000e+00,-1.094e+01,0.000e+00,5.000e+00,2.223e-02,9.966e+00,0.000e+00,0.000e+00,2.223e-02,0.000e+00,-1.032e+00,5.000e+00,0.000e+00,5.191e-05,3.248e-02,5.191e-05,0.000e+00,0.000e+00,0.000e+00,8.977e+00,5.000e+00,0.000e+00,9.977e+00,3.869e-05,9.977e+00,0.000e+00,0.000e+00,0.000e+00,5.00
13000,13000,116715,-4.336e-05,0.000e+00,0.000e+00,1.477e-06,4.484e-05,0.000e+00,1.477e-06,0.000e+00,0.000e+00,-1.085e+01,1.000e-01,4.900e+00,5.201e-02,9.804e+00,6.050e-04,0.000e+00,5.140e-02,0.000e+00,-1.259e+00,4.900e+00,1.000e-01,1.017e-04,5.862e-02,1.017e-04,0.000e+00,0.000e+00,0.000e+00,8.810e+00,5.000e+00,0.000e+00,9.811e+00,3.301e-05,9.811e+00,0.000e+00,0.000e+00,0.000e+00,5.00
13500,13500,121133,-9.977e-01,3.000e-01,4.000e+00,6.023e-01,1.245e-05,6.000e-01,6.634e-05,2.269e-03,3.000e+01,1.787e+00,0.000e+00,4.600e+00,2.617e-03,3.155e-01,0.000e+00,0.000e+00,2.617e-03,0.000e+00,-1.594e+00,4.500e+00,1.000e-01,2.261e-01,6.204e-01,2.259e-01,0.000e+00,2.081e-04,0.000e+00,-8.951e-01,4.600e+00,0.000e+00,1.050e-01,5.875e-05,1.050e-01,0.000e+00,0.000e+00,0.000e+00,4.60
14000,14000,125487,-7.391e-01,2.000e-01,3.700e+00,3.609e-01,8.708e-06,3.609e-01,2.632e-08,1.488e-07,2.000e+01,1.087e+00,0.000e+00,4.300e+00,1.292e-03,1.476e-02,0.000e+00,0.000e+00,1.292e-03,0.000e+00,-1.368e+00,4.300e+00,0.000e+00,1.321e-02,3.811e-01,1.321e-02,0.000e+00,0.000e+00,0.000e+00,-9.795e-01,4.200e+00,0.000e+00,2.051e-02,3.968e-05,2.048e-02,3.218e-05,0.000e+00,0.000e+00,4.30
14500,14500,129886,-1.873e-05,0.000e+00,0.000e+00,0.000e+00,1.873e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.940e-01,0.000e+00,5.000e+00,6.273e-03,2.541e-04,0.000e+00,0.000e+00,6.273e-03,0.000e+00,-1.007e+00,5.000e+00,0.000e+00,2.348e-04,6.983e-03,2.348e-04,0.000e+00,0.000e+00,0.000e+00,-9.993e-01,5.000e+00,0.000e+00,7.627e-04,1.461e-05,7.627e-04,0.000e+00,0.000e+00,0.000e+00,5.00
15000,15000,134299,-1.399e-05,0.000e+00,0.000e+00,0.000e+00,1.399e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.962e-01,0.000e+00,5.000e+00,4.077e-03,3.176e-04,0.000e+00,0.000e+00,4.077e-03,0.000e+00,-1.004e+00,5.000e+00,0.000e+00,2.888e-04,4.674e-03,2.888e-04,0.000e+00,0.000e+00,0.000e+00,-9.994e-01,5.000e+00,0.000e+00,6.509e-04,1.115e-05,6.509e-04,0.000e+00,0.000e+00,0.000e+00,5.00
15500,15500,138698,-8.001e-01,3.000e-01,3.400e+00,5.999e-01,4.187e-06,5.999e-01,7.842e-09,8.805e-08,3.000e+01,2.088e+00,0.000e+00,4.200e+00,1.489e-03,1.325e-02,0.000e+00,0.000e+00,1.489e-03,0.000e+00,-1.591e+00,4.200e+00,0.000e+00,1.245e-02,6.037e-01,1.245e-02,0.000e+00,0.000e+00,0.000e+00,-9.969e-01,4.200e+00,0.000e+00,3.096e-03,1.365e-05,3.096e-03,0.000e+00,0.000e+00,0.000e+00,4.20
16000,16000,143018,-2.002e-01,5.000e-01,3.300e+00,9.998e-01,2.499e-06,9.998e-01,0.000e+00,1.956e-07,5.000e+01,4.207e+00,0.000e+00,3.800e+00,1.569e-03,9.478e-02,0.000e+00,0.000e+00,1.569e-03,0.000e+00,-1.979e+00,3.800e+00,0.000e+00,2.441e-02,1.003e+00,2.441e-02,0.000e+00,0.000e+00,0.000e+00,-9.278e-01,3.800e+00,0.000e+00,7.224e-02,1.172e-05,7.224e-02,0.000e+00,0.000e+00,0.000e+00,3.80
16500,16500,147269,-3.000e-01,6.000e-01,2.900e+00,1.200e+00,2.177e-06,1.200e+00,1.647e-07,6.808e-07,6.000e+01,-2.350e+00,0.000e+00,3.800e+00,2.079e-03,7.452e+00,0.000e+00,0.000e+00,2.079e-03,0.000e+00,-2.203e+00,3.800e+00,0.000e+00,2.883e-05,1.203e+00,2.883e-05,0.000e+00,0.000e+00,0.000e+00,6.453e+00,3.800e+00,0.000e+00,7.453e+00,1.365e-05,7.453e+00,0.000e+00,0.000e+00,0.000e+00,3.80
17000,17000,151477,9.998e-02,7.000e-01,1.300e+00,1.400e+00,1.478e-06,1.400e+00,1.042e-07,3.176e-07,7.000e+01,2.093e+00,0.000e+00,2.300e+00,1.532e-03,4.508e+00,0.000e+00,0.000e+00,1.532e-03,0.000e+00,-2.402e+00,2.300e+00,0.000e+00,2.519e-05,1.402e+00,2.519e-05,0.000e+00,0.000e+00,0.000e+00,3.509e+00,2.300e+00,0.000e+00,4.509e+00,4.649e-06,4.509e+00,0.000e+00,0.000e+00,0.000e+00,2.30
17500,17500,155551,3.314e-06,0.000e+00,0.000e+00,6.632e-06,3.318e-06,0.000e+00,6.632e-06,0.000e+00,0.000e+00,-3.009e+00,0.000e+00,5.000e+00,1.411e-03,2.011e+00,0.000e+00,0.000e+00,1.411e-03,0.000e+00,-1.002e+00,5.000e+00,0.000e+00,1.369e-05,1.862e-03,1.369e-05,0.000e+00,0.000e+00,0.000e+00,1.011e+00,5.000e+00,0.000e+00,2.011e+00,2.955e-06,2.011e+00,0.000e+00,0.000e+00,0.000e+00,5.00
18000,18000,159654,3.261e-07,0.000e+00,0.000e+00,2.823e-06,2.497e-06,0.000e+00,2.823e-06,0.000e+00,0.000e+00,-2.984e+00,0.000e+00,5.000e+00,7.927e-04,1.985e+00,0.000e+00,0.000e+00,7.927e-04,0.000e+00,-1.001e+00,5.000e+00,0.000e+00,2.219e-04,1.131e-03,2.219e-04,0.000e+00,0.000e+00,0.000e+00,9.854e-01,5.000e+00,0.000e+00,1.985e+00,2.010e-06,1.985e+00,0.000e+00,0.000e+00,0.000e+00,5.00
18500,18500,163712,-1.625e-06,0.000e+00,0.000e+00,1.483e-07,1.774e-06,0.000e+00,1.483e-07,0.000e+00,0.000e+00,-3.639e+00,0.000e+00,5.000e+00,5.047e-04,2.639e+00,0.000e+00,0.000e+00,5.047e-04,0.000e+00,-1.201e+00,4.900e+00,0.000e+00,4.538e-05,7.536e-04,4.538e-05,0.000e+00,0.000e+00,0.000e+00,1.639e+00,5.000e+00,0.000e+00,2.639e+00,1.471e-06,2.639e+00,0.000e+00,0.000e+00,0.000e+00,5.00
19000,19000,167736,-1.280e-06,0.000e+00,0.000e+00,5.011e-08,1.330e-06,0.000e+00,5.011e-08,0.000e+00,0.000e+00,-2.968e+00,0.000e+00,5.000e+00,4.394e-05,1.968e+00,0.000e+00,0.000e+00,4.394e-05,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,2.296e-03,2.295e-03,2.296e-03,0.000e+00,0.000e+00,0.000e+00,9.677e-01,5.000e+00,0.000e+00,1.968e+00,1.036e-06,1.968e+00,0.000e+00,0.000e+00,0.000e+00,5.00
19500,19500,171585,2.821e-05,0.000e+00,0.000e+00,2.920e-05,9.929e-07,0.000e+00,2.920e-05,0.000e+00,0.000e+00,-6.835e+00,0.000e+00,5.000e+00,7.244e-05,5.835e+00,0.000e+00,0.000e+00,7.244e-05,0.000e+00,4.834e+00,5.000e+00,0.000e+00,5.835e+00,1.284e-03,5.835e+00,0.000e+00,0.000e+00,0.000e+00,-9.988e-01,5.000e+00,0.000e+00,1.217e-03,7.929e-07,1.217e-03,0.000e+00,0.000e+00,0.000e+00,5.00
20000,20000,175289,3.819e-05,0.000e+00,0.000e+00,3.894e-05,7.508e-07,0.000e+00,3.894e-05,0.000e+00,0.000e+00,-6.816e+00,0.000e+00,5.000e+00,1.018e-04,5.817e+00,0.000e+00,0.000e+00,1.018e-04,0.000e+00,4.812e+00,5.000e+00,0.000e+00,5.813e+00,4.826e-04,5.813e+00,0.000e+00,0.000e+00,0.000e+00,-9.961e-01,5.000e+00,0.000e+00,3.927e-03,6.087e-07,3.927e-03,0.000e+00,0.000e+00,0.000e+00,5.00
20500,20500,179095,-1.996e-01,6.000e-01,2.700e+00,1.200e+00,1.888e-07,1.200e+00,6.457e-07,2.810e-07,6.000e+01,-4.450e-01,0.000e+00,3.700e+00,1.607e-04,5.545e+00,0.000e+00,0.000e+00,1.607e-04,0.000e+00,3.339e+00,3.700e+00,0.000e+00,5.539e+00,1.200e+00,5.539e+00,0.000e+00,0.000e+00,0.000e+00,-9.940e-01,3.700e+00,0.000e+00,6.014e-03,7.210e-07,6.014e-03,0.000e+00,0.000e+00,0.000e+00,3.70
21000,21000,182914,1.274e+00,9.000e-01,8.000e-01,2.574e+00,1.372e-07,2.572e+00,2.188e-03,3.086e-06,9.000e+01,2.978e+00,0.000e+00,2.300e+00,2.207e-04,5.422e+00,0.000e+00,0.000e+00,2.207e-04,0.000e+00,1.284e+00,2.300e+00,0.000e+00,4.085e+00,1.800e+00,4.085e+00,0.000e+00,0.000e+00,0.000e+00,-4.366e-01,2.300e+00,0.000e+00,5.634e-01,3.570e-07,5.634e-01,0.000e+00,0.000e+00,0.000e+00,2.30
21500,21500,186480,1.293e+00,8.000e-01,1.100e+00,2.393e+00,9.225e-08,2.393e+00,7.717e-06,5.603e-08,8.000e+01,2.769e+00,0.000e+00,2.200e+00,2.259e-04,4.631e+00,0.000e+00,0.000e+00,2.259e-04,0.000e+00,5.003e-01,2.200e+00,0.000e+00,3.101e+00,1.600e+00,3.101e+00,0.000e+00,0.000e+00,0.000e+00,-2.620e-01,2.200e+00,0.000e+00,7.380e-01,2.018e-07,7.380e-01,0.000e+00,0.000e+00,0.000e+00,2.20
22000,22000,190012,1.636e-05,0.000e+00,0.000e+00,1.639e-05,3.354e-08,0.000e+00,1.639e-05,0.000e+00,0.000e+00,-3.114e+00,0.000e+00,5.000e+00,2.971e-04,2.115e+00,0.000e+00,0.000e+00,2.971e-04,0.000e+00,-9.930e-01,5.000e+00,0.000e+00,7.516e-03,4.678e-04,7.516e-03,0.000e+00,0.000e+00,0.000e+00,1.107e+00,5.000e+00,0.000e+00,2.107e+00,0.000e+00,2.107e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22500,22500,192910,1.198e+00,9.000e-01,1.500e+00,2.598e+00,0.000e+00,2.598e+00,3.708e-07,0.000e+00,9.000e+01,5.170e+00,0.000e+00,2.500e+00,1.187e-04,3.230e+00,0.000e+00,0.000e+00,1.187e-04,0.000e+00,-1.961e+00,2.500e+00,0.000e+00,8.397e-01,1.800e+00,8.397e-01,0.000e+00,0.000e+00,0.000e+00,5.918e-01,2.500e+00,0.000e+00,1.592e+00,1.277e-07,1.592e+00,0.000e+00,0.000e+00,0.000e+00,2.50
23000,23000,196160,1.997e+00,1.000e+00,3.000e-01,3.197e+00,0.000e+00,3.197e+00,5.939e-08,0.000e+00,1.000e+02,5.281e+00,0.000e+00,1.500e+00,1.001e-04,4.319e+00,0.000e+00,0.000e+00,1.001e-04,0.000e+00,-1.443e+00,1.500e+00,0.000e+00,1.557e+00,2.000e+00,1.557e+00,0.000e+00,0.000e+00,0.000e+00,5.643e-01,1.500e+00,0.000e+00,1.564e+00,8.283e-08,1.564e+00,0.000e+00,0.000e+00,0.000e+00,1.50
23500,23500,198695,2.197e+00,1.000e+00,3.000e-01,3.397e+00,0.000e+00,3.397e+00,1.700e-05,7.725e-09,1.000e+02,4.145e+00,0.000e+00,1.500e+00,1.530e-04,5.556e+00,0.000e+00,0.000e+00,1.530e-04,0.000e+00,-1.809e-01,1.500e+00,0.000e+00,2.819e+00,1.999e+00,2.819e+00,0.000e+00,0.000e+00,0.000e+00,3.397e-01,1.500e+00,0.000e+00,1.340e+00,6.537e-08,1.340e+00,0.000e+00,0.000e+00,0.000e+00,1.50
24000,24000,201498,8.226e-07,0.000e+00,0.000e+00,8.226e-07,0.000e+00,0.000e+00,8.226e-07,0.000e+00,0.000e+00,-9.589e+00,0.000e+00,5.000e+00,1.111e-04,8.589e+00,0.000e+00,0.000e+00,1.111e-04,0.000e+00,7.572e+00,5.000e+00,0.000e+00,8.572e+00,1.528e-04,8.572e+00,0.000e+00,0.000e+00,0.000e+00,-9.836e-01,5.000e+00,0.000e+00,1.642e-02,0.000e+00,1.642e-02,0.000e+00,0.000e+00,0.000e+00,5.00
24500,24500,204084,1.565e+00,1.000e+00,2.000e-01,2.765e+00,0.000e+00,2.765e+00,5.492e-08,0.000e+00,1.000e+02,5.160e+00,0.000e+00,1.500e+00,1.956e-04,4.440e+00,0.000e+00,0.000e+00,1.956e-04,0.000e+00,-5.306e-01,1.500e+00,0.000e+00,2.044e+00,1.575e+00,2.044e+00,0.000e+00,0.000e+00,0.000e+00,2.053e-01,1.500e+00,0.000e+00,1.205e+00,1.759e-08,1.205e+00,0.000e+00,0.000e+00,0.000e+00,1.50
25000,25000,206372,2.592e+00,1.000e+00,0.000e+00,3.592e+00,0.000e+00,3.592e+00,5.627e-07,0.000e+00,1.000e+02,4.295e+00,0.000e+00,1.100e+00,1.876e-04,5.605e+00,0.000e+00,0.000e+00,1.876e-04,0.000e+00,-7.820e-01,1.100e+00,0.000e+00,2.012e+00,1.794e+00,2.012e+00,0.000e+00,0.000e+00,0.000e+00,7.948e-01,1.100e+00,0.000e+00,1.795e+00,0.000e+00,1.795e+00,0.000e+00,0.000e+00,0.000e+00,1.10
