episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
8500,8500,33233,9.899e+01,9.900e+01,0.000e+00,1.200e+01,7.044e-04,6.357e-03,0.000e+00,0.000e+00,7.044e-04,0.000e+00,3.055e+01,3.241e+00,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,9.745e-04,1.219e-03,9.744e-04,1.457e-09,1.067e-07,0.000e+00,2.503e+01,-4.794e-01,-1.199e+01,-1.200e+01,1.100e+01,1.000e+00,6.735e-03,8.381e-04,6.732e-03,0.000e+00,2.591e-06,0.000e+00,2.545e+00,-4.714e+00,1.20
9000,9000,34680,9.900e+01,9.900e+01,0.000e+00,1.300e+01,6.782e-04,5.264e-03,0.000e+00,0.000e+00,6.782e-04,0.000e+00,3.309e+01,2.992e+00,-9.999e+00,-1.000e+01,1.300e+01,0.000e+00,1.683e-03,8.306e-04,1.683e-03,0.000e+00,0.000e+00,0.000e+00,6.434e+00,-1.554e+00,-1.100e+01,-1.100e+01,1.000e+01,3.000e+00,4.570e-03,8.358e-04,4.568e-03,0.000e+00,1.311e-06,0.000e+00,7.636e+00,-1.440e+00,1.30
9500,9500,36087,9.800e+01,9.800e+01,0.000e+00,1.300e+01,5.327e-04,3.960e-03,0.000e+00,0.000e+00,5.327e-04,0.000e+00,3.309e+01,2.962e+00,-9.999e+00,-1.000e+01,1.300e+01,0.000e+00,1.628e-03,4.995e-04,1.628e-03,0.000e+00,0.000e+00,0.000e+00,6.434e+00,-1.554e+00,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,3.018e-03,7.190e-04,3.015e-03,1.639e-06,9.224e-07,0.000e+00,6.364e+00,-1.729e+00,1.30
10000,10000,37497,9.800e+01,9.800e+01,0.000e+00,1.400e+01,4.112e-04,3.615e-03,0.000e+00,6.506e-05,3.461e-04,0.000e+00,3.691e+01,2.655e+00,-1.300e+01,-1.300e+01,1.300e+01,1.000e+00,1.058e-03,9.564e-04,1.058e-03,8.944e-08,6.911e-10,0.000e+00,2.651e+01,-4.903e-01,-1.100e+01,-1.100e+01,1.300e+01,2.000e+00,3.617e-03,5.140e-04,3.616e-03,0.000e+00,7.131e-07,0.000e+00,5.091e+00,-2.161e+00,1.50
10500,10500,38910,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.397e-04,2.168e-03,0.000e+00,0.000e+00,2.397e-04,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.009e-04,2.892e-04,7.009e-04,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.847e-03,3.302e-04,1.846e-03,0.000e+00,5.063e-07,0.000e+00,2.545e+00,-4.321e+00,1.10
11000,11000,40306,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.693e-04,1.491e-03,0.000e+00,0.000e+00,1.693e-04,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.385e-04,2.640e-04,3.385e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.482e-03,2.351e-04,1.482e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11500,11500,41708,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.300e-04,1.046e-03,0.000e+00,0.000e+00,1.300e-04,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.507e-04,1.545e-04,2.507e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.004e-03,1.836e-04,1.004e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12000,12000,43100,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.008e-04,7.789e-04,0.000e+00,0.000e+00,1.008e-04,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.962e-04,1.171e-04,1.962e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,7.433e-04,1.443e-04,7.433e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12500,12500,44493,9.800e+01,9.800e+01,0.000e+00,1.200e+01,8.568e-05,5.696e-04,0.000e+00,0.000e+00,8.568e-05,0.000e+00,3.055e+01,3.208e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.839e-04,1.269e-04,1.839e-04,0.000e+00,2.071e-08,0.000e+00,1.867e+01,-5.893e-01,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,5.394e-04,1.125e-04,5.393e-04,0.000e+00,1.495e-07,0.000e+00,2.545e+00,-4.321e+00,1.20
13000,13000,45861,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.284e-05,4.245e-04,0.000e+00,0.000e+00,5.284e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.133e-04,7.424e-05,1.133e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.086e-04,7.606e-05,4.086e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13500,13500,47214,9.800e+01,9.800e+01,0.000e+00,1.200e+01,4.440e-05,3.313e-04,0.000e+00,0.000e+00,4.440e-05,0.000e+00,3.055e+01,3.208e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.489e-04,4.940e-05,1.489e-04,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,2.495e-04,6.211e-05,2.493e-04,0.000e+00,1.792e-07,0.000e+00,5.091e+00,-2.357e+00,1.20
14000,14000,48607,9.900e+01,9.900e+01,0.000e+00,1.200e+01,4.428e-05,7.200e-04,0.000e+00,0.000e+00,4.428e-05,0.000e+00,3.055e+01,3.241e+00,-9.999e+00,-1.000e+01,1.200e+01,0.000e+00,5.754e-04,4.540e-05,5.754e-04,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.163e-04,7.047e-05,2.161e-04,1.784e-07,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,1.20
14500,14500,49966,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.290e-05,1.892e-04,0.000e+00,0.000e+00,2.290e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.998e-05,4.162e-05,4.998e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.905e-04,3.258e-05,1.905e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15000,15000,51279,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.849e-05,1.452e-04,0.000e+00,0.000e+00,1.849e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.892e-05,3.491e-05,3.892e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.488e-04,2.614e-05,1.488e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15500,15500,52600,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.957e-05,1.241e-04,0.000e+00,0.000e+00,1.957e-05,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.251e-05,2.297e-05,6.251e-05,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.512e-05,3.016e-05,9.505e-05,6.822e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
16000,16000,53923,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.231e-05,9.618e-05,0.000e+00,0.000e+00,1.231e-05,0.000e+00,3.055e+01,3.241e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,4.933e-05,1.587e-05,4.933e-05,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,6.750e-05,1.709e-05,6.747e-05,0.000e+00,2.727e-08,0.000e+00,5.091e+00,-2.161e+00,1.20
16500,16500,55265,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.406e-06,5.906e-05,0.000e+00,0.000e+00,8.406e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.803e-05,1.482e-05,1.803e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.896e-05,1.152e-05,5.896e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,56599,9.800e+01,9.800e+01,0.000e+00,1.200e+01,9.026e-06,5.861e-05,0.000e+00,0.000e+00,9.026e-06,0.000e+00,3.055e+01,3.208e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,3.725e-05,9.392e-06,3.725e-05,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,3.513e-05,1.341e-05,3.508e-05,2.946e-08,1.409e-08,0.000e+00,3.818e+00,-2.881e+00,1.20
17500,17500,57881,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.901e-06,4.181e-05,0.000e+00,0.000e+00,5.901e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.351e-05,7.029e-06,2.351e-05,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.851e-05,9.073e-06,2.849e-05,2.191e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
18000,18000,59218,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.965e-06,2.709e-05,0.000e+00,1.004e-06,2.961e-06,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,8.944e-06,7.213e-06,8.944e-06,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.671e-05,5.315e-06,2.671e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
18500,18500,60513,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.540e-06,1.779e-05,0.000e+00,0.000e+00,2.540e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.613e-06,4.064e-06,5.613e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.726e-05,3.564e-06,1.726e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19000,19000,61876,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.884e-06,1.408e-05,0.000e+00,0.000e+00,1.884e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.642e-06,4.779e-06,3.642e-06,4.400e-10,0.000e+00,0.000e+00,1.181e+01,-8.469e-01,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.581e-05,2.482e-06,1.581e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
19500,19500,63234,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.267e-06,9.542e-06,0.000e+00,0.000e+00,1.267e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.009e-06,2.081e-06,3.009e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.163e-06,1.817e-06,9.163e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20000,20000,64559,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.196e-06,6.748e-06,0.000e+00,0.000e+00,1.196e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.268e-06,1.817e-06,2.268e-06,3.220e-10,0.000e+00,0.000e+00,1.181e+01,-8.469e-01,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,6.562e-06,1.460e-06,6.560e-06,0.000e+00,2.049e-09,0.000e+00,2.545e+00,-4.321e+00,1.10
20500,20500,65904,9.900e+01,9.900e+01,1.000e+00,1.000e+01,1.252e-05,1.067e-05,1.107e-05,0.000e+00,1.447e-06,0.000e+00,2.545e+01,3.889e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.748e-06,1.036e-05,6.748e-06,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.023e-05,8.459e-06,1.023e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
21000,21000,67213,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.130e-06,6.669e-06,0.000e+00,0.000e+00,1.130e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.606e-06,1.103e-06,4.606e-06,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.875e-06,1.839e-06,3.872e-06,3.505e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
21500,21500,68518,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.365e-07,3.361e-06,0.000e+00,0.000e+00,5.365e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.279e-06,8.044e-07,1.279e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.125e-06,7.755e-07,3.125e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,69799,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.397e-07,3.057e-06,0.000e+00,0.000e+00,4.397e-07,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.679e-06,5.657e-07,1.679e-06,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.127e-06,6.231e-07,2.126e-06,0.000e+00,8.878e-10,0.000e+00,2.545e+00,-4.321e+00,1.10
22500,22500,71088,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.375e-07,2.288e-06,0.000e+00,0.000e+00,3.375e-07,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.238e-06,4.561e-07,1.238e-06,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.644e-06,4.753e-07,1.643e-06,0.000e+00,7.031e-10,0.000e+00,2.545e+00,-4.321e+00,1.10
23000,23000,72385,9.900e+01,9.900e+01,0.000e+00,1.200e+01,3.791e-07,2.175e-06,0.000e+00,0.000e+00,3.791e-07,0.000e+00,3.055e+01,3.241e+00,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,4.727e-07,1.117e-06,4.725e-07,0.000e+00,1.586e-10,0.000e+00,3.139e+01,-3.504e-01,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.748e-06,3.080e-07,2.748e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
23500,23500,73700,9.900e+01,9.900e+01,0.000e+00,1.200e+01,2.326e-07,1.145e-06,0.000e+00,0.000e+00,2.326e-07,0.000e+00,3.055e+01,3.241e+00,-1.200e+01,-1.200e+01,1.100e+01,1.000e+00,3.463e-07,5.620e-07,3.458e-07,0.000e+00,4.815e-10,0.000e+00,1.867e+01,-6.429e-01,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.372e-06,2.433e-07,1.371e-06,0.000e+00,4.020e-10,0.000e+00,2.545e+00,-4.321e+00,1.20
24000,24000,74979,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.063e-07,7.603e-07,0.000e+00,0.000e+00,1.063e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.653e-07,1.805e-07,2.653e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.461e-07,1.768e-07,7.461e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,76257,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.912e-08,5.864e-07,0.000e+00,0.000e+00,7.912e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.077e-07,1.352e-07,2.077e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.696e-07,1.348e-07,5.696e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
