episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
6500,6500,38705,4.348e+01,-1.000e+01,1.700e+01,0.000e+00,6.542e+01,1.194e+01,6.542e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-3.299e+01,-1.000e+00,1.400e+01,3.000e+00,9.768e-04,3.199e+01,9.767e-04,0.000e+00,2.842e-08,0.000e+00,4.435e+01,-2.255e-02,6.051e+01,8.200e+01,6.000e+00,1.100e+01,1.195e+01,3.345e+01,1.194e+01,0.000e+00,9.261e-03,0.000e+00,3.052e+01,2.687e+00,1.70
7000,7000,40850,-1.965e+00,-1.000e+01,2.000e+01,0.000e+00,3.197e+01,2.393e+01,3.197e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.739e+01,1.000e+01,1.700e+01,3.000e+00,1.179e+00,2.857e+01,1.179e+00,0.000e+00,2.935e-05,0.000e+00,4.737e+01,2.111e-01,9.136e+01,7.200e+01,1.000e+01,9.000e+00,2.395e+01,4.594e+00,2.002e+01,2.387e-02,3.911e+00,0.000e+00,2.463e+01,2.923e+00,2.00
7500,7500,43030,-9.133e+00,-1.000e+01,2.000e+01,0.000e+00,2.182e+01,2.095e+01,2.182e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.676e+00,1.700e+01,1.300e+01,7.000e+00,2.002e+01,3.535e+01,1.998e+01,0.000e+00,4.092e-02,0.000e+00,1.066e+02,1.595e-01,7.446e+01,6.000e+01,8.000e+00,1.100e+01,3.466e+01,2.020e+01,2.959e+01,9.309e-02,4.978e+00,0.000e+00,3.183e+01,1.885e+00,2.00
8000,8000,45295,-1.632e+01,-1.000e+00,1.600e+01,2.000e+00,1.045e+01,2.577e+01,1.045e+01,1.866e-11,9.278e-07,0.000e+00,6.364e+00,-1.571e-01,5.318e+01,6.300e+01,5.000e+00,1.400e+01,1.653e+01,2.635e+01,1.637e+01,0.000e+00,1.568e-01,0.000e+00,1.906e+02,3.306e-01,3.314e+01,8.000e+00,1.000e+01,7.000e+00,3.379e+01,8.650e+00,3.202e+01,4.689e-02,1.721e+00,0.000e+00,2.076e+01,3.854e-01,1.90
8500,8500,47643,-3.703e+01,-1.200e+01,2.400e+01,0.000e+00,1.889e+01,4.392e+01,1.889e+01,1.431e-07,0.000e+00,0.000e+00,1.273e+00,-9.428e+00,5.488e+01,5.100e+01,1.100e+01,1.400e+01,4.201e+01,3.812e+01,4.201e+01,0.000e+00,1.943e-03,0.000e+00,1.973e+02,2.584e-01,4.615e+01,2.500e+01,1.200e+01,1.200e+01,4.379e+01,2.264e+01,4.189e+01,3.121e-06,1.899e+00,0.000e+00,3.481e+01,7.181e-01,2.50
9000,9000,49864,-3.749e+01,-1.400e+01,2.200e+01,5.000e+00,4.212e+01,6.561e+01,4.212e+01,2.339e-05,3.450e-04,0.000e+00,2.231e+01,-6.276e-01,1.875e+01,-3.000e+00,2.300e+01,5.000e+00,8.363e+01,6.188e+01,8.363e+01,0.000e+00,9.186e-04,0.000e+00,8.426e+01,-3.560e-02,5.874e+01,5.700e+01,1.200e+01,1.600e+01,4.797e+01,4.623e+01,4.783e+01,0.000e+00,1.313e-01,0.000e+00,5.098e+01,1.118e+00,2.80
9500,9500,52139,-1.103e+01,6.000e+00,1.400e+01,7.000e+00,3.515e+01,5.218e+01,3.515e+01,0.000e+00,3.425e-05,0.000e+00,2.293e+01,2.617e-01,3.693e+01,2.100e+01,1.700e+01,4.000e+00,6.169e+01,4.576e+01,6.169e+01,0.000e+00,2.455e-05,0.000e+00,6.372e+01,3.296e-01,3.910e+01,3.800e+01,1.000e+01,1.100e+01,4.418e+01,4.308e+01,3.998e+01,0.000e+00,4.195e+00,0.000e+00,3.776e+01,1.006e+00,2.10
10000,10000,54357,1.738e+00,-2.000e+00,1.300e+01,2.000e+00,4.554e+01,4.181e+01,4.554e+01,0.000e+00,2.443e-03,0.000e+00,7.253e+00,-2.757e-01,4.005e+01,5.600e+01,9.000e+00,6.000e+00,3.577e+01,5.172e+01,3.577e+01,0.000e+00,1.599e-04,0.000e+00,8.290e+01,6.755e-01,3.222e+01,2.000e+01,1.100e+01,4.000e+00,5.189e+01,3.967e+01,4.392e+01,0.000e+00,7.967e+00,0.000e+00,1.383e+01,1.446e+00,1.50
10500,10500,56900,5.038e+01,5.100e+01,2.300e+01,6.000e+00,9.759e+01,9.820e+01,8.938e+01,1.107e-03,8.204e+00,0.000e+00,2.404e+01,2.121e+00,9.197e+00,1.100e+01,2.700e+01,3.000e+00,1.040e+02,1.058e+02,1.040e+02,0.000e+00,2.291e-05,0.000e+00,4.845e+01,2.270e-01,2.419e+00,0.000e+00,2.900e+01,1.000e+00,1.062e+02,1.038e+02,1.023e+02,0.000e+00,3.941e+00,0.000e+00,4.717e+00,0.000e+00,3.00
11000,11000,59930,3.055e+01,-4.000e+00,2.600e+01,2.000e+00,9.054e+01,5.600e+01,9.054e+01,9.275e-06,2.401e-05,0.000e+00,7.273e+00,-5.500e-01,2.705e+01,1.000e+00,2.800e+01,1.000e+00,1.119e+02,8.587e+01,1.119e+02,0.000e+00,1.662e-06,0.000e+00,2.259e+01,4.427e-02,7.398e+00,6.800e+01,1.900e+01,1.000e+01,3.788e+01,9.848e+01,3.787e+01,0.000e+00,5.042e-03,0.000e+00,3.822e+01,1.779e+00,2.90
11500,11500,62776,-2.959e+00,7.000e+00,2.000e+01,6.000e+00,3.803e+01,4.799e+01,3.803e+01,0.000e+00,7.759e-05,0.000e+00,2.036e+01,3.438e-01,3.844e+01,1.200e+01,2.400e+01,2.000e+00,9.598e+01,6.955e+01,9.598e+01,0.000e+00,1.007e-05,0.000e+00,3.320e+01,3.614e-01,2.152e+01,3.800e+01,1.600e+01,9.000e+00,3.164e+01,4.812e+01,3.164e+01,8.299e-05,3.419e-04,0.000e+00,3.147e+01,1.208e+00,2.60
12000,12000,65338,7.110e+01,1.200e+01,1.500e+01,2.000e+00,5.932e+01,2.156e-01,5.932e+01,0.000e+00,2.398e-05,0.000e+00,5.091e+00,2.357e+00,-2.375e+01,-1.000e+01,1.700e+01,0.000e+00,3.422e+01,4.796e+01,3.422e+01,0.000e+00,0.000e+00,0.000e+00,7.592e+00,-1.317e+00,2.564e+01,7.100e+01,9.000e+00,8.000e+00,1.797e+01,6.333e+01,1.797e+01,0.000e+00,4.175e-04,0.000e+00,2.536e+01,2.800e+00,1.70
12500,12500,67528,4.469e+01,-2.000e+00,2.100e+01,2.000e+00,4.672e+01,2.397e-02,4.672e+01,0.000e+00,1.655e-05,0.000e+00,5.091e+00,-3.929e-01,-1.893e+01,1.100e+01,2.000e+01,3.000e+00,3.802e+01,6.796e+01,3.802e+01,0.000e+00,1.866e-06,0.000e+00,4.682e+01,2.349e-01,4.324e+01,6.000e+01,1.400e+01,8.000e+00,2.796e+01,4.472e+01,2.795e+01,1.775e-03,9.639e-03,0.000e+00,2.612e+01,2.297e+00,2.30
13000,13000,69910,3.319e+01,-1.000e+00,1.900e+01,2.000e+00,3.420e+01,1.022e-02,3.420e+01,0.000e+00,4.033e-07,0.000e+00,5.091e+00,-1.964e-01,3.713e+00,3.200e+01,1.600e+01,5.000e+00,2.977e+01,5.806e+01,2.977e+01,0.000e+00,5.975e-07,0.000e+00,7.282e+01,4.394e-01,3.209e+01,3.800e+01,1.300e+01,6.000e+00,2.404e+01,2.995e+01,2.404e+01,9.008e-04,5.161e-06,0.000e+00,2.121e+01,1.791e+00,2.10
13500,13500,72200,-6.982e+00,8.000e+00,1.900e+01,3.000e+00,2.433e+01,3.931e+01,2.433e+01,0.000e+00,6.663e-11,0.000e+00,8.729e+00,9.165e-01,2.732e+01,4.400e+01,1.300e+01,8.000e+00,3.531e+01,5.199e+01,3.383e+01,1.485e+00,2.103e-04,0.000e+00,1.284e+02,3.426e-01,4.066e+01,9.000e+00,1.600e+01,6.000e+00,6.347e+01,3.181e+01,6.347e+01,0.000e+00,1.739e-04,0.000e+00,2.099e+01,4.287e-01,2.20
14000,14000,74356,-1.183e+01,-4.000e+00,1.200e+01,8.000e+00,4.009e+01,4.793e+01,3.999e+01,0.000e+00,1.050e-01,0.000e+00,2.652e+01,-1.508e-01,4.696e+01,4.300e+01,1.300e+01,7.000e+00,4.791e+01,4.394e+01,4.788e+01,0.000e+00,2.406e-02,0.000e+00,9.916e+01,4.336e-01,2.187e+01,1.800e+01,1.200e+01,8.000e+00,4.801e+01,4.414e+01,4.795e+01,0.000e+00,6.402e-02,0.000e+00,2.876e+01,6.258e-01,2.00
14500,14500,76515,2.265e+01,1.000e+00,2.200e+01,1.000e+00,8.791e+01,6.626e+01,8.791e+01,0.000e+00,1.825e-05,0.000e+00,2.545e+00,3.929e-01,1.799e+01,2.200e+01,1.900e+01,4.000e+00,7.199e+01,7.600e+01,7.199e+01,0.000e+00,7.820e-05,0.000e+00,5.929e+01,3.710e-01,3.336e+01,5.100e+01,1.600e+01,6.000e+00,6.227e+01,7.991e+01,6.095e+01,9.090e-04,1.324e+00,0.000e+00,2.526e+01,2.019e+00,2.30
15000,15000,79033,5.111e+01,1.800e+01,2.000e+01,4.000e+00,7.560e+01,4.249e+01,7.560e+01,0.000e+00,1.331e-07,0.000e+00,1.273e+01,1.414e+00,3.175e+01,2.300e+01,2.000e+01,3.000e+00,8.268e+01,7.393e+01,7.999e+01,2.693e+00,1.377e-04,0.000e+00,5.365e+01,4.287e-01,-1.386e+01,2.800e+01,1.900e+01,5.000e+00,3.654e+01,7.840e+01,3.654e+01,0.000e+00,1.371e-05,0.000e+00,1.901e+01,1.473e+00,2.40
15500,15500,81690,2.315e+01,-1.200e+01,2.800e+01,1.000e+00,8.898e+01,5.383e+01,8.898e+01,0.000e+00,3.324e-09,0.000e+00,3.269e+00,-3.671e+00,4.019e+01,1.200e+01,2.700e+01,2.000e+00,1.078e+02,7.962e+01,1.078e+02,0.000e+00,1.185e-06,0.000e+00,3.470e+01,3.459e-01,5.658e+00,6.900e+01,2.000e+01,9.000e+00,4.000e+01,1.033e+02,4.000e+01,0.000e+00,5.035e-06,0.000e+00,3.704e+01,1.863e+00,2.90
16000,16000,84545,-3.853e+01,-1.000e+01,2.300e+01,0.000e+00,1.739e+01,4.593e+01,1.739e+01,4.001e-06,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,4.553e+01,1.000e+00,2.300e+01,1.000e+00,9.189e+01,4.736e+01,9.189e+01,0.000e+00,3.175e-07,0.000e+00,2.311e+01,4.327e-02,6.500e+01,8.100e+01,1.500e+01,9.000e+00,3.000e+01,4.600e+01,3.000e+01,0.000e+00,7.889e-05,0.000e+00,2.800e+01,2.893e+00,2.40
16500,16500,87146,2.312e+01,-1.500e+01,1.800e+01,2.000e+00,3.818e+01,6.292e-02,3.818e+01,1.190e-10,1.131e-07,0.000e+00,6.365e+00,-2.357e+00,4.996e+00,1.100e+01,1.800e+01,3.000e+00,3.376e+01,3.976e+01,3.376e+01,0.000e+00,4.275e-07,0.000e+00,4.701e+01,2.340e-01,3.489e+01,6.700e+01,1.000e+01,1.000e+01,2.000e+01,5.211e+01,2.000e+01,1.086e-04,3.767e-05,0.000e+00,3.341e+01,2.005e+00,2.10
17000,17000,89528,-2.202e+01,1.600e+01,7.000e+00,2.800e+01,2.801e+01,6.603e+01,2.800e+01,0.000e+00,5.521e-03,0.000e+00,9.309e+01,1.719e-01,8.713e+01,-1.100e+01,3.400e+01,1.000e+00,1.320e+02,3.384e+01,1.320e+02,0.000e+00,7.365e-07,0.000e+00,2.689e+01,-4.091e-01,-6.511e+01,-5.000e+00,1.000e+01,2.500e+01,1.987e+01,7.998e+01,1.987e+01,0.000e+00,3.338e-04,0.000e+00,9.417e+01,-5.310e-02,3.50
17500,17500,91820,2.946e+01,-1.500e+01,1.900e+01,3.000e+00,6.577e+01,2.132e+01,6.209e+01,3.676e+00,8.351e-03,0.000e+00,1.091e+01,-1.375e+00,-2.461e+01,-1.300e+01,2.200e+01,2.000e+00,4.412e+01,5.574e+01,4.412e+01,0.000e+00,2.194e-06,0.000e+00,3.509e+01,-3.705e-01,5.615e+01,8.900e+01,1.000e+01,1.300e+01,3.651e+01,6.936e+01,3.651e+01,5.704e-04,4.631e-05,0.000e+00,4.298e+01,2.071e+00,2.40
18000,18000,93901,4.867e+01,7.000e+00,1.800e+01,4.000e+00,6.369e+01,2.202e+01,6.369e+01,0.000e+00,1.930e-06,0.000e+00,1.127e+01,6.210e-01,-2.658e+01,-1.000e+01,2.100e+01,0.000e+00,3.940e+01,5.599e+01,3.939e+01,9.980e-03,0.000e+00,0.000e+00,1.547e+01,-6.464e-01,4.291e+01,6.800e+01,1.200e+01,1.000e+01,4.599e+01,7.108e+01,4.599e+01,0.000e+00,1.630e-06,0.000e+00,3.407e+01,1.996e+00,2.20
18500,18500,95930,3.327e+01,1.100e+01,1.100e+01,3.000e+00,4.377e+01,2.150e+01,4.377e+01,0.000e+00,3.278e-06,0.000e+00,8.000e+00,1.375e+00,6.361e+00,1.000e+00,1.300e+01,1.000e+00,3.737e+01,3.201e+01,3.737e+01,0.000e+00,1.478e-07,0.000e+00,1.930e+01,5.180e-02,3.536e+01,6.300e+01,6.000e+00,8.000e+00,2.001e+01,4.764e+01,2.001e+01,0.000e+00,2.090e-04,0.000e+00,2.254e+01,2.795e+00,1.40
19000,19000,97986,1.056e+01,1.000e+00,1.600e+01,1.000e+00,6.196e+01,5.240e+01,6.196e+01,5.333e-04,7.422e-07,0.000e+00,3.818e+00,2.619e-01,2.028e+01,1.200e+01,1.600e+01,2.000e+00,6.221e+01,5.393e+01,6.221e+01,0.000e+00,2.188e-04,0.000e+00,3.281e+01,3.657e-01,4.216e+01,6.000e+01,1.100e+01,7.000e+00,4.415e+01,6.199e+01,4.400e+01,0.000e+00,1.458e-01,0.000e+00,2.327e+01,2.578e+00,1.80
19500,19500,99964,4.057e+00,-1.100e+01,1.600e+01,1.000e+00,5.998e+01,4.492e+01,5.998e+01,0.000e+00,1.139e-06,0.000e+00,2.545e+00,-4.321e+00,9.958e+00,0.000e+00,1.500e+01,2.000e+00,5.596e+01,4.600e+01,5.596e+01,0.000e+00,1.542e-05,0.000e+00,3.281e+01,0.000e+00,5.698e+01,8.200e+01,8.000e+00,9.000e+00,3.294e+01,5.795e+01,3.200e+01,0.000e+00,9.360e-01,0.000e+00,2.727e+01,3.007e+00,1.70
20000,20000,101917,5.182e-02,-1.000e+01,1.500e+01,0.000e+00,5.996e+01,4.991e+01,5.996e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.498e+01,4.500e+01,1.000e+01,5.000e+00,3.998e+01,5.000e+01,3.998e+01,0.000e+00,3.207e-05,0.000e+00,7.047e+01,6.385e-01,3.997e+01,4.000e+01,1.000e+01,5.000e+00,4.991e+01,4.994e+01,4.000e+01,0.000e+00,9.909e+00,0.000e+00,1.636e+01,2.445e+00,1.50
20500,20500,103870,-4.898e+01,-1.300e+01,2.100e+01,2.000e+00,3.537e+01,7.134e+01,3.537e+01,1.015e-06,1.754e-09,0.000e+00,7.818e+00,-1.663e+00,2.590e+01,2.200e+01,1.800e+01,6.000e+00,7.227e+01,6.837e+01,7.193e+01,0.000e+00,3.411e-01,0.000e+00,9.511e+01,2.313e-01,8.008e+01,4.800e+01,1.300e+01,1.100e+01,7.389e+01,4.181e+01,5.200e+01,0.000e+00,2.189e+01,0.000e+00,3.460e+01,1.387e+00,2.40
21000,21000,106038,-1.823e+01,-1.000e+01,1.200e+01,0.000e+00,1.589e+01,2.411e+01,1.589e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.707e+01,6.700e+01,5.000e+00,7.000e+00,2.000e+01,1.993e+01,2.000e+01,0.000e+00,7.979e-06,0.000e+00,9.432e+01,7.103e-01,2.916e+01,2.100e+01,9.000e+00,3.000e+00,3.209e+01,2.393e+01,3.209e+01,0.000e+00,1.904e-03,0.000e+00,8.368e+00,2.510e+00,1.20
21500,21500,108269,-5.236e+01,0.000e+00,2.600e+01,2.000e+00,4.512e+01,9.748e+01,4.512e+01,0.000e+00,3.343e-06,0.000e+00,5.091e+00,0.000e+00,7.241e+01,3.100e+01,2.200e+01,6.000e+00,8.567e+01,4.426e+01,7.998e+01,0.000e+00,5.682e+00,0.000e+00,9.351e+01,3.315e-01,3.895e+01,2.800e+01,2.300e+01,5.000e+00,9.578e+01,8.483e+01,8.793e+01,0.000e+00,7.853e+00,0.000e+00,2.072e+01,1.351e+00,2.80
22000,22000,110528,-3.489e+01,-1.100e+01,2.600e+01,1.000e+00,3.635e+01,6.024e+01,3.635e+01,0.000e+00,7.349e-09,0.000e+00,2.545e+00,-4.321e+00,5.166e+01,2.900e+01,1.800e+01,9.000e+00,6.833e+01,4.568e+01,6.799e+01,0.000e+00,3.452e-01,0.000e+00,1.457e+02,1.990e-01,3.924e+01,3.800e+01,1.800e+01,9.000e+00,5.408e+01,5.284e+01,5.359e+01,0.000e+00,4.887e-01,0.000e+00,3.264e+01,1.164e+00,2.70
22500,22500,112762,-9.834e+00,-1.000e+01,2.000e+01,0.000e+00,5.972e+01,5.956e+01,5.972e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.003e+01,7.400e+01,1.200e+01,8.000e+00,5.201e+01,3.597e+01,4.800e+01,0.000e+00,4.010e+00,0.000e+00,1.202e+02,6.158e-01,-6.201e+00,1.000e+01,1.800e+01,2.000e+00,4.980e+01,6.600e+01,4.980e+01,0.000e+00,3.149e-05,0.000e+00,8.000e+00,1.250e+00,2.00
23000,23000,115193,-4.535e+01,-1.100e+01,3.000e+01,1.000e+00,7.571e+01,1.101e+02,7.571e+01,0.000e+00,1.712e-07,0.000e+00,2.545e+00,-4.321e+00,8.888e+01,4.300e+01,2.500e+01,6.000e+00,9.997e+01,5.409e+01,9.997e+01,0.000e+00,3.661e-05,0.000e+00,8.874e+01,4.846e-01,8.468e+00,2.000e+01,2.800e+01,3.000e+00,9.644e+01,1.080e+02,9.044e+01,0.000e+00,6.000e+00,0.000e+00,1.563e+01,1.279e+00,3.10
23500,23500,118155,1.102e+01,-1.300e+01,2.100e+01,1.000e+01,8.384e+01,5.982e+01,8.384e+01,0.000e+00,3.600e-03,0.000e+00,3.561e+01,-3.651e-01,6.840e+01,1.000e+00,3.000e+01,1.000e+00,1.196e+02,5.216e+01,1.196e+02,0.000e+00,4.975e-09,0.000e+00,2.339e+01,4.275e-02,-4.443e+01,4.700e+01,1.500e+01,1.600e+01,1.039e+01,1.018e+02,1.039e+01,0.000e+00,3.472e-06,0.000e+00,6.323e+01,7.433e-01,3.10
24000,24000,120602,2.797e+01,-1.000e+01,1.800e+01,0.000e+00,7.200e+01,3.402e+01,7.200e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.055e+01,1.000e+00,1.700e+01,1.000e+00,6.724e+01,3.769e+01,6.724e+01,0.000e+00,5.239e-09,0.000e+00,1.839e+01,5.439e-02,1.348e+01,8.100e+01,9.000e+00,9.000e+00,1.953e+00,6.948e+01,1.953e+00,0.000e+00,2.913e-06,0.000e+00,2.870e+01,2.822e+00,1.80
24500,24500,122816,2.114e+01,-2.000e+00,1.900e+01,3.000e+00,4.118e+01,1.804e+01,4.118e+01,0.000e+00,2.254e-07,0.000e+00,8.347e+00,-2.396e-01,1.949e+00,1.100e+01,1.900e+01,3.000e+00,3.552e+01,4.457e+01,3.552e+01,0.000e+00,9.420e-09,0.000e+00,4.572e+01,2.406e-01,3.491e+01,4.900e+01,1.500e+01,7.000e+00,1.495e+01,2.904e+01,1.495e+01,0.000e+00,2.767e-06,0.000e+00,2.241e+01,2.186e+00,2.20
25000,25000,125477,-1.790e+01,0.000e+00,2.800e+01,1.000e+00,5.805e+01,7.595e+01,5.805e+01,0.000e+00,8.555e-15,0.000e+00,3.272e+00,0.000e+00,1.598e+01,1.000e+00,2.800e+01,1.000e+00,1.120e+02,9.698e+01,1.120e+02,0.000e+00,2.192e-06,0.000e+00,2.231e+01,4.482e-02,7.293e+01,7.000e+01,2.100e+01,8.000e+00,6.101e+01,5.808e+01,6.101e+01,0.000e+00,3.432e-10,0.000e+00,2.693e+01,2.599e+00,2.90
