episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
8000,8000,45134,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.826e-04,7.753e-07,4.760e-04,4.409e-06,2.202e-06,0.000e+00,5.091e+00,-2.161e+00,9.700e+01,9.700e+01,0.000e+00,1.300e+01,1.573e-05,5.726e-05,0.000e+00,0.000e+00,1.573e-05,0.000e+00,3.309e+01,2.931e+00,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,2.934e-05,4.697e-04,2.934e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
8500,8500,46906,-9.999e+00,-1.000e+01,1.100e+01,0.000e+00,7.507e-04,7.660e-06,7.507e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.094e-05,3.416e-05,0.000e+00,6.954e-06,1.398e-05,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.461e-05,7.544e-04,2.461e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
9000,9000,48647,-1.400e+01,-1.400e+01,1.700e+01,0.000e+00,6.078e-04,7.202e-06,6.032e-04,4.640e-06,0.000e+00,0.000e+00,5.091e+00,-2.750e+00,9.500e+01,9.500e+01,0.000e+00,1.900e+01,1.833e-05,4.869e-05,0.000e+00,1.045e-05,7.882e-06,0.000e+00,5.091e+01,1.866e+00,-1.600e+01,-1.600e+01,1.500e+01,4.000e+00,3.068e-05,6.009e-04,2.372e-05,2.319e-06,4.637e-06,0.000e+00,1.273e+01,-1.257e+00,2.10
9500,9500,50401,-1.400e+01,-1.400e+01,1.200e+01,3.000e+00,1.293e-04,3.775e-05,1.235e-04,2.860e-06,2.858e-06,0.000e+00,1.145e+01,-1.222e+00,9.500e+01,9.500e+01,2.000e+00,1.600e+01,3.335e-05,3.430e-05,2.377e-05,0.000e+00,9.586e-06,0.000e+00,4.073e+01,2.333e+00,-1.400e+01,-1.400e+01,1.600e+01,2.000e+00,2.877e-05,1.193e-04,2.686e-05,0.000e+00,1.906e-06,0.000e+00,5.091e+00,-2.750e+00,1.80
10000,10000,52070,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,9.989e-05,1.400e-07,9.989e-05,0.000e+00,2.003e-09,0.000e+00,2.545e+00,-4.321e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,7.026e-06,5.080e-08,0.000e+00,0.000e+00,7.026e-06,0.000e+00,3.309e+01,2.962e+00,-1.100e+01,-1.100e+01,1.100e+01,2.000e+00,1.238e-07,1.069e-04,1.199e-07,0.000e+00,3.908e-09,0.000e+00,5.091e+00,-2.161e+00,1.30
10500,10500,53724,-1.200e+01,-1.200e+01,1.200e+01,2.000e+00,7.677e-05,7.240e-08,7.546e-05,0.000e+00,1.314e-06,0.000e+00,5.091e+00,-2.357e+00,9.800e+01,9.800e+01,0.000e+00,1.400e+01,5.282e-06,1.840e-05,0.000e+00,0.000e+00,5.282e-06,0.000e+00,3.564e+01,2.750e+00,-1.400e+01,-1.400e+01,1.200e+01,1.000e+00,9.260e-06,7.284e-05,7.946e-06,6.571e-07,6.571e-07,0.000e+00,3.818e+00,-3.667e+00,1.40
11000,11000,55346,-1.300e+01,-1.300e+01,1.000e+01,2.000e+00,4.335e-05,5.233e-08,4.333e-05,1.167e-08,1.123e-08,0.000e+00,7.636e+00,-1.702e+00,9.700e+01,9.700e+01,0.000e+00,1.400e+01,3.918e-06,1.563e-07,0.000e+00,0.000e+00,3.918e-06,0.000e+00,3.564e+01,2.722e+00,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,1.233e-07,4.718e-05,1.233e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.40
11500,11500,56989,-1.400e+01,-1.400e+01,1.000e+01,4.000e+00,3.077e-05,2.924e-08,3.075e-05,0.000e+00,1.815e-08,0.000e+00,1.018e+01,-1.375e+00,9.600e+01,9.600e+01,0.000e+00,1.400e+01,2.857e-06,1.262e-07,0.000e+00,0.000e+00,2.857e-06,0.000e+00,3.564e+01,2.694e+00,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,8.767e-08,3.356e-05,8.767e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.40
12000,12000,58547,-1.200e+01,-1.200e+01,1.200e+01,0.000e+00,3.714e-05,2.016e-08,3.714e-05,5.242e-10,0.000e+00,0.000e+00,3.818e+00,-3.143e+00,9.800e+01,9.800e+01,0.000e+00,1.500e+01,3.703e-06,1.088e-09,0.000e+00,0.000e+00,3.703e-06,0.000e+00,3.818e+01,2.567e+00,-1.300e+01,-1.300e+01,1.200e+01,1.000e+00,1.558e-08,4.084e-05,1.547e-08,7.257e-11,3.627e-11,0.000e+00,5.091e+00,-2.554e+00,1.50
12500,12500,60084,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.908e-05,1.521e-08,3.908e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.604e-06,7.206e-06,0.000e+00,0.000e+00,3.604e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.616e-06,3.908e-05,3.616e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13000,13000,61649,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.421e-05,1.243e-08,2.305e-05,8.705e-07,2.901e-07,0.000e+00,6.364e+00,-1.729e+00,9.800e+01,9.800e+01,0.000e+00,1.400e+01,2.352e-06,8.122e-06,0.000e+00,0.000e+00,2.352e-06,0.000e+00,3.564e+01,2.750e+00,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,4.072e-06,2.250e-05,4.072e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.40
13500,13500,63151,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.029e-05,9.065e-09,2.005e-05,2.422e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.202e-06,5.323e-06,0.000e+00,0.000e+00,2.202e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.669e-06,1.983e-05,2.669e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
14000,14000,64619,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.897e-05,6.723e-09,1.897e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.112e-06,4.225e-06,0.000e+00,0.000e+00,2.112e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.118e-06,1.897e-05,2.118e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14500,14500,66106,-1.400e+01,-1.400e+01,1.000e+01,2.000e+00,1.360e-05,5.440e-09,1.267e-05,5.575e-07,3.716e-07,0.000e+00,8.909e+00,-1.571e+00,8.800e+01,8.800e+01,0.000e+00,1.500e+01,1.442e-06,5.573e-06,0.000e+00,0.000e+00,1.442e-06,0.000e+00,3.818e+01,2.305e+00,-1.100e+01,-1.100e+01,1.400e+01,0.000e+00,2.791e-06,1.226e-05,2.605e-06,1.858e-07,0.000e+00,0.000e+00,1.273e+00,-8.643e+00,1.50
15000,15000,67595,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.111e-05,3.925e-09,1.096e-05,1.502e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.367e-06,3.301e-06,0.000e+00,0.000e+00,1.367e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.654e-06,1.083e-05,1.654e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
15500,15500,69066,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,9.308e-06,3.097e-09,9.174e-06,0.000e+00,1.336e-07,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.204e-06,2.940e-06,0.000e+00,0.000e+00,1.204e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.473e-06,9.041e-06,1.473e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
16000,16000,70460,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,6.579e-06,2.457e-09,6.579e-06,1.387e-10,3.846e-12,0.000e+00,6.364e+00,-1.886e+00,9.900e+01,9.900e+01,0.000e+00,1.400e+01,1.027e-06,1.077e-10,0.000e+00,0.000e+00,1.027e-06,0.000e+00,3.564e+01,2.778e+00,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,2.082e-09,7.606e-06,2.082e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.40
16500,16500,71869,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.568e-06,1.879e-09,4.211e-06,2.680e-07,8.925e-08,0.000e+00,6.364e+00,-1.729e+00,9.600e+01,9.600e+01,0.000e+00,1.400e+01,5.703e-07,2.499e-06,0.000e+00,0.000e+00,5.703e-07,0.000e+00,3.564e+01,2.694e+00,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,1.251e-06,3.889e-06,1.251e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.40
17000,17000,73238,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.430e-06,2.526e-07,4.354e-06,7.545e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.800e+01,9.800e+01,1.000e+00,1.100e+01,1.103e-06,1.809e-06,4.233e-07,0.000e+00,6.801e-07,0.000e+00,2.800e+01,3.500e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,9.137e-07,4.386e-06,9.137e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
17500,17500,74668,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.219e-06,1.024e-09,3.219e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.002e-07,4.895e-10,0.000e+00,0.000e+00,6.002e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.091e-09,3.819e-06,1.091e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18000,18000,76098,-1.300e+01,-1.300e+01,1.100e+01,2.000e+00,1.720e-06,7.563e-10,1.719e-06,1.137e-09,6.755e-10,0.000e+00,8.909e+00,-1.459e+00,9.600e+01,9.600e+01,0.000e+00,1.600e+01,3.451e-07,1.075e-08,0.000e+00,0.000e+00,3.451e-07,0.000e+00,4.073e+01,2.357e+00,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,5.927e-09,2.060e-06,5.255e-09,6.717e-10,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,1.60
18500,18500,77490,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.335e-06,5.594e-10,2.335e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.865e-07,7.734e-07,0.000e+00,0.000e+00,3.865e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.872e-07,2.335e-06,3.872e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19000,19000,78880,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.098e-06,4.678e-10,2.098e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.416e-07,6.832e-07,0.000e+00,0.000e+00,3.416e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.420e-07,2.098e-06,3.420e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19500,19500,80225,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.404e-06,3.746e-10,1.404e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.830e-07,2.393e-09,0.000e+00,0.000e+00,2.830e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.509e-09,1.686e-06,1.509e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20000,20000,81586,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.376e-06,2.937e-10,1.376e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.288e-07,4.581e-07,0.000e+00,0.000e+00,2.288e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.293e-07,1.375e-06,2.293e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,82953,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,9.529e-07,2.234e-10,8.977e-07,1.842e-08,3.678e-08,0.000e+00,6.364e+00,-1.729e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,1.506e-07,4.781e-07,0.000e+00,0.000e+00,1.506e-07,0.000e+00,3.309e+01,2.962e+00,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,2.393e-07,8.644e-07,2.393e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
21000,21000,84308,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.384e-07,1.849e-10,7.241e-07,1.428e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.307e-07,3.135e-07,0.000e+00,0.000e+00,1.307e-07,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.569e-07,7.123e-07,1.569e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
21500,21500,85710,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.783e-07,1.426e-10,4.783e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.134e-07,3.085e-12,0.000e+00,0.000e+00,1.134e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.226e-10,5.917e-07,1.226e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,87016,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.667e-07,1.316e-10,3.664e-07,2.696e-10,0.000e+00,0.000e+00,3.818e+00,-2.619e+00,9.800e+01,9.800e+01,0.000e+00,1.400e+01,9.171e-08,2.332e-09,0.000e+00,0.000e+00,9.171e-08,0.000e+00,3.564e+01,2.750e+00,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,1.264e-09,4.572e-07,1.180e-09,8.328e-11,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.40
22500,22500,88331,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.980e-07,9.952e-11,3.980e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.065e-08,1.616e-07,0.000e+00,0.000e+00,8.065e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.088e-08,3.979e-07,8.088e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,89659,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.539e-07,7.760e-11,2.539e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.738e-08,1.094e-11,0.000e+00,0.000e+00,6.738e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.137e-11,3.213e-07,7.137e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,91060,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.574e-07,6.653e-11,2.574e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.720e-08,1.144e-07,0.000e+00,0.000e+00,5.720e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.728e-08,2.574e-07,5.728e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,92379,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.082e-07,4.595e-11,2.082e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.607e-08,9.219e-08,0.000e+00,0.000e+00,4.607e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.613e-08,2.082e-07,4.613e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,93696,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.605e-07,3.569e-11,1.605e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.725e-08,7.451e-08,0.000e+00,0.000e+00,3.725e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.728e-08,1.605e-07,3.728e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
