episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,34797,6.425e+01,8.300e+01,1.000e+00,2.200e+01,1.951e-01,1.894e+01,8.483e-03,0.000e+00,1.866e-01,0.000e+00,5.732e+01,1.448e+00,-1.133e+01,-1.100e+01,2.100e+01,1.000e+00,5.993e-02,3.900e-01,5.987e-02,2.662e-05,2.740e-05,0.000e+00,3.818e+00,-2.881e+00,3.078e+00,-1.600e+01,1.200e+01,1.100e+01,1.908e+01,3.271e-03,1.779e+01,0.000e+00,1.288e+00,0.000e+00,2.800e+01,-5.714e-01,2.30
6000,6000,36917,8.299e+01,9.700e+01,0.000e+00,1.900e+01,8.040e-03,1.402e+01,0.000e+00,0.000e+00,8.040e-03,0.000e+00,4.838e+01,2.005e+00,-9.960e+00,-1.000e+01,1.900e+01,0.000e+00,5.552e-02,1.600e-02,5.552e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.675e-01,-1.300e+01,1.000e+01,5.000e+00,1.397e+01,3.103e-03,1.397e+01,2.036e-03,2.106e-03,0.000e+00,1.782e+01,-7.296e-01,1.90
6500,6500,38961,7.516e+01,9.900e+01,0.000e+00,1.200e+01,3.399e-03,2.384e+01,0.000e+00,0.000e+00,3.399e-03,0.000e+00,3.163e+01,3.130e+00,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,2.566e-03,6.761e-03,2.542e-03,1.019e-05,1.467e-05,0.000e+00,3.818e+00,-3.143e+00,1.384e+01,-1.000e+01,1.200e+01,0.000e+00,2.385e+01,1.323e-03,2.385e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
7000,7000,40862,8.217e+01,9.800e+01,0.000e+00,1.700e+01,1.118e-03,1.583e+01,0.000e+00,0.000e+00,1.118e-03,0.000e+00,4.327e+01,2.265e+00,-9.992e+00,-1.000e+01,1.700e+01,0.000e+00,1.012e-02,2.206e-03,1.012e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.823e+00,-1.200e+01,1.000e+01,7.000e+00,1.582e+01,9.626e-04,1.582e+01,0.000e+00,4.582e-04,0.000e+00,1.782e+01,-6.735e-01,1.70
7500,7500,42675,7.031e+01,8.900e+01,0.000e+00,1.400e+01,2.154e-03,1.869e+01,0.000e+00,0.000e+00,2.154e-03,0.000e+00,3.663e+01,2.430e+00,-1.300e+01,-1.300e+01,1.200e+01,1.000e+00,2.088e-03,4.290e-03,2.000e-03,7.759e-05,1.038e-05,0.000e+00,3.818e+00,-3.405e+00,7.694e+00,-1.100e+01,1.000e+01,4.000e+00,1.869e+01,5.224e-04,1.869e+01,0.000e+00,6.371e-04,0.000e+00,1.018e+01,-1.080e+00,1.40
8000,8000,44358,8.106e+01,9.900e+01,0.000e+00,1.100e+01,2.208e-03,1.795e+01,0.000e+00,0.000e+00,2.208e-03,0.000e+00,2.800e+01,3.536e+00,-9.995e+00,-1.000e+01,1.100e+01,0.000e+00,9.658e-03,4.403e-03,9.658e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.938e+00,-1.000e+01,1.000e+01,0.000e+00,1.794e+01,5.270e-04,1.794e+01,2.225e-04,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
8500,8500,45969,8.031e+01,1.000e+02,0.000e+00,1.000e+01,1.395e-03,1.969e+01,0.000e+00,0.000e+00,1.395e-03,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.393e-03,2.780e-03,1.393e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.688e+00,-1.000e+01,1.000e+01,0.000e+00,1.969e+01,3.291e-04,1.969e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
9000,9000,47549,9.909e+01,9.900e+01,0.000e+00,1.100e+01,7.533e-01,6.673e-01,0.000e+00,0.000e+00,7.533e-01,0.000e+00,2.800e+01,3.536e+00,-1.086e+01,-1.000e+01,1.100e+01,0.000e+00,6.505e-01,1.507e+00,6.505e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.023e+01,-1.100e+01,1.000e+01,1.000e+00,7.704e-01,2.573e-04,7.019e-01,0.000e+00,6.848e-02,0.000e+00,2.545e+00,-4.321e+00,1.10
9500,9500,49025,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.299e-01,2.314e-01,0.000e+00,0.000e+00,2.299e-01,0.000e+00,2.800e+01,3.536e+00,-1.027e+01,-1.000e+01,1.000e+01,0.000e+00,1.875e-01,4.597e-01,1.875e-01,1.419e-05,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-1.073e+01,-1.100e+01,1.000e+01,1.000e+00,2.738e-01,1.680e-04,2.529e-01,0.000e+00,2.090e-02,0.000e+00,2.545e+00,-4.321e+00,1.10
10000,10000,50529,9.897e+01,9.900e+01,0.000e+00,1.100e+01,1.076e-01,1.392e-01,0.000e+00,0.000e+00,1.076e-01,0.000e+00,2.800e+01,3.536e+00,-1.013e+01,-1.000e+01,1.100e+01,0.000e+00,8.827e-02,2.152e-01,8.827e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.084e+01,-1.100e+01,1.000e+01,1.000e+00,1.587e-01,1.422e-04,1.489e-01,0.000e+00,9.782e-03,0.000e+00,2.545e+00,-4.321e+00,1.10
10500,10500,52032,9.790e+01,9.800e+01,0.000e+00,1.400e+01,1.586e-02,1.124e-01,0.000e+00,0.000e+00,1.586e-02,0.000e+00,3.565e+01,2.749e+00,-1.102e+01,-1.100e+01,1.300e+01,1.000e+00,9.739e-03,3.171e-02,9.686e-03,0.000e+00,5.243e-05,0.000e+00,2.545e+00,-4.321e+00,-1.188e+01,-1.200e+01,1.100e+01,2.000e+00,1.186e-01,1.073e-04,1.152e-01,1.133e-03,2.265e-03,0.000e+00,6.364e+00,-1.886e+00,1.40
11000,11000,53538,9.988e+01,1.000e+02,0.000e+00,1.000e+01,1.736e-04,1.220e-01,0.000e+00,0.000e+00,1.736e-04,0.000e+00,2.545e+01,3.929e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.509e-03,3.449e-04,2.509e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.880e+00,-1.000e+01,1.000e+01,0.000e+00,1.197e-01,8.009e-05,1.197e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11500,11500,54962,9.899e+01,9.900e+01,0.000e+00,1.100e+01,2.777e-04,1.013e-02,0.000e+00,0.000e+00,2.777e-04,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.636e-04,5.534e-04,4.636e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.990e+00,-1.000e+01,1.000e+01,0.000e+00,1.000e-02,6.699e-05,9.979e-03,2.522e-05,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
12000,12000,56472,9.999e+01,1.000e+02,0.000e+00,1.000e+01,1.063e-03,1.086e-02,0.000e+00,0.000e+00,1.063e-03,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.058e-03,2.124e-03,1.058e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.989e+00,-1.000e+01,1.000e+01,0.000e+00,1.091e-02,4.242e-05,1.091e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12500,12500,57995,9.800e+01,9.800e+01,0.000e+00,1.300e+01,2.772e-03,6.504e-03,0.000e+00,0.000e+00,2.772e-03,0.000e+00,3.309e+01,2.962e+00,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,2.031e-03,5.542e-03,2.012e-03,0.000e+00,1.848e-05,0.000e+00,2.545e+00,-4.321e+00,-1.099e+01,-1.100e+01,1.100e+01,2.000e+00,7.272e-03,2.880e-05,6.846e-03,0.000e+00,4.263e-04,0.000e+00,5.091e+00,-2.161e+00,1.30
13000,13000,59468,9.897e+01,9.900e+01,0.000e+00,1.100e+01,4.639e-03,3.634e-02,0.000e+00,0.000e+00,4.639e-03,0.000e+00,2.800e+01,3.535e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.394e-03,9.277e-03,5.338e-03,5.586e-05,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-9.964e+00,-1.000e+01,1.100e+01,0.000e+00,3.561e-02,2.040e-05,3.561e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
13500,13500,60913,9.897e+01,9.900e+01,0.000e+00,1.100e+01,2.284e-03,3.010e-02,0.000e+00,0.000e+00,2.284e-03,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.873e-03,4.567e-03,1.873e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.097e+01,-1.100e+01,1.000e+01,1.000e+00,3.052e-02,1.759e-05,3.032e-02,0.000e+00,2.076e-04,0.000e+00,2.545e+00,-4.321e+00,1.10
14000,14000,62369,9.699e+01,9.700e+01,0.000e+00,1.300e+01,1.266e-03,1.514e-02,0.000e+00,0.000e+00,1.266e-03,0.000e+00,3.309e+01,2.931e+00,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,7.490e-04,2.532e-03,7.490e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.198e+01,-1.200e+01,1.000e+01,2.000e+00,1.567e-02,1.491e-05,1.538e-02,9.742e-05,1.948e-04,0.000e+00,6.364e+00,-1.886e+00,1.30
14500,14500,63814,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.380e-04,4.025e-03,0.000e+00,0.000e+00,3.380e-04,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.373e-04,6.755e-04,3.373e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.996e+00,-1.000e+01,1.000e+01,0.000e+00,4.036e-03,1.073e-05,4.036e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15000,15000,65254,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.017e-04,3.238e-03,0.000e+00,0.000e+00,4.017e-04,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.109e-04,8.031e-04,5.109e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.997e+00,-1.000e+01,1.000e+01,0.000e+00,3.137e-03,8.128e-06,3.137e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15500,15500,66719,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.455e-04,5.198e-03,0.000e+00,0.000e+00,3.455e-04,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.452e-04,6.909e-04,3.452e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.995e+00,-1.000e+01,1.000e+01,0.000e+00,5.204e-03,5.820e-06,5.204e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16000,16000,68152,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.707e-05,5.500e-04,0.000e+00,0.000e+00,9.707e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.405e-05,1.939e-04,9.405e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,5.574e-04,4.521e-06,5.574e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16500,16500,69622,9.898e+01,9.900e+01,0.000e+00,1.200e+01,5.319e-05,1.874e-02,0.000e+00,4.094e-06,4.909e-05,0.000e+00,3.182e+01,3.111e+00,-1.200e+01,-1.200e+01,1.200e+01,1.000e+00,5.026e-04,1.061e-04,5.024e-04,0.000e+00,2.239e-07,0.000e+00,2.545e+00,-4.714e+00,-9.982e+00,-1.000e+01,1.200e+01,0.000e+00,1.830e-02,9.101e-06,1.830e-02,4.083e-06,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.30
17000,17000,71027,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.782e-06,9.425e-04,0.000e+00,0.000e+00,2.782e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.115e-05,5.285e-06,4.081e-05,3.388e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-9.999e+00,-1.000e+01,1.100e+01,0.000e+00,9.067e-04,2.845e-06,9.067e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
17500,17500,72457,9.900e+01,9.900e+01,0.000e+00,1.300e+01,2.875e-05,6.581e-04,0.000e+00,0.000e+00,2.875e-05,0.000e+00,3.309e+01,2.992e+00,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,2.023e-05,5.738e-05,2.023e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+01,-1.100e+01,1.000e+01,3.000e+00,6.686e-04,2.172e-06,6.620e-04,0.000e+00,6.621e-06,0.000e+00,7.636e+00,-1.440e+00,1.30
18000,18000,73826,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.100e-05,3.803e-04,0.000e+00,0.000e+00,1.100e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.101e-05,2.191e-05,1.101e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.818e-04,1.603e-06,3.818e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18500,18500,75256,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.007e-05,6.257e-04,0.000e+00,0.000e+00,1.007e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.981e-06,2.008e-05,9.981e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,6.270e-04,1.227e-06,6.270e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19000,19000,76685,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.254e-06,2.918e-04,0.000e+00,0.000e+00,4.254e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.221e-06,8.462e-06,4.221e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.926e-04,8.811e-07,2.926e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19500,19500,78059,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.354e-06,1.990e-04,0.000e+00,0.000e+00,2.354e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.332e-06,4.676e-06,2.332e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.997e-04,6.615e-07,1.997e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20000,20000,79435,9.700e+01,9.700e+01,0.000e+00,1.700e+01,2.994e-04,2.164e-03,0.000e+00,0.000e+00,2.994e-04,0.000e+00,4.327e+01,2.242e+00,-1.000e+01,-1.000e+01,1.700e+01,0.000e+00,4.564e-06,5.988e-04,4.564e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.300e+01,-1.300e+01,1.000e+01,6.000e+00,2.460e-03,6.779e-07,2.336e-03,1.761e-05,1.057e-04,0.000e+00,1.655e+01,-7.857e-01,1.70
20500,20500,80764,9.777e+01,9.800e+01,0.000e+00,1.300e+01,4.908e-06,2.268e-01,0.000e+00,0.000e+00,4.908e-06,0.000e+00,3.310e+01,2.961e+00,-1.100e+01,-1.100e+01,1.100e+01,2.000e+00,2.527e-04,9.784e-06,2.509e-04,0.000e+00,1.818e-06,0.000e+00,5.091e+00,-2.161e+00,-1.077e+01,-1.100e+01,1.200e+01,1.000e+00,2.265e-01,4.184e-07,2.265e-01,0.000e+00,3.765e-07,0.000e+00,2.545e+00,-4.321e+00,1.30
21000,21000,82197,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.776e-06,1.047e-03,0.000e+00,0.000e+00,1.776e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.764e-06,3.533e-06,1.764e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.047e-03,3.395e-07,1.047e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21500,21500,83604,9.886e+01,9.900e+01,0.000e+00,1.100e+01,6.974e-07,1.448e-01,0.000e+00,0.000e+00,6.974e-07,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.451e-05,1.374e-06,4.450e-05,0.000e+00,4.599e-09,0.000e+00,2.545e+00,-4.321e+00,-9.855e+00,-1.000e+01,1.100e+01,0.000e+00,1.447e-01,2.402e-07,1.447e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
22000,22000,85026,9.900e+01,9.900e+01,0.000e+00,1.400e+01,2.200e-05,1.356e-04,0.000e+00,0.000e+00,2.200e-05,0.000e+00,3.564e+01,2.778e+00,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,4.005e-07,4.399e-05,4.005e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+01,-1.100e+01,1.000e+01,4.000e+00,1.574e-04,2.071e-07,1.512e-04,0.000e+00,6.284e-06,0.000e+00,1.018e+01,-1.080e+00,1.40
22500,22500,86387,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.720e-07,6.974e-05,0.000e+00,0.000e+00,3.720e-07,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.313e-07,7.335e-07,3.313e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,6.993e-05,1.635e-07,6.990e-05,0.000e+00,3.334e-08,0.000e+00,2.545e+00,-4.321e+00,1.10
23000,23000,87730,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.420e-07,3.615e-05,0.000e+00,0.000e+00,2.420e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.375e-07,4.756e-07,2.375e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.628e-05,1.339e-07,3.628e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,89085,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.597e-07,1.632e-05,0.000e+00,0.000e+00,1.597e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.578e-07,3.128e-07,1.578e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.642e-05,1.065e-07,1.642e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,90429,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.548e-07,9.038e-06,0.000e+00,0.000e+00,1.548e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.517e-07,3.039e-07,1.517e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.123e-06,8.836e-08,9.123e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,91799,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.688e-05,6.908e-06,0.000e+00,0.000e+00,9.688e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.354e-07,1.938e-04,1.354e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.037e-04,7.036e-08,1.037e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
