episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,32668,-1.100e+01,-1.100e+01,1.600e+01,1.000e+00,6.198e-03,4.388e-03,6.194e-03,0.000e+00,4.373e-06,0.000e+00,2.545e+00,-4.321e+00,9.700e+01,9.700e+01,0.000e+00,1.500e+01,5.949e-04,1.355e-04,0.000e+00,3.226e-04,2.723e-04,0.000e+00,4.073e+01,2.382e+00,-1.300e+01,-1.300e+01,1.200e+01,1.000e+00,4.070e-03,6.339e-03,4.050e-03,1.631e-05,3.986e-06,0.000e+00,7.637e+00,-1.702e+00,1.70
6000,6000,34630,-9.999e+00,-1.000e+01,1.700e+01,0.000e+00,1.388e-03,2.555e-04,1.388e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.500e+01,9.500e+01,0.000e+00,1.700e+01,1.312e-04,8.421e-05,0.000e+00,0.000e+00,1.312e-04,0.000e+00,4.327e+01,2.195e+00,-1.500e+01,-1.500e+01,1.000e+01,5.000e+00,2.513e-04,1.431e-03,2.340e-04,4.978e-06,1.239e-05,0.000e+00,1.527e+01,-9.821e-01,1.70
6500,6500,36477,-9.999e+00,-1.000e+01,1.300e+01,0.000e+00,8.125e-04,8.874e-05,8.057e-04,6.747e-06,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.800e+01,9.800e+01,0.000e+00,1.400e+01,6.228e-05,1.799e-04,0.000e+00,0.000e+00,6.228e-05,0.000e+00,3.564e+01,2.750e+00,-1.400e+01,-1.400e+01,1.100e+01,2.000e+00,1.599e-04,7.660e-04,1.406e-04,6.431e-06,1.285e-05,0.000e+00,6.364e+00,-2.200e+00,1.40
7000,7000,38266,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,6.153e-04,2.896e-04,6.134e-04,1.918e-06,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.700e+01,9.700e+01,0.000e+00,1.400e+01,5.789e-05,3.451e-05,0.000e+00,1.395e-05,4.394e-05,0.000e+00,3.691e+01,2.628e+00,-1.400e+01,-1.400e+01,1.100e+01,4.000e+00,2.830e-04,6.321e-04,2.784e-04,0.000e+00,4.612e-06,0.000e+00,1.018e+01,-1.375e+00,1.50
7500,7500,40038,-9.999e+00,-1.000e+01,1.300e+01,0.000e+00,9.028e-04,3.065e-04,9.028e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.392e-05,9.219e-05,0.000e+00,3.163e-05,3.229e-05,0.000e+00,3.055e+01,3.241e+00,-1.200e+01,-1.200e+01,1.200e+01,1.000e+00,3.277e-04,8.958e-04,3.242e-04,0.000e+00,3.547e-06,0.000e+00,2.545e+00,-4.714e+00,1.30
8000,8000,41743,-1.200e+01,-1.200e+01,1.100e+01,1.000e+00,3.763e-04,2.432e-05,3.738e-04,0.000e+00,2.551e-06,0.000e+00,2.545e+00,-4.714e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,2.388e-05,5.857e-05,0.000e+00,0.000e+00,2.388e-05,0.000e+00,3.055e+01,3.241e+00,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,4.835e-05,3.657e-04,4.347e-05,2.440e-06,2.440e-06,0.000e+00,3.818e+00,-3.143e+00,1.20
8500,8500,43396,-1.400e+01,-1.400e+01,1.200e+01,2.000e+00,2.896e-04,2.983e-05,2.820e-04,3.720e-06,3.925e-06,0.000e+00,7.636e+00,-1.833e+00,9.800e+01,9.800e+01,0.000e+00,1.600e+01,1.766e-05,5.948e-05,0.000e+00,0.000e+00,1.766e-05,0.000e+00,4.073e+01,2.406e+00,-1.300e+01,-1.300e+01,1.300e+01,2.000e+00,5.521e-05,2.732e-04,4.964e-05,1.859e-06,3.718e-06,0.000e+00,6.364e+00,-2.043e+00,1.60
9000,9000,45026,-1.000e+01,-1.000e+01,1.500e+01,0.000e+00,2.749e-04,1.137e-05,2.749e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.700e+01,9.700e+01,0.000e+00,1.500e+01,1.631e-05,4.436e-05,0.000e+00,0.000e+00,1.631e-05,0.000e+00,3.818e+01,2.540e+00,-1.300e+01,-1.300e+01,1.000e+01,3.000e+00,2.971e-05,2.652e-04,2.231e-05,2.958e-06,4.436e-06,0.000e+00,1.018e+01,-1.277e+00,1.50
9500,9500,46601,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.919e-04,1.094e-05,1.919e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.359e-05,2.434e-05,0.000e+00,0.000e+00,1.359e-05,0.000e+00,3.055e+01,3.208e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.869e-05,1.889e-04,1.666e-05,2.030e-06,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,1.20
10000,10000,48179,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.436e-04,7.949e-06,1.436e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.005e-05,2.161e-05,0.000e+00,0.000e+00,1.005e-05,0.000e+00,3.055e+01,3.241e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.590e-05,1.400e-04,1.410e-05,9.012e-07,9.004e-07,0.000e+00,3.818e+00,-2.881e+00,1.20
10500,10500,49750,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.045e-04,5.982e-06,1.045e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.096e-06,2.105e-06,0.000e+00,0.000e+00,8.096e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.668e-06,1.092e-04,4.572e-06,9.627e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
11000,11000,51273,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,8.869e-05,4.666e-06,8.869e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.901e-06,1.313e-05,0.000e+00,0.000e+00,5.901e-06,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,9.868e-06,8.666e-05,9.271e-06,0.000e+00,5.970e-07,0.000e+00,2.545e+00,-4.321e+00,1.10
11500,11500,52775,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,7.265e-05,4.092e-06,7.265e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,5.855e-06,1.106e-05,0.000e+00,0.000e+00,5.855e-06,0.000e+00,3.055e+01,3.208e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.454e-06,7.081e-05,6.532e-06,9.222e-07,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,1.20
12000,12000,54258,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,5.200e-05,4.002e-06,5.186e-05,1.408e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,4.277e-06,2.564e-06,0.000e+00,0.000e+00,4.277e-06,0.000e+00,3.309e+01,2.962e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,3.853e-06,5.356e-05,3.656e-06,9.894e-08,9.861e-08,0.000e+00,3.818e+00,-2.881e+00,1.30
12500,12500,55711,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.694e-05,2.347e-06,4.694e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.662e-06,6.179e-06,0.000e+00,0.000e+00,3.662e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.289e-06,4.637e-05,4.008e-06,2.811e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
13000,13000,57179,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,3.904e-05,1.680e-06,3.904e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.000e-06,5.492e-06,0.000e+00,0.000e+00,3.000e-06,0.000e+00,3.055e+01,3.208e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,3.519e-06,3.839e-05,3.061e-06,2.290e-07,2.288e-07,0.000e+00,3.818e+00,-2.881e+00,1.20
13500,13500,58599,-1.300e+01,-1.300e+01,1.100e+01,3.000e+00,2.311e-05,1.313e-06,2.241e-05,0.000e+00,6.987e-07,0.000e+00,7.636e+00,-1.702e+00,9.700e+01,9.700e+01,0.000e+00,1.400e+01,1.751e-06,5.987e-06,0.000e+00,0.000e+00,1.751e-06,0.000e+00,3.564e+01,2.722e+00,-1.200e+01,-1.200e+01,1.300e+01,0.000e+00,3.752e-06,2.131e-05,3.538e-06,2.139e-07,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,1.40
14000,14000,60042,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.162e-05,1.332e-06,2.142e-05,2.029e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.695e-06,4.375e-06,0.000e+00,0.000e+00,1.695e-06,0.000e+00,3.055e+01,3.208e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,3.074e-06,2.069e-05,2.892e-06,0.000e+00,1.823e-07,0.000e+00,2.545e+00,-4.321e+00,1.20
14500,14500,61475,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.823e-05,8.204e-07,1.823e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.449e-06,3.475e-06,0.000e+00,0.000e+00,1.449e-06,0.000e+00,3.055e+01,3.241e+00,-1.100e+01,-1.100e+01,1.000e+01,2.000e+00,2.192e-06,1.758e-05,1.902e-06,0.000e+00,2.896e-07,0.000e+00,5.091e+00,-2.161e+00,1.20
15000,15000,62880,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.456e-05,9.913e-07,1.456e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.483e-06,2.630e-06,0.000e+00,0.000e+00,1.483e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.694e-06,1.412e-05,1.575e-06,1.197e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
15500,15500,64266,-1.200e+01,-1.200e+01,1.300e+01,1.000e+00,1.418e-05,3.941e-06,1.407e-05,0.000e+00,1.103e-07,0.000e+00,2.545e+00,-4.714e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,3.221e-06,2.743e-06,0.000e+00,4.628e-07,2.758e-06,0.000e+00,3.436e+01,2.852e+00,-1.200e+01,-1.200e+01,1.100e+01,0.000e+00,2.907e-06,1.362e-05,2.611e-06,2.959e-07,0.000e+00,0.000e+00,3.818e+00,-3.143e+00,1.40
16000,16000,65662,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.272e-06,7.196e-07,9.272e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.071e-06,4.412e-07,0.000e+00,0.000e+00,1.071e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.642e-07,9.647e-06,4.440e-07,2.014e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
16500,16500,67070,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.430e-06,4.243e-07,7.430e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.806e-07,1.365e-06,0.000e+00,0.000e+00,6.806e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.893e-07,7.211e-06,8.893e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,68440,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,7.274e-06,6.463e-07,7.274e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.700e+01,9.700e+01,0.000e+00,1.400e+01,9.372e-07,3.644e-07,0.000e+00,0.000e+00,9.372e-07,0.000e+00,3.564e+01,2.722e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,3.039e-07,7.505e-06,2.517e-07,3.917e-08,1.302e-08,0.000e+00,6.364e+00,-1.729e+00,1.40
17500,17500,69829,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,3.986e-06,2.935e-07,3.887e-06,0.000e+00,9.939e-08,0.000e+00,5.091e+00,-2.357e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.947e-07,1.079e-06,0.000e+00,0.000e+00,3.947e-07,0.000e+00,3.055e+01,3.208e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,6.742e-07,3.683e-06,6.742e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
18000,18000,71199,-1.200e+01,-1.200e+01,1.100e+01,0.000e+00,3.846e-06,2.803e-07,3.807e-06,3.984e-08,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,3.627e-07,8.809e-07,0.000e+00,0.000e+00,3.627e-07,0.000e+00,3.055e+01,3.241e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,5.916e-07,3.640e-06,5.549e-07,0.000e+00,3.671e-08,0.000e+00,2.545e+00,-4.321e+00,1.20
18500,18500,72573,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.858e-06,2.012e-07,2.858e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.078e-07,1.059e-07,0.000e+00,0.000e+00,3.078e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.382e-07,2.996e-06,1.382e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19000,19000,73928,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.744e-06,6.344e-07,2.744e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.062e-07,1.127e-07,0.000e+00,1.398e-07,2.664e-07,0.000e+00,2.927e+01,3.382e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,4.678e-07,2.870e-06,4.631e-07,0.000e+00,4.696e-09,0.000e+00,2.545e+00,-4.321e+00,1.20
19500,19500,75304,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.801e-06,1.918e-07,1.779e-06,2.213e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,2.515e-07,5.108e-07,0.000e+00,0.000e+00,2.515e-07,0.000e+00,3.309e+01,2.962e+00,-1.300e+01,-1.300e+01,1.100e+01,1.000e+00,3.045e-07,1.654e-06,2.652e-07,1.972e-08,1.965e-08,0.000e+00,3.818e+00,-3.405e+00,1.30
20000,20000,76624,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.388e-06,1.191e-07,1.388e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.670e-07,3.341e-07,0.000e+00,0.000e+00,1.670e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.126e-07,1.315e-06,2.126e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,77980,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.082e-06,9.194e-08,1.082e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.420e-07,1.217e-08,0.000e+00,0.000e+00,1.420e-07,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,3.854e-08,1.159e-06,3.799e-08,0.000e+00,5.536e-10,0.000e+00,2.545e+00,-4.321e+00,1.10
21000,21000,79330,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.086e-06,2.350e-07,1.086e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.806e-07,2.831e-07,0.000e+00,0.000e+00,2.806e-07,0.000e+00,3.055e+01,3.208e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.646e-07,1.013e-06,1.410e-07,2.363e-08,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,1.20
21500,21500,80648,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.295e-07,7.175e-08,7.295e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.898e-08,1.980e-07,0.000e+00,0.000e+00,9.898e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.234e-07,6.821e-07,1.234e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,81945,-1.200e+01,-1.200e+01,1.000e+01,2.000e+00,5.848e-07,1.666e-07,5.586e-07,8.428e-09,1.776e-08,0.000e+00,6.364e+00,-1.886e+00,9.700e+01,9.700e+01,0.000e+00,1.200e+01,9.243e-08,2.191e-07,0.000e+00,3.256e-09,8.917e-08,0.000e+00,3.182e+01,3.049e+00,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,2.233e-07,5.147e-07,2.233e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
22500,22500,83277,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.835e-07,5.018e-08,4.835e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.986e-08,1.397e-07,0.000e+00,0.000e+00,6.986e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.551e-08,4.489e-07,8.551e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,84590,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,4.190e-07,3.394e-08,4.123e-07,6.685e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.700e+01,9.700e+01,0.000e+00,1.300e+01,5.250e-08,1.549e-07,0.000e+00,0.000e+00,5.250e-08,0.000e+00,3.309e+01,2.931e+00,-1.300e+01,-1.300e+01,1.000e+01,3.000e+00,8.703e-08,3.697e-07,6.915e-08,0.000e+00,1.788e-08,0.000e+00,7.636e+00,-1.702e+00,1.30
23500,23500,85912,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.622e-07,8.589e-08,3.622e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.017e-07,1.146e-07,0.000e+00,0.000e+00,1.017e-07,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.753e-08,3.310e-07,6.232e-08,5.219e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
24000,24000,87231,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.671e-07,3.015e-08,2.671e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.202e-08,8.405e-08,0.000e+00,0.000e+00,4.202e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.045e-08,2.453e-07,5.045e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,88556,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.822e-07,2.395e-08,1.822e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.403e-08,1.753e-08,0.000e+00,0.000e+00,3.403e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.495e-08,1.897e-07,1.495e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
