episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
12500,12500,70397,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.467e-05,1.617e-04,6.467e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.568e-10,0.000e+00,0.000e+00,1.583e-13,6.566e-10,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.617e-04,6.467e-05,1.617e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
13000,13000,72925,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,5.738e-06,3.703e-05,5.738e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.581e-12,0.000e+00,0.000e+00,0.000e+00,1.581e-12,0.000e+00,0.000e+00,1.581e-12,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,3.703e-05,5.738e-06,3.703e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
13500,13500,75272,-1.100e+01,-1.100e+01,4.900e+01,1.000e+00,4.922e-06,3.323e-05,4.921e-06,0.000e+00,1.061e-09,0.000e+00,2.545e+00,-4.321e+00,1.470e-12,0.000e+00,0.000e+00,0.000e+00,1.470e-12,0.000e+00,0.000e+00,1.470e-12,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,3.323e-05,4.922e-06,3.323e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
14000,14000,77375,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.975e-05,1.364e-04,4.973e-05,2.612e-08,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,9.800e+01,9.800e+01,0.000e+00,1.100e+01,5.998e-10,0.000e+00,0.000e+00,6.461e-13,5.992e-10,0.000e+00,2.927e+01,3.348e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.364e-04,4.975e-05,1.364e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
14500,14500,79456,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.320e-05,9.901e-05,4.318e-05,0.000e+00,1.826e-08,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.543e-10,0.000e+00,0.000e+00,0.000e+00,8.543e-10,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.901e-05,4.320e-05,9.901e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
15000,15000,81564,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.197e-05,7.416e-05,2.197e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.727e-10,0.000e+00,0.000e+00,0.000e+00,4.727e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.416e-05,2.197e-05,7.416e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15500,15500,83654,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.046e-04,9.870e-05,1.046e-04,0.000e+00,7.992e-09,0.000e+00,2.545e+00,-4.321e+00,9.800e+01,9.800e+01,1.000e+00,1.100e+01,1.549e-05,0.000e+00,1.452e-05,0.000e+00,9.713e-07,0.000e+00,2.800e+01,3.500e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,8.418e-05,1.056e-04,8.418e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
16000,16000,85740,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.779e-05,6.179e-05,1.778e-05,8.824e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.359e-10,0.000e+00,0.000e+00,0.000e+00,6.359e-10,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.178e-05,1.779e-05,6.178e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
16500,16500,87819,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.680e-05,3.692e-05,1.680e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.366e-10,0.000e+00,0.000e+00,0.000e+00,3.366e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.692e-05,1.680e-05,3.692e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,89882,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.706e-06,2.876e-05,8.706e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.994e-10,0.000e+00,0.000e+00,0.000e+00,2.994e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.876e-05,8.706e-06,2.876e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17500,17500,91979,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,6.213e-06,2.375e-05,6.211e-06,0.000e+00,2.378e-09,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.307e-10,0.000e+00,0.000e+00,0.000e+00,4.307e-10,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.375e-05,6.213e-06,2.375e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
18000,18000,94051,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,5.836e-06,1.758e-05,5.834e-06,0.000e+00,2.367e-09,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.640e-10,0.000e+00,0.000e+00,5.267e-14,3.640e-10,0.000e+00,2.927e+01,3.382e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.758e-05,5.836e-06,1.758e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
18500,18500,96106,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.372e-06,1.314e-05,6.372e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.777e-10,0.000e+00,0.000e+00,0.000e+00,1.777e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.314e-05,6.372e-06,1.314e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19000,19000,98148,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.971e-06,9.997e-06,9.971e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.368e-10,0.000e+00,0.000e+00,3.513e-14,1.367e-10,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.997e-06,9.971e-06,9.997e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
19500,19500,100384,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,6.729e-07,2.314e-06,6.729e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.531e-13,0.000e+00,0.000e+00,0.000e+00,3.531e-13,0.000e+00,0.000e+00,3.531e-13,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,2.314e-06,6.729e-07,2.314e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20000,20000,102595,-1.300e+01,-1.300e+01,4.800e+01,1.000e+00,4.208e-07,2.109e-06,4.207e-07,3.661e-11,7.981e-11,0.000e+00,3.818e+00,-3.405e+00,3.169e-13,0.000e+00,0.000e+00,0.000e+00,3.169e-13,0.000e+00,0.000e+00,3.169e-13,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,2.109e-06,4.208e-07,2.109e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20500,20500,104770,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,1.246e-06,1.395e-06,1.246e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.508e-13,0.000e+00,0.000e+00,0.000e+00,3.508e-13,0.000e+00,0.000e+00,3.508e-13,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,1.395e-06,1.246e-06,1.395e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21000,21000,107032,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.444e-05,5.198e-06,1.444e-05,4.727e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.474e-10,0.000e+00,0.000e+00,0.000e+00,1.474e-10,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.198e-06,1.444e-05,5.198e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
21500,21500,109074,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.395e-06,2.769e-06,5.395e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.398e-11,0.000e+00,0.000e+00,2.303e-14,7.395e-11,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.769e-06,5.395e-06,2.769e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
22000,22000,111132,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.764e-05,2.068e-06,7.764e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.658e-09,0.000e+00,0.000e+00,0.000e+00,6.658e-09,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.068e-06,7.765e-05,2.067e-06,1.014e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
22500,22500,113177,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.746e-07,5.016e-06,9.746e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,1.799e-06,0.000e+00,1.375e-06,0.000e+00,4.237e-07,0.000e+00,2.545e+01,3.889e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.642e-06,1.399e-06,3.642e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
23000,23000,115225,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.244e-08,1.241e-06,3.244e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.105e-11,0.000e+00,0.000e+00,0.000e+00,4.105e-11,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.241e-06,3.244e-08,1.241e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,117274,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.074e-08,8.030e-07,7.074e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.147e-10,0.000e+00,0.000e+00,0.000e+00,1.147e-10,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,8.029e-07,7.081e-08,8.028e-07,0.000e+00,1.511e-10,0.000e+00,2.545e+00,-4.321e+00,1.10
24000,24000,119305,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.003e-08,6.721e-07,3.003e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.042e-11,0.000e+00,0.000e+00,0.000e+00,2.042e-11,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.720e-07,3.003e-08,6.720e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,121364,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.921e-08,5.255e-07,2.921e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.761e-11,0.000e+00,0.000e+00,0.000e+00,1.761e-11,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.255e-07,2.921e-08,5.255e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
