episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
5500,5500,40914,-2.616e+00,0.000e+00,2.000e-01,1.198e+00,4.614e+00,0.000e+00,7.990e-01,3.993e-01,1.000e+01,7.161e-01,2.000e+00,2.200e+00,4.614e+00,1.198e+00,3.618e+00,4.057e-01,5.906e-01,0.000e+00,4.60
6000,6000,45486,-4.827e+00,0.000e+00,2.000e-01,7.361e-01,6.363e+00,0.000e+00,3.755e-01,3.607e-01,1.000e+01,2.827e+00,3.000e+00,1.300e+00,6.363e+00,7.361e-01,5.461e+00,1.885e-01,7.132e-01,0.000e+00,4.60
6500,6500,50153,-2.911e+00,1.000e-01,0.000e+00,6.016e-01,3.312e+00,2.000e-01,4.016e-01,0.000e+00,0.000e+00,-3.893e-01,3.200e+00,1.300e+00,3.312e+00,6.016e-01,3.247e+00,5.994e-02,5.607e-03,0.000e+00,5.00
7000,7000,54780,-5.589e+00,0.000e+00,0.000e+00,2.943e-05,5.589e+00,0.000e+00,2.943e-05,0.000e+00,0.000e+00,3.689e+00,4.400e+00,4.000e-01,5.589e+00,2.943e-05,5.588e+00,6.906e-04,3.979e-05,0.000e+00,5.00
7500,7500,59416,-2.845e-02,0.000e+00,0.000e+00,3.596e-08,2.845e-02,0.000e+00,3.596e-08,0.000e+00,0.000e+00,-1.672e+00,4.600e+00,3.000e-01,2.845e-02,3.596e-08,2.845e-02,2.284e-06,6.743e-08,0.000e+00,5.00
8000,8000,64031,-1.104e-02,0.000e+00,0.000e+00,0.000e+00,1.104e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.989e+00,4.400e+00,5.000e-01,1.104e-02,0.000e+00,1.103e-02,1.290e-06,8.503e-08,0.000e+00,5.00
8500,8500,68726,-6.941e-03,0.000e+00,0.000e+00,0.000e+00,6.941e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.193e+00,4.900e+00,1.000e-01,6.941e-03,0.000e+00,6.941e-03,0.000e+00,8.840e-09,0.000e+00,5.00
9000,9000,73367,-5.468e-03,0.000e+00,0.000e+00,0.000e+00,5.468e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.095e+00,4.800e+00,1.000e-01,5.468e-03,0.000e+00,5.468e-03,0.000e+00,6.988e-09,0.000e+00,5.00
9500,9500,78049,-4.000e-03,0.000e+00,0.000e+00,0.000e+00,4.000e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.196e+00,4.900e+00,0.000e+00,4.000e-03,0.000e+00,3.999e-03,4.685e-07,0.000e+00,0.000e+00,5.00
10000,10000,82703,-2.928e-03,0.000e+00,0.000e+00,0.000e+00,2.928e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.097e+00,4.900e+00,1.000e-01,2.928e-03,0.000e+00,2.928e-03,0.000e+00,3.691e-09,0.000e+00,5.00
10500,10500,87393,-2.101e-03,0.000e+00,0.000e+00,0.000e+00,2.101e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.979e-01,5.000e+00,0.000e+00,2.101e-03,0.000e+00,2.101e-03,0.000e+00,0.000e+00,0.000e+00,5.00
11000,11000,92075,-1.330e-03,0.000e+00,0.000e+00,0.000e+00,1.330e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.399e+00,4.800e+00,2.000e-01,1.330e-03,0.000e+00,1.330e-03,0.000e+00,0.000e+00,0.000e+00,5.00
11500,11500,96706,-1.052e-03,0.000e+00,0.000e+00,0.000e+00,1.052e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.099e+00,4.900e+00,1.000e-01,1.052e-03,0.000e+00,1.052e-03,0.000e+00,0.000e+00,0.000e+00,5.00
12000,12000,101374,-7.964e-04,0.000e+00,0.000e+00,0.000e+00,7.964e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.992e-01,5.000e+00,0.000e+00,7.964e-04,0.000e+00,7.964e-04,0.000e+00,0.000e+00,0.000e+00,5.00
12500,12500,106096,-5.557e-04,0.000e+00,0.000e+00,0.000e+00,5.557e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.994e-01,5.000e+00,0.000e+00,5.557e-04,0.000e+00,5.557e-04,0.000e+00,0.000e+00,0.000e+00,5.00
13000,13000,110748,-3.915e-04,0.000e+00,0.000e+00,0.000e+00,3.915e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+00,4.900e+00,1.000e-01,3.915e-04,0.000e+00,3.915e-04,0.000e+00,0.000e+00,0.000e+00,5.00
13500,13500,115351,-2.720e-04,0.000e+00,0.000e+00,0.000e+00,2.720e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.997e-01,5.000e+00,0.000e+00,2.720e-04,0.000e+00,2.720e-04,0.000e+00,0.000e+00,0.000e+00,5.00
14000,14000,120037,-2.038e-04,0.000e+00,0.000e+00,0.000e+00,2.038e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+00,4.900e+00,1.000e-01,2.038e-04,0.000e+00,2.038e-04,0.000e+00,0.000e+00,0.000e+00,5.00
14500,14500,124732,-1.637e-04,0.000e+00,0.000e+00,0.000e+00,1.637e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.998e-01,5.000e+00,0.000e+00,1.637e-04,0.000e+00,1.637e-04,0.000e+00,0.000e+00,0.000e+00,5.00
15000,15000,129443,-1.199e-04,0.000e+00,0.000e+00,0.000e+00,1.199e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+00,4.900e+00,1.000e-01,1.199e-04,0.000e+00,1.199e-04,0.000e+00,0.000e+00,0.000e+00,5.00
15500,15500,134141,-9.673e-05,0.000e+00,0.000e+00,0.000e+00,9.673e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e-01,5.000e+00,0.000e+00,9.673e-05,0.000e+00,9.673e-05,0.000e+00,0.000e+00,0.000e+00,5.00
16000,16000,138802,-7.106e-05,0.000e+00,0.000e+00,0.000e+00,7.106e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e-01,5.000e+00,0.000e+00,7.106e-05,0.000e+00,7.106e-05,0.000e+00,0.000e+00,0.000e+00,5.00
16500,16500,143513,-5.487e-05,0.000e+00,0.000e+00,0.000e+00,5.487e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e-01,5.000e+00,0.000e+00,5.487e-05,0.000e+00,5.487e-05,0.000e+00,0.000e+00,0.000e+00,5.00
17000,17000,148210,-4.062e-05,0.000e+00,0.000e+00,0.000e+00,4.062e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,4.062e-05,0.000e+00,4.062e-05,0.000e+00,0.000e+00,0.000e+00,5.00
17500,17500,152813,-3.115e-05,0.000e+00,0.000e+00,0.000e+00,3.115e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,3.115e-05,0.000e+00,3.115e-05,0.000e+00,0.000e+00,0.000e+00,5.00
18000,18000,157462,-2.000e-01,1.000e-01,0.000e+00,0.000e+00,2.668e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,2.668e-05,0.000e+00,2.668e-05,0.000e+00,0.000e+00,0.000e+00,5.00
18500,18500,162133,-1.599e-05,0.000e+00,0.000e+00,0.000e+00,1.599e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+00,4.900e+00,1.000e-01,1.599e-05,0.000e+00,1.599e-05,0.000e+00,0.000e+00,0.000e+00,5.00
19000,19000,166830,-1.278e-05,0.000e+00,0.000e+00,0.000e+00,1.278e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,1.278e-05,0.000e+00,1.278e-05,0.000e+00,0.000e+00,0.000e+00,5.00
19500,19500,171531,-9.786e-06,0.000e+00,0.000e+00,0.000e+00,9.786e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,9.786e-06,0.000e+00,9.786e-06,0.000e+00,0.000e+00,0.000e+00,5.00
20000,20000,176194,-7.560e-06,0.000e+00,0.000e+00,0.000e+00,7.560e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,7.560e-06,0.000e+00,7.560e-06,0.000e+00,0.000e+00,0.000e+00,5.00
20500,20500,180853,-5.904e-06,0.000e+00,0.000e+00,0.000e+00,5.904e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,5.904e-06,0.000e+00,5.904e-06,0.000e+00,0.000e+00,0.000e+00,5.00
21000,21000,185599,-4.360e-06,0.000e+00,0.000e+00,0.000e+00,4.360e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,4.360e-06,0.000e+00,4.360e-06,0.000e+00,0.000e+00,0.000e+00,5.00
21500,21500,190299,-2.000e-01,1.000e-01,0.000e+00,0.000e+00,3.888e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,3.888e-06,0.000e+00,3.888e-06,0.000e+00,0.000e+00,0.000e+00,5.00
22000,22000,194953,-2.498e-06,0.000e+00,0.000e+00,0.000e+00,2.498e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,2.498e-06,0.000e+00,2.498e-06,0.000e+00,0.000e+00,0.000e+00,5.00
22500,22500,199652,-2.000e-01,1.000e-01,0.000e+00,4.093e-08,2.281e-06,4.093e-08,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,2.281e-06,4.093e-08,2.281e-06,0.000e+00,0.000e+00,0.000e+00,5.00
23000,23000,204311,-1.424e-06,0.000e+00,0.000e+00,0.000e+00,1.424e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,1.424e-06,0.000e+00,1.424e-06,0.000e+00,0.000e+00,0.000e+00,5.00
23500,23500,209013,-1.062e-06,0.000e+00,0.000e+00,0.000e+00,1.062e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,1.062e-06,0.000e+00,1.062e-06,0.000e+00,0.000e+00,0.000e+00,5.00
24000,24000,213704,-8.069e-07,0.000e+00,0.000e+00,0.000e+00,8.069e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,8.069e-07,0.000e+00,8.069e-07,0.000e+00,0.000e+00,0.000e+00,5.00
24500,24500,218374,-2.000e-01,1.000e-01,0.000e+00,0.000e+00,6.921e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.200e+00,4.900e+00,0.000e+00,6.921e-07,0.000e+00,6.921e-07,0.000e+00,0.000e+00,0.000e+00,5.00
25000,25000,223075,-4.404e-07,0.000e+00,0.000e+00,0.000e+00,4.404e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,4.404e-07,0.000e+00,4.404e-07,0.000e+00,0.000e+00,0.000e+00,5.00
