episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,49593,-1.246e+01,4.400e+01,0.000e+00,3.300e+01,1.228e-01,5.659e+01,0.000e+00,0.000e+00,1.228e-01,0.000e+00,9.464e+01,4.649e-01,6.559e+00,-1.300e+01,5.000e+00,2.400e+01,1.956e+01,0.000e+00,1.954e+01,2.088e-04,2.122e-02,0.000e+00,6.618e+01,-1.964e-01,2.390e+01,-1.300e+01,3.100e+01,2.000e+00,4.663e+01,9.726e+00,4.663e+01,0.000e+00,8.204e-04,0.000e+00,5.091e+00,-2.554e+00,3.30
6000,6000,53845,-6.243e+01,3.000e+01,1.000e+00,4.200e+01,1.760e-02,9.244e+01,5.877e-04,1.484e-05,1.700e-02,0.000e+00,1.350e+02,2.222e-01,1.494e+01,-2.100e+01,5.000e+00,3.300e+01,3.594e+01,0.000e+00,1.994e+01,4.406e-04,1.600e+01,0.000e+00,9.164e+01,-2.292e-01,4.149e+01,-1.500e+01,3.900e+01,2.000e+00,7.446e+01,1.797e+01,7.253e+01,4.706e-02,1.884e+00,0.000e+00,8.910e+00,-1.684e+00,4.40
6500,6500,58115,2.905e+01,5.100e+01,1.000e+00,3.100e+01,4.217e-03,2.195e+01,3.560e-04,0.000e+00,3.861e-03,0.000e+00,7.895e+01,6.460e-01,2.042e+01,-4.000e+00,6.000e+00,2.500e+01,2.442e+01,0.000e+00,2.399e+01,3.983e-04,4.258e-01,0.000e+00,6.491e+01,-6.162e-02,-1.247e+01,-1.000e+01,3.200e+01,0.000e+00,9.959e+00,1.243e+01,9.959e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.20
7000,7000,62504,-1.001e+01,-1.000e+01,0.000e+00,4.900e+01,5.693e-05,7.049e-03,0.000e+00,1.827e-06,5.511e-05,0.000e+00,1.260e+02,-7.936e-02,2.801e-04,0.000e+00,0.000e+00,0.000e+00,2.801e-04,0.000e+00,0.000e+00,2.801e-04,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-9.993e+00,-1.000e+01,5.000e+01,0.000e+00,7.049e-03,3.368e-04,7.049e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
7500,7500,67012,-1.204e+01,-1.200e+01,0.000e+00,4.800e+01,6.972e-05,3.925e-02,0.000e+00,3.163e-06,6.656e-05,0.000e+00,1.247e+02,-9.620e-02,2.514e-04,0.000e+00,0.000e+00,0.000e+00,2.514e-04,0.000e+00,0.000e+00,2.514e-04,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.296e+01,-1.300e+01,4.800e+01,2.000e+00,3.914e-02,2.119e-04,3.914e-02,0.000e+00,2.339e-07,0.000e+00,5.091e+00,-2.554e+00,5.00
8000,8000,71514,2.102e+01,3.300e+01,2.000e+00,2.700e+01,7.215e-03,1.199e+01,7.976e-04,0.000e+00,6.418e-03,0.000e+00,6.873e+01,4.801e-01,2.400e+01,8.000e+00,4.000e+00,2.300e+01,1.600e+01,0.000e+00,1.600e+01,3.644e-06,3.070e-03,0.000e+00,6.109e+01,1.310e-01,-1.402e+01,-1.000e+01,2.900e+01,0.000e+00,3.989e+00,8.007e+00,3.989e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.90
8500,8500,75922,3.864e+00,9.000e+00,1.000e+00,4.400e+01,2.744e-03,5.139e+00,6.745e-05,0.000e+00,2.677e-03,0.000e+00,1.120e+02,8.034e-02,6.007e+00,-2.000e+00,2.000e+00,4.100e+01,8.007e+00,0.000e+00,7.998e+00,3.653e-05,8.822e-03,0.000e+00,1.069e+02,-1.871e-02,-1.487e+01,-1.200e+01,4.400e+01,0.000e+00,1.131e+00,4.002e+00,1.131e+00,5.342e-08,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,4.50
9000,9000,80398,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,2.544e-05,3.893e-03,0.000e+00,0.000e+00,2.544e-05,0.000e+00,1.273e+02,-7.857e-02,9.601e-05,0.000e+00,0.000e+00,0.000e+00,9.601e-05,0.000e+00,0.000e+00,9.601e-05,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-9.996e+00,-1.000e+01,5.000e+01,0.000e+00,3.817e-03,4.585e-05,3.817e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
9500,9500,84949,-1.200e+01,-1.200e+01,0.000e+00,4.900e+01,3.386e-05,3.202e-03,0.000e+00,5.523e-07,3.330e-05,0.000e+00,1.260e+02,-9.524e-02,7.154e-05,0.000e+00,0.000e+00,0.000e+00,7.154e-05,0.000e+00,0.000e+00,7.154e-05,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-9.997e+00,-1.000e+01,5.000e+01,0.000e+00,3.160e-03,6.301e-05,3.160e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
10000,10000,89417,-1.074e+00,1.000e+00,0.000e+00,4.500e+01,9.505e-04,2.075e+00,0.000e+00,8.991e-06,9.415e-04,0.000e+00,1.158e+02,8.634e-03,-7.999e+00,-1.200e+01,1.000e+00,4.400e+01,4.001e+00,0.000e+00,3.999e+00,5.967e-07,1.599e-03,0.000e+00,1.133e+02,-1.059e-01,-1.193e+01,-1.000e+01,4.600e+01,0.000e+00,7.419e-02,2.001e+00,7.419e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.60
10500,10500,93953,-1.045e+00,1.000e+00,0.000e+00,4.600e+01,6.576e-04,2.046e+00,0.000e+00,0.000e+00,6.576e-04,0.000e+00,1.171e+02,8.540e-03,-5.999e+00,-1.000e+01,1.000e+00,4.400e+01,4.001e+00,0.000e+00,3.999e+00,1.092e-06,1.301e-03,0.000e+00,1.133e+02,-8.828e-02,-1.296e+01,-1.100e+01,4.500e+01,1.000e+00,4.539e-02,2.001e+00,4.539e-02,0.000e+00,1.625e-08,0.000e+00,2.545e+00,-4.321e+00,4.60
11000,11000,98610,-1.100e+01,-1.100e+01,0.000e+00,4.900e+01,1.829e-05,4.514e-04,0.000e+00,3.096e-07,1.798e-05,0.000e+00,1.260e+02,-8.730e-02,1.932e-05,0.000e+00,0.000e+00,0.000e+00,1.932e-05,0.000e+00,0.000e+00,1.932e-05,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.100e+01,-1.100e+01,4.900e+01,1.000e+00,4.414e-04,2.755e-05,4.414e-04,0.000e+00,1.005e-09,0.000e+00,2.545e+00,-4.321e+00,5.00
11500,11500,103228,-2.003e+00,0.000e+00,0.000e+00,4.700e+01,5.061e-04,2.003e+00,0.000e+00,8.600e-06,4.975e-04,0.000e+00,1.209e+02,0.000e+00,-7.000e+00,-1.100e+01,1.000e+00,4.700e+01,4.000e+00,0.000e+00,3.999e+00,0.000e+00,6.033e-04,0.000e+00,1.196e+02,-9.195e-02,-1.200e+01,-1.000e+01,4.800e+01,0.000e+00,3.366e-03,2.000e+00,3.366e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.80
12000,12000,107789,-2.002e+00,0.000e+00,0.000e+00,5.000e+01,2.300e-04,2.003e+00,0.000e+00,0.000e+00,2.300e-04,0.000e+00,1.273e+02,0.000e+00,-6.998e+00,-1.100e+01,1.000e+00,4.900e+01,4.002e+00,0.000e+00,4.000e+00,0.000e+00,1.908e-03,0.000e+00,1.247e+02,-8.819e-02,-1.200e+01,-1.000e+01,5.000e+01,0.000e+00,2.506e-03,2.002e+00,2.506e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
12500,12500,112434,-1.200e+01,-1.200e+01,0.000e+00,4.900e+01,9.810e-06,2.976e-04,0.000e+00,1.842e-07,9.626e-06,0.000e+00,1.260e+02,-9.524e-02,9.252e-06,0.000e+00,0.000e+00,0.000e+00,9.252e-06,0.000e+00,0.000e+00,9.252e-06,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.200e+01,-1.200e+01,4.900e+01,1.000e+00,2.952e-04,1.661e-05,2.952e-04,0.000e+00,5.627e-09,0.000e+00,2.545e+00,-4.714e+00,5.00
13000,13000,117118,6.992e+00,1.100e+01,0.000e+00,4.400e+01,4.720e-04,4.008e+00,0.000e+00,0.000e+00,4.720e-04,0.000e+00,1.120e+02,9.821e-02,-3.000e+00,-1.100e+01,2.000e+00,4.200e+01,8.000e+00,0.000e+00,7.999e+00,0.000e+00,4.530e-04,0.000e+00,1.069e+02,-1.029e-01,-1.399e+01,-1.000e+01,4.400e+01,0.000e+00,8.711e-03,4.001e+00,8.711e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.40
13500,13500,121684,-1.100e+01,-1.100e+01,0.000e+00,4.900e+01,5.246e-05,2.318e-04,0.000e+00,1.021e-06,5.144e-05,0.000e+00,1.260e+02,-8.730e-02,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,4.343e-04,0.000e+00,0.000e+00,0.000e+00,4.343e-04,0.000e+00,1.273e+02,-7.857e-02,-1.100e+01,-1.100e+01,4.900e+01,1.000e+00,9.874e-05,3.537e-04,9.874e-05,0.000e+00,1.335e-09,0.000e+00,2.545e+00,-4.321e+00,5.00
14000,14000,126326,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,6.622e-05,1.382e-04,0.000e+00,0.000e+00,6.622e-05,0.000e+00,1.273e+02,-7.857e-02,5.356e-06,0.000e+00,0.000e+00,0.000e+00,5.356e-06,0.000e+00,0.000e+00,5.356e-06,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.200e+01,-1.200e+01,4.900e+01,1.000e+00,1.351e-04,6.845e-05,1.351e-04,0.000e+00,4.215e-09,0.000e+00,2.545e+00,-4.714e+00,5.00
14500,14500,131005,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,4.866e-05,3.219e-04,0.000e+00,0.000e+00,4.866e-05,0.000e+00,1.273e+02,-7.857e-02,-1.400e+01,-1.400e+01,0.000e+00,4.800e+01,3.196e-04,0.000e+00,0.000e+00,1.163e-07,3.195e-04,0.000e+00,1.247e+02,-1.122e-01,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,1.327e-04,1.791e-04,1.327e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
15000,15000,135523,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,8.336e-05,2.747e-04,0.000e+00,0.000e+00,8.336e-05,0.000e+00,1.273e+02,-7.857e-02,-1.000e+01,-1.000e+01,0.000e+00,4.900e+01,2.939e-04,0.000e+00,0.000e+00,1.975e-07,2.937e-04,0.000e+00,1.260e+02,-7.937e-02,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,5.806e-05,1.606e-04,5.806e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
15500,15500,140209,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,1.416e-05,5.418e-05,0.000e+00,0.000e+00,1.416e-05,0.000e+00,1.273e+02,-7.857e-02,1.618e-06,0.000e+00,0.000e+00,0.000e+00,1.618e-06,0.000e+00,0.000e+00,1.618e-06,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,5.328e-05,1.487e-05,5.328e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
16000,16000,144857,-1.000e+01,-1.000e+01,0.000e+00,4.900e+01,6.578e-04,2.308e-04,0.000e+00,3.952e-05,6.183e-04,0.000e+00,1.260e+02,-7.937e-02,-1.200e+01,-1.200e+01,0.000e+00,4.900e+01,3.410e-04,0.000e+00,0.000e+00,6.862e-08,3.410e-04,0.000e+00,1.260e+02,-9.524e-02,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,5.587e-05,8.239e-04,5.587e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
16500,16500,149461,-1.000e+01,-1.000e+01,0.000e+00,4.900e+01,2.299e-04,2.215e-04,0.000e+00,7.884e-07,2.291e-04,0.000e+00,1.260e+02,-7.937e-02,-1.000e+01,-1.000e+01,0.000e+00,4.800e+01,1.671e-04,0.000e+00,0.000e+00,1.672e-07,1.670e-04,0.000e+00,1.247e+02,-8.017e-02,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,1.376e-04,3.132e-04,1.376e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
17000,17000,154165,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,2.468e-05,3.196e-05,0.000e+00,0.000e+00,2.468e-05,0.000e+00,1.273e+02,-7.857e-02,6.832e-07,0.000e+00,0.000e+00,0.000e+00,6.832e-07,0.000e+00,0.000e+00,6.832e-07,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,3.163e-05,2.503e-05,3.163e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
17500,17500,158762,-1.100e+01,-1.100e+01,0.000e+00,4.900e+01,4.120e-04,8.131e-05,0.000e+00,4.986e-05,3.621e-04,0.000e+00,1.260e+02,-8.730e-02,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,1.245e-04,0.000e+00,0.000e+00,0.000e+00,1.245e-04,0.000e+00,1.273e+02,-7.857e-02,-1.000e+01,-1.000e+01,4.900e+01,0.000e+00,2.090e-05,4.760e-04,2.090e-05,4.962e-10,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,5.00
18000,18000,163318,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,1.432e-04,5.694e-05,0.000e+00,0.000e+00,1.432e-04,0.000e+00,1.273e+02,-7.857e-02,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,2.607e-04,0.000e+00,0.000e+00,0.000e+00,2.607e-04,0.000e+00,1.273e+02,-7.857e-02,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,1.535e-05,3.623e-04,1.535e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
18500,18500,167988,-1.100e+01,-1.100e+01,1.000e+00,4.900e+01,3.389e-05,1.868e-05,1.197e-05,0.000e+00,2.192e-05,0.000e+00,1.247e+02,-8.819e-02,1.160e-06,0.000e+00,0.000e+00,0.000e+00,1.160e-06,0.000e+00,0.000e+00,1.160e-06,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.100e+01,-1.100e+01,4.900e+01,1.000e+00,1.783e-05,3.421e-05,1.783e-05,0.000e+00,4.734e-11,0.000e+00,2.545e+00,-4.321e+00,5.00
19000,19000,172663,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,4.500e-04,5.158e-05,0.000e+00,0.000e+00,4.500e-04,0.000e+00,1.273e+02,-7.857e-02,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,9.839e-05,0.000e+00,0.000e+00,0.000e+00,9.839e-05,0.000e+00,1.273e+02,-7.857e-02,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,1.056e-05,5.074e-04,1.056e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
19500,19500,177280,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,1.084e-04,7.685e-06,0.000e+00,0.000e+00,1.084e-04,0.000e+00,1.273e+02,-7.857e-02,3.608e-06,0.000e+00,0.000e+00,0.000e+00,3.608e-06,0.000e+00,0.000e+00,3.608e-06,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,7.657e-06,1.120e-04,7.657e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20000,20000,181991,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,1.724e-05,7.147e-06,0.000e+00,0.000e+00,1.724e-05,0.000e+00,1.273e+02,-7.857e-02,3.194e-06,0.000e+00,0.000e+00,0.000e+00,3.194e-06,0.000e+00,0.000e+00,3.194e-06,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,7.105e-06,2.039e-05,7.105e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20500,20500,186640,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,3.675e-04,3.315e-05,0.000e+00,0.000e+00,3.675e-04,0.000e+00,1.273e+02,-7.857e-02,-9.998e+00,-1.000e+01,0.000e+00,5.000e+01,2.374e-03,0.000e+00,0.000e+00,0.000e+00,2.374e-03,0.000e+00,1.273e+02,-7.857e-02,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,6.578e-06,2.715e-03,6.578e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21000,21000,191249,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,9.424e-06,4.896e-06,0.000e+00,0.000e+00,9.424e-06,0.000e+00,1.273e+02,-7.857e-02,1.388e-06,0.000e+00,0.000e+00,0.000e+00,1.388e-06,0.000e+00,0.000e+00,1.388e-06,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,4.868e-06,1.078e-05,4.868e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21500,21500,195980,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,6.887e-06,4.580e-06,0.000e+00,0.000e+00,6.887e-06,0.000e+00,1.273e+02,-7.857e-02,2.234e-06,0.000e+00,0.000e+00,0.000e+00,2.234e-06,0.000e+00,0.000e+00,2.234e-06,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,4.568e-06,9.110e-06,4.568e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22000,22000,200593,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,1.566e-04,4.405e-05,0.000e+00,0.000e+00,1.566e-04,0.000e+00,1.273e+02,-7.857e-02,-9.999e+00,-1.000e+01,0.000e+00,5.000e+01,1.420e-03,0.000e+00,0.000e+00,0.000e+00,1.420e-03,0.000e+00,1.273e+02,-7.857e-02,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,5.494e-06,1.539e-03,5.494e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22500,22500,205315,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,5.456e-06,5.487e-06,0.000e+00,0.000e+00,5.456e-06,0.000e+00,1.273e+02,-7.857e-02,7.714e-07,0.000e+00,0.000e+00,0.000e+00,7.714e-07,0.000e+00,0.000e+00,7.714e-07,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,4.900e+01,0.000e+00,5.428e-06,6.169e-06,5.428e-06,1.330e-11,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,5.00
23000,23000,210018,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,4.709e-05,1.584e-04,0.000e+00,0.000e+00,4.709e-05,0.000e+00,1.273e+02,-7.857e-02,-9.993e+00,-1.000e+01,0.000e+00,5.000e+01,6.636e-03,0.000e+00,0.000e+00,0.000e+00,6.636e-03,0.000e+00,1.273e+02,-7.857e-02,-1.001e+01,-1.000e+01,5.000e+01,0.000e+00,7.348e-06,6.532e-03,7.348e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23500,23500,214676,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,4.428e-05,3.186e-06,0.000e+00,0.000e+00,4.428e-05,0.000e+00,1.273e+02,-7.857e-02,-9.998e+00,-1.000e+01,0.000e+00,5.000e+01,2.294e-03,0.000e+00,0.000e+00,0.000e+00,2.294e-03,0.000e+00,1.273e+02,-7.857e-02,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,2.295e-06,2.338e-03,2.295e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24000,24000,219385,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,3.481e-07,1.463e-06,0.000e+00,0.000e+00,3.481e-07,0.000e+00,1.273e+02,-7.857e-02,1.600e-07,0.000e+00,0.000e+00,0.000e+00,1.600e-07,0.000e+00,0.000e+00,1.600e-07,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,1.463e-06,5.078e-07,1.463e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24500,24500,224113,-1.000e+01,-1.000e+01,0.000e+00,5.000e+01,4.783e-05,9.876e-06,0.000e+00,0.000e+00,4.783e-05,0.000e+00,1.273e+02,-7.857e-02,-9.999e+00,-1.000e+01,0.000e+00,5.000e+01,7.291e-04,0.000e+00,0.000e+00,0.000e+00,7.291e-04,0.000e+00,1.273e+02,-7.857e-02,-1.100e+01,-1.100e+01,4.900e+01,1.000e+00,2.975e-06,7.700e-04,2.975e-06,0.000e+00,1.989e-10,0.000e+00,2.545e+00,-4.321e+00,5.00
