episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A3_reward_total,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A4_reward_total,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,steps_per_eps
7000,7000,59971,-1.203e+00,5.000e-01,2.700e+00,8.594e-05,3.402e-03,2.146e-05,0.000e+00,6.448e-05,5.000e+01,-9.998e-01,3.200e+00,0.000e+00,1.455e-03,1.279e-03,1.455e-03,0.000e+00,0.000e+00,0.000e+00,4.299e+00,0.000e+00,3.200e+00,1.659e-03,2.666e-03,0.000e+00,0.000e+00,1.659e-03,0.000e+00,-9.959e-01,3.200e+00,0.000e+00,5.291e-03,1.145e-03,5.291e-03,0.000e+00,0.000e+00,0.000e+00,3.20
7500,7500,64239,-1.504e+00,2.000e-01,3.500e+00,5.830e-05,3.888e-03,6.520e-06,5.082e-07,5.127e-05,2.000e+01,-9.992e-01,4.300e+00,0.000e+00,1.708e-03,9.370e-04,1.708e-03,0.000e+00,0.000e+00,0.000e+00,1.100e+00,0.000e+00,4.300e+00,1.684e-03,2.107e-03,0.000e+00,0.000e+00,1.684e-03,0.000e+00,-9.965e-01,4.300e+00,0.000e+00,4.533e-03,1.051e-03,4.533e-03,0.000e+00,0.000e+00,0.000e+00,4.30
8000,8000,68574,-6.090e-03,0.000e+00,0.000e+00,9.721e-07,6.091e-03,0.000e+00,9.721e-07,0.000e+00,0.000e+00,-1.198e+00,4.900e+00,1.000e-01,2.933e-03,5.460e-04,2.932e-03,0.000e+00,4.436e-07,0.000e+00,-9.985e-01,0.000e+00,5.000e+00,1.714e-03,1.892e-04,0.000e+00,0.000e+00,1.714e-03,0.000e+00,-9.978e-01,5.000e+00,0.000e+00,3.205e-03,1.027e-03,3.205e-03,0.000e+00,0.000e+00,0.000e+00,5.00
8500,8500,73008,-4.399e-03,0.000e+00,0.000e+00,6.429e-07,4.400e-03,0.000e+00,6.429e-07,0.000e+00,0.000e+00,-9.983e-01,5.000e+00,0.000e+00,2.211e-03,5.285e-04,2.211e-03,0.000e+00,0.000e+00,0.000e+00,-9.988e-01,0.000e+00,5.000e+00,1.311e-03,1.207e-04,0.000e+00,0.000e+00,1.311e-03,0.000e+00,-9.985e-01,5.000e+00,0.000e+00,2.289e-03,7.618e-04,2.289e-03,0.000e+00,0.000e+00,0.000e+00,5.00
9000,9000,77424,-8.682e-04,3.000e-01,3.200e+00,2.243e-05,8.906e-04,3.705e-06,0.000e+00,1.872e-05,4.000e+01,-1.004e+00,3.500e+00,0.000e+00,5.226e-04,5.008e-03,5.226e-04,0.000e+00,0.000e+00,0.000e+00,2.200e+00,1.000e-01,3.400e+00,5.473e-04,7.053e-04,2.003e-05,0.000e+00,5.272e-04,0.000e+00,-1.194e+00,3.400e+00,0.000e+00,5.961e-03,4.501e-04,5.961e-03,1.668e-07,0.000e+00,0.000e+00,3.50
9500,9500,81845,-1.201e+00,2.000e-01,4.200e+00,2.068e-05,9.659e-04,2.000e-06,5.249e-08,1.862e-05,2.000e+01,-9.998e-01,4.600e+00,0.000e+00,4.727e-04,2.899e-04,4.727e-04,0.000e+00,0.000e+00,0.000e+00,1.100e+00,0.000e+00,4.600e+00,5.184e-04,6.607e-04,0.000e+00,0.000e+00,5.184e-04,0.000e+00,-9.991e-01,4.600e+00,0.000e+00,1.286e-03,3.816e-04,1.286e-03,0.000e+00,0.000e+00,0.000e+00,4.60
10000,10000,86286,-1.711e-03,0.000e+00,0.000e+00,9.748e-08,1.711e-03,0.000e+00,9.748e-08,0.000e+00,0.000e+00,-9.993e-01,5.000e+00,0.000e+00,8.790e-04,1.446e-04,8.790e-04,0.000e+00,0.000e+00,0.000e+00,-9.995e-01,0.000e+00,5.000e+00,5.210e-04,4.286e-05,0.000e+00,0.000e+00,5.210e-04,0.000e+00,-9.995e-01,5.000e+00,0.000e+00,8.130e-04,3.148e-04,8.130e-04,0.000e+00,0.000e+00,0.000e+00,5.00
10500,10500,90945,-1.312e-03,0.000e+00,0.000e+00,8.047e-08,1.313e-03,0.000e+00,8.047e-08,0.000e+00,0.000e+00,-9.995e-01,5.000e+00,0.000e+00,6.218e-04,1.385e-04,6.218e-04,0.000e+00,0.000e+00,0.000e+00,-9.996e-01,0.000e+00,5.000e+00,4.118e-04,3.261e-05,0.000e+00,0.000e+00,4.118e-04,0.000e+00,-9.996e-01,5.000e+00,0.000e+00,6.639e-04,2.139e-04,6.639e-04,0.000e+00,0.000e+00,0.000e+00,5.00
11000,11000,95437,-1.100e+00,2.000e-01,4.100e+00,9.196e-06,3.634e-04,9.866e-07,6.230e-09,8.203e-06,2.000e+01,-9.999e-01,4.400e+00,0.000e+00,1.669e-04,1.082e-04,1.669e-04,0.000e+00,0.000e+00,0.000e+00,1.100e+00,0.000e+00,4.400e+00,2.149e-04,2.516e-04,0.000e+00,0.000e+00,2.149e-04,0.000e+00,-9.997e-01,4.400e+00,0.000e+00,4.700e-04,1.377e-04,4.700e-04,0.000e+00,0.000e+00,0.000e+00,4.40
11500,11500,99869,-1.200e+00,1.000e-01,4.300e+00,6.655e-06,2.989e-04,3.150e-07,1.807e-08,6.322e-06,1.000e+01,-9.999e-01,4.600e+00,0.000e+00,1.397e-04,5.957e-05,1.397e-04,0.000e+00,0.000e+00,0.000e+00,9.998e-02,0.000e+00,4.600e+00,1.604e-04,1.844e-04,0.000e+00,0.000e+00,1.604e-04,0.000e+00,-9.998e-01,4.600e+00,0.000e+00,3.486e-04,1.125e-04,3.486e-04,0.000e+00,0.000e+00,0.000e+00,4.60
12000,12000,104491,-4.953e-04,0.000e+00,0.000e+00,3.562e-08,4.953e-04,0.000e+00,3.562e-08,0.000e+00,0.000e+00,-9.998e-01,5.000e+00,0.000e+00,2.512e-04,2.349e-05,2.512e-04,0.000e+00,0.000e+00,0.000e+00,-9.998e-01,0.000e+00,5.000e+00,1.634e-04,1.279e-05,0.000e+00,0.000e+00,1.634e-04,0.000e+00,-9.999e-01,5.000e+00,0.000e+00,2.162e-04,9.918e-05,2.162e-04,0.000e+00,0.000e+00,0.000e+00,5.00
12500,12500,109092,-1.200e+00,0.000e+00,4.900e+00,5.011e-06,1.801e-04,0.000e+00,5.464e-09,5.005e-06,0.000e+00,-1.200e+00,4.900e+00,0.000e+00,7.567e-05,1.673e-04,7.552e-05,1.504e-07,0.000e+00,0.000e+00,-9.999e-01,0.000e+00,5.000e+00,1.890e-04,1.351e-04,0.000e+00,0.000e+00,1.890e-04,0.000e+00,-9.998e-01,5.000e+00,0.000e+00,2.778e-04,6.492e-05,2.778e-04,0.000e+00,0.000e+00,0.000e+00,5.00
13000,13000,113644,-1.000e+00,0.000e+00,5.000e+00,3.578e-06,1.096e-04,0.000e+00,0.000e+00,3.578e-06,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,5.385e-05,2.017e-05,5.385e-05,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,6.514e-05,8.133e-05,0.000e+00,0.000e+00,6.514e-05,0.000e+00,-9.999e-01,5.000e+00,0.000e+00,1.357e-04,4.710e-05,1.357e-04,0.000e+00,0.000e+00,0.000e+00,5.00
13500,13500,118184,-2.112e-04,0.000e+00,0.000e+00,3.268e-09,2.112e-04,0.000e+00,3.268e-09,0.000e+00,0.000e+00,-1.200e+00,4.900e+00,0.000e+00,9.193e-05,3.046e-05,9.193e-05,0.000e+00,0.000e+00,0.000e+00,-9.999e-01,0.000e+00,5.000e+00,7.917e-05,7.142e-06,0.000e+00,0.000e+00,7.917e-05,0.000e+00,-9.999e-01,5.000e+00,0.000e+00,1.129e-04,3.512e-05,1.129e-04,0.000e+00,0.000e+00,0.000e+00,5.00
14000,14000,122850,-1.000e+00,1.000e-01,4.400e+00,2.102e-06,5.566e-05,1.191e-07,0.000e+00,1.983e-06,1.000e+01,-1.000e+00,4.600e+00,0.000e+00,2.800e-05,7.524e-06,2.800e-05,0.000e+00,0.000e+00,0.000e+00,9.999e-02,0.000e+00,4.600e+00,3.255e-05,3.991e-05,0.000e+00,0.000e+00,3.255e-05,0.000e+00,-1.000e+00,4.600e+00,0.000e+00,6.474e-05,2.430e-05,6.474e-05,0.000e+00,0.000e+00,0.000e+00,4.60
14500,14500,127408,-1.300e+00,1.000e-01,4.400e+00,1.757e-06,4.508e-05,1.271e-07,0.000e+00,1.630e-06,1.000e+01,-1.000e+00,4.700e+00,0.000e+00,2.381e-05,6.630e-06,2.381e-05,0.000e+00,0.000e+00,0.000e+00,-2.501e-06,0.000e+00,4.700e+00,2.655e-05,2.906e-05,0.000e+00,0.000e+00,2.655e-05,0.000e+00,-1.000e+00,4.700e+00,0.000e+00,4.896e-05,2.031e-05,4.896e-05,0.000e+00,0.000e+00,0.000e+00,4.70
15000,15000,132018,-7.752e-05,0.000e+00,0.000e+00,0.000e+00,7.752e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,4.195e-05,1.945e-06,4.195e-05,0.000e+00,0.000e+00,0.000e+00,-1.200e+00,0.000e+00,4.900e+00,2.746e-05,2.618e-06,0.000e+00,4.578e-07,2.700e-05,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,3.087e-05,1.819e-05,3.087e-05,0.000e+00,0.000e+00,0.000e+00,5.00
15500,15500,136682,-1.100e+00,1.000e-01,4.700e+00,1.323e-06,2.611e-05,8.952e-08,0.000e+00,1.234e-06,1.000e+01,-1.000e+00,4.900e+00,0.000e+00,1.348e-05,3.120e-06,1.348e-05,0.000e+00,0.000e+00,0.000e+00,-2.392e-06,0.000e+00,4.900e+00,1.547e-05,1.786e-05,0.000e+00,0.000e+00,1.547e-05,0.000e+00,-1.000e+00,4.900e+00,0.000e+00,2.870e-05,1.188e-05,2.870e-05,0.000e+00,0.000e+00,0.000e+00,4.90
16000,16000,141313,-1.000e+00,2.000e-01,4.000e+00,9.271e-07,1.623e-05,1.250e-07,0.000e+00,8.020e-07,2.000e+01,-1.000e+00,4.200e+00,0.000e+00,8.210e-06,2.464e-06,8.210e-06,0.000e+00,0.000e+00,0.000e+00,1.200e+00,0.000e+00,4.200e+00,1.033e-05,1.165e-05,0.000e+00,0.000e+00,1.033e-05,0.000e+00,-1.000e+00,4.200e+00,0.000e+00,1.836e-05,7.486e-06,1.836e-05,0.000e+00,0.000e+00,0.000e+00,4.20
16500,16500,146012,-3.431e-05,0.000e+00,0.000e+00,0.000e+00,3.431e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,1.662e-05,2.905e-06,1.662e-05,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,1.471e-05,1.012e-06,0.000e+00,0.000e+00,1.471e-05,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,1.295e-05,6.053e-06,1.295e-05,0.000e+00,0.000e+00,0.000e+00,5.00
17000,17000,150674,-1.000e+00,0.000e+00,4.900e+00,6.231e-07,1.195e-05,0.000e+00,0.000e+00,6.231e-07,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,5.538e-06,3.531e-06,5.538e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,9.407e-06,7.200e-06,0.000e+00,0.000e+00,9.407e-06,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,1.193e-05,4.820e-06,1.193e-05,0.000e+00,0.000e+00,0.000e+00,5.00
17500,17500,155253,-1.000e+00,1.000e-01,4.500e+00,3.651e-07,7.906e-06,3.646e-08,0.000e+00,3.287e-07,1.000e+01,-1.000e+00,4.600e+00,0.000e+00,3.570e-06,1.770e-06,3.570e-06,0.000e+00,0.000e+00,0.000e+00,1.000e-01,0.000e+00,4.600e+00,5.652e-06,5.515e-06,0.000e+00,0.000e+00,5.652e-06,0.000e+00,-1.000e+00,4.600e+00,0.000e+00,8.629e-06,3.025e-06,8.629e-06,0.000e+00,0.000e+00,0.000e+00,4.60
18000,18000,159981,-1.462e-05,0.000e+00,0.000e+00,0.000e+00,1.462e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,6.890e-06,7.148e-07,6.890e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,5.747e-06,4.946e-07,0.000e+00,0.000e+00,5.747e-06,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,5.575e-06,2.379e-06,5.575e-06,0.000e+00,0.000e+00,0.000e+00,5.00
18500,18500,164654,-1.200e+00,0.000e+00,4.900e+00,2.343e-07,4.445e-06,0.000e+00,0.000e+00,2.343e-07,0.000e+00,-2.761e+00,5.000e+00,0.000e+00,2.310e-06,1.761e+00,2.310e-06,0.000e+00,0.000e+00,0.000e+00,-9.995e-01,0.000e+00,5.000e+00,4.702e-04,2.805e-06,0.000e+00,0.000e+00,4.702e-04,0.000e+00,6.601e-01,4.900e+00,1.000e-01,1.760e+00,2.105e-06,1.760e+00,0.000e+00,2.434e-05,0.000e+00,5.00
19000,19000,169245,-1.100e+00,0.000e+00,4.000e+00,1.538e-07,3.969e-06,0.000e+00,0.000e+00,1.538e-07,0.000e+00,-2.776e+00,5.000e+00,0.000e+00,2.000e-06,1.776e+00,2.000e-06,0.000e+00,0.000e+00,0.000e+00,-9.998e-01,0.000e+00,5.000e+00,1.753e-04,1.556e-06,0.000e+00,0.000e+00,1.753e-04,0.000e+00,6.758e-01,4.900e+00,1.000e-01,1.776e+00,1.494e-06,1.776e+00,0.000e+00,1.027e-05,0.000e+00,5.00
19500,19500,173916,-5.685e-06,0.000e+00,0.000e+00,0.000e+00,5.685e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.992e+00,5.000e+00,0.000e+00,2.717e-06,1.992e+00,2.717e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,1.200e-05,1.789e-07,0.000e+00,0.000e+00,1.200e-05,0.000e+00,9.924e-01,5.000e+00,0.000e+00,1.992e+00,9.246e-07,1.992e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20000,20000,178552,-1.000e+00,0.000e+00,5.000e+00,4.492e-08,1.809e-06,0.000e+00,0.000e+00,4.492e-08,0.000e+00,-2.987e+00,5.000e+00,0.000e+00,7.947e-07,1.987e+00,7.947e-07,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,3.163e-05,1.066e-06,0.000e+00,0.000e+00,3.163e-05,0.000e+00,9.866e-01,5.000e+00,0.000e+00,1.987e+00,7.212e-07,1.987e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20500,20500,183160,-3.161e-06,0.000e+00,0.000e+00,0.000e+00,3.161e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.964e+00,5.000e+00,0.000e+00,1.555e-06,1.964e+00,1.555e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,4.935e-05,0.000e+00,0.000e+00,0.000e+00,4.935e-05,0.000e+00,9.636e-01,5.000e+00,0.000e+00,1.964e+00,4.602e-07,1.964e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21000,21000,187904,-2.209e-06,0.000e+00,0.000e+00,0.000e+00,2.209e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.988e+00,5.000e+00,0.000e+00,1.199e-06,1.988e+00,1.199e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,2.194e-05,0.000e+00,0.000e+00,0.000e+00,2.194e-05,0.000e+00,7.879e-01,4.900e+00,1.000e-01,1.988e+00,4.053e-07,1.988e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21500,21500,192557,-1.100e+00,1.000e-01,4.500e+00,5.404e-09,6.092e-07,5.404e-09,0.000e+00,0.000e+00,1.000e+01,-1.040e+01,4.700e+00,0.000e+00,2.340e-07,9.396e+00,2.340e-07,0.000e+00,0.000e+00,0.000e+00,5.670e-06,0.000e+00,4.700e+00,6.079e-06,4.092e-07,0.000e+00,0.000e+00,6.079e-06,0.000e+00,8.396e+00,4.700e+00,0.000e+00,9.396e+00,1.937e-07,9.396e+00,0.000e+00,0.000e+00,0.000e+00,4.70
22000,22000,197217,-1.240e-06,0.000e+00,0.000e+00,0.000e+00,1.240e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.100e+01,5.000e+00,0.000e+00,5.987e-07,1.000e+01,5.987e-07,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,4.293e-07,0.000e+00,0.000e+00,0.000e+00,4.293e-07,0.000e+00,9.000e+00,5.000e+00,0.000e+00,1.000e+01,1.672e-07,1.000e+01,0.000e+00,0.000e+00,0.000e+00,5.00
22500,22500,201908,-4.000e-01,1.000e-01,1.400e+00,7.944e-09,5.870e-07,7.944e-09,0.000e+00,0.000e+00,1.000e+01,-7.482e+00,4.600e+00,0.000e+00,2.705e-07,6.482e+00,2.705e-07,0.000e+00,0.000e+00,0.000e+00,1.001e-01,0.000e+00,4.600e+00,1.110e-04,9.719e-08,0.000e+00,0.000e+00,1.110e-04,0.000e+00,5.482e+00,4.600e+00,0.000e+00,6.482e+00,7.898e-08,6.482e+00,0.000e+00,0.000e+00,0.000e+00,4.60
23000,23000,206475,-1.000e+00,1.000e-01,4.400e+00,6.637e-09,1.604e-08,6.637e-09,0.000e+00,0.000e+00,1.000e+01,-3.594e+00,4.600e+00,0.000e+00,6.021e-09,2.594e+00,6.021e-09,0.000e+00,0.000e+00,0.000e+00,1.005e-01,0.000e+00,4.600e+00,4.506e-04,7.391e-08,0.000e+00,0.000e+00,4.506e-04,0.000e+00,1.593e+00,4.600e+00,0.000e+00,2.593e+00,3.793e-09,2.593e+00,0.000e+00,0.000e+00,0.000e+00,4.60
23500,23500,211207,-4.976e-07,0.000e+00,0.000e+00,0.000e+00,4.976e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.085e+01,5.000e+00,0.000e+00,1.853e-07,9.851e+00,1.853e-07,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,1.503e-05,0.000e+00,0.000e+00,0.000e+00,1.503e-05,0.000e+00,8.851e+00,5.000e+00,0.000e+00,9.851e+00,0.000e+00,9.851e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24000,24000,215889,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.089e+01,5.000e+00,0.000e+00,0.000e+00,9.888e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e-01,0.000e+00,5.000e+00,1.358e-04,3.083e-08,0.000e+00,0.000e+00,1.358e-04,0.000e+00,8.888e+00,5.000e+00,0.000e+00,9.888e+00,0.000e+00,9.888e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24500,24500,220555,-1.000e+00,0.000e+00,4.900e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.098e+01,5.000e+00,0.000e+00,0.000e+00,9.978e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,4.216e-05,0.000e+00,0.000e+00,0.000e+00,4.216e-05,0.000e+00,8.978e+00,5.000e+00,0.000e+00,9.978e+00,0.000e+00,9.978e+00,0.000e+00,0.000e+00,0.000e+00,5.00
25000,25000,225214,2.900e-07,0.000e+00,0.000e+00,2.900e-07,0.000e+00,0.000e+00,2.900e-07,0.000e+00,0.000e+00,-8.521e+00,5.000e+00,0.000e+00,0.000e+00,7.521e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.948e-01,0.000e+00,5.000e+00,8.052e-01,0.000e+00,0.000e+00,0.000e+00,8.052e-01,0.000e+00,5.716e+00,5.000e+00,0.000e+00,6.716e+00,0.000e+00,6.716e+00,0.000e+00,0.000e+00,0.000e+00,5.00
