episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,33058,-1.018e+01,-1.000e+01,1.100e+01,0.000e+00,1.100e-02,1.871e-01,1.100e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.899e+01,9.900e+01,0.000e+00,1.100e+01,5.841e-03,1.152e-02,0.000e+00,0.000e+00,5.841e-03,0.000e+00,2.800e+01,3.536e+00,-9.818e+00,-1.000e+01,1.000e+01,0.000e+00,1.898e-01,8.102e-03,1.892e-01,6.371e-04,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
6000,6000,34695,-1.004e+01,-1.000e+01,1.000e+01,0.000e+00,1.036e-03,3.634e-02,1.036e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.232e-04,1.643e-03,0.000e+00,0.000e+00,8.232e-04,0.000e+00,2.545e+01,3.929e+00,-9.964e+00,-1.000e+01,1.000e+01,0.000e+00,3.686e-02,7.303e-04,3.686e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
6500,6500,36351,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.619e-04,1.775e-03,1.619e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.022e-04,3.234e-04,0.000e+00,0.000e+00,1.022e-04,0.000e+00,2.800e+01,3.536e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,1.936e-03,1.017e-04,1.918e-03,1.753e-05,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
7000,7000,37900,-1.001e+01,-1.000e+01,1.400e+01,0.000e+00,1.845e-04,6.188e-03,1.845e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.700e+01,9.700e+01,1.000e+00,1.200e+01,8.889e-04,3.673e-04,1.401e-04,2.974e-05,7.191e-04,0.000e+00,3.182e+01,3.049e+00,-1.199e+01,-1.200e+01,1.200e+01,0.000e+00,6.366e-03,8.844e-04,6.331e-03,3.464e-05,0.000e+00,0.000e+00,2.545e+00,-4.714e+00,1.40
7500,7500,39475,-1.100e+01,-1.100e+01,1.300e+01,1.000e+00,1.745e-05,4.287e-04,1.621e-05,0.000e+00,1.244e-06,0.000e+00,2.545e+00,-4.321e+00,9.700e+01,9.700e+01,0.000e+00,1.400e+01,3.874e-05,3.483e-05,0.000e+00,0.000e+00,3.874e-05,0.000e+00,3.564e+01,2.722e+00,-1.100e+01,-1.100e+01,1.100e+01,2.000e+00,4.461e-04,3.876e-05,4.411e-04,2.244e-06,2.798e-06,0.000e+00,6.364e+00,-1.729e+00,1.40
8000,8000,41043,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.242e-05,3.147e-04,6.639e-05,6.034e-06,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.842e-05,1.448e-04,0.000e+00,0.000e+00,1.842e-05,0.000e+00,3.055e+01,3.208e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,3.871e-04,1.843e-05,3.809e-04,0.000e+00,6.248e-06,0.000e+00,2.545e+00,-4.321e+00,1.20
8500,8500,42543,-9.998e+00,-1.000e+01,1.200e+01,0.000e+00,2.408e-03,2.086e-04,2.408e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,1.000e+00,1.100e+01,2.743e-04,4.816e-03,6.251e-05,0.000e+00,2.118e-04,0.000e+00,2.800e+01,3.500e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,2.617e-03,2.743e-04,2.416e-03,0.000e+00,2.007e-04,0.000e+00,2.545e+00,-4.321e+00,1.20
9000,9000,44083,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.253e-06,3.823e-05,8.413e-06,8.406e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.375e-06,1.849e-05,0.000e+00,0.000e+00,8.375e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.748e-05,8.381e-06,4.748e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
9500,9500,45602,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.850e-05,2.361e-05,2.850e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.642e-06,5.699e-05,0.000e+00,0.000e+00,6.642e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.211e-05,6.647e-06,5.211e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
10000,10000,47043,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.618e-05,1.230e-05,1.369e-05,1.244e-06,1.244e-06,0.000e+00,3.818e+00,-2.881e+00,9.700e+01,9.700e+01,0.000e+00,1.300e+01,8.133e-06,3.236e-05,0.000e+00,0.000e+00,8.133e-06,0.000e+00,3.309e+01,2.931e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.848e-05,8.137e-06,2.589e-05,2.587e-06,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,1.30
10500,10500,48555,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,5.246e-06,7.494e-06,4.843e-06,4.032e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.700e+01,9.700e+01,0.000e+00,1.300e+01,5.847e-06,1.048e-05,0.000e+00,0.000e+00,5.847e-06,0.000e+00,3.309e+01,2.931e+00,-1.200e+01,-1.200e+01,1.100e+01,2.000e+00,1.273e-05,5.851e-06,1.191e-05,0.000e+00,8.209e-07,0.000e+00,5.091e+00,-2.357e+00,1.30
11000,11000,49982,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.699e-06,7.954e-06,3.699e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,2.470e-05,6.978e-06,7.651e-06,0.000e+00,1.704e-05,0.000e+00,2.545e+01,3.889e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.142e-05,2.488e-05,1.003e-05,1.389e-06,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
11500,11500,51482,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.446e-06,5.364e-06,2.223e-06,2.222e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.223e-06,4.889e-06,0.000e+00,0.000e+00,2.223e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.808e-06,2.224e-06,7.808e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
12000,12000,52943,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.038e-06,2.773e-06,2.038e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.879e-06,4.072e-06,0.000e+00,0.000e+00,2.879e-06,0.000e+00,3.055e+01,3.208e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.808e-06,2.880e-06,4.453e-06,1.828e-07,1.725e-07,0.000e+00,3.818e+00,-2.881e+00,1.20
12500,12500,54382,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,1.759e-06,7.769e-06,1.624e-06,0.000e+00,1.341e-07,0.000e+00,2.545e+00,-4.321e+00,9.700e+01,9.700e+01,1.000e+00,1.200e+01,3.551e-05,3.487e-06,2.766e-06,0.000e+00,3.274e-05,0.000e+00,3.055e+01,3.176e+00,-1.200e+01,-1.200e+01,1.200e+01,0.000e+00,9.358e-06,3.537e-05,8.854e-06,5.042e-07,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,1.30
13000,13000,55794,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.922e-07,1.592e-06,9.922e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.911e-07,1.983e-06,0.000e+00,0.000e+00,9.911e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.584e-06,9.918e-07,2.584e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13500,13500,57232,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.931e-06,1.148e-06,1.931e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.745e-07,3.861e-06,0.000e+00,0.000e+00,7.745e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.078e-06,7.750e-07,3.078e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14000,14000,58623,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,2.229e-04,7.621e-07,2.057e-04,0.000e+00,1.714e-05,0.000e+00,2.545e+00,-4.321e+00,9.700e+01,9.700e+01,0.000e+00,1.300e+01,1.235e-06,4.457e-04,0.000e+00,0.000e+00,1.235e-06,0.000e+00,3.309e+01,2.931e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,2.236e-04,1.236e-06,1.893e-04,1.715e-05,1.714e-05,0.000e+00,3.818e+00,-2.881e+00,1.30
14500,14500,59974,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.965e-07,7.068e-07,1.965e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.757e-07,3.923e-07,0.000e+00,0.000e+00,5.757e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.029e-07,5.761e-07,9.029e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15000,15000,61358,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,5.246e-07,4.644e-07,4.843e-07,0.000e+00,4.031e-08,0.000e+00,2.545e+00,-4.321e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,7.467e-07,1.048e-06,0.000e+00,0.000e+00,7.467e-07,0.000e+00,3.309e+01,2.962e+00,-1.200e+01,-1.200e+01,1.100e+01,1.000e+00,9.882e-07,7.471e-07,9.050e-07,4.268e-08,4.054e-08,0.000e+00,3.818e+00,-3.143e+00,1.30
15500,15500,62766,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,3.414e-07,3.378e-07,2.846e-07,2.844e-08,2.844e-08,0.000e+00,3.818e+00,-2.881e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,2.892e-07,6.824e-07,0.000e+00,0.000e+00,2.892e-07,0.000e+00,3.055e+01,3.241e+00,-1.200e+01,-1.200e+01,1.100e+01,0.000e+00,6.789e-07,2.893e-07,6.489e-07,3.004e-08,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,1.20
16000,16000,64144,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.991e-07,2.510e-07,1.991e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.989e-07,3.978e-07,0.000e+00,0.000e+00,1.989e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.499e-07,1.990e-07,4.499e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16500,16500,65531,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.548e-07,1.809e-07,1.408e-07,0.000e+00,1.406e-08,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.589e-07,3.094e-07,0.000e+00,0.000e+00,1.589e-07,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.356e-07,1.590e-07,3.356e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
17000,17000,66883,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.256e-07,1.043e-07,1.256e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.742e-07,2.509e-07,0.000e+00,0.000e+00,1.742e-07,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.297e-07,1.743e-07,2.177e-07,1.204e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
17500,17500,68213,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,1.335e-07,5.664e-08,1.335e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.600e+01,9.600e+01,0.000e+00,1.400e+01,2.740e-07,2.666e-07,0.000e+00,0.000e+00,2.740e-07,0.000e+00,3.564e+01,2.694e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.897e-07,2.741e-07,1.500e-07,3.012e-08,9.609e-09,0.000e+00,6.364e+00,-1.729e+00,1.40
18000,18000,69555,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.133e-07,6.905e-08,3.758e-07,0.000e+00,3.757e-08,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.060e-08,8.266e-07,0.000e+00,0.000e+00,8.060e-08,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.823e-07,8.066e-08,4.823e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
18500,18500,70916,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.298e-08,5.872e-08,5.298e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.291e-08,1.059e-07,0.000e+00,0.000e+00,5.291e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.116e-07,5.296e-08,1.116e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19000,19000,72254,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.246e-08,4.373e-08,4.246e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.241e-08,8.482e-08,0.000e+00,0.000e+00,4.241e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.614e-08,4.245e-08,8.614e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19500,19500,73596,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.578e-08,3.762e-08,3.253e-08,3.250e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.373e-08,7.150e-08,0.000e+00,0.000e+00,3.373e-08,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.337e-08,3.376e-08,7.337e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
20000,20000,74901,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,7.920e-08,2.827e-08,7.201e-08,0.000e+00,7.198e-09,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.808e-08,1.584e-07,0.000e+00,0.000e+00,2.808e-08,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.075e-07,2.810e-08,1.075e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
20500,20500,76251,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.779e-08,2.088e-08,1.779e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.775e-08,3.555e-08,0.000e+00,0.000e+00,1.775e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.865e-08,1.776e-08,3.865e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21000,21000,77538,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,5.207e-08,1.206e-08,5.207e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,2.921e-08,1.041e-07,0.000e+00,0.000e+00,2.921e-08,0.000e+00,3.055e+01,3.208e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.406e-08,2.919e-08,5.517e-08,8.888e-09,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,1.20
21500,21500,78888,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.257e-08,1.090e-08,4.257e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.706e-08,8.511e-08,0.000e+00,0.000e+00,1.706e-08,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.343e-08,1.706e-08,4.947e-08,3.958e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
22000,22000,80217,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,9.922e-09,7.849e-09,9.922e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.802e-08,1.981e-08,0.000e+00,0.000e+00,1.802e-08,0.000e+00,3.055e+01,3.208e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.771e-08,1.800e-08,1.591e-08,1.798e-09,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,1.20
22500,22500,81537,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.090e-09,8.142e-09,6.090e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.081e-09,1.216e-08,0.000e+00,0.000e+00,6.081e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.422e-08,6.089e-09,1.422e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23000,23000,82878,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.365e-09,6.014e-09,1.365e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.419e-09,2.717e-09,0.000e+00,0.000e+00,4.419e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.372e-09,4.425e-09,7.372e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,84216,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.368e-09,4.374e-09,3.368e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.361e-09,6.725e-09,0.000e+00,0.000e+00,3.361e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.736e-09,3.365e-09,7.736e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,85516,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.892e-07,3.647e-09,1.892e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.707e-09,3.784e-07,0.000e+00,0.000e+00,2.707e-09,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.928e-07,2.710e-09,1.928e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,86839,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.600e-09,2.549e-09,2.384e-09,2.163e-10,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,3.099e-09,5.191e-09,0.000e+00,0.000e+00,3.099e-09,0.000e+00,3.055e+01,3.208e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,5.123e-09,3.083e-09,4.658e-09,2.448e-10,2.202e-10,0.000e+00,3.818e+00,-2.881e+00,1.20
