episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,steps_per_eps
18500,18500,105457,1.000e+01,1.000e+01,0.000e+00,1.000e+00,1.995e-07,4.976e-06,0.000e+00,1.995e-07,2.702e-12,1.000e+02,2.829e+00,3.630e+00,-1.000e+00,-1.000e+00,1.200e+00,0.000e+00,4.976e-06,1.995e-07,4.976e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
19000,19000,107137,1.000e+01,1.000e+01,0.000e+00,1.000e+00,2.048e-07,4.581e-06,0.000e+00,2.048e-07,2.808e-12,1.000e+02,2.829e+00,3.630e+00,-1.000e+00,-1.000e+00,1.200e+00,0.000e+00,4.581e-06,2.048e-07,4.581e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
19500,19500,108598,9.900e+00,9.900e+00,0.000e+00,1.100e+00,5.898e-12,3.039e-07,0.000e+00,0.000e+00,5.898e-12,1.000e+02,2.829e+00,3.675e+00,-1.100e+00,-1.100e+00,1.000e+00,1.000e-01,3.039e-07,5.898e-12,3.039e-07,0.000e+00,4.547e-17,0.000e+00,2.571e-01,-7.778e-02,1.10
20000,20000,109976,1.000e+01,1.000e+01,0.000e+00,1.000e+00,1.369e-07,3.256e-07,0.000e+00,1.369e-07,9.934e-13,1.000e+02,2.700e+00,3.759e+00,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,3.256e-07,1.369e-07,3.256e-07,1.276e-13,0.000e+00,0.000e+00,1.286e-01,-7.778e-02,1.10
20500,20500,111275,9.800e+00,9.800e+00,0.000e+00,1.200e+00,5.610e-12,3.903e-07,0.000e+00,0.000e+00,5.610e-12,1.000e+02,3.086e+00,3.461e+00,-1.100e+00,-1.100e+00,1.000e+00,1.000e-01,3.903e-07,5.610e-12,3.903e-07,1.243e-13,4.245e-17,0.000e+00,3.857e-01,-1.556e-01,1.20
21000,21000,112654,9.900e+00,9.900e+00,0.000e+00,1.100e+00,2.537e-07,4.052e-06,0.000e+00,2.537e-07,3.781e-12,1.000e+02,3.086e+00,3.416e+00,-1.000e+00,-1.000e+00,1.200e+00,0.000e+00,4.052e-06,2.537e-07,4.052e-06,1.202e-13,0.000e+00,0.000e+00,1.286e-01,-7.778e-02,1.30
21500,21500,114083,9.900e+00,9.900e+00,0.000e+00,1.100e+00,1.802e-11,3.796e-07,0.000e+00,0.000e+00,1.802e-11,1.000e+02,2.829e+00,3.675e+00,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,3.796e-07,1.802e-11,3.796e-07,1.108e-13,0.000e+00,0.000e+00,1.286e-01,-7.778e-02,1.10
22000,22000,115472,9.900e+00,9.900e+00,1.000e-01,1.000e+00,9.143e-05,3.829e-06,9.003e-05,1.403e-06,2.008e-09,1.000e+02,2.829e+00,3.591e+00,-1.000e+00,-1.000e+00,1.200e+00,0.000e+00,3.829e-06,9.143e-05,3.829e-06,1.094e-13,0.000e+00,0.000e+00,1.286e-01,-7.778e-02,1.30
22500,22500,116876,9.900e+00,9.900e+00,0.000e+00,1.100e+00,6.097e-07,3.305e-06,0.000e+00,6.096e-07,2.565e-11,1.000e+02,3.086e+00,3.416e+00,-1.000e+00,-1.000e+00,1.200e+00,0.000e+00,3.305e-06,6.097e-07,3.305e-06,1.019e-13,0.000e+00,0.000e+00,1.286e-01,-7.778e-02,1.30
23000,23000,118218,1.000e+01,1.000e+01,0.000e+00,1.000e+00,9.775e-06,4.109e-06,0.000e+00,9.774e-06,1.042e-09,1.000e+02,2.957e+00,3.500e+00,-1.000e+00,-1.000e+00,1.300e+00,0.000e+00,4.109e-06,9.775e-06,4.109e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
23500,23500,119530,1.000e+01,1.000e+01,0.000e+00,1.000e+00,9.931e-08,2.543e-06,0.000e+00,9.930e-08,1.039e-11,1.000e+02,2.829e+00,3.630e+00,-1.000e+00,-1.000e+00,1.200e+00,0.000e+00,2.543e-06,9.931e-08,2.543e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
24000,24000,120892,1.000e+01,1.000e+01,0.000e+00,1.000e+00,3.532e-08,1.188e-06,0.000e+00,3.532e-08,3.717e-12,1.000e+02,2.700e+00,3.759e+00,-1.000e+00,-1.000e+00,1.100e+00,0.000e+00,1.188e-06,3.532e-08,1.188e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
24500,24500,122225,1.000e+01,1.000e+01,0.000e+00,1.000e+00,3.828e-08,1.087e-06,0.000e+00,3.828e-08,4.142e-12,1.000e+02,2.700e+00,3.759e+00,-1.000e+00,-1.000e+00,1.100e+00,0.000e+00,1.087e-06,3.828e-08,1.087e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
25000,25000,123586,9.900e+00,9.900e+00,0.000e+00,1.100e+00,4.311e-08,1.120e-06,0.000e+00,4.311e-08,5.068e-12,1.000e+02,2.957e+00,3.545e+00,-1.000e+00,-1.000e+00,1.100e+00,0.000e+00,1.120e-06,4.311e-08,1.120e-06,6.751e-14,0.000e+00,0.000e+00,1.286e-01,-7.778e-02,1.20
