episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,30508,1.780e+01,-2.000e+00,1.800e+01,4.000e+00,6.952e+01,4.973e+01,6.947e+01,0.000e+00,5.348e-02,0.000e+00,1.236e+01,-1.619e-01,4.826e+01,4.800e+01,8.000e+00,1.400e+01,4.800e+01,4.773e+01,2.847e+01,0.000e+00,1.953e+01,0.000e+00,2.200e+02,2.182e-01,-1.106e+01,9.000e+00,1.500e+01,7.000e+00,3.801e+01,5.807e+01,3.799e+01,0.000e+00,2.258e-02,0.000e+00,1.908e+01,4.716e-01,2.20
6000,6000,32870,4.369e+00,-1.000e+00,1.800e+01,3.000e+00,7.097e+01,6.560e+01,7.094e+01,0.000e+00,2.960e-02,0.000e+00,1.345e+01,-7.433e-02,6.602e+01,6.100e+01,1.000e+01,1.100e+01,6.369e+01,5.867e+01,3.991e+01,0.000e+00,2.378e+01,0.000e+00,1.855e+02,3.288e-01,-1.039e+01,0.000e+00,1.800e+01,2.000e+00,5.731e+01,6.770e+01,5.722e+01,9.873e-02,4.032e-04,0.000e+00,6.719e+00,0.000e+00,2.10
6500,6500,35225,1.235e+01,1.000e+00,1.700e+01,1.000e+00,6.778e+01,5.644e+01,6.778e+01,0.000e+00,2.128e-05,0.000e+00,2.545e+00,3.929e-01,5.641e+01,7.200e+01,9.000e+00,9.000e+00,4.539e+01,6.098e+01,3.561e+01,0.000e+00,9.784e+00,0.000e+00,1.473e+02,4.889e-01,5.241e+00,1.000e+00,1.600e+01,1.000e+00,5.707e+01,5.283e+01,5.702e+01,5.071e-02,1.392e-03,0.000e+00,3.818e+00,2.619e-01,1.80
7000,7000,37610,2.896e+01,-1.000e+00,1.900e+01,2.000e+00,6.620e+01,3.624e+01,6.620e+01,0.000e+00,3.049e-05,0.000e+00,6.525e+00,-1.533e-01,7.560e+01,6.900e+01,1.100e+01,1.000e+01,4.642e+01,3.982e+01,4.202e+01,0.000e+00,4.394e+00,0.000e+00,1.556e+02,4.434e-01,-3.755e+01,-1.000e+00,1.800e+01,2.000e+00,1.400e+01,5.056e+01,1.400e+01,2.707e-03,1.416e-05,0.000e+00,6.942e+00,-1.440e-01,2.10
7500,7500,40227,6.554e+01,6.700e+01,1.500e+01,1.100e+01,6.041e+01,6.187e+01,5.979e+01,2.811e-01,3.461e-01,0.000e+00,3.991e+01,1.679e+00,-3.687e+00,-6.000e+00,2.300e+01,4.000e+00,8.180e+01,7.949e+01,8.003e+01,0.000e+00,1.766e+00,0.000e+00,8.839e+01,-6.788e-02,1.466e-01,1.000e+00,2.600e+01,1.000e+00,6.703e+01,6.789e+01,6.703e+01,0.000e+00,6.895e-04,0.000e+00,2.545e+00,3.929e-01,2.70
8000,8000,43041,4.267e+01,7.000e+00,2.500e+01,4.000e+00,1.044e+02,6.868e+01,9.834e+01,0.000e+00,6.009e+00,0.000e+00,1.625e+01,4.308e-01,-2.447e+01,2.600e+01,2.200e+01,7.000e+00,3.901e+01,8.948e+01,3.901e+01,0.000e+00,1.276e-03,0.000e+00,1.329e+02,1.957e-01,3.980e+01,2.500e+01,2.100e+01,5.000e+00,6.362e+01,4.882e+01,6.206e+01,1.555e+00,2.147e-03,0.000e+00,1.884e+01,1.327e+00,2.90
8500,8500,45595,7.396e+00,0.000e+00,2.300e+01,1.000e+00,9.145e+01,8.405e+01,9.145e+01,0.000e+00,4.573e-06,0.000e+00,3.272e+00,0.000e+00,2.446e+01,8.100e+01,1.500e+01,9.000e+00,3.656e+01,9.309e+01,3.048e+01,0.000e+00,6.074e+00,0.000e+00,1.704e+02,4.753e-01,3.914e+01,-1.000e+01,2.400e+01,0.000e+00,9.562e+01,4.648e+01,9.562e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.40
9000,9000,48060,-7.824e+00,-1.000e+01,2.700e+01,0.000e+00,6.193e+01,5.975e+01,6.193e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.489e+01,6.800e+01,1.800e+01,8.000e+00,4.477e+01,5.788e+01,3.698e+01,1.612e+00,6.182e+00,0.000e+00,1.544e+02,4.403e-01,2.294e+01,1.200e+01,2.500e+01,2.000e+00,6.592e+01,5.498e+01,6.592e+01,0.000e+00,1.400e-04,0.000e+00,5.091e+00,2.357e+00,2.70
9500,9500,50685,6.266e+00,-1.200e+01,2.500e+01,2.000e+00,7.357e+01,5.530e+01,7.357e+01,0.000e+00,3.057e-07,0.000e+00,6.543e+00,-1.834e+00,8.106e+01,9.000e+01,1.300e+01,1.200e+01,4.822e+01,5.716e+01,4.111e+01,1.062e+00,6.044e+00,0.000e+00,2.140e+02,4.205e-01,-1.933e+01,-1.000e+01,2.700e+01,0.000e+00,4.984e+01,5.917e+01,4.984e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.70
10000,10000,53206,-8.836e+01,-1.200e+01,3.000e+01,1.000e+00,3.634e+01,1.127e+02,3.634e+01,7.170e-09,1.163e-10,0.000e+00,5.989e+00,-2.004e+00,8.380e+01,5.600e+01,2.200e+01,1.000e+01,8.816e+01,6.035e+01,7.481e+01,0.000e+00,1.334e+01,0.000e+00,1.786e+02,3.135e-01,5.456e+01,6.000e+00,2.700e+01,4.000e+00,1.033e+02,5.475e+01,9.907e+01,2.028e+00,2.212e+00,0.000e+00,1.390e+01,4.315e-01,3.20
10500,10500,55888,-2.797e+01,0.000e+00,1.700e+01,4.000e+00,3.169e+01,5.966e+01,3.169e+01,0.000e+00,1.520e-06,0.000e+00,1.562e+01,0.000e+00,4.628e+01,6.000e+01,1.100e+01,1.000e+01,4.198e+01,5.570e+01,4.198e+01,0.000e+00,8.484e-04,0.000e+00,1.781e+02,3.369e-01,4.269e+01,1.000e+00,2.000e+01,1.000e+00,6.178e+01,2.009e+01,6.178e+01,0.000e+00,3.139e-04,0.000e+00,2.545e+00,3.929e-01,2.10
11000,11000,58241,-1.193e+01,-1.000e+01,2.500e+01,0.000e+00,8.001e+01,8.194e+01,8.001e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.684e+01,9.000e+01,1.500e+01,1.000e+01,5.788e+01,5.104e+01,5.572e+01,0.000e+00,2.166e+00,0.000e+00,1.636e+02,5.501e-01,-1.491e+01,-1.000e+01,2.500e+01,0.000e+00,5.085e+01,5.576e+01,5.085e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.50
11500,11500,60870,-2.224e+01,1.000e+00,2.300e+01,1.000e+00,5.669e+01,7.993e+01,5.669e+01,0.000e+00,4.531e-09,0.000e+00,2.545e+00,3.929e-01,3.916e+01,3.900e+01,1.800e+01,6.000e+00,4.619e+01,4.603e+01,3.819e+01,0.000e+00,8.005e+00,0.000e+00,1.046e+02,3.730e-01,5.108e+01,2.800e+01,1.900e+01,5.000e+00,3.599e+01,1.291e+01,3.599e+01,0.000e+00,7.221e-04,0.000e+00,1.303e+01,2.148e+00,2.40
12000,12000,63314,2.716e+00,1.000e+00,1.700e+01,1.000e+00,3.978e+01,3.807e+01,3.978e+01,0.000e+00,1.751e-08,0.000e+00,2.545e+00,3.929e-01,2.392e+01,5.000e+01,9.000e+00,8.000e+00,1.951e+01,4.559e+01,1.951e+01,2.042e-04,1.926e-07,0.000e+00,1.478e+02,3.383e-01,4.436e+01,2.000e+01,1.200e+01,6.000e+00,3.206e+01,7.693e+00,3.206e+01,0.000e+00,1.123e-04,0.000e+00,1.528e+01,1.309e+00,1.80
12500,12500,65580,-4.702e+01,-1.000e+01,1.900e+01,0.000e+00,1.898e+01,5.600e+01,1.898e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.648e+01,3.900e+01,1.300e+01,6.000e+00,5.187e+01,4.438e+01,4.586e+01,0.000e+00,6.008e+00,0.000e+00,1.059e+02,3.682e-01,7.153e+01,4.200e+01,1.300e+01,6.000e+00,4.958e+01,2.005e+01,4.894e+01,0.000e+00,6.408e-01,0.000e+00,1.599e+01,2.626e+00,1.90
13000,13000,67785,-2.645e+01,-1.000e+01,1.800e+01,0.000e+00,3.556e+01,5.200e+01,3.556e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.248e+01,7.000e+01,1.000e+01,8.000e+00,3.994e+01,6.746e+01,3.993e+01,0.000e+00,1.262e-02,0.000e+00,1.384e+02,5.058e-01,5.597e+01,1.200e+01,1.600e+01,2.000e+00,6.391e+01,1.994e+01,6.391e+01,0.000e+00,8.253e-06,0.000e+00,5.091e+00,2.357e+00,1.80
13500,13500,69971,-2.976e+01,-1.200e+01,2.300e+01,1.000e+00,4.385e+01,6.160e+01,4.385e+01,0.000e+00,3.310e-08,0.000e+00,3.268e+00,-3.672e+00,3.275e+01,6.700e+01,1.300e+01,1.100e+01,4.550e+01,7.975e+01,4.550e+01,0.000e+00,1.052e-04,0.000e+00,2.091e+02,3.205e-01,6.000e+01,8.000e+00,2.000e+01,4.000e+00,7.192e+01,1.991e+01,7.192e+01,0.000e+00,1.812e-03,0.000e+00,1.091e+01,7.336e-01,2.40
14000,14000,72121,-2.945e-01,2.300e+01,1.200e+01,3.000e+00,1.670e+01,3.999e+01,1.670e+01,0.000e+00,4.031e-08,0.000e+00,7.636e+00,3.012e+00,3.231e+01,2.900e+01,1.000e+01,5.000e+00,3.998e+01,3.667e+01,3.998e+01,0.000e+00,2.200e-05,0.000e+00,9.042e+01,3.207e-01,4.098e+01,2.100e+01,1.100e+01,4.000e+00,3.997e+01,1.999e+01,3.997e+01,0.000e+00,3.930e-05,0.000e+00,1.055e+01,1.991e+00,1.50
14500,14500,74448,-1.742e+01,-3.000e+00,2.300e+01,5.000e+00,8.509e+01,9.951e+01,8.502e+01,0.000e+00,7.403e-02,0.000e+00,2.064e+01,-1.453e-01,4.049e+01,5.900e+01,1.700e+01,1.100e+01,7.944e+01,9.795e+01,6.770e+01,0.000e+00,1.174e+01,0.000e+00,2.268e+02,2.601e-01,3.393e+01,1.000e+00,2.700e+01,1.000e+00,1.080e+02,7.503e+01,1.080e+02,0.000e+00,2.524e-07,0.000e+00,2.545e+00,3.929e-01,2.80
15000,15000,77395,2.001e+01,0.000e+00,2.200e+01,3.000e+00,8.797e+01,6.796e+01,8.794e+01,3.371e-02,5.181e-04,0.000e+00,1.220e+01,0.000e+00,1.398e+01,5.800e+01,1.600e+01,1.000e+01,4.982e+01,9.383e+01,4.814e+01,0.000e+00,1.681e+00,0.000e+00,1.998e+02,2.903e-01,2.401e+01,0.000e+00,2.500e+01,1.000e+00,9.964e+01,7.564e+01,9.964e+01,0.000e+00,5.747e-06,0.000e+00,2.551e+00,0.000e+00,2.60
15500,15500,80251,8.030e+01,2.200e+01,2.600e+01,3.000e+00,1.039e+02,4.564e+01,1.039e+02,0.000e+00,2.530e-05,0.000e+00,8.717e+00,2.524e+00,8.385e+01,5.000e+01,2.300e+01,6.000e+00,1.034e+02,6.956e+01,9.146e+01,0.000e+00,1.196e+01,0.000e+00,1.268e+02,3.942e-01,-9.115e+01,1.000e+00,2.800e+01,1.000e+00,1.775e+01,1.099e+02,1.775e+01,0.000e+00,2.771e-09,0.000e+00,2.545e+00,3.929e-01,2.90
16000,16000,83171,6.416e+01,-1.000e+01,3.000e+01,0.000e+00,1.200e+02,4.584e+01,1.200e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.157e+01,6.000e+01,2.300e+01,7.000e+00,9.566e+01,7.409e+01,9.159e+01,0.000e+00,4.066e+00,0.000e+00,1.490e+02,4.026e-01,-7.273e+01,2.300e+01,2.700e+01,3.000e+00,1.411e+01,1.098e+02,1.411e+01,0.000e+00,1.275e-08,0.000e+00,7.636e+00,3.012e+00,3.00
16500,16500,85914,2.976e+01,0.000e+00,2.900e+01,2.000e+00,1.095e+02,7.976e+01,1.095e+02,0.000e+00,3.551e-02,0.000e+00,6.905e+00,0.000e+00,6.497e+01,5.900e+01,2.300e+01,8.000e+00,1.240e+02,1.180e+02,9.200e+01,0.000e+00,3.198e+01,0.000e+00,1.883e+02,3.134e-01,-3.473e+01,1.000e+00,3.000e+01,1.000e+00,7.776e+01,1.135e+02,7.776e+01,0.000e+00,2.674e-07,0.000e+00,2.545e+00,3.929e-01,3.10
17000,17000,88652,1.438e+01,1.000e+00,2.800e+01,1.000e+00,1.120e+02,9.860e+01,1.120e+02,0.000e+00,1.201e-04,0.000e+00,2.545e+00,3.929e-01,4.608e+01,8.000e+01,2.000e+01,9.000e+00,8.004e+01,1.140e+02,7.938e+01,0.000e+00,6.534e-01,0.000e+00,1.932e+02,4.141e-01,1.053e+01,-1.000e+01,2.900e+01,0.000e+00,1.160e+02,9.543e+01,1.160e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.90
17500,17500,91636,1.773e+01,1.100e+01,2.900e+01,3.000e+00,1.140e+02,1.073e+02,1.140e+02,0.000e+00,1.327e-04,0.000e+00,7.636e+00,1.440e+00,2.080e+01,5.900e+01,2.400e+01,8.000e+00,6.574e+01,1.039e+02,5.402e+01,0.000e+00,1.172e+01,0.000e+00,1.843e+02,3.202e-01,2.947e+01,-2.000e+00,2.900e+01,3.000e+00,9.549e+01,6.402e+01,9.549e+01,0.000e+00,4.982e-04,0.000e+00,8.000e+00,-2.500e-01,3.20
18000,18000,94327,3.523e+01,-1.000e+00,2.300e+01,1.000e+00,9.399e+01,5.776e+01,9.199e+01,2.003e+00,7.881e-06,0.000e+00,5.453e+00,-1.834e-01,1.020e+01,6.800e+01,1.600e+01,1.000e+01,3.612e+01,9.392e+01,3.612e+01,0.000e+00,2.159e-03,0.000e+00,2.017e+02,3.371e-01,2.056e+01,-1.000e+00,2.400e+01,2.000e+00,7.169e+01,5.012e+01,7.169e+01,0.000e+00,1.337e-04,0.000e+00,5.821e+00,-1.718e-01,2.60
18500,18500,96959,4.577e+01,2.300e+01,1.900e+01,3.000e+00,7.460e+01,5.183e+01,7.460e+01,0.000e+00,6.132e-06,0.000e+00,7.636e+00,3.012e+00,1.991e+00,4.000e+01,1.700e+01,5.000e+00,3.995e+01,7.796e+01,3.995e+01,0.000e+00,8.568e-08,0.000e+00,1.112e+02,3.597e-01,2.624e+01,1.100e+01,2.000e+01,2.000e+00,5.787e+01,4.262e+01,5.787e+01,0.000e+00,9.472e-08,0.000e+00,5.455e+00,2.016e+00,2.20
19000,19000,99744,-3.870e+01,-1.100e+01,2.900e+01,1.000e+00,6.036e+01,8.806e+01,6.036e+01,0.000e+00,2.990e-10,0.000e+00,2.545e+00,-4.321e+00,1.960e+01,5.700e+01,1.800e+01,1.100e+01,5.459e+01,9.199e+01,3.850e+01,2.000e+00,1.410e+01,0.000e+00,2.348e+02,2.428e-01,7.210e+01,7.000e+00,2.300e+01,7.000e+00,7.197e+01,6.868e+00,7.196e+01,0.000e+00,1.837e-03,0.000e+00,1.820e+01,3.847e-01,3.00
19500,19500,102395,-4.711e+01,-1.000e+00,2.900e+01,2.000e+00,5.797e+01,1.041e+02,5.794e+01,0.000e+00,2.791e-02,0.000e+00,7.269e+00,-1.376e-01,4.003e+01,6.000e+01,2.300e+01,8.000e+00,9.600e+01,1.160e+02,9.173e+01,0.000e+00,4.273e+00,0.000e+00,1.979e+02,3.032e-01,7.807e+01,1.200e+01,2.900e+01,2.000e+00,1.159e+02,4.982e+01,1.159e+02,0.000e+00,1.079e-07,0.000e+00,5.091e+00,2.357e+00,3.10
20000,20000,105268,1.199e-01,1.000e+01,1.800e+01,3.000e+00,3.410e+01,4.398e+01,3.410e+01,0.000e+00,2.360e-06,0.000e+00,8.363e+00,1.196e+00,1.515e+01,5.900e+01,1.300e+01,8.000e+00,3.001e+01,7.385e+01,3.001e+01,0.000e+00,1.775e-08,0.000e+00,1.516e+02,3.892e-01,5.473e+01,1.000e+00,2.000e+01,1.000e+00,5.773e+01,4.007e+00,5.773e+01,0.000e+00,2.983e-09,0.000e+00,2.545e+00,3.929e-01,2.10
20500,20500,107950,2.764e+01,2.200e+01,2.100e+01,4.000e+00,6.358e+01,5.794e+01,6.202e+01,1.559e+00,1.195e-05,0.000e+00,1.345e+01,1.635e+00,6.159e+01,3.000e+01,2.300e+01,4.000e+00,7.515e+01,4.356e+01,7.515e+01,0.000e+00,7.280e-09,0.000e+00,7.719e+01,3.887e-01,-1.924e+01,1.800e+01,2.200e+01,5.000e+00,1.585e+01,5.309e+01,1.585e+01,0.000e+00,2.388e-09,0.000e+00,1.449e+01,1.242e+00,2.70
21000,21000,110494,3.362e+01,8.000e+00,2.500e+01,4.000e+00,9.596e+01,7.034e+01,9.595e+01,1.531e-02,4.286e-04,0.000e+00,1.586e+01,5.045e-01,2.136e+01,6.000e+00,2.200e+01,9.000e+00,6.337e+01,4.801e+01,6.337e+01,0.000e+00,1.182e-07,0.000e+00,1.672e+02,3.589e-02,-1.698e+01,2.400e+01,2.000e+01,1.100e+01,3.232e+01,7.330e+01,3.035e+01,0.000e+00,1.971e+00,0.000e+00,3.729e+01,6.437e-01,3.10
21500,21500,112761,2.378e+01,2.200e+01,1.000e+01,5.000e+00,4.001e+01,3.823e+01,4.000e+01,1.324e-02,2.013e-06,0.000e+00,1.479e+01,1.488e+00,4.442e+00,-1.000e+01,1.600e+01,0.000e+00,3.444e+01,2.000e+01,3.444e+01,0.000e+00,0.000e+00,0.000e+00,7.093e+00,-1.410e+00,4.678e+01,6.300e+01,6.000e+00,1.000e+01,1.404e+01,3.026e+01,1.000e+01,0.000e+00,4.039e+00,0.000e+00,2.697e+01,2.336e+00,1.60
22000,22000,114949,4.307e+01,3.000e+01,9.000e+00,7.000e+00,3.811e+01,2.504e+01,3.600e+01,2.113e+00,1.586e-07,0.000e+00,2.289e+01,1.311e+00,-4.447e+00,-1.000e+00,1.700e+01,2.000e+00,1.655e+01,2.000e+01,1.655e+01,0.000e+00,5.633e-20,0.000e+00,4.658e+01,-2.147e-02,2.938e+01,3.900e+01,9.000e+00,1.000e+01,1.473e+01,2.435e+01,1.200e+01,0.000e+00,2.727e+00,0.000e+00,2.631e+01,1.482e+00,1.90
22500,22500,117118,3.604e+01,1.800e+01,1.100e+01,9.000e+00,3.397e+01,1.594e+01,3.397e+01,0.000e+00,1.197e-03,0.000e+00,2.430e+01,7.407e-01,-2.886e+01,-1.300e+01,1.700e+01,3.000e+00,1.422e-01,1.600e+01,1.422e-01,0.000e+00,4.785e-17,0.000e+00,5.576e+01,-2.332e-01,4.782e+01,5.000e+01,6.000e+00,1.400e+01,1.589e+01,1.806e+01,1.000e+01,0.000e+00,5.888e+00,0.000e+00,3.891e+01,1.285e+00,2.00
23000,23000,119359,4.394e+01,2.000e+01,7.000e+00,7.000e+00,2.799e+01,4.055e+00,2.799e+01,1.842e-03,1.212e-07,0.000e+00,2.164e+01,9.242e-01,-2.600e+01,-1.200e+01,1.500e+01,2.000e+00,4.000e+00,1.800e+01,4.000e+00,0.000e+00,9.671e-12,0.000e+00,3.387e+01,-3.543e-01,5.306e+01,6.300e+01,4.000e+00,1.300e+01,8.000e+00,1.794e+01,8.000e+00,0.000e+00,7.390e-07,0.000e+00,3.313e+01,1.902e+00,1.70
23500,23500,121499,2.791e+01,8.000e+00,1.100e+01,5.000e+00,3.993e+01,2.002e+01,3.993e+01,9.042e-12,1.488e-09,0.000e+00,1.509e+01,5.301e-01,-4.527e+01,-1.000e+01,1.700e+01,0.000e+00,4.660e+00,3.993e+01,4.660e+00,0.000e+00,0.000e+00,0.000e+00,7.523e+00,-1.329e+00,8.836e+01,7.300e+01,5.000e+00,1.200e+01,4.000e+01,2.464e+01,2.000e+01,0.000e+00,2.000e+01,0.000e+00,3.357e+01,2.175e+00,1.70
24000,24000,123790,5.597e+01,1.200e+01,2.000e+01,2.000e+00,8.000e+01,3.603e+01,8.000e+01,4.429e-04,2.529e-07,0.000e+00,6.364e+00,1.886e+00,-4.938e+01,1.700e+01,1.400e+01,9.000e+00,3.475e-03,6.638e+01,3.475e-03,0.000e+00,9.550e-17,0.000e+00,1.836e+02,9.258e-02,4.941e+01,2.700e+01,1.300e+01,1.000e+01,6.241e+01,4.000e+01,4.989e+01,0.000e+00,1.252e+01,0.000e+00,3.055e+01,8.839e-01,2.30
24500,24500,126242,5.469e+01,4.200e+01,9.000e+00,9.000e+00,3.269e+01,1.999e+01,3.269e+01,0.000e+00,4.595e-06,0.000e+00,2.291e+01,1.833e+00,-6.460e-01,3.000e+01,1.200e+01,6.000e+00,4.057e+00,3.470e+01,4.057e+00,0.000e+00,5.861e-17,0.000e+00,9.566e+01,3.136e-01,1.395e+01,-4.000e+00,1.300e+01,5.000e+00,4.001e+01,2.205e+01,4.000e+01,0.000e+00,4.687e-03,0.000e+00,1.309e+01,-3.055e-01,1.80
25000,25000,128923,7.599e+01,0.000e+00,2.500e+01,4.000e+00,1.000e+02,2.401e+01,1.000e+02,0.000e+00,3.863e-04,0.000e+00,1.127e+01,0.000e+00,-4.499e+01,2.700e+01,9.000e+00,2.000e+01,2.006e+00,7.400e+01,2.006e+00,0.000e+00,5.256e-15,0.000e+00,3.735e+02,7.229e-02,-6.994e+00,-3.000e+00,1.200e+01,1.700e+01,4.801e+01,5.200e+01,4.800e+01,0.000e+00,6.925e-03,0.000e+00,5.673e+01,-5.288e-02,2.90
