episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A3_reward_total,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A4_reward_total,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,steps_per_eps
14000,14000,77441,1.000e+01,0.000e+00,1.000e+00,3.369e-07,6.569e-06,0.000e+00,0.000e+00,3.369e-07,1.000e+02,-1.000e+00,1.100e+00,0.000e+00,1.776e-05,9.719e-06,1.776e-05,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,8.973e-06,1.517e-05,8.973e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,1.033e-05,5.948e-06,1.033e-05,0.000e+00,0.000e+00,0.000e+00,1.10
14500,14500,79662,1.000e+01,0.000e+00,1.000e+00,2.325e-07,1.202e-06,0.000e+00,0.000e+00,2.325e-07,1.000e+02,-1.100e+00,1.000e+00,1.000e-01,7.959e-06,9.185e-06,7.959e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,6.468e-06,8.839e-06,6.468e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,7.020e-06,2.454e-06,7.020e-06,0.000e+00,0.000e+00,0.000e+00,1.10
15000,15000,81848,1.000e+01,0.000e+00,1.000e+00,1.967e-07,4.054e-06,0.000e+00,0.000e+00,1.967e-07,1.000e+02,-1.000e+00,1.100e+00,0.000e+00,1.059e-05,6.244e-06,1.059e-05,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,5.886e-06,8.683e-06,5.886e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,6.047e-06,3.741e-06,6.047e-06,0.000e+00,0.000e+00,0.000e+00,1.10
15500,15500,84013,1.000e+01,0.000e+00,1.000e+00,1.950e-07,5.974e-06,0.000e+00,0.000e+00,1.950e-07,1.000e+02,-1.000e+00,1.200e+00,0.000e+00,1.463e-05,5.370e-06,1.463e-05,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.200e+00,0.000e+00,5.714e-06,9.080e-06,5.714e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.200e+00,0.000e+00,6.633e-06,6.752e-06,6.633e-06,0.000e+00,0.000e+00,0.000e+00,1.20
16000,16000,86235,1.000e+01,0.000e+00,1.000e+00,1.177e-07,2.694e-06,0.000e+00,0.000e+00,1.177e-07,1.000e+02,-1.000e+00,1.100e+00,0.000e+00,6.934e-06,3.523e-06,6.934e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,3.560e-06,4.843e-06,3.560e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,3.383e-06,2.934e-06,3.383e-06,0.000e+00,0.000e+00,0.000e+00,1.10
16500,16500,88827,-5.971e-05,0.000e+00,0.000e+00,0.000e+00,5.971e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,5.633e-05,1.108e-05,5.633e-05,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,1.928e-05,1.284e-05,1.928e-05,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,3.100e-05,2.297e-05,3.100e-05,0.000e+00,0.000e+00,0.000e+00,5.00
17000,17000,91311,1.000e+01,0.000e+00,1.000e+00,5.182e-08,2.496e-06,0.000e+00,0.000e+00,5.182e-08,1.000e+02,-1.000e+00,1.200e+00,0.000e+00,5.139e-06,2.198e-06,5.139e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.200e+00,0.000e+00,2.302e-06,3.233e-06,2.302e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.200e+00,0.000e+00,2.588e-06,2.152e-06,2.588e-06,0.000e+00,0.000e+00,0.000e+00,1.20
17500,17500,93466,9.900e+00,0.000e+00,1.100e+00,5.866e-08,2.828e-07,0.000e+00,0.000e+00,5.866e-08,1.000e+02,-1.100e+00,1.000e+00,1.000e-01,1.606e-06,3.457e-06,1.606e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,2.699e-06,1.572e-06,2.699e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,1.640e-06,6.910e-07,1.640e-06,0.000e+00,0.000e+00,0.000e+00,1.10
18000,18000,95648,1.000e+01,0.000e+00,1.000e+00,3.925e-08,8.029e-07,0.000e+00,0.000e+00,3.925e-08,1.000e+02,-1.000e+00,1.100e+00,0.000e+00,2.154e-06,1.117e-06,2.154e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,1.120e-06,1.619e-06,1.120e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,1.094e-06,8.681e-07,1.094e-06,0.000e+00,0.000e+00,0.000e+00,1.10
18500,18500,97824,1.000e+01,0.000e+00,1.000e+00,3.277e-08,6.297e-07,0.000e+00,0.000e+00,3.277e-08,1.000e+02,-1.000e+00,1.100e+00,0.000e+00,1.637e-06,7.996e-07,1.637e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,7.990e-07,1.236e-06,7.990e-07,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,8.392e-07,6.432e-07,8.392e-07,0.000e+00,0.000e+00,0.000e+00,1.10
19000,19000,99999,1.000e+01,0.000e+00,1.000e+00,0.000e+00,1.254e-07,0.000e+00,0.000e+00,0.000e+00,1.000e+02,-1.000e+00,1.000e+00,0.000e+00,7.706e-07,5.311e-07,7.706e-07,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,4.918e-07,7.367e-07,4.918e-07,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,4.144e-07,2.837e-07,4.144e-07,0.000e+00,0.000e+00,0.000e+00,1.00
19500,19500,102123,1.000e+01,0.000e+00,1.000e+00,0.000e+00,1.021e-07,0.000e+00,0.000e+00,0.000e+00,1.000e+02,-1.000e+00,1.000e+00,0.000e+00,5.899e-07,4.020e-07,5.899e-07,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,3.708e-07,5.650e-07,3.708e-07,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,3.185e-07,2.102e-07,3.185e-07,0.000e+00,0.000e+00,0.000e+00,1.00
20000,20000,104473,-7.927e-06,0.000e+00,0.000e+00,0.000e+00,7.927e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,7.350e-06,1.573e-06,7.350e-06,0.000e+00,0.000e+00,0.000e+00,-1.100e+00,4.900e+00,1.000e-01,2.484e-06,2.075e-06,2.479e-06,0.000e+00,5.322e-09,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,4.488e-06,2.746e-06,4.488e-06,0.000e+00,0.000e+00,0.000e+00,5.00
20500,20500,106958,-6.289e-06,0.000e+00,0.000e+00,0.000e+00,6.289e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,5.811e-06,1.125e-06,5.811e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,2.001e-06,1.519e-06,2.001e-06,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,3.373e-06,2.252e-06,3.373e-06,0.000e+00,0.000e+00,0.000e+00,5.00
21000,21000,109153,1.000e+01,0.000e+00,1.000e+00,0.000e+00,3.457e-08,0.000e+00,0.000e+00,0.000e+00,1.000e+02,-1.000e+00,1.000e+00,0.000e+00,2.526e-07,1.724e-07,2.526e-07,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.314e-07,2.349e-07,1.314e-07,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.216e-07,6.386e-08,1.216e-07,0.000e+00,0.000e+00,0.000e+00,1.00
21500,21500,111324,1.000e+01,0.000e+00,1.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,-1.000e+00,1.000e+00,0.000e+00,1.638e-07,1.618e-07,1.638e-07,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.287e-07,1.705e-07,1.287e-07,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,9.263e-08,5.286e-08,9.263e-08,0.000e+00,0.000e+00,0.000e+00,1.00
22000,22000,113485,9.900e+00,0.000e+00,1.100e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,-1.100e+00,1.000e+00,1.000e-01,1.030e-07,2.969e-07,1.030e-07,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,2.368e-07,1.112e-07,2.368e-07,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,1.074e-07,3.909e-08,1.074e-07,0.000e+00,0.000e+00,0.000e+00,1.10
22500,22500,115598,1.000e+01,0.000e+00,1.000e+00,0.000e+00,5.142e-08,0.000e+00,0.000e+00,0.000e+00,1.000e+02,-1.000e+00,1.100e+00,0.000e+00,1.260e-07,8.380e-08,1.260e-07,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,9.057e-08,1.185e-07,9.057e-08,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.100e+00,0.000e+00,6.553e-08,2.838e-08,6.553e-08,0.000e+00,0.000e+00,0.000e+00,1.10
23000,23000,117749,1.000e+01,0.000e+00,1.000e+00,0.000e+00,7.923e-08,0.000e+00,0.000e+00,0.000e+00,1.000e+02,-1.000e+00,1.200e+00,0.000e+00,1.443e-07,6.644e-08,1.443e-07,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.200e+00,0.000e+00,7.670e-08,8.645e-08,7.670e-08,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.200e+00,0.000e+00,5.359e-08,4.253e-08,5.359e-08,0.000e+00,0.000e+00,0.000e+00,1.20
23500,23500,119841,1.000e+01,0.000e+00,1.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,-1.000e+00,1.000e+00,0.000e+00,3.631e-08,4.287e-08,3.631e-08,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,4.287e-08,3.631e-08,4.287e-08,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24000,24000,121967,9.900e+00,0.000e+00,1.100e+00,0.000e+00,6.223e-08,0.000e+00,0.000e+00,0.000e+00,1.000e+02,-1.000e+00,1.300e+00,0.000e+00,7.154e-08,5.866e-08,7.154e-08,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.200e+00,0.000e+00,3.947e-08,4.815e-08,3.947e-08,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.300e+00,0.000e+00,7.383e-08,1.580e-08,7.383e-08,0.000e+00,0.000e+00,0.000e+00,1.30
24500,24500,124466,-5.245e-07,0.000e+00,0.000e+00,0.000e+00,5.245e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,3.377e-07,0.000e+00,3.377e-07,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,5.000e+00,0.000e+00,1.868e-07,0.000e+00,1.868e-07,0.000e+00,0.000e+00,0.000e+00,5.00
25000,25000,126936,1.000e+01,0.000e+00,1.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,-1.000e+00,1.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,1.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
