episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
5500,5500,55000,-1.350e-03,0.000e+00,0.000e+00,3.459e-06,1.353e-03,0.000e+00,3.459e-06,0.000e+00,0.000e+00,-2.299e+00,1.000e+00,6.000e-01,1.353e-03,3.459e-06,2.595e-04,8.673e-04,2.264e-04,0.000e+00,5.00
6000,6000,60000,-9.266e-04,0.000e+00,0.000e+00,2.617e-06,9.292e-04,0.000e+00,2.617e-06,0.000e+00,0.000e+00,-4.991e-01,1.000e-01,2.000e-01,9.292e-04,2.617e-06,1.062e-05,8.512e-04,6.741e-05,0.000e+00,5.00
6500,6500,65000,-6.302e-04,0.000e+00,0.000e+00,2.113e-06,6.323e-04,0.000e+00,2.113e-06,0.000e+00,0.000e+00,-3.994e-01,4.000e-01,1.000e-01,6.323e-04,2.113e-06,5.195e-05,5.558e-04,2.458e-05,0.000e+00,5.00
7000,7000,70000,-4.379e-04,0.000e+00,0.000e+00,1.693e-06,4.396e-04,0.000e+00,1.693e-06,0.000e+00,0.000e+00,-6.996e-01,2.000e-01,2.000e-01,4.396e-04,1.693e-06,2.056e-05,3.824e-04,3.666e-05,0.000e+00,5.00
7500,7500,75000,-3.157e-04,0.000e+00,0.000e+00,1.392e-06,3.171e-04,0.000e+00,1.392e-06,0.000e+00,0.000e+00,-6.997e-01,2.000e-01,3.000e-01,3.171e-04,1.392e-06,1.463e-05,2.607e-04,4.178e-05,0.000e+00,5.00
8000,8000,80000,-2.112e-04,0.000e+00,0.000e+00,1.115e-06,2.123e-04,0.000e+00,1.115e-06,0.000e+00,0.000e+00,-5.998e-01,3.000e-01,0.000e+00,2.123e-04,1.115e-06,1.701e-05,1.953e-04,0.000e+00,0.000e+00,5.00
8500,8500,85000,-1.489e-04,0.000e+00,0.000e+00,8.585e-07,1.497e-04,0.000e+00,8.585e-07,0.000e+00,0.000e+00,-1.999e-01,1.000e-01,0.000e+00,1.497e-04,8.585e-07,4.290e-06,1.454e-04,0.000e+00,0.000e+00,5.00
9000,9000,90000,-1.059e-04,0.000e+00,0.000e+00,6.662e-07,1.066e-04,0.000e+00,6.662e-07,0.000e+00,0.000e+00,1.059e-04,0.000e+00,0.000e+00,1.066e-04,6.662e-07,0.000e+00,1.066e-04,0.000e+00,0.000e+00,5.00
9500,9500,95000,-7.661e-05,0.000e+00,0.000e+00,5.202e-07,7.713e-05,0.000e+00,5.202e-07,0.000e+00,0.000e+00,7.661e-05,0.000e+00,0.000e+00,7.713e-05,5.202e-07,0.000e+00,7.713e-05,0.000e+00,0.000e+00,5.00
10000,10000,100000,-5.556e-05,0.000e+00,0.000e+00,4.126e-07,5.597e-05,0.000e+00,4.126e-07,0.000e+00,0.000e+00,5.556e-05,0.000e+00,0.000e+00,5.597e-05,4.126e-07,0.000e+00,5.597e-05,0.000e+00,0.000e+00,5.00
10500,10500,105000,-4.144e-05,0.000e+00,0.000e+00,3.226e-07,4.177e-05,0.000e+00,3.226e-07,0.000e+00,0.000e+00,-2.000e-01,1.000e-01,0.000e+00,4.177e-05,3.226e-07,1.493e-06,4.027e-05,0.000e+00,0.000e+00,5.00
11000,11000,110000,-2.976e-05,0.000e+00,0.000e+00,2.446e-07,3.000e-05,0.000e+00,2.446e-07,0.000e+00,0.000e+00,2.976e-05,0.000e+00,0.000e+00,3.000e-05,2.446e-07,0.000e+00,3.000e-05,0.000e+00,0.000e+00,5.00
11500,11500,115000,-2.181e-05,0.000e+00,0.000e+00,1.825e-07,2.199e-05,0.000e+00,1.825e-07,0.000e+00,0.000e+00,2.181e-05,0.000e+00,0.000e+00,2.199e-05,1.825e-07,0.000e+00,2.199e-05,0.000e+00,0.000e+00,5.00
12000,12000,120000,-1.622e-05,0.000e+00,0.000e+00,0.000e+00,1.622e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.622e-05,0.000e+00,0.000e+00,1.622e-05,0.000e+00,0.000e+00,1.622e-05,0.000e+00,0.000e+00,5.00
12500,12500,125000,-1.204e-05,0.000e+00,0.000e+00,0.000e+00,1.204e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.204e-05,0.000e+00,0.000e+00,1.204e-05,0.000e+00,0.000e+00,1.204e-05,0.000e+00,0.000e+00,5.00
13000,13000,130000,-8.887e-06,0.000e+00,0.000e+00,0.000e+00,8.887e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.887e-06,0.000e+00,0.000e+00,8.887e-06,0.000e+00,0.000e+00,8.887e-06,0.000e+00,0.000e+00,5.00
13500,13500,135000,-6.603e-06,0.000e+00,0.000e+00,0.000e+00,6.603e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.603e-06,0.000e+00,0.000e+00,6.603e-06,0.000e+00,0.000e+00,6.603e-06,0.000e+00,0.000e+00,5.00
14000,14000,140000,-5.362e-06,0.000e+00,0.000e+00,3.277e-09,5.366e-06,0.000e+00,3.277e-09,0.000e+00,0.000e+00,-2.000e-01,0.000e+00,1.000e-01,5.366e-06,3.277e-09,0.000e+00,4.808e-06,5.575e-07,0.000e+00,5.00
14500,14500,145000,-3.672e-06,0.000e+00,0.000e+00,0.000e+00,3.672e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.672e-06,0.000e+00,0.000e+00,3.672e-06,0.000e+00,0.000e+00,3.672e-06,0.000e+00,0.000e+00,5.00
15000,15000,150000,-2.735e-06,0.000e+00,0.000e+00,0.000e+00,2.735e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.735e-06,0.000e+00,0.000e+00,2.735e-06,0.000e+00,0.000e+00,2.735e-06,0.000e+00,0.000e+00,5.00
15500,15500,155000,-2.516e-06,0.000e+00,0.000e+00,0.000e+00,2.516e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-4.000e-01,0.000e+00,2.000e-01,2.516e-06,0.000e+00,0.000e+00,1.972e-06,5.442e-07,0.000e+00,5.00
16000,16000,160000,-1.795e-06,0.000e+00,0.000e+00,8.486e-09,1.803e-06,0.000e+00,8.486e-09,0.000e+00,0.000e+00,-2.000e-01,2.000e-01,0.000e+00,1.803e-06,8.486e-09,3.010e-07,1.502e-06,0.000e+00,0.000e+00,5.00
16500,16500,165000,-1.169e-06,0.000e+00,0.000e+00,0.000e+00,1.169e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e-01,1.000e-01,0.000e+00,1.169e-06,0.000e+00,7.716e-08,1.092e-06,0.000e+00,0.000e+00,5.00
17000,17000,170000,-8.098e-07,0.000e+00,0.000e+00,0.000e+00,8.098e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.098e-07,0.000e+00,0.000e+00,8.098e-07,0.000e+00,0.000e+00,8.098e-07,0.000e+00,0.000e+00,5.00
17500,17500,175000,-5.976e-07,0.000e+00,0.000e+00,0.000e+00,5.976e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.976e-07,0.000e+00,0.000e+00,5.976e-07,0.000e+00,0.000e+00,5.976e-07,0.000e+00,0.000e+00,5.00
18000,18000,180000,-4.362e-07,0.000e+00,0.000e+00,0.000e+00,4.362e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.362e-07,0.000e+00,0.000e+00,4.362e-07,0.000e+00,0.000e+00,4.362e-07,0.000e+00,0.000e+00,5.00
18500,18500,185000,-3.127e-07,0.000e+00,0.000e+00,0.000e+00,3.127e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.127e-07,0.000e+00,0.000e+00,3.127e-07,0.000e+00,0.000e+00,3.127e-07,0.000e+00,0.000e+00,5.00
19000,19000,190000,-2.258e-07,0.000e+00,0.000e+00,0.000e+00,2.258e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.258e-07,0.000e+00,0.000e+00,2.258e-07,0.000e+00,0.000e+00,2.258e-07,0.000e+00,0.000e+00,5.00
19500,19500,195000,-1.597e-07,0.000e+00,0.000e+00,0.000e+00,1.597e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.597e-07,0.000e+00,0.000e+00,1.597e-07,0.000e+00,0.000e+00,1.597e-07,0.000e+00,0.000e+00,5.00
20000,20000,200000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20500,20500,205000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21000,21000,210000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
21500,21500,215000,-1.870e-08,0.000e+00,0.000e+00,0.000e+00,1.870e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.000e-01,0.000e+00,1.000e-01,1.870e-08,0.000e+00,0.000e+00,0.000e+00,1.870e-08,0.000e+00,5.00
22000,22000,220000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
22500,22500,225000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23000,23000,230000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
23500,23500,235000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24000,24000,240000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
24500,24500,245000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
25000,25000,250000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
