episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,28699,1.244e+00,0.000e+00,2.000e+01,1.000e+00,1.274e+00,2.987e-02,1.274e+00,0.000e+00,3.571e-08,0.000e+00,2.546e+00,0.000e+00,-1.313e+01,-1.200e+01,2.000e+01,0.000e+00,1.226e-01,1.249e+00,1.225e-01,1.105e-04,0.000e+00,0.000e+00,1.665e+01,-7.206e-01,7.388e+01,7.400e+01,1.000e+01,8.000e+00,1.984e-01,3.167e-01,1.828e-01,5.344e-04,1.505e-02,0.000e+00,2.421e+01,3.057e+00,2.10
6000,6000,30640,-8.941e+00,-1.000e+01,2.000e+01,0.000e+00,1.059e+00,5.325e-04,1.059e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.088e+01,-1.000e+01,2.000e+01,0.000e+00,5.604e-02,9.340e-01,5.604e-02,0.000e+00,0.000e+00,0.000e+00,9.817e+00,-1.019e+00,9.382e+01,9.400e+01,1.000e+01,1.000e+01,1.418e-02,1.948e-01,1.075e-02,0.000e+00,3.431e-03,0.000e+00,2.548e+01,3.690e+00,2.00
6500,6500,32432,-7.658e+00,-1.000e+01,1.200e+01,0.000e+00,2.343e+00,1.343e-04,2.343e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.207e+01,-1.000e+01,1.200e+01,0.000e+00,7.725e-02,2.145e+00,7.725e-02,0.000e+00,0.000e+00,0.000e+00,5.683e+00,-1.760e+00,9.773e+01,9.800e+01,2.000e+00,1.000e+01,1.420e-03,2.759e-01,4.987e-04,0.000e+00,9.218e-04,0.000e+00,2.546e+01,3.848e+00,1.20
7000,7000,34048,-9.959e+00,-1.000e+01,1.100e+01,0.000e+00,4.108e-02,8.428e-05,4.108e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.981e+00,-1.000e+01,1.100e+01,0.000e+00,1.973e-02,3.512e-04,1.973e-02,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.894e+01,9.900e+01,1.000e+00,1.000e+01,2.684e-04,6.064e-02,3.388e-05,0.000e+00,2.345e-04,0.000e+00,2.546e+01,3.889e+00,1.10
7500,7500,35614,-1.096e+01,-1.100e+01,1.300e+01,1.000e+00,3.586e-02,2.296e-04,3.586e-02,0.000e+00,1.160e-08,0.000e+00,2.545e+00,-4.321e+00,-9.980e+00,-1.000e+01,1.400e+01,0.000e+00,2.014e-02,4.343e-04,2.014e-02,0.000e+00,0.000e+00,0.000e+00,6.929e+00,-1.443e+00,9.594e+01,9.600e+01,3.000e+00,1.100e+01,3.974e-04,5.574e-02,7.147e-05,0.000e+00,3.260e-04,0.000e+00,2.800e+01,3.428e+00,1.40
8000,8000,37077,-9.985e+00,-1.000e+01,1.200e+01,0.000e+00,1.467e-02,6.704e-05,1.467e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.991e+00,-1.000e+01,1.200e+01,0.000e+00,9.348e-03,2.390e-04,9.348e-03,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,9.798e+01,9.800e+01,2.000e+00,1.000e+01,2.282e-04,2.394e-02,3.334e-05,0.000e+00,1.948e-04,0.000e+00,2.546e+01,3.850e+00,1.20
8500,8500,38500,-9.990e+00,-1.000e+01,1.100e+01,0.000e+00,1.041e-02,5.888e-05,1.041e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.994e+00,-1.000e+01,1.100e+01,0.000e+00,6.412e-03,8.490e-05,6.412e-03,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.998e+01,1.000e+02,0.000e+00,1.000e+01,7.825e-05,1.676e-02,0.000e+00,5.396e-06,7.285e-05,0.000e+00,2.673e+01,3.741e+00,1.10
9000,9000,39876,-9.989e+00,-1.000e+01,1.000e+01,0.000e+00,1.096e-02,6.865e-05,1.096e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.994e+00,-1.000e+01,1.000e+01,0.000e+00,6.531e-03,7.682e-05,6.531e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,9.998e+01,1.000e+02,0.000e+00,1.000e+01,6.335e-05,1.741e-02,0.000e+00,0.000e+00,6.335e-05,0.000e+00,2.545e+01,3.929e+00,1.00
9500,9500,41213,-9.996e+00,-1.000e+01,1.100e+01,0.000e+00,3.742e-03,2.712e-05,3.742e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.998e+00,-1.000e+01,1.100e+01,0.000e+00,2.510e-03,8.696e-05,2.510e-03,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.899e+01,9.900e+01,1.000e+00,1.000e+01,7.514e-05,6.213e-03,6.269e-06,0.000e+00,6.887e-05,0.000e+00,2.545e+01,3.889e+00,1.10
10000,10000,42542,-9.999e+00,-1.000e+01,1.100e+01,0.000e+00,1.299e-03,2.896e-05,1.299e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e+00,-1.000e+01,1.100e+01,0.000e+00,1.169e-03,6.573e-05,1.169e-03,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,6.036e-05,2.433e-03,4.623e-06,0.000e+00,5.574e-05,0.000e+00,2.545e+01,3.889e+00,1.10
10500,10500,43864,-9.983e+00,-1.000e+01,1.200e+01,0.000e+00,1.753e-02,3.938e-05,1.753e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.982e+00,-1.000e+01,1.200e+01,0.000e+00,1.763e-02,7.771e-05,1.763e-02,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,9.796e+01,9.800e+01,2.000e+00,1.000e+01,6.556e-05,3.511e-02,6.981e-06,0.000e+00,5.858e-05,0.000e+00,2.546e+01,3.850e+00,1.20
11000,11000,45162,-9.997e+00,-1.000e+01,1.200e+01,0.000e+00,2.870e-03,1.903e-05,2.870e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.997e+00,-1.000e+01,1.200e+01,0.000e+00,3.042e-03,5.566e-05,3.042e-03,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,9.799e+01,9.800e+01,2.000e+00,1.000e+01,4.751e-05,5.885e-03,4.621e-06,0.000e+00,4.289e-05,0.000e+00,2.545e+01,3.850e+00,1.20
11500,11500,46477,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.333e-03,1.009e-05,2.333e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,1.883e-03,2.538e-05,1.883e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.775e-05,4.199e-03,0.000e+00,0.000e+00,1.775e-05,0.000e+00,2.545e+01,3.929e+00,1.00
12000,12000,47761,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.079e-03,5.143e-06,1.079e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,8.530e-04,2.092e-05,8.530e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.416e-05,1.921e-03,0.000e+00,0.000e+00,1.416e-05,0.000e+00,2.545e+01,3.929e+00,1.00
12500,12500,49034,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,8.222e-04,2.878e-06,8.222e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,5.854e-04,1.657e-05,5.854e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.105e-05,1.399e-03,0.000e+00,0.000e+00,1.105e-05,0.000e+00,2.545e+01,3.929e+00,1.00
13000,13000,50298,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,6.506e-04,2.064e-06,6.506e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.191e-04,1.417e-05,4.191e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.635e-06,1.063e-03,0.000e+00,0.000e+00,9.635e-06,0.000e+00,2.545e+01,3.929e+00,1.00
13500,13500,51539,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,6.875e-04,1.614e-06,6.875e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.922e-04,1.478e-05,2.922e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.592e-06,9.720e-04,0.000e+00,0.000e+00,8.592e-06,0.000e+00,2.545e+01,3.929e+00,1.00
14000,14000,52772,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.105e-04,1.137e-06,4.105e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.081e-04,1.133e-05,1.081e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.011e-06,5.131e-04,0.000e+00,0.000e+00,7.011e-06,0.000e+00,2.545e+01,3.929e+00,1.00
14500,14500,54038,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.208e-04,8.142e-07,3.208e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.919e-06,6.492e-06,8.919e-06,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.668e-06,3.271e-04,0.000e+00,0.000e+00,4.668e-06,0.000e+00,2.545e+01,3.929e+00,1.00
15000,15000,55270,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.064e-04,5.366e-07,2.064e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.948e-07,5.111e-06,6.948e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.693e-06,2.051e-04,0.000e+00,0.000e+00,3.693e-06,0.000e+00,2.545e+01,3.929e+00,1.00
15500,15500,56522,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.683e-07,4.475e-07,9.683e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.283e-07,3.670e-06,4.283e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.721e-06,3.307e-10,0.000e+00,0.000e+00,2.721e-06,0.000e+00,2.545e+01,3.929e+00,1.00
16000,16000,57786,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.227e-07,3.416e-07,8.227e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.267e-07,2.988e-06,3.267e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.181e-06,1.291e-10,0.000e+00,0.000e+00,2.181e-06,0.000e+00,2.545e+01,3.929e+00,1.00
16500,16500,59063,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.428e-07,3.958e-07,7.428e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.507e-07,3.210e-06,3.507e-07,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,2.519e-06,6.482e-09,7.485e-08,0.000e+00,2.444e-06,0.000e+00,2.545e+01,3.889e+00,1.10
17000,17000,60326,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.958e-07,2.533e-07,6.958e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.634e-07,1.981e-06,8.634e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.422e-06,7.465e-07,0.000e+00,0.000e+00,1.422e-06,0.000e+00,2.545e+01,3.929e+00,1.00
17500,17500,61584,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.343e-07,1.902e-07,5.343e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.936e-07,1.600e-06,5.936e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.141e-06,4.786e-07,0.000e+00,0.000e+00,1.141e-06,0.000e+00,2.545e+01,3.929e+00,1.00
18000,18000,62871,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.188e-07,1.582e-07,7.188e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.732e-07,2.024e-06,1.732e-07,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,1.327e-06,3.733e-08,3.314e-08,0.000e+00,1.294e-06,0.000e+00,2.545e+01,3.889e+00,1.10
18500,18500,64121,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.524e-07,9.768e-08,7.524e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.014e-07,1.478e-06,1.014e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.313e-07,9.719e-09,0.000e+00,0.000e+00,7.313e-07,0.000e+00,2.545e+01,3.929e+00,1.00
19000,19000,65371,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.719e-07,7.470e-08,3.719e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.290e-08,8.739e-07,7.290e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.045e-07,6.760e-10,0.000e+00,0.000e+00,5.045e-07,0.000e+00,2.545e+01,3.929e+00,1.00
19500,19500,66608,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.350e-07,6.045e-08,5.350e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.424e-08,9.208e-07,6.424e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.884e-07,6.485e-09,0.000e+00,0.000e+00,3.884e-07,0.000e+00,2.545e+01,3.929e+00,1.00
20000,20000,67855,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.840e-07,4.599e-08,2.840e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.559e-08,5.775e-07,4.559e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.948e-07,9.440e-10,0.000e+00,0.000e+00,2.948e-07,0.000e+00,2.545e+01,3.929e+00,1.00
20500,20500,69122,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.037e-07,3.772e-08,9.037e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.064e-07,8.514e-07,4.064e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.344e-07,6.553e-07,0.000e+00,0.000e+00,2.344e-07,0.000e+00,2.545e+01,3.929e+00,1.00
21000,21000,70383,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.701e-07,3.001e-08,5.701e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.918e-07,4.263e-07,3.918e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.729e-07,6.786e-07,0.000e+00,0.000e+00,1.729e-07,0.000e+00,2.545e+01,3.929e+00,1.00
21500,21500,71652,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.980e-07,2.311e-08,2.980e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.940e-07,3.840e-07,1.940e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.408e-07,2.257e-07,0.000e+00,0.000e+00,1.408e-07,0.000e+00,2.545e+01,3.929e+00,1.00
22000,22000,72906,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.145e-07,1.825e-08,3.145e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.547e-07,3.314e-07,1.547e-07,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.219e-07,2.413e-07,0.000e+00,0.000e+00,1.219e-07,0.000e+00,2.545e+01,3.929e+00,1.00
22500,22500,74163,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.383e-07,1.585e-08,1.383e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.716e-08,2.290e-07,2.716e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.670e-08,1.737e-08,0.000e+00,0.000e+00,9.670e-08,0.000e+00,2.545e+01,3.929e+00,1.00
23000,23000,75434,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.088e-08,1.653e-08,8.088e-08,4.313e-12,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.647e-08,1.627e-07,1.647e-08,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,8.253e-08,6.501e-10,0.000e+00,0.000e+00,8.253e-08,0.000e+00,2.800e+01,3.536e+00,1.10
23500,23500,76676,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.813e-08,1.049e-08,7.813e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.060e-08,1.499e-07,1.060e-08,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,7.205e-08,4.332e-10,0.000e+00,0.000e+00,7.205e-08,0.000e+00,2.545e+01,3.929e+00,1.00
24000,24000,77942,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.928e-08,8.438e-09,5.928e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.380e-09,1.189e-07,8.380e-09,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.984e-08,1.494e-10,0.000e+00,0.000e+00,5.984e-08,0.000e+00,2.545e+01,3.929e+00,1.00
24500,24500,79223,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.736e-08,7.021e-09,4.736e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.014e-09,9.496e-08,7.014e-09,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.776e-08,1.520e-10,0.000e+00,0.000e+00,4.776e-08,0.000e+00,2.545e+01,3.929e+00,1.00
