episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,32171,-1.799e+01,-1.000e+00,1.700e+01,2.000e+00,3.632e+01,5.330e+01,3.630e+01,0.000e+00,1.708e-02,0.000e+00,5.805e+00,-1.723e-01,4.123e+01,5.900e+01,1.000e+01,9.000e+00,3.960e+01,5.737e+01,3.960e+01,0.000e+00,1.463e-05,0.000e+00,2.991e+01,1.972e+00,4.475e+01,1.000e+01,1.600e+01,3.000e+00,6.335e+01,2.860e+01,6.147e+01,0.000e+00,1.878e+00,0.000e+00,8.174e+00,1.223e+00,1.90
6000,6000,34297,-2.043e+01,-4.000e+00,1.800e+01,4.000e+00,2.168e+01,3.811e+01,2.168e+01,1.965e-05,4.003e-03,0.000e+00,1.310e+01,-3.053e-01,3.202e+01,3.700e+01,1.200e+01,1.100e+01,4.108e+01,4.606e+01,4.108e+01,3.599e-04,4.640e-03,0.000e+00,3.536e+01,1.046e+00,2.741e+01,6.000e+00,1.600e+01,7.000e+00,4.571e+01,2.431e+01,4.393e+01,3.169e-01,1.469e+00,0.000e+00,2.018e+01,2.973e-01,2.40
6500,6500,36396,8.845e-02,1.000e+00,1.600e+01,1.000e+00,4.886e+01,4.977e+01,4.885e+01,0.000e+00,4.843e-03,0.000e+00,2.545e+00,3.929e-01,3.935e+01,6.000e+01,1.000e+01,7.000e+00,3.997e+01,6.062e+01,3.997e+01,0.000e+00,1.575e-05,0.000e+00,2.280e+01,2.631e+00,3.356e+01,1.200e+01,1.500e+01,2.000e+00,5.944e+01,3.788e+01,5.944e+01,0.000e+00,4.883e-04,0.000e+00,5.091e+00,2.357e+00,1.70
7000,7000,38450,1.978e+01,1.000e+00,1.700e+01,1.000e+00,6.572e+01,4.694e+01,6.571e+01,0.000e+00,2.432e-03,0.000e+00,2.545e+00,3.929e-01,3.783e+01,6.000e+01,1.000e+01,8.000e+00,3.897e+01,6.114e+01,3.897e+01,0.000e+00,8.408e-05,0.000e+00,2.576e+01,2.329e+00,1.439e+01,1.100e+01,1.500e+01,3.000e+00,5.554e+01,5.216e+01,5.554e+01,0.000e+00,6.745e-04,0.000e+00,7.636e+00,1.440e+00,1.80
7500,7500,40483,1.834e+01,1.000e+00,1.900e+01,1.000e+00,7.460e+01,5.725e+01,7.460e+01,0.000e+00,4.831e-04,0.000e+00,2.545e+00,3.929e-01,3.932e+01,7.900e+01,1.000e+01,9.000e+00,3.703e+01,7.671e+01,3.703e+01,7.698e-06,3.181e-06,0.000e+00,3.175e+01,2.488e+00,1.234e+01,-1.000e+01,2.000e+01,0.000e+00,7.994e+01,5.760e+01,7.994e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.00
8000,8000,42536,8.957e+00,-1.100e+01,1.800e+01,1.000e+00,6.782e+01,4.786e+01,6.782e+01,0.000e+00,3.653e-05,0.000e+00,2.545e+00,-4.321e+00,6.662e+01,8.300e+01,8.000e+00,1.000e+01,2.828e+01,4.466e+01,2.828e+01,1.170e-03,2.091e-03,0.000e+00,3.116e+01,2.663e+00,-2.574e+00,1.000e+00,1.800e+01,1.000e+00,4.626e+01,4.983e+01,4.626e+01,0.000e+00,1.334e-04,0.000e+00,2.545e+00,3.929e-01,1.90
8500,8500,44592,1.079e+01,-1.000e+00,1.400e+01,2.000e+00,5.179e+01,4.000e+01,5.179e+01,0.000e+00,9.700e-04,0.000e+00,5.818e+00,-1.719e-01,2.315e+01,4.100e+01,8.000e+00,6.000e+00,3.200e+01,4.985e+01,3.198e+01,2.434e-02,4.099e-04,0.000e+00,2.253e+01,1.820e+00,4.006e+01,3.400e+01,1.200e+01,4.000e+00,4.791e+01,4.186e+01,4.791e+01,0.000e+00,1.984e-03,0.000e+00,1.018e+01,3.339e+00,1.60
9000,9000,46633,3.701e+01,1.200e+01,1.500e+01,2.000e+00,5.989e+01,3.488e+01,5.989e+01,0.000e+00,1.313e-03,0.000e+00,5.091e+00,2.357e+00,1.692e+01,5.000e+01,1.100e+01,6.000e+00,2.677e+01,5.985e+01,2.677e+01,0.000e+00,8.930e-05,0.000e+00,2.035e+01,2.457e+00,2.007e+01,1.200e+01,1.500e+01,2.000e+00,5.992e+01,5.184e+01,5.992e+01,0.000e+00,1.995e-04,0.000e+00,5.091e+00,2.357e+00,1.70
9500,9500,48737,8.782e+00,-3.000e+00,1.800e+01,4.000e+00,5.046e+01,3.868e+01,5.046e+01,5.252e-09,1.295e-04,0.000e+00,1.146e+01,-2.618e-01,4.951e+01,4.800e+01,1.500e+01,6.000e+00,5.041e+01,4.890e+01,4.700e+01,2.647e-03,3.409e+00,0.000e+00,2.176e+01,2.206e+00,-3.295e+00,1.000e+01,1.600e+01,6.000e+00,3.497e+01,4.826e+01,3.496e+01,3.762e-03,6.788e-04,0.000e+00,1.662e+01,6.015e-01,2.30
10000,10000,51010,1.746e+01,0.000e+00,1.900e+01,2.000e+00,7.157e+01,5.411e+01,7.130e+01,0.000e+00,2.698e-01,0.000e+00,5.091e+00,0.000e+00,1.748e+01,7.000e+01,1.300e+01,8.000e+00,1.831e+01,7.083e+01,1.831e+01,0.000e+00,2.198e-06,0.000e+00,2.688e+01,2.605e+00,3.406e+01,-1.000e+00,1.900e+01,2.000e+00,7.150e+01,3.644e+01,7.150e+01,0.000e+00,1.221e-04,0.000e+00,5.130e+00,-1.949e-01,2.10
10500,10500,53052,5.857e+00,1.000e+00,1.800e+01,1.000e+00,5.524e+01,5.038e+01,5.524e+01,0.000e+00,2.292e-06,0.000e+00,2.545e+00,3.929e-01,3.630e+01,6.900e+01,1.000e+01,8.000e+00,1.859e+01,5.128e+01,1.859e+01,1.670e-08,7.088e-05,0.000e+00,2.774e+01,2.487e+00,2.884e+01,1.000e+00,1.700e+01,1.000e+00,6.372e+01,3.588e+01,6.372e+01,4.497e-04,1.784e-06,0.000e+00,3.818e+00,2.619e-01,1.90
11000,11000,55027,1.409e+01,1.100e+01,1.400e+01,3.000e+00,5.098e+01,4.790e+01,5.098e+01,0.000e+00,1.399e-04,0.000e+00,7.636e+00,1.440e+00,2.198e+01,6.100e+01,9.000e+00,8.000e+00,1.801e+01,5.703e+01,1.801e+01,0.000e+00,1.040e-04,0.000e+00,2.506e+01,2.435e+00,3.693e+01,1.000e+00,1.600e+01,1.000e+00,6.398e+01,2.804e+01,6.398e+01,0.000e+00,3.198e-04,0.000e+00,2.545e+00,3.929e-01,1.70
11500,11500,56991,3.125e+01,2.300e+01,1.100e+01,3.000e+00,4.391e+01,3.566e+01,4.391e+01,0.000e+00,2.962e-04,0.000e+00,7.636e+00,3.012e+00,1.801e+01,2.000e+01,9.000e+00,4.000e+00,3.596e+01,3.794e+01,3.596e+01,2.083e-04,1.804e-05,0.000e+00,1.472e+01,1.358e+00,2.574e+01,3.200e+01,9.000e+00,5.000e+00,3.365e+01,3.990e+01,3.334e+01,0.000e+00,3.050e-01,0.000e+00,1.345e+01,2.379e+00,1.40
12000,12000,59014,1.697e+01,1.000e+00,1.600e+01,1.000e+00,6.594e+01,4.997e+01,6.400e+01,0.000e+00,1.948e+00,0.000e+00,2.545e+00,3.929e-01,3.905e+01,7.100e+01,9.000e+00,8.000e+00,3.357e+01,6.552e+01,3.357e+01,0.000e+00,5.174e-05,0.000e+00,2.539e+01,2.797e+00,1.698e+01,1.000e+00,1.600e+01,1.000e+00,6.356e+01,4.759e+01,6.356e+01,0.000e+00,2.123e-04,0.000e+00,2.545e+00,3.929e-01,1.70
12500,12500,60956,2.682e+01,9.000e+00,1.600e+01,4.000e+00,5.978e+01,4.197e+01,5.978e+01,0.000e+00,6.030e-03,0.000e+00,1.055e+01,8.534e-01,4.571e+01,7.200e+01,8.000e+00,1.000e+01,2.958e+01,5.587e+01,2.958e+01,2.784e-04,8.030e-05,0.000e+00,3.345e+01,2.152e+00,-4.531e+00,-1.300e+01,1.600e+01,4.000e+00,5.197e+01,4.350e+01,5.197e+01,0.000e+00,2.210e-05,0.000e+00,1.055e+01,-1.233e+00,2.00
13000,13000,62937,1.118e+01,-1.000e+00,1.800e+01,2.000e+00,6.354e+01,5.135e+01,6.354e+01,0.000e+00,2.803e-05,0.000e+00,5.708e+00,-1.752e-01,4.139e+01,5.800e+01,1.200e+01,7.000e+00,4.322e+01,5.983e+01,4.322e+01,1.100e-05,1.396e-06,0.000e+00,2.418e+01,2.399e+00,1.543e+01,1.100e+01,1.700e+01,3.000e+00,5.599e+01,5.156e+01,5.599e+01,0.000e+00,1.072e-05,0.000e+00,7.636e+00,1.440e+00,2.00
13500,13500,64906,1.503e+01,1.000e+00,1.500e+01,1.000e+00,6.001e+01,4.599e+01,6.000e+01,0.000e+00,1.638e-02,0.000e+00,2.545e+00,3.929e-01,3.897e+01,6.100e+01,9.000e+00,7.000e+00,3.594e+01,5.798e+01,3.594e+01,0.000e+00,5.336e-04,0.000e+00,2.218e+01,2.750e+00,2.001e+01,1.200e+01,1.400e+01,2.000e+00,5.597e+01,4.796e+01,5.597e+01,0.000e+00,8.122e-06,0.000e+00,5.091e+00,2.357e+00,1.60
14000,14000,66892,1.193e+01,-1.000e+01,1.700e+01,0.000e+00,6.791e+01,4.598e+01,6.791e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.001e+01,7.200e+01,8.000e+00,8.000e+00,3.199e+01,6.398e+01,3.199e+01,4.986e-03,1.853e-03,0.000e+00,2.673e+01,2.694e+00,2.206e+01,1.200e+01,1.500e+01,2.000e+00,5.999e+01,4.993e+01,5.999e+01,0.000e+00,1.286e-05,0.000e+00,5.091e+00,2.357e+00,1.70
14500,14500,68855,-1.017e+01,-1.000e+01,2.000e+01,0.000e+00,3.990e+01,4.007e+01,3.990e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.009e+01,9.000e+01,1.000e+01,1.000e+01,2.008e+01,5.998e+01,2.008e+01,0.000e+00,2.740e-09,0.000e+00,3.272e+01,2.750e+00,3.008e+01,-1.000e+01,2.000e+01,0.000e+00,7.999e+01,3.991e+01,7.999e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.00
15000,15000,70777,-1.787e+01,-1.000e+00,1.500e+01,3.000e+00,2.801e+01,4.488e+01,2.801e+01,0.000e+00,5.464e-04,0.000e+00,7.636e+00,-1.310e-01,5.421e+01,7.000e+01,8.000e+00,1.000e+01,3.220e+01,4.799e+01,3.198e+01,0.000e+00,2.258e-01,0.000e+00,3.054e+01,2.292e+00,3.366e+01,1.000e+00,1.700e+01,1.000e+00,6.267e+01,3.001e+01,6.267e+01,0.000e+00,3.765e-05,0.000e+00,2.545e+00,3.929e-01,1.80
15500,15500,72737,9.278e+00,1.100e+01,1.300e+01,4.000e+00,4.795e+01,4.967e+01,4.795e+01,0.000e+00,7.987e-04,0.000e+00,1.054e+01,1.043e+00,3.376e+01,5.000e+01,9.000e+00,8.000e+00,3.768e+01,5.392e+01,3.600e+01,0.000e+00,1.679e+00,0.000e+00,2.508e+01,1.993e+00,2.997e+01,1.200e+01,1.500e+01,2.000e+00,5.995e+01,4.199e+01,5.995e+01,0.000e+00,1.656e-04,0.000e+00,5.091e+00,2.357e+00,1.70
16000,16000,74714,-5.495e+00,-1.000e+01,1.600e+01,0.000e+00,6.369e+01,5.918e+01,6.193e+01,1.762e+00,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,5.322e+01,6.000e+01,1.000e+01,7.000e+00,5.120e+01,5.797e+01,4.000e+01,0.000e+00,1.120e+01,0.000e+00,2.254e+01,2.662e+00,2.527e+01,2.300e+01,1.400e+01,3.000e+00,5.597e+01,5.370e+01,5.597e+01,0.000e+00,5.020e-05,0.000e+00,7.636e+00,3.012e+00,1.70
16500,16500,76684,-7.067e+00,-1.100e+01,1.900e+01,1.000e+00,6.767e+01,6.374e+01,6.767e+01,0.000e+00,3.305e-07,0.000e+00,2.545e+00,-4.321e+00,7.039e+01,8.000e+01,1.000e+01,1.000e+01,5.238e+01,6.199e+01,3.659e+01,0.000e+00,1.579e+01,0.000e+00,3.091e+01,2.588e+00,4.674e+00,-1.000e+00,1.700e+01,3.000e+00,5.596e+01,5.028e+01,5.596e+01,0.000e+00,1.326e-04,0.000e+00,7.636e+00,-1.310e-01,2.00
17000,17000,78730,-5.367e+00,0.000e+00,1.600e+01,2.000e+00,5.991e+01,6.528e+01,5.991e+01,0.000e+00,1.596e-04,0.000e+00,5.091e+00,0.000e+00,5.510e+01,7.000e+01,9.000e+00,9.000e+00,4.905e+01,6.395e+01,3.575e+01,0.000e+00,1.331e+01,0.000e+00,2.836e+01,2.468e+00,2.126e+01,1.000e+00,1.700e+01,1.000e+00,6.800e+01,4.773e+01,6.800e+01,0.000e+00,1.500e-04,0.000e+00,2.545e+00,3.929e-01,1.80
17500,17500,80779,-1.115e+01,-1.100e+01,1.800e+01,1.000e+00,6.783e+01,6.798e+01,6.783e+01,0.000e+00,5.066e-07,0.000e+00,2.545e+00,-4.321e+00,7.001e+01,8.000e+01,1.000e+01,9.000e+00,5.592e+01,6.591e+01,3.993e+01,0.000e+00,1.599e+01,0.000e+00,2.872e+01,2.785e+00,1.014e+01,0.000e+00,1.700e+01,2.000e+00,6.400e+01,5.385e+01,6.400e+01,0.000e+00,7.834e-05,0.000e+00,5.091e+00,0.000e+00,1.90
18000,18000,82809,-5.254e+00,1.000e+00,1.900e+01,1.000e+00,5.773e+01,6.398e+01,5.773e+01,0.000e+00,1.032e-07,0.000e+00,2.545e+00,3.929e-01,7.382e+01,7.900e+01,8.000e+00,1.100e+01,4.786e+01,5.305e+01,3.188e+01,1.998e+00,1.399e+01,0.000e+00,3.582e+01,2.206e+00,-5.638e-01,-1.200e+01,1.800e+01,2.000e+00,6.400e+01,5.256e+01,6.400e+01,0.000e+00,8.308e-05,0.000e+00,5.091e+00,-2.357e+00,2.00
18500,18500,84847,-2.653e+00,1.100e+01,1.700e+01,3.000e+00,5.190e+01,6.555e+01,5.190e+01,0.000e+00,2.241e-04,0.000e+00,7.636e+00,1.440e+00,5.323e+01,5.000e+01,1.400e+01,6.000e+00,5.717e+01,5.394e+01,4.601e+01,0.000e+00,1.116e+01,0.000e+00,1.964e+01,2.546e+00,1.043e+01,0.000e+00,1.800e+01,2.000e+00,5.629e+01,4.587e+01,5.629e+01,0.000e+00,1.008e-03,0.000e+00,5.091e+00,0.000e+00,2.00
19000,19000,86800,2.209e+00,-1.100e+01,1.600e+01,1.000e+00,5.848e+01,4.527e+01,5.848e+01,0.000e+00,2.063e-05,0.000e+00,2.545e+00,-4.321e+00,3.493e+01,5.100e+01,1.100e+01,6.000e+00,3.810e+01,5.417e+01,3.797e+01,0.000e+00,1.378e-01,0.000e+00,1.891e+01,2.697e+00,3.486e+01,3.200e+01,1.200e+01,5.000e+00,4.934e+01,4.648e+01,4.800e+01,0.000e+00,1.341e+00,0.000e+00,1.382e+01,2.316e+00,1.70
19500,19500,88687,1.358e+01,1.000e+00,1.000e+01,1.000e+00,3.997e+01,2.739e+01,3.997e+01,0.000e+00,6.312e-05,0.000e+00,2.545e+00,3.929e-01,2.039e+01,1.100e+01,9.000e+00,2.000e+00,3.738e+01,2.799e+01,3.600e+01,0.000e+00,1.384e+00,0.000e+00,5.818e+00,1.891e+00,4.503e+01,6.700e+01,4.000e+00,7.000e+00,1.600e+01,3.798e+01,1.600e+01,0.000e+00,2.083e-03,0.000e+00,1.782e+01,3.760e+00,1.10
20000,20000,90628,-1.205e+01,-1.100e+01,1.800e+01,1.000e+00,5.589e+01,5.695e+01,5.589e+01,0.000e+00,1.982e-05,0.000e+00,2.545e+00,-4.321e+00,4.597e+01,3.700e+01,1.200e+01,6.000e+00,5.694e+01,4.798e+01,4.399e+01,2.000e+00,1.095e+01,0.000e+00,2.018e+01,1.833e+00,2.409e+01,3.200e+01,1.300e+01,6.000e+00,4.000e+01,4.791e+01,4.000e+01,0.000e+00,2.378e-07,0.000e+00,1.564e+01,2.047e+00,1.90
20500,20500,92405,2.773e+00,-1.100e+01,1.200e+01,1.000e+00,3.934e+01,2.556e+01,3.934e+01,0.000e+00,7.106e-06,0.000e+00,2.545e+00,-4.321e+00,2.698e+01,9.000e+00,1.000e+01,3.000e+00,4.141e+01,2.343e+01,3.984e+01,0.000e+00,1.566e+00,0.000e+00,8.352e+00,1.078e+00,4.525e+01,7.700e+01,3.000e+00,1.000e+01,8.000e+00,3.975e+01,8.000e+00,0.000e+00,2.445e-06,0.000e+00,2.580e+01,2.985e+00,1.30
21000,21000,94116,3.642e+00,-1.000e+01,1.200e+01,0.000e+00,4.562e+01,3.198e+01,4.562e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.433e+01,1.000e+01,1.000e+01,2.000e+00,4.398e+01,2.965e+01,4.000e+01,0.000e+00,3.980e+00,0.000e+00,6.493e+00,1.540e+00,5.003e+01,7.800e+01,4.000e+00,8.000e+00,1.600e+01,4.397e+01,1.600e+01,0.000e+00,3.859e-05,0.000e+00,2.036e+01,3.830e+00,1.20
21500,21500,95818,-1.812e+01,-1.000e+01,1.100e+01,0.000e+00,1.784e+01,2.596e+01,1.784e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.014e+01,0.000e+00,1.000e+01,1.000e+00,4.196e+01,2.182e+01,4.000e+01,0.000e+00,1.958e+00,0.000e+00,2.924e+00,0.000e+00,7.698e+01,8.900e+01,2.000e+00,9.000e+00,8.004e+00,2.002e+01,8.000e+00,0.000e+00,4.326e-03,0.000e+00,2.291e+01,3.885e+00,1.10
22000,22000,97565,-2.941e+01,-1.000e+01,1.600e+01,0.000e+00,2.111e+01,4.051e+01,2.111e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.634e+01,-1.000e+00,9.000e+00,6.000e+00,4.400e+01,2.666e+01,3.600e+01,1.264e-04,7.998e+00,0.000e+00,1.937e+01,-5.163e-02,7.707e+01,7.500e+01,3.000e+00,1.300e+01,2.051e+01,1.844e+01,1.199e+01,0.000e+00,8.520e+00,0.000e+00,3.463e+01,2.166e+00,1.60
22500,22500,99463,-1.001e+01,-1.200e+01,1.400e+01,0.000e+00,2.599e+01,2.400e+01,2.399e+01,2.000e+00,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,8.002e+00,0.000e+00,9.000e+00,6.000e+00,3.800e+01,2.999e+01,3.600e+01,0.000e+00,1.998e+00,0.000e+00,1.928e+01,0.000e+00,6.801e+01,7.800e+01,2.000e+00,1.300e+01,8.009e+00,1.800e+01,8.000e+00,0.000e+00,9.113e-03,0.000e+00,3.309e+01,2.357e+00,1.50
23000,23000,101331,-3.558e+01,-1.000e+01,1.100e+01,0.000e+00,3.259e-01,2.590e+01,3.259e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.745e+01,-1.000e+01,1.100e+01,0.000e+00,4.191e+01,4.455e+00,4.191e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.712e+01,9.900e+01,1.000e+00,1.000e+01,8.132e+00,2.001e+01,4.000e+00,0.000e+00,4.132e+00,0.000e+00,2.582e+01,3.835e+00,1.10
23500,23500,103168,-5.484e+01,-1.300e+01,1.600e+01,2.000e+00,3.111e-02,4.187e+01,3.111e-02,0.000e+00,3.510e-12,0.000e+00,5.455e+00,-2.383e+00,2.762e+01,-1.400e+01,1.100e+01,7.000e+00,5.167e+01,1.005e+01,4.167e+01,0.000e+00,1.000e+01,0.000e+00,2.146e+01,-6.523e-01,7.523e+01,7.500e+01,1.000e+00,1.600e+01,2.023e+01,2.000e+01,4.000e+00,4.000e+00,1.223e+01,0.000e+00,4.473e+01,1.677e+00,1.80
24000,24000,105001,-2.999e+01,-1.000e+01,1.000e+01,0.000e+00,1.354e-02,2.000e+01,1.354e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.998e+01,-1.000e+01,1.000e+01,0.000e+00,4.000e+01,2.239e-02,4.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.001e+01,1.000e+02,0.000e+00,1.000e+01,1.109e-02,2.000e+01,0.000e+00,0.000e+00,1.109e-02,0.000e+00,2.545e+01,3.929e+00,1.00
24500,24500,106824,-8.495e+01,-1.100e+01,2.400e+01,1.000e+00,2.334e-02,7.397e+01,2.334e-02,0.000e+00,3.385e-12,0.000e+00,2.545e+00,-4.321e+00,1.893e+01,-1.500e+01,1.100e+01,1.400e+01,6.397e+01,3.004e+01,3.999e+01,0.000e+00,2.398e+01,0.000e+00,4.656e+01,-3.222e-01,1.030e+02,6.300e+01,3.000e+00,2.200e+01,6.001e+01,2.000e+01,1.200e+01,0.000e+00,4.801e+01,0.000e+00,6.145e+01,1.025e+00,2.50
25000,25000,108726,-6.597e+01,-1.000e+01,1.800e+01,0.000e+00,5.205e-03,5.597e+01,5.205e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.997e+01,-1.200e+01,1.000e+01,8.000e+00,5.597e+01,4.005e+00,4.000e+01,0.000e+00,1.598e+01,0.000e+00,2.328e+01,-5.155e-01,8.000e+01,7.600e+01,2.000e+00,1.600e+01,2.400e+01,2.000e+01,8.000e+00,0.000e+00,1.600e+01,0.000e+00,4.364e+01,1.742e+00,1.80
