episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,steps_per_eps
5500,5500,34959,3.391e+00,2.000e-01,2.000e-01,3.200e+00,3.591e+00,4.002e-01,4.000e-01,1.194e+00,1.997e+00,4.000e+01,9.000e+00,3.573e-01,-2.291e+00,9.000e-01,2.000e-01,3.300e+00,4.002e-01,3.591e+00,4.000e-01,1.018e-04,1.620e-04,0.000e+00,1.044e+01,3.801e-01,4.00
6000,6000,38345,2.891e+00,3.100e+00,3.000e-01,2.300e+00,2.191e+00,2.400e+00,6.000e-01,3.964e-01,1.195e+00,6.000e+01,6.914e+00,1.298e+00,7.086e-01,5.000e-01,6.000e-01,1.700e+00,2.400e+00,2.191e+00,1.200e+00,9.531e-05,1.200e+00,0.000e+00,5.809e+00,4.467e-01,2.80
6500,6500,41664,1.496e+00,3.000e-01,2.000e-01,3.200e+00,2.596e+00,1.400e+00,4.000e-01,9.987e-01,1.198e+00,3.000e+01,9.386e+00,4.357e-01,-1.496e+00,-3.000e-01,4.000e-01,3.300e+00,1.400e+00,2.596e+00,8.000e-01,2.890e-05,6.001e-01,0.000e+00,9.543e+00,2.323e-01,3.90
7000,7000,45066,3.886e+00,2.900e+00,3.000e-01,2.000e+00,2.786e+00,1.800e+00,6.000e-01,7.992e-01,1.387e+00,7.000e+01,6.171e+00,8.780e-01,9.140e-01,1.900e+00,5.000e-01,2.100e+00,1.800e+00,2.786e+00,1.000e+00,1.941e-05,8.000e-01,0.000e+00,6.716e+00,5.790e-01,2.70
7500,7500,48412,4.096e+00,4.300e+00,1.000e-01,3.000e+00,7.958e-01,1.000e+00,2.000e-01,1.999e-01,3.959e-01,6.000e+01,7.843e+00,1.581e+00,1.042e-01,-1.000e-01,5.000e-01,2.500e+00,1.000e+00,7.958e-01,1.000e+00,5.234e-05,2.588e-05,0.000e+00,7.026e+00,2.688e-03,3.20
8000,8000,51756,3.700e+00,2.100e+00,1.000e-01,2.900e+00,6.200e+00,4.600e+00,2.000e-01,1.800e+00,4.201e+00,4.000e+01,1.084e+01,7.837e-01,-2.100e+00,-5.000e-01,7.000e-01,3.100e+00,4.600e+00,6.200e+00,1.400e+00,3.610e-05,3.200e+00,0.000e+00,1.153e+01,2.477e-02,3.90
8500,8500,55271,5.299e+00,3.100e+00,0.000e+00,2.600e+00,5.999e+00,3.800e+00,0.000e+00,2.000e+00,4.000e+00,4.000e+01,9.600e+00,1.214e+00,-3.599e+00,-1.400e+00,7.000e-01,2.700e+00,3.800e+00,5.999e+00,1.400e+00,5.545e-05,2.400e+00,0.000e+00,1.063e+01,-9.335e-02,3.60
9000,9000,58854,5.497e+00,1.900e+00,0.000e+00,2.700e+00,6.197e+00,2.600e+00,0.000e+00,2.599e+00,3.598e+00,3.000e+01,9.729e+00,7.293e-01,-4.997e+00,-1.400e+00,5.000e-01,3.200e+00,2.600e+00,6.197e+00,1.000e+00,3.860e-05,1.600e+00,0.000e+00,1.181e+01,-2.120e-01,4.00
9500,9500,62536,3.934e+00,2.000e+00,0.000e+00,3.000e+00,6.334e+00,4.400e+00,0.000e+00,1.943e+00,4.391e+00,3.000e+01,1.103e+01,7.547e-01,-3.434e+00,-1.500e+00,7.000e-01,3.100e+00,4.400e+00,6.334e+00,1.400e+00,1.247e-05,3.000e+00,0.000e+00,1.141e+01,-2.263e-01,4.00
10000,10000,65783,4.102e+00,6.500e+00,1.000e-01,2.200e+00,2.018e-01,2.600e+00,1.995e-01,2.170e-05,2.317e-03,7.000e+01,6.543e+00,2.188e+00,1.198e+00,-1.200e+00,9.000e-01,1.400e+00,2.600e+00,2.018e-01,1.800e+00,4.066e-06,8.000e-01,0.000e+00,4.087e+00,-1.879e-01,2.50
10500,10500,68512,3.800e+00,8.400e+00,0.000e+00,2.300e+00,3.537e-04,4.600e+00,0.000e+00,3.535e-04,1.972e-07,9.000e+01,8.329e+00,1.829e+00,2.400e+00,-2.200e+00,1.400e+00,1.300e+00,4.600e+00,3.537e-04,2.800e+00,2.000e-01,1.600e+00,0.000e+00,3.729e+00,-3.900e-01,3.00
11000,11000,71016,6.701e+00,8.700e+00,0.000e+00,1.600e+00,6.363e-04,2.000e+00,0.000e+00,6.350e-04,1.318e-06,9.000e+01,4.429e+00,2.842e+00,6.994e-01,-1.300e+00,1.000e+00,7.000e-01,2.000e+00,6.363e-04,2.000e+00,5.847e-07,1.377e-06,0.000e+00,1.929e+00,-1.339e-01,1.80
11500,11500,73442,7.000e+00,8.800e+00,0.000e+00,1.800e+00,1.614e-05,1.800e+00,0.000e+00,0.000e+00,1.614e-05,9.000e+01,4.629e+00,3.173e+00,7.000e-01,-1.100e+00,9.000e-01,9.000e-01,1.800e+00,1.614e-05,1.800e+00,0.000e+00,7.862e-07,0.000e+00,2.314e+00,-2.722e-02,1.80
12000,12000,75703,6.175e+00,7.600e+00,0.000e+00,1.700e+00,5.750e-01,2.000e+00,0.000e+00,1.846e-01,3.904e-01,8.000e+01,4.900e+00,2.841e+00,2.250e-01,-1.200e+00,9.000e-01,1.100e+00,2.000e+00,5.750e-01,1.800e+00,0.000e+00,2.000e-01,0.000e+00,3.041e+00,-1.310e-01,2.00
12500,12500,77839,6.206e+00,8.800e+00,0.000e+00,1.600e+00,5.593e-03,2.600e+00,0.000e+00,5.467e-03,1.266e-04,9.000e+01,4.771e+00,3.013e+00,1.294e+00,-1.300e+00,1.100e+00,6.000e-01,2.600e+00,5.593e-03,2.200e+00,2.000e-01,2.000e-01,0.000e+00,1.673e+00,-1.112e-01,1.80
13000,13000,79924,5.200e+00,6.600e+00,0.000e+00,2.300e+00,1.265e-04,1.400e+00,0.000e+00,0.000e+00,1.265e-04,7.000e+01,5.914e+00,2.485e+00,3.999e-01,-1.000e+00,7.000e-01,1.400e+00,1.400e+00,1.265e-04,1.400e+00,7.724e-07,4.383e-07,0.000e+00,3.857e+00,-1.020e-01,2.30
13500,13500,81987,6.000e+00,7.600e+00,1.000e-01,2.000e+00,1.000e+00,2.600e+00,2.000e-01,3.856e-04,8.000e-01,8.000e+01,5.843e+00,2.660e+00,2.996e-01,-1.300e+00,9.000e-01,1.300e+00,2.600e+00,1.000e+00,1.800e+00,0.000e+00,8.000e-01,0.000e+00,3.914e+00,-1.240e-01,2.20
14000,14000,83894,7.800e+00,9.800e+00,0.000e+00,1.400e+00,1.829e-05,2.000e+00,0.000e+00,0.000e+00,1.829e-05,1.000e+02,3.600e+00,3.374e+00,9.000e-01,-1.100e+00,1.000e+00,3.000e-01,2.000e+00,1.829e-05,2.000e+00,2.831e-07,8.874e-08,0.000e+00,9.000e-01,-1.037e-01,1.40
14500,14500,85772,7.600e+00,9.800e+00,0.000e+00,1.400e+00,1.169e-04,2.200e+00,0.000e+00,1.029e-04,1.399e-05,1.000e+02,3.786e+00,3.211e+00,9.999e-01,-1.200e+00,1.100e+00,4.000e-01,2.200e+00,1.169e-04,2.200e+00,0.000e+00,1.203e-07,0.000e+00,1.029e+00,-1.037e-01,1.50
15000,15000,87623,6.900e+00,8.700e+00,0.000e+00,1.700e+00,6.345e-06,1.800e+00,0.000e+00,0.000e+00,6.345e-06,9.000e+01,4.371e+00,3.006e+00,7.000e-01,-1.100e+00,9.000e-01,6.000e-01,1.800e+00,6.345e-06,1.800e+00,5.533e-07,1.169e-07,0.000e+00,1.800e+00,-1.374e-01,1.70
15500,15500,89426,5.200e+00,7.800e+00,0.000e+00,1.700e+00,4.325e-06,2.600e+00,0.000e+00,2.634e-06,1.691e-06,8.000e+01,5.071e+00,3.098e+00,1.500e+00,-1.100e+00,9.000e-01,9.000e-01,2.600e+00,4.325e-06,1.800e+00,0.000e+00,8.000e-01,0.000e+00,2.314e+00,-2.722e-02,1.80
16000,16000,91280,7.800e+00,1.000e+01,0.000e+00,1.000e+00,2.850e-07,2.200e+00,0.000e+00,2.799e-07,5.178e-09,1.000e+02,2.757e+00,3.726e+00,1.200e+00,-1.000e+00,1.100e+00,0.000e+00,2.200e+00,2.850e-07,2.200e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
16500,16500,93007,8.000e+00,1.000e+01,0.000e+00,1.000e+00,3.712e-11,2.000e+00,0.000e+00,0.000e+00,3.712e-11,1.000e+02,2.571e+00,3.889e+00,1.000e+00,-1.000e+00,1.000e+00,0.000e+00,2.000e+00,3.712e-11,2.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,94744,7.900e+00,9.900e+00,0.000e+00,1.400e+00,2.438e-09,2.000e+00,0.000e+00,0.000e+00,2.438e-09,1.000e+02,3.600e+00,3.570e+00,9.000e-01,-1.100e+00,1.000e+00,4.000e-01,2.000e+00,2.438e-09,2.000e+00,0.000e+00,3.576e-08,0.000e+00,1.029e+00,-1.944e-02,1.40
17500,17500,96471,7.000e+00,8.800e+00,0.000e+00,1.700e+00,1.711e-09,1.800e+00,0.000e+00,6.573e-10,1.054e-09,9.000e+01,4.500e+00,3.061e+00,7.000e-01,-1.100e+00,9.000e-01,8.000e-01,1.800e+00,1.711e-09,1.800e+00,7.024e-08,5.516e-08,0.000e+00,2.186e+00,-1.115e-01,1.80
18000,18000,98135,7.900e+00,9.900e+00,0.000e+00,1.100e+00,1.732e-11,2.000e+00,0.000e+00,0.000e+00,1.732e-11,1.000e+02,2.829e+00,3.675e+00,1.000e+00,-1.000e+00,1.000e+00,0.000e+00,2.000e+00,1.732e-11,2.000e+00,5.119e-08,0.000e+00,0.000e+00,1.286e-01,-7.778e-02,1.10
18500,18500,99783,7.000e+00,8.800e+00,0.000e+00,1.600e+00,1.282e-10,1.800e+00,0.000e+00,0.000e+00,1.282e-10,9.000e+01,4.114e+00,3.220e+00,7.000e-01,-1.100e+00,9.000e-01,7.000e-01,1.800e+00,1.282e-10,1.800e+00,0.000e+00,5.042e-09,0.000e+00,1.800e+00,-4.667e-02,1.60
19000,19000,101512,7.906e+00,9.900e+00,0.000e+00,1.200e+00,2.150e-11,1.994e+00,0.000e+00,0.000e+00,2.150e-11,1.000e+02,3.086e+00,3.617e+00,8.942e-01,-1.100e+00,1.000e+00,1.000e-01,1.994e+00,2.150e-11,1.994e+00,1.816e-09,1.602e-10,0.000e+00,3.857e-01,-5.185e-02,1.20
19500,19500,103109,7.101e+00,8.900e+00,0.000e+00,1.400e+00,3.976e-11,1.799e+00,0.000e+00,0.000e+00,3.976e-11,9.000e+01,3.600e+00,3.492e+00,7.991e-01,-1.000e+00,9.000e-01,4.000e-01,1.799e+00,3.976e-11,1.799e+00,8.192e-09,1.038e-09,0.000e+00,1.157e+00,-8.642e-03,1.40
20000,20000,104658,8.038e+00,1.000e+01,0.000e+00,1.000e+00,7.972e-13,1.962e+00,0.000e+00,0.000e+00,7.972e-13,1.000e+02,2.571e+00,3.889e+00,9.618e-01,-1.000e+00,1.000e+00,0.000e+00,1.962e+00,7.972e-13,1.962e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,106209,8.061e+00,8.700e+00,0.000e+00,1.800e+00,5.814e-11,6.390e-01,0.000e+00,0.000e+00,5.814e-11,9.000e+01,4.629e+00,2.977e+00,-4.610e-01,-1.100e+00,9.000e-01,8.000e-01,6.390e-01,5.814e-11,6.390e-01,1.288e-10,1.146e-11,0.000e+00,2.186e+00,-1.115e-01,1.80
21000,21000,107805,8.780e+00,8.800e+00,0.000e+00,1.700e+00,4.657e-11,1.986e-02,0.000e+00,0.000e+00,4.657e-11,9.000e+01,4.371e+00,3.191e+00,-1.080e+00,-1.100e+00,9.000e-01,8.000e-01,1.986e-02,4.657e-11,1.986e-02,0.000e+00,2.989e-13,0.000e+00,2.057e+00,-3.370e-02,1.70
21500,21500,109343,9.551e+00,9.900e+00,0.000e+00,1.300e+00,1.862e-11,3.490e-01,0.000e+00,0.000e+00,1.862e-11,1.000e+02,3.343e+00,3.587e+00,-7.510e-01,-1.100e+00,1.000e+00,3.000e-01,3.490e-01,1.862e-11,3.490e-01,0.000e+00,3.896e-13,0.000e+00,7.714e-01,-2.593e-02,1.30
22000,22000,110932,9.894e+00,9.900e+00,0.000e+00,1.100e+00,2.799e-09,6.016e-03,0.000e+00,0.000e+00,2.799e-09,1.000e+02,2.829e+00,3.675e+00,-1.094e+00,-1.100e+00,1.000e+00,1.000e-01,6.016e-03,2.799e-09,6.016e-03,0.000e+00,3.253e-14,0.000e+00,2.571e-01,-7.778e-02,1.10
22500,22500,112561,9.748e+00,9.800e+00,0.000e+00,1.200e+00,4.172e-10,5.192e-02,0.000e+00,0.000e+00,4.172e-10,1.000e+02,3.086e+00,3.461e+00,-1.048e+00,-1.100e+00,1.000e+00,1.000e-01,5.192e-02,4.172e-10,5.192e-02,4.389e-11,7.745e-14,0.000e+00,3.857e-01,-1.556e-01,1.20
23000,23000,114178,8.208e+00,9.800e+00,0.000e+00,1.400e+00,1.637e-10,1.592e+00,0.000e+00,0.000e+00,1.637e-10,1.000e+02,3.600e+00,3.344e+00,3.915e-01,-1.200e+00,1.000e+00,4.000e-01,1.592e+00,1.637e-10,1.592e+00,0.000e+00,2.244e-11,0.000e+00,1.029e+00,-7.778e-02,1.40
23500,23500,115765,7.105e+00,8.700e+00,0.000e+00,1.700e+00,1.891e-08,1.595e+00,0.000e+00,1.877e-08,1.407e-10,9.000e+01,4.500e+00,3.172e+00,4.948e-01,-1.100e+00,9.000e-01,9.000e-01,1.595e+00,1.891e-08,1.595e+00,0.000e+00,1.962e-11,0.000e+00,2.314e+00,-2.722e-02,1.80
24000,24000,117304,8.002e+00,1.000e+01,0.000e+00,1.000e+00,2.814e-13,1.998e+00,0.000e+00,0.000e+00,2.814e-13,1.000e+02,2.571e+00,3.889e+00,9.980e-01,-1.000e+00,1.000e+00,0.000e+00,1.998e+00,2.814e-13,1.998e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,118808,7.297e+00,8.700e+00,0.000e+00,1.800e+00,8.617e-11,1.403e+00,0.000e+00,0.000e+00,8.617e-11,9.000e+01,4.629e+00,2.948e+00,2.030e-01,-1.200e+00,9.000e-01,8.000e-01,1.403e+00,8.617e-11,1.403e+00,1.490e-08,2.382e-11,0.000e+00,2.186e+00,-9.852e-02,1.80
25000,25000,120278,6.200e+00,7.800e+00,0.000e+00,1.800e+00,4.565e-11,1.600e+00,0.000e+00,0.000e+00,4.565e-11,8.000e+01,4.629e+00,3.096e+00,5.998e-01,-1.000e+00,8.000e-01,9.000e-01,1.600e+00,4.565e-11,1.600e+00,8.110e-09,3.419e-12,0.000e+00,2.443e+00,-1.642e-02,1.80
