episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
6000,6000,30319,-9.996e+00,-1.000e+01,1.000e+01,0.000e+00,4.388e-03,2.712e-04,4.388e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.573e-04,2.605e-03,0.000e+00,0.000e+00,3.573e-04,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.190e-03,3.060e-03,1.190e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
6500,6500,31830,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,2.459e-03,2.294e-04,2.459e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.967e-04,9.209e-04,0.000e+00,0.000e+00,2.967e-04,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.666e-04,1.872e-03,2.666e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
7000,7000,33346,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,1.851e-03,9.469e-04,1.851e-03,6.281e-08,3.962e-08,0.000e+00,5.091e+00,-2.357e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,1.358e-03,8.718e-04,0.000e+00,0.000e+00,1.358e-03,0.000e+00,3.309e+01,2.962e+00,-1.000e+01,-1.000e+01,1.300e+01,0.000e+00,2.944e-04,1.685e-03,2.944e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
7500,7500,34851,-1.100e+01,-1.100e+01,1.100e+01,2.000e+00,1.748e-03,7.453e-04,1.748e-03,5.104e-08,3.174e-08,0.000e+00,7.636e+00,-1.440e+00,9.700e+01,9.700e+01,0.000e+00,1.500e+01,1.250e-03,1.044e-03,0.000e+00,0.000e+00,1.250e-03,0.000e+00,3.818e+01,2.540e+00,-1.000e+01,-1.000e+01,1.400e+01,0.000e+00,2.296e-04,1.438e-03,2.293e-04,2.669e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.50
8000,8000,36294,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.976e-04,5.293e-04,6.976e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,7.954e-04,4.420e-04,6.240e-06,0.000e+00,7.892e-04,0.000e+00,2.545e+01,3.889e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.156e-04,7.373e-04,2.156e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
8500,8500,37756,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.278e-04,8.017e-05,4.277e-04,0.000e+00,9.566e-09,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.343e-04,4.016e-04,0.000e+00,0.000e+00,1.343e-04,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.166e-04,2.969e-04,2.166e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
9000,9000,39202,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.383e-04,4.204e-05,2.383e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.101e-05,1.146e-04,0.000e+00,0.000e+00,5.101e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.558e-05,1.782e-04,4.558e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
9500,9500,40666,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.236e-04,1.417e-04,3.236e-04,5.335e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.692e-04,1.466e-04,0.000e+00,4.870e-06,1.643e-04,0.000e+00,2.927e+01,3.382e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,1.128e-04,3.173e-04,1.128e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
10000,10000,42061,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.143e-04,2.748e-05,1.143e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.327e-05,3.044e-05,0.000e+00,0.000e+00,3.327e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.233e-05,1.020e-04,1.233e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
10500,10500,43458,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,8.094e-05,2.475e-05,8.094e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.386e-05,2.639e-05,0.000e+00,0.000e+00,4.386e-05,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.077e-06,7.873e-05,5.037e-06,4.004e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
11000,11000,44893,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.655e-05,1.632e-05,6.655e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.969e-05,1.853e-05,0.000e+00,0.000e+00,1.969e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.993e-06,5.739e-05,5.993e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
11500,11500,46312,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.599e-05,1.214e-05,3.599e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.454e-05,7.536e-06,0.000e+00,0.000e+00,1.454e-05,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.327e-06,3.417e-05,3.327e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12000,12000,47685,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.141e-05,3.972e-05,2.141e-05,7.758e-10,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.727e-05,3.213e-06,0.000e+00,0.000e+00,4.727e-05,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,5.885e-06,3.163e-05,5.885e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
12500,12500,49064,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.759e-05,7.407e-06,1.759e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,9.011e-06,2.444e-06,0.000e+00,0.000e+00,9.011e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.223e-06,1.797e-05,1.223e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13000,13000,50429,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.557e-05,5.689e-06,1.557e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.973e-06,2.106e-06,0.000e+00,0.000e+00,6.973e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.105e-07,1.566e-05,9.105e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13500,13500,51828,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.146e-05,5.282e-06,1.146e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,9.544e-06,2.957e-06,0.000e+00,0.000e+00,9.544e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.441e-07,1.341e-05,6.320e-07,1.213e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
14000,14000,53179,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.493e-05,5.331e-06,1.493e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.701e-06,1.666e-06,0.000e+00,5.759e-07,6.125e-06,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.461e-06,1.609e-05,1.461e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
14500,14500,54546,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.238e-06,1.308e-05,4.236e-06,2.459e-09,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.835e-05,4.459e-07,0.000e+00,0.000e+00,1.835e-05,0.000e+00,3.055e+01,3.208e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.772e-06,1.083e-05,1.764e-06,8.275e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.20
15000,15000,55893,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.908e-06,2.133e-06,4.908e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.545e-06,5.748e-07,0.000e+00,0.000e+00,2.545e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.397e-07,5.084e-06,3.397e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15500,15500,57254,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,3.677e-06,8.349e-06,3.677e-06,0.000e+00,7.497e-11,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,1.436e-05,6.685e-07,0.000e+00,0.000e+00,1.436e-05,0.000e+00,3.055e+01,3.241e+00,-1.200e+01,-1.200e+01,1.100e+01,1.000e+00,3.794e-07,9.402e-06,2.535e-07,0.000e+00,1.259e-07,0.000e+00,2.545e+00,-4.714e+00,1.20
16000,16000,58589,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.047e-06,1.343e-06,3.047e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.609e-06,3.152e-07,0.000e+00,0.000e+00,1.609e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.973e-07,3.195e-06,1.973e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16500,16500,59979,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.175e-06,1.048e-06,2.175e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.238e-06,1.937e-07,0.000e+00,0.000e+00,1.238e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.516e-07,2.323e-06,1.516e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17000,17000,61357,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.140e-06,9.304e-07,2.140e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.732e-06,4.818e-07,0.000e+00,0.000e+00,1.732e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.070e-07,2.567e-06,1.030e-07,3.990e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
17500,17500,62662,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.049e-06,1.755e-06,2.049e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.477e-06,7.878e-07,0.000e+00,0.000e+00,3.477e-06,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.255e-07,3.109e-06,8.906e-08,0.000e+00,3.649e-08,0.000e+00,2.545e+00,-4.321e+00,1.10
18000,18000,63985,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.217e-06,7.203e-07,1.217e-06,0.000e+00,2.362e-11,0.000e+00,2.545e+00,-4.321e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,1.844e-06,2.814e-07,0.000e+00,0.000e+00,1.844e-06,0.000e+00,3.055e+01,3.208e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,7.427e-08,2.134e-06,7.121e-08,3.066e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.20
18500,18500,65282,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.532e-07,4.151e-07,7.532e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.791e-07,5.022e-08,0.000e+00,0.000e+00,4.791e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.177e-08,8.288e-07,6.177e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19000,19000,66631,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.219e-07,1.428e-06,5.219e-07,2.602e-11,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.726e-06,3.000e-08,0.000e+00,0.000e+00,1.726e-06,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.504e-07,1.041e-06,2.504e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
19500,19500,67923,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,6.665e-07,8.128e-07,6.665e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.533e-06,2.419e-07,0.000e+00,0.000e+00,1.533e-06,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,5.532e-08,1.200e-06,3.446e-08,0.000e+00,2.086e-08,0.000e+00,2.545e+00,-4.321e+00,1.10
20000,20000,69218,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.307e-07,2.101e-07,3.307e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.433e-07,1.768e-08,0.000e+00,0.000e+00,2.433e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.003e-08,3.763e-07,3.003e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
20500,20500,70553,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.562e-07,1.551e-07,2.562e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.812e-07,1.140e-08,0.000e+00,0.000e+00,1.812e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.198e-08,2.929e-07,2.198e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21000,21000,71855,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.106e-07,1.140e-07,2.106e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.358e-07,8.524e-09,0.000e+00,0.000e+00,1.358e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.671e-08,2.406e-07,1.671e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
21500,21500,73154,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.415e-07,3.325e-07,2.415e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,6.136e-07,8.410e-08,0.000e+00,0.000e+00,6.136e-07,0.000e+00,2.800e+01,3.536e+00,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,2.378e-08,4.623e-07,1.274e-08,0.000e+00,1.104e-08,0.000e+00,2.545e+00,-4.321e+00,1.10
22000,22000,74428,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.373e-07,6.920e-08,1.373e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.208e-08,5.234e-09,0.000e+00,0.000e+00,8.208e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.103e-08,1.560e-07,1.103e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
22500,22500,75682,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.023e-07,6.630e-08,1.023e-07,0.000e+00,3.015e-12,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.709e-07,3.587e-09,0.000e+00,0.000e+00,1.709e-07,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,9.588e-09,2.129e-07,9.588e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
23000,23000,76994,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.938e-08,4.101e-08,8.938e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.820e-08,2.633e-09,0.000e+00,0.000e+00,4.820e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.550e-09,1.005e-07,6.550e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
23500,23500,78308,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.222e-08,1.648e-07,6.222e-08,3.471e-12,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.094e-07,1.753e-09,0.000e+00,0.000e+00,2.094e-07,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,3.256e-08,1.377e-07,3.256e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
24000,24000,79628,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.603e-08,2.397e-08,4.603e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.798e-08,1.050e-09,0.000e+00,0.000e+00,2.798e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.947e-09,5.293e-08,3.947e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
24500,24500,80933,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.279e-08,1.966e-08,3.279e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.281e-08,6.651e-10,0.000e+00,0.000e+00,2.281e-08,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.253e-09,3.853e-08,3.253e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
