episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A3_reward_total,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A4_reward_total,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,steps_per_eps
7500,7500,74629,-5.570e-03,0.000e+00,0.000e+00,4.925e-07,5.571e-03,0.000e+00,4.925e-07,0.000e+00,0.000e+00,1.986e+01,0.000e+00,0.000e+00,1.986e+01,1.385e-05,0.000e+00,1.986e+01,0.000e+00,0.000e+00,-9.905e+00,0.000e+00,0.000e+00,2.828e-03,9.908e+00,0.000e+00,2.828e-03,0.000e+00,0.000e+00,-9.947e+00,0.000e+00,0.000e+00,2.799e-04,9.947e+00,0.000e+00,2.799e-04,0.000e+00,0.000e+00,5.00
8000,8000,79629,-1.004e+00,2.000e-01,3.000e-01,1.133e-06,4.330e-03,1.349e-07,6.666e-07,3.317e-07,0.000e+00,9.041e+00,0.000e+00,0.000e+00,9.041e+00,2.591e-05,0.000e+00,9.041e+00,0.000e+00,0.000e+00,-8.929e+00,0.000e+00,0.000e+00,1.769e-03,8.931e+00,0.000e+00,1.769e-03,0.000e+00,0.000e+00,-3.081e-01,0.000e+00,1.000e-01,2.097e-04,1.083e-01,0.000e+00,2.081e-04,1.614e-06,0.000e+00,5.00
8500,8500,84629,-2.212e-03,0.000e+00,0.000e+00,4.628e-07,2.213e-03,0.000e+00,4.628e-07,0.000e+00,0.000e+00,1.001e+01,0.000e+00,0.000e+00,1.001e+01,1.202e-05,0.000e+00,1.001e+01,0.000e+00,0.000e+00,-9.994e+00,0.000e+00,0.000e+00,8.126e-04,9.995e+00,0.000e+00,8.126e-04,0.000e+00,0.000e+00,-1.105e-01,1.000e-01,0.000e+00,1.073e-03,1.162e-02,1.315e-05,1.060e-03,0.000e+00,0.000e+00,5.00
9000,9000,89629,-1.014e-01,1.000e-01,0.000e+00,6.040e-07,1.445e-03,5.578e-08,5.482e-07,0.000e+00,0.000e+00,1.973e+01,0.000e+00,0.000e+00,1.973e+01,1.045e-05,0.000e+00,1.973e+01,0.000e+00,0.000e+00,-1.020e+01,0.000e+00,1.000e-01,4.860e-04,9.997e+00,0.000e+00,4.853e-04,7.626e-07,0.000e+00,-9.729e+00,0.000e+00,0.000e+00,9.852e-04,9.730e+00,0.000e+00,9.852e-04,0.000e+00,0.000e+00,5.00
9500,9500,94629,-9.588e-04,0.000e+00,0.000e+00,7.521e-07,9.596e-04,0.000e+00,7.521e-07,0.000e+00,0.000e+00,1.988e+01,0.000e+00,0.000e+00,1.988e+01,7.687e-06,0.000e+00,1.988e+01,0.000e+00,0.000e+00,-1.000e+01,0.000e+00,0.000e+00,3.142e-04,1.000e+01,0.000e+00,3.142e-04,0.000e+00,0.000e+00,-9.876e+00,0.000e+00,0.000e+00,3.355e-03,9.879e+00,0.000e+00,3.355e-03,0.000e+00,0.000e+00,5.00
10000,10000,99629,-2.007e-01,1.000e-01,0.000e+00,1.446e-06,6.646e-04,6.100e-08,1.385e-06,0.000e+00,0.000e+00,1.999e+01,0.000e+00,0.000e+00,1.999e+01,8.923e-06,0.000e+00,1.999e+01,0.000e+00,0.000e+00,-1.000e+01,0.000e+00,0.000e+00,2.051e-04,1.000e+01,0.000e+00,2.051e-04,0.000e+00,0.000e+00,-9.993e+00,0.000e+00,0.000e+00,1.358e-03,9.995e+00,0.000e+00,1.358e-03,0.000e+00,0.000e+00,5.00
10500,10500,104629,-4.268e-04,0.000e+00,0.000e+00,4.084e-06,4.309e-04,0.000e+00,4.084e-06,0.000e+00,0.000e+00,1.999e+01,0.000e+00,0.000e+00,1.999e+01,5.644e-06,0.000e+00,1.999e+01,0.000e+00,0.000e+00,-1.000e+01,0.000e+00,0.000e+00,1.291e-04,1.000e+01,0.000e+00,1.291e-04,0.000e+00,0.000e+00,-9.990e+00,0.000e+00,0.000e+00,2.878e-03,9.993e+00,0.000e+00,2.878e-03,0.000e+00,0.000e+00,5.00
11000,11000,109629,9.675e-04,0.000e+00,0.000e+00,1.261e-03,2.936e-04,0.000e+00,1.261e-03,0.000e+00,0.000e+00,2.000e+01,0.000e+00,0.000e+00,2.000e+01,4.674e-06,0.000e+00,2.000e+01,0.000e+00,0.000e+00,-1.986e+01,0.000e+00,0.000e+00,8.700e-05,1.986e+01,0.000e+00,8.700e-05,0.000e+00,0.000e+00,-1.370e-01,0.000e+00,0.000e+00,9.863e+00,1.000e+01,0.000e+00,9.863e+00,0.000e+00,0.000e+00,5.00
11500,11500,114629,3.728e-05,0.000e+00,0.000e+00,2.415e-04,2.042e-04,0.000e+00,2.415e-04,0.000e+00,0.000e+00,1.982e+01,0.000e+00,0.000e+00,1.982e+01,4.065e-06,0.000e+00,1.982e+01,0.000e+00,0.000e+00,-2.006e+01,0.000e+00,1.000e-01,5.887e-05,1.986e+01,0.000e+00,5.867e-05,1.997e-07,0.000e+00,4.273e-02,0.000e+00,0.000e+00,9.862e+00,9.820e+00,0.000e+00,9.862e+00,0.000e+00,0.000e+00,5.00
12000,12000,119629,-3.998e-01,2.000e-01,0.000e+00,3.732e-04,1.551e-04,1.266e-07,3.730e-04,0.000e+00,0.000e+00,2.000e+01,0.000e+00,0.000e+00,2.000e+01,5.548e-06,0.000e+00,2.000e+01,0.000e+00,0.000e+00,-1.974e+01,0.000e+00,0.000e+00,4.483e-05,1.974e+01,0.000e+00,4.483e-05,0.000e+00,0.000e+00,-2.573e-01,0.000e+00,0.000e+00,9.743e+00,1.000e+01,0.000e+00,9.743e+00,0.000e+00,0.000e+00,5.00
12500,12500,124629,-1.015e-04,0.000e+00,0.000e+00,2.683e-07,1.018e-04,0.000e+00,2.683e-07,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,2.615e-06,0.000e+00,1.000e+01,0.000e+00,0.000e+00,3.025e-05,0.000e+00,0.000e+00,3.052e-05,2.683e-07,0.000e+00,3.052e-05,0.000e+00,0.000e+00,-1.000e+01,0.000e+00,0.000e+00,1.134e-05,1.000e+01,0.000e+00,1.134e-05,0.000e+00,0.000e+00,5.00
13000,13000,129629,-7.331e-05,0.000e+00,0.000e+00,2.143e-07,7.353e-05,0.000e+00,2.143e-07,0.000e+00,0.000e+00,9.999e+00,0.000e+00,0.000e+00,9.999e+00,1.769e-06,0.000e+00,9.999e+00,0.000e+00,0.000e+00,2.166e-05,0.000e+00,0.000e+00,2.188e-05,2.143e-07,0.000e+00,2.188e-05,0.000e+00,0.000e+00,-9.999e+00,0.000e+00,0.000e+00,8.216e-06,9.999e+00,0.000e+00,8.216e-06,0.000e+00,0.000e+00,5.00
13500,13500,134629,-4.594e-05,0.000e+00,0.000e+00,2.088e-07,4.615e-05,0.000e+00,2.088e-07,0.000e+00,0.000e+00,9.976e+00,0.000e+00,0.000e+00,9.976e+00,1.424e-06,0.000e+00,9.976e+00,0.000e+00,0.000e+00,1.297e-05,0.000e+00,0.000e+00,1.318e-05,2.088e-07,0.000e+00,1.318e-05,0.000e+00,0.000e+00,-9.976e+00,0.000e+00,0.000e+00,5.316e-06,9.976e+00,0.000e+00,5.316e-06,0.000e+00,0.000e+00,5.00
14000,14000,139629,-3.386e-05,0.000e+00,0.000e+00,2.427e-07,3.411e-05,0.000e+00,2.427e-07,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,1.124e-06,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.024e-05,0.000e+00,0.000e+00,1.049e-05,2.427e-07,0.000e+00,1.049e-05,0.000e+00,0.000e+00,-1.000e+01,0.000e+00,0.000e+00,4.372e-06,1.000e+01,0.000e+00,4.372e-06,0.000e+00,0.000e+00,5.00
14500,14500,144629,-2.396e-05,0.000e+00,0.000e+00,3.211e-07,2.429e-05,0.000e+00,3.211e-07,0.000e+00,0.000e+00,9.999e+00,0.000e+00,0.000e+00,9.999e+00,9.023e-07,0.000e+00,9.999e+00,0.000e+00,0.000e+00,6.881e-06,0.000e+00,0.000e+00,7.202e-06,3.211e-07,0.000e+00,7.202e-06,0.000e+00,0.000e+00,-9.999e+00,0.000e+00,0.000e+00,3.167e-06,9.999e+00,0.000e+00,3.167e-06,0.000e+00,0.000e+00,5.00
15000,15000,149629,-1.740e-05,0.000e+00,0.000e+00,2.458e-07,1.765e-05,0.000e+00,2.458e-07,0.000e+00,0.000e+00,9.999e+00,0.000e+00,0.000e+00,9.999e+00,5.565e-07,0.000e+00,9.999e+00,0.000e+00,0.000e+00,4.976e-06,0.000e+00,0.000e+00,5.221e-06,2.458e-07,0.000e+00,5.221e-06,0.000e+00,0.000e+00,-9.999e+00,0.000e+00,0.000e+00,2.406e-06,9.999e+00,0.000e+00,2.406e-06,0.000e+00,0.000e+00,5.00
15500,15500,154629,-1.496e-05,0.000e+00,0.000e+00,2.437e-07,1.520e-05,0.000e+00,2.437e-07,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,6.045e-07,0.000e+00,1.000e+01,0.000e+00,0.000e+00,4.914e-06,0.000e+00,0.000e+00,5.152e-06,2.379e-07,0.000e+00,5.152e-06,0.000e+00,0.000e+00,-1.020e+01,1.000e-01,0.000e+00,2.318e-06,1.000e+01,4.354e-07,1.883e-06,0.000e+00,0.000e+00,5.00
16000,16000,159629,1.442e-05,0.000e+00,0.000e+00,2.392e-05,9.506e-06,0.000e+00,2.392e-05,0.000e+00,0.000e+00,1.003e+01,0.000e+00,0.000e+00,1.003e+01,3.451e-07,0.000e+00,1.003e+01,0.000e+00,0.000e+00,-2.825e-02,0.000e+00,0.000e+00,3.174e-06,2.825e-02,0.000e+00,3.174e-06,0.000e+00,0.000e+00,-1.000e+01,0.000e+00,0.000e+00,3.925e-05,1.000e+01,0.000e+00,3.925e-05,0.000e+00,0.000e+00,5.00
16500,16500,164629,1.833e-03,0.000e+00,0.000e+00,1.841e-03,8.127e-06,0.000e+00,1.841e-03,0.000e+00,0.000e+00,1.960e+01,0.000e+00,0.000e+00,1.960e+01,3.505e-07,0.000e+00,1.960e+01,0.000e+00,0.000e+00,-1.900e+01,0.000e+00,0.000e+00,3.137e-06,1.900e+01,0.000e+00,3.137e-06,0.000e+00,0.000e+00,-8.074e-01,1.000e-01,0.000e+00,9.393e+00,1.000e+01,1.024e-05,9.393e+00,0.000e+00,0.000e+00,5.00
17000,17000,169629,6.532e-03,0.000e+00,0.000e+00,6.537e-03,4.903e-06,0.000e+00,6.537e-03,0.000e+00,0.000e+00,2.000e+01,0.000e+00,0.000e+00,2.000e+01,1.824e-07,0.000e+00,2.000e+01,0.000e+00,0.000e+00,-1.994e+01,0.000e+00,0.000e+00,1.964e-06,1.994e+01,0.000e+00,1.964e-06,0.000e+00,0.000e+00,-6.311e-02,0.000e+00,0.000e+00,9.937e+00,1.000e+01,0.000e+00,9.937e+00,0.000e+00,0.000e+00,5.00
17500,17500,174629,-2.363e-07,0.000e+00,0.000e+00,2.899e-06,3.136e-06,0.000e+00,2.899e-06,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,-1.160e-03,0.000e+00,0.000e+00,1.906e-06,1.162e-03,0.000e+00,1.906e-06,0.000e+00,0.000e+00,-1.000e+01,0.000e+00,0.000e+00,1.389e-06,1.000e+01,0.000e+00,1.389e-06,0.000e+00,0.000e+00,5.00
18000,18000,179629,1.319e-04,0.000e+00,0.000e+00,1.342e-04,2.317e-06,0.000e+00,1.342e-04,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,-7.603e-04,0.000e+00,0.000e+00,1.543e-06,7.619e-04,0.000e+00,1.543e-06,0.000e+00,0.000e+00,-1.000e+01,0.000e+00,0.000e+00,4.432e-04,1.000e+01,0.000e+00,4.432e-04,0.000e+00,0.000e+00,5.00
18500,18500,184629,1.251e-04,0.000e+00,0.000e+00,1.268e-04,1.688e-06,0.000e+00,1.268e-04,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,-2.476e-02,0.000e+00,0.000e+00,1.200e-06,2.476e-02,0.000e+00,1.200e-06,0.000e+00,0.000e+00,-9.975e+00,0.000e+00,0.000e+00,2.461e-02,1.000e+01,0.000e+00,2.461e-02,0.000e+00,0.000e+00,5.00
19000,19000,189629,-1.269e-06,0.000e+00,0.000e+00,0.000e+00,1.269e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,-1.322e-01,0.000e+00,0.000e+00,1.103e-06,1.322e-01,0.000e+00,1.103e-06,0.000e+00,0.000e+00,-9.868e+00,0.000e+00,0.000e+00,1.322e-01,1.000e+01,0.000e+00,1.322e-01,0.000e+00,0.000e+00,5.00
19500,19500,194629,1.099e-03,0.000e+00,0.000e+00,1.100e-03,9.216e-07,0.000e+00,1.100e-03,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,-9.704e+00,0.000e+00,0.000e+00,1.005e-06,9.704e+00,0.000e+00,1.005e-06,0.000e+00,0.000e+00,-2.997e-01,0.000e+00,0.000e+00,9.700e+00,1.000e+01,0.000e+00,9.700e+00,0.000e+00,0.000e+00,5.00
20000,20000,199629,-4.174e-07,0.000e+00,0.000e+00,0.000e+00,4.174e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,7.769e-07,0.000e+00,0.000e+00,7.769e-07,0.000e+00,0.000e+00,7.769e-07,0.000e+00,0.000e+00,-1.000e+01,0.000e+00,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
20500,20500,204629,-3.048e-07,0.000e+00,0.000e+00,0.000e+00,3.048e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,-5.930e-06,0.000e+00,0.000e+00,7.482e-07,6.678e-06,0.000e+00,7.482e-07,0.000e+00,0.000e+00,-1.000e+01,0.000e+00,0.000e+00,6.678e-06,1.000e+01,0.000e+00,6.678e-06,0.000e+00,0.000e+00,5.00
21000,21000,209629,-2.228e-07,0.000e+00,0.000e+00,0.000e+00,2.228e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,4.448e-07,0.000e+00,0.000e+00,6.921e-07,2.473e-07,0.000e+00,6.921e-07,0.000e+00,0.000e+00,-1.000e+01,0.000e+00,0.000e+00,2.473e-07,1.000e+01,0.000e+00,2.473e-07,0.000e+00,0.000e+00,5.00
21500,21500,214629,-1.587e-07,0.000e+00,0.000e+00,0.000e+00,1.587e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,-6.029e-05,0.000e+00,0.000e+00,6.511e-07,6.094e-05,0.000e+00,6.511e-07,0.000e+00,0.000e+00,-1.000e+01,0.000e+00,0.000e+00,6.094e-05,1.000e+01,0.000e+00,6.094e-05,0.000e+00,0.000e+00,5.00
22000,22000,219629,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.800e+01,0.000e+00,0.000e+00,1.800e+01,0.000e+00,0.000e+00,1.800e+01,0.000e+00,0.000e+00,-1.800e+01,0.000e+00,0.000e+00,5.933e-07,1.800e+01,0.000e+00,5.933e-07,0.000e+00,0.000e+00,-3.821e-03,0.000e+00,0.000e+00,9.996e+00,1.000e+01,0.000e+00,9.996e+00,0.000e+00,0.000e+00,5.00
22500,22500,224629,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.660e+01,0.000e+00,0.000e+00,1.660e+01,0.000e+00,0.000e+00,1.660e+01,0.000e+00,0.000e+00,-1.660e+01,0.000e+00,0.000e+00,3.663e-07,1.660e+01,0.000e+00,3.663e-07,0.000e+00,0.000e+00,-3.213e-04,0.000e+00,0.000e+00,1.000e+01,1.000e+01,0.000e+00,1.000e+01,0.000e+00,0.000e+00,5.00
23000,23000,229629,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.574e+01,0.000e+00,0.000e+00,1.574e+01,0.000e+00,0.000e+00,1.574e+01,0.000e+00,0.000e+00,-1.572e+01,0.000e+00,0.000e+00,2.829e-07,1.572e+01,0.000e+00,2.829e-07,0.000e+00,0.000e+00,-1.843e-02,0.000e+00,0.000e+00,9.982e+00,1.000e+01,0.000e+00,9.982e+00,0.000e+00,0.000e+00,5.00
23500,23500,234629,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.799e+01,0.000e+00,0.000e+00,1.799e+01,0.000e+00,0.000e+00,1.799e+01,0.000e+00,0.000e+00,-1.798e+01,0.000e+00,0.000e+00,3.007e-07,1.798e+01,0.000e+00,3.007e-07,0.000e+00,0.000e+00,-1.505e-02,0.000e+00,0.000e+00,9.985e+00,1.000e+01,0.000e+00,9.985e+00,0.000e+00,0.000e+00,5.00
24000,24000,239629,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.812e+01,0.000e+00,0.000e+00,1.812e+01,0.000e+00,0.000e+00,1.812e+01,0.000e+00,0.000e+00,-1.812e+01,0.000e+00,0.000e+00,2.428e-07,1.812e+01,0.000e+00,2.428e-07,0.000e+00,0.000e+00,-2.753e-03,0.000e+00,0.000e+00,9.997e+00,1.000e+01,0.000e+00,9.997e+00,0.000e+00,0.000e+00,5.00
24500,24500,244629,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.992e+01,0.000e+00,0.000e+00,1.992e+01,0.000e+00,0.000e+00,1.992e+01,0.000e+00,0.000e+00,-1.992e+01,0.000e+00,0.000e+00,1.620e-07,1.992e+01,0.000e+00,1.620e-07,0.000e+00,0.000e+00,-1.015e-03,0.000e+00,0.000e+00,9.999e+00,1.000e+01,0.000e+00,9.999e+00,0.000e+00,0.000e+00,5.00
25000,25000,249629,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,1.000e+01,0.000e+00,0.000e+00,-3.550e-05,0.000e+00,0.000e+00,5.451e-08,3.555e-05,0.000e+00,5.451e-08,0.000e+00,0.000e+00,-1.000e+01,0.000e+00,0.000e+00,3.555e-05,1.000e+01,0.000e+00,3.555e-05,0.000e+00,0.000e+00,5.00
