episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
5500,5500,31336,1.689e+01,3.100e+01,1.600e+01,1.400e+01,2.337e+01,3.748e+01,2.287e+01,5.884e-02,4.420e-01,0.000e+00,4.244e+01,7.304e-01,-2.342e+01,-1.000e+01,3.100e+01,0.000e+00,4.228e+01,5.570e+01,4.228e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.053e+01,1.300e+01,1.800e+01,1.000e+01,6.966e+01,4.213e+01,6.589e+01,1.266e+00,2.507e+00,0.000e+00,3.530e+01,3.683e-01,3.10
6000,6000,33834,5.014e+01,3.600e+01,1.100e+01,1.100e+01,3.693e+01,2.279e+01,3.486e+01,6.830e-01,1.382e+00,0.000e+00,3.427e+01,1.050e+00,-6.060e+01,-1.400e+01,2.300e+01,2.000e+00,2.231e+00,4.883e+01,2.231e+00,0.000e+00,2.478e-06,0.000e+00,5.805e+00,-2.412e+00,5.546e+01,2.300e+01,1.500e+01,1.000e+01,5.008e+01,1.761e+01,4.995e+01,0.000e+00,1.217e-01,0.000e+00,2.829e+01,8.129e-01,2.50
6500,6500,36253,7.531e+01,8.400e+01,4.000e+00,1.500e+01,1.568e+01,2.437e+01,1.556e+01,0.000e+00,1.136e-01,0.000e+00,4.187e+01,2.006e+00,-1.817e+01,-1.200e+01,1.800e+01,0.000e+00,2.583e+01,3.200e+01,2.581e+01,2.268e-02,0.000e+00,0.000e+00,1.625e+00,-7.383e+00,8.578e-01,-1.400e+01,1.400e+01,5.000e+00,4.837e+01,3.351e+01,4.837e+01,0.000e+00,4.206e-05,0.000e+00,1.639e+01,-8.542e-01,1.90
7000,7000,38668,6.542e+01,4.400e+01,1.300e+01,5.000e+00,5.201e+01,3.060e+01,5.186e+01,9.580e-02,5.324e-02,0.000e+00,1.473e+01,2.987e+00,-5.404e+01,-1.000e+00,1.700e+01,2.000e+00,2.861e+00,5.590e+01,2.861e+00,0.000e+00,3.958e-04,0.000e+00,5.815e+00,-1.720e-01,6.162e+01,3.000e+01,1.500e+01,4.000e+00,6.033e+01,2.870e+01,5.998e+01,0.000e+00,3.501e-01,0.000e+00,1.241e+01,2.417e+00,1.90
7500,7500,41044,3.962e+01,5.900e+01,1.400e+01,9.000e+00,5.299e+01,7.237e+01,5.243e+01,1.411e-03,5.608e-01,0.000e+00,2.945e+01,2.003e+00,-2.253e+00,0.000e+00,2.100e+01,3.000e+00,5.996e+01,6.221e+01,5.994e+01,0.000e+00,1.807e-02,0.000e+00,7.997e+00,0.000e+00,2.964e+01,8.000e+00,1.900e+01,5.000e+00,7.177e+01,5.013e+01,7.168e+01,0.000e+00,8.849e-02,0.000e+00,1.464e+01,5.463e-01,2.40
8000,8000,43389,3.089e+01,4.000e+01,1.600e+01,9.000e+00,4.444e+01,5.356e+01,4.444e+01,1.941e-03,1.042e-04,0.000e+00,2.657e+01,1.506e+00,-2.084e+01,-5.000e+00,1.900e+01,6.000e+00,4.527e+01,6.111e+01,4.526e+01,1.670e-07,1.572e-03,0.000e+00,1.963e+01,-2.547e-01,4.396e+01,1.900e+01,2.000e+01,6.000e+00,8.089e+01,5.594e+01,7.994e+01,0.000e+00,9.567e-01,0.000e+00,2.084e+01,9.118e-01,2.60
8500,8500,45889,2.744e+01,3.300e+01,2.100e+01,4.000e+00,8.191e+01,8.747e+01,8.189e+01,2.444e-02,1.644e-03,0.000e+00,1.380e+01,2.391e+00,4.310e-01,2.700e+01,2.100e+01,5.000e+00,6.168e+01,8.825e+01,6.164e+01,3.760e-02,2.545e-03,0.000e+00,1.926e+01,1.402e+00,2.013e+01,-1.200e+01,2.500e+01,1.000e+00,9.546e+01,6.333e+01,9.546e+01,6.785e-04,6.903e-05,0.000e+00,4.525e+00,-2.652e+00,2.70
9000,9000,48320,-3.756e-01,1.900e+01,1.900e+01,5.000e+00,5.180e+01,7.118e+01,5.180e+01,0.000e+00,4.493e-03,0.000e+00,1.454e+01,1.307e+00,3.226e+01,1.900e+01,1.800e+01,4.000e+00,6.632e+01,5.306e+01,6.620e+01,4.808e-02,6.632e-02,0.000e+00,1.562e+01,1.216e+00,3.512e+01,2.900e+01,1.900e+01,5.000e+00,7.578e+01,6.966e+01,7.513e+01,0.000e+00,6.491e-01,0.000e+00,1.742e+01,1.665e+00,2.40
9500,9500,51141,2.696e+01,4.400e+01,1.500e+01,5.000e+00,5.687e+01,7.391e+01,5.670e+01,1.679e-01,6.231e-04,0.000e+00,1.472e+01,2.988e+00,1.835e+01,1.100e+01,1.900e+01,2.000e+00,7.588e+01,6.853e+01,7.587e+01,0.000e+00,6.119e-03,0.000e+00,5.484e+00,2.006e+00,2.969e+01,2.000e+01,1.800e+01,3.000e+00,7.432e+01,6.463e+01,7.176e+01,0.000e+00,2.568e+00,0.000e+00,1.411e+01,1.418e+00,2.10
10000,10000,54325,-2.156e+00,-2.000e+00,3.400e+01,3.000e+00,1.043e+02,1.045e+02,1.043e+02,0.000e+00,1.825e-04,0.000e+00,8.017e+00,-2.495e-01,3.562e+01,2.100e+01,3.200e+01,5.000e+00,1.275e+02,1.129e+02,1.275e+02,0.000e+00,3.039e-05,0.000e+00,1.345e+01,1.562e+00,-2.446e+01,-1.000e+01,3.700e+01,0.000e+00,1.116e+02,1.261e+02,1.116e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.70
10500,10500,57459,1.085e+02,2.100e+01,2.400e+01,3.000e+00,9.622e+01,8.759e+00,9.599e+01,0.000e+00,2.273e-01,0.000e+00,7.959e+00,2.638e+00,-4.607e+01,-1.000e+01,2.700e+01,0.000e+00,1.207e+01,4.814e+01,1.207e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.616e+00,6.000e+01,1.900e+01,7.000e+00,2.551e-01,5.164e+01,2.551e-01,4.264e-07,2.121e-12,0.000e+00,2.468e+01,2.431e+00,2.70
11000,11000,60481,3.763e+01,-1.000e+01,2.000e+01,0.000e+00,6.887e+01,2.124e+01,6.887e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.800e+01,2.200e+01,1.700e+01,3.000e+00,1.985e-01,4.020e+01,1.985e-01,0.000e+00,1.876e-08,0.000e+00,8.007e+00,2.748e+00,5.437e+01,6.200e+01,1.300e+01,7.000e+00,2.134e+01,2.896e+01,2.134e+01,0.000e+00,6.411e-09,0.000e+00,2.053e+01,3.020e+00,2.00
11500,11500,63051,2.341e+00,-1.100e+01,2.500e+01,1.000e+00,5.848e+01,4.514e+01,5.848e+01,0.000e+00,2.385e-07,0.000e+00,2.545e+00,-4.321e+00,8.395e+00,-1.000e+00,2.400e+01,2.000e+00,6.340e+01,5.401e+01,6.340e+01,0.000e+00,1.337e-04,0.000e+00,5.981e+00,-1.672e-01,5.526e+01,7.800e+01,1.500e+01,1.100e+01,3.573e+01,5.847e+01,3.573e+01,0.000e+00,1.202e-10,0.000e+00,3.670e+01,2.125e+00,2.60
12000,12000,65899,-8.308e+01,-1.000e+01,2.700e+01,0.000e+00,1.823e+01,9.131e+01,1.823e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.302e+01,-1.000e+01,2.700e+01,0.000e+00,1.072e+02,3.420e+01,1.072e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.106e+01,9.100e+01,1.700e+01,1.000e+01,5.432e+01,5.426e+01,5.019e+01,0.000e+00,4.133e+00,0.000e+00,3.168e+01,2.873e+00,2.70
12500,12500,68439,-8.736e+01,-1.000e+01,2.900e+01,0.000e+00,2.824e-01,7.764e+01,2.824e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.967e+01,-2.000e+00,2.600e+01,3.000e+00,8.967e+01,1.800e+01,8.967e+01,0.000e+00,2.772e-04,0.000e+00,8.727e+00,-2.292e-01,7.469e+01,6.900e+01,1.900e+01,1.000e+01,5.577e+01,5.008e+01,5.560e+01,0.000e+00,1.705e-01,0.000e+00,3.201e+01,2.155e+00,2.90
13000,13000,70744,-9.143e+00,-2.000e+00,1.900e+01,3.000e+00,4.947e+01,5.662e+01,4.947e+01,0.000e+00,4.801e-04,0.000e+00,1.013e+01,-1.974e-01,3.368e+01,-1.000e+00,2.000e+01,2.000e+00,6.589e+01,3.122e+01,6.589e+01,0.000e+00,2.399e-05,0.000e+00,5.799e+00,-1.724e-01,4.347e+01,7.100e+01,1.100e+01,1.100e+01,4.155e+01,6.908e+01,3.768e+01,0.000e+00,3.867e+00,0.000e+00,3.740e+01,1.898e+00,2.20
13500,13500,72958,5.617e+01,3.200e+01,1.900e+01,6.000e+00,7.195e+01,4.778e+01,7.194e+01,0.000e+00,1.234e-02,0.000e+00,1.601e+01,1.999e+00,-2.621e+01,-1.000e+01,2.500e+01,0.000e+00,5.354e+01,6.975e+01,5.354e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.104e+01,4.900e+01,1.700e+01,8.000e+00,7.776e+01,8.572e+01,6.780e+01,0.000e+00,9.955e+00,0.000e+00,3.231e+01,1.517e+00,2.50
14000,14000,75656,8.943e+01,4.300e+01,1.900e+01,6.000e+00,7.162e+01,2.520e+01,7.155e+01,6.635e-02,3.474e-03,0.000e+00,1.660e+01,2.591e+00,-8.774e+01,-1.200e+01,2.400e+01,1.000e+00,2.760e+00,7.850e+01,2.760e+00,2.391e-11,4.154e-10,0.000e+00,4.000e+00,-3.000e+00,5.932e+01,3.000e+01,2.200e+01,4.000e+00,6.753e+01,3.822e+01,6.753e+01,0.000e+00,9.267e-07,0.000e+00,1.422e+01,2.109e+00,2.60
14500,14500,78322,3.273e+01,1.100e+01,2.100e+01,3.000e+00,7.425e+01,5.252e+01,7.425e+01,0.000e+00,5.356e-05,0.000e+00,7.636e+00,1.440e+00,8.437e+00,-1.000e+00,2.100e+01,3.000e+00,7.785e+01,6.841e+01,7.593e+01,0.000e+00,1.919e+00,0.000e+00,9.183e+00,-1.089e-01,1.884e+01,5.000e+01,1.700e+01,7.000e+00,5.052e+01,8.168e+01,5.051e+01,0.000e+00,1.222e-02,0.000e+00,2.650e+01,1.886e+00,2.40
15000,15000,81275,2.215e+01,1.000e+00,3.800e+01,1.000e+00,1.517e+02,1.306e+02,1.517e+02,0.000e+00,3.559e-05,0.000e+00,2.545e+00,3.929e-01,8.756e+00,1.100e+01,3.700e+01,2.000e+00,1.476e+02,1.498e+02,1.476e+02,0.000e+00,2.078e-05,0.000e+00,5.816e+00,1.891e+00,-1.890e+01,0.000e+00,3.700e+01,1.000e+00,1.308e+02,1.497e+02,1.307e+02,9.058e-02,3.256e-06,0.000e+00,6.717e+00,0.000e+00,3.90
15500,15500,84503,-3.808e+01,1.000e+00,3.300e+01,1.000e+00,6.623e+01,1.053e+02,6.623e+01,0.000e+00,1.906e-03,0.000e+00,2.545e+00,3.929e-01,7.965e+01,2.600e+01,2.500e+01,9.000e+00,1.059e+02,5.223e+01,9.756e+01,0.000e+00,8.316e+00,0.000e+00,3.059e+01,8.500e-01,2.430e+00,1.700e+01,2.600e+01,8.000e+00,1.097e+02,1.243e+02,1.017e+02,0.000e+00,8.002e+00,0.000e+00,4.000e+01,4.250e-01,3.40
16000,16000,87552,-6.000e+01,0.000e+00,4.200e+01,1.000e+00,8.409e+01,1.441e+02,8.409e+01,0.000e+00,1.095e-06,0.000e+00,2.912e+00,0.000e+00,9.166e+01,1.000e+01,4.100e+01,2.000e+00,1.637e+02,8.209e+01,1.637e+02,0.000e+00,1.209e-04,0.000e+00,7.276e+00,1.374e+00,-1.166e+01,1.000e+01,4.100e+01,2.000e+00,1.441e+02,1.657e+02,1.441e+02,0.000e+00,2.075e-06,0.000e+00,9.447e+00,1.059e+00,4.30
16500,16500,91222,2.728e+01,3.100e+01,3.300e+01,4.000e+00,6.629e+01,7.001e+01,6.629e+01,0.000e+00,1.525e-03,0.000e+00,1.200e+01,2.583e+00,2.556e+01,1.000e+01,3.500e+01,2.000e+00,8.985e+01,7.429e+01,8.985e+01,0.000e+00,6.151e-07,0.000e+00,7.284e+00,1.373e+00,-2.183e+01,-1.000e+01,3.700e+01,0.000e+00,7.401e+01,8.585e+01,7.401e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.70
17000,17000,94558,2.907e+01,1.000e+01,3.500e+01,2.000e+00,7.707e+01,5.800e+01,7.707e+01,0.000e+00,2.149e-07,0.000e+00,5.818e+00,1.719e+00,6.663e+01,7.000e+01,2.900e+01,8.000e+00,7.771e+01,8.109e+01,7.771e+01,0.000e+00,3.228e-06,0.000e+00,3.049e+01,2.296e+00,-2.570e+01,-1.000e+01,3.700e+01,0.000e+00,7.400e+01,8.970e+01,7.400e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.70
17500,17500,97504,6.816e+01,2.300e+01,2.800e+01,3.000e+00,1.117e+02,6.656e+01,1.117e+02,0.000e+00,2.376e-02,0.000e+00,7.636e+00,3.012e+00,9.988e+00,-1.000e+01,3.100e+01,0.000e+00,1.240e+02,1.040e+02,1.240e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-5.144e+00,6.000e+01,2.400e+01,7.000e+00,5.255e+01,1.177e+02,5.255e+01,0.000e+00,5.375e-05,0.000e+00,3.304e+01,1.816e+00,3.10
18000,18000,100552,7.407e+01,1.000e+00,3.500e+01,1.000e+00,1.394e+02,6.638e+01,1.394e+02,0.000e+00,6.382e-05,0.000e+00,2.545e+00,3.929e-01,-4.458e+01,1.000e+00,3.500e+01,1.000e+00,8.039e+01,1.260e+02,8.039e+01,0.000e+00,4.685e-09,0.000e+00,2.545e+00,3.929e-01,4.251e+01,7.000e+01,2.800e+01,8.000e+00,1.119e+02,1.394e+02,1.119e+02,0.000e+00,6.607e-05,0.000e+00,3.917e+01,1.787e+00,3.60
18500,18500,103953,4.545e+01,-1.000e+01,3.100e+01,0.000e+00,1.223e+02,6.683e+01,1.223e+02,1.014e-02,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-1.505e+01,2.100e+01,2.900e+01,3.000e+00,7.589e+01,1.119e+02,7.589e+01,0.000e+00,2.569e-06,0.000e+00,9.454e+00,2.221e+00,4.060e+01,6.000e+01,2.500e+01,7.000e+00,9.883e+01,1.182e+02,9.883e+01,0.000e+00,5.929e-04,0.000e+00,3.162e+01,1.897e+00,3.20
19000,19000,107385,-5.671e+01,1.200e+01,3.500e+01,2.000e+00,6.116e+01,1.299e+02,6.116e+01,0.000e+00,1.039e-08,0.000e+00,5.091e+00,2.357e+00,1.749e+01,-1.000e+01,3.700e+01,0.000e+00,1.480e+02,1.205e+02,1.480e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.022e+02,6.100e+01,3.000e+01,7.000e+00,1.159e+02,7.465e+01,1.039e+02,0.000e+00,1.200e+01,0.000e+00,2.628e+01,2.321e+00,3.70
19500,19500,110516,-6.335e+01,-1.000e+01,3.300e+01,0.000e+00,6.793e+00,6.015e+01,6.793e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.489e+01,-1.000e+00,3.100e+01,2.000e+00,1.200e+02,4.411e+01,1.200e+02,0.000e+00,4.335e-07,0.000e+00,6.184e+00,-1.617e-01,5.547e+01,7.800e+01,2.200e+01,1.000e+01,4.414e+01,6.668e+01,4.414e+01,5.432e-07,3.475e-13,0.000e+00,3.667e+01,2.127e+00,3.30
20000,20000,113614,5.879e+01,-2.000e+00,3.400e+01,2.000e+00,1.327e+02,7.192e+01,1.327e+02,0.000e+00,6.711e-04,0.000e+00,6.182e+00,-3.235e-01,-5.328e+01,-1.000e+01,3.600e+01,0.000e+00,7.196e+01,1.152e+02,7.196e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.149e+01,7.900e+01,2.500e+01,1.000e+01,5.000e+01,6.751e+01,5.000e+01,3.601e-03,3.003e-09,0.000e+00,3.619e+01,2.183e+00,3.60
20500,20500,116679,7.534e+01,-1.200e+01,3.500e+01,1.000e+00,1.374e+02,5.008e+01,1.374e+02,0.000e+00,1.684e-02,0.000e+00,3.273e+00,-3.667e+00,-7.934e+01,-1.000e+01,3.600e+01,0.000e+00,5.009e+01,1.194e+02,5.009e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.100e+01,8.900e+01,2.500e+01,1.100e+01,5.000e+01,6.800e+01,5.000e+01,0.000e+00,1.107e-08,0.000e+00,3.782e+01,2.354e+00,3.60
21000,21000,119715,6.956e+01,-1.000e+01,3.000e+01,0.000e+00,1.195e+02,3.997e+01,1.195e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-5.900e+01,1.000e+00,2.900e+01,1.000e+00,3.998e+01,9.998e+01,3.998e+01,0.000e+00,3.913e-09,0.000e+00,2.545e+00,3.929e-01,6.044e+01,8.000e+01,2.000e+01,9.000e+00,3.999e+01,5.954e+01,3.999e+01,1.622e-03,9.393e-10,0.000e+00,3.137e+01,2.550e+00,3.00
21500,21500,122472,1.703e+01,1.000e+00,2.800e+01,1.000e+00,5.601e+01,3.998e+01,5.601e+01,0.000e+00,1.860e-05,0.000e+00,2.545e+00,3.929e-01,4.933e+00,1.100e+01,2.700e+01,2.000e+00,9.392e+01,9.999e+01,9.392e+01,0.000e+00,5.719e-09,0.000e+00,5.818e+00,1.891e+00,5.004e+01,6.000e+01,2.200e+01,7.000e+00,4.400e+01,5.396e+01,4.400e+01,0.000e+00,3.811e-09,0.000e+00,2.436e+01,2.464e+00,2.90
22000,22000,125008,-5.997e+00,-1.000e+01,2.500e+01,0.000e+00,4.994e+01,4.594e+01,4.994e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.900e+01,1.100e+01,2.300e+01,2.000e+00,9.194e+01,8.394e+01,9.194e+01,0.000e+00,1.211e-07,0.000e+00,5.817e+00,1.891e+00,5.800e+01,7.000e+01,1.700e+01,8.000e+00,3.400e+01,4.600e+01,3.400e+01,0.000e+00,4.778e-07,0.000e+00,2.545e+01,2.750e+00,2.50
22500,22500,127324,-9.817e+00,-1.200e+01,2.300e+01,1.000e+00,4.410e+01,4.192e+01,4.410e+01,0.000e+00,2.563e-07,0.000e+00,2.909e+00,-4.125e+00,2.379e+01,1.200e+01,2.100e+01,2.000e+00,8.569e+01,7.391e+01,8.392e+01,1.776e+00,4.810e-07,0.000e+00,6.364e+00,1.886e+00,5.503e+01,6.900e+01,1.500e+01,9.000e+00,3.000e+01,4.397e+01,3.000e+01,0.000e+00,1.421e-09,0.000e+00,2.836e+01,2.433e+00,2.40
23000,23000,129675,1.350e+01,1.200e+01,1.600e+01,2.000e+00,3.350e+01,3.200e+01,3.350e+01,0.000e+00,2.171e-08,0.000e+00,5.091e+00,2.357e+00,2.216e+01,1.200e+01,1.600e+01,2.000e+00,6.400e+01,5.384e+01,6.400e+01,0.000e+00,4.094e-07,0.000e+00,5.091e+00,2.357e+00,3.935e+01,5.100e+01,1.100e+01,6.000e+00,2.200e+01,3.366e+01,2.200e+01,1.017e-04,3.553e-08,0.000e+00,1.945e+01,2.621e+00,1.80
23500,23500,131888,3.558e+00,1.000e+00,2.000e+01,1.000e+00,4.386e+01,4.130e+01,4.386e+01,0.000e+00,3.039e-08,0.000e+00,2.545e+00,3.929e-01,9.376e+00,1.000e+00,1.900e+01,1.000e+00,7.431e+01,6.594e+01,7.410e+01,2.132e-01,8.357e-05,0.000e+00,3.818e+00,2.619e-01,6.007e+01,7.100e+01,1.300e+01,8.000e+00,2.909e+01,4.003e+01,2.909e+01,0.000e+00,6.018e-08,0.000e+00,2.437e+01,2.914e+00,2.10
24000,24000,134100,1.805e+01,2.100e+01,1.100e+01,4.000e+00,3.159e+01,3.453e+01,3.159e+01,0.000e+00,2.870e-08,0.000e+00,1.125e+01,1.866e+00,3.223e+01,4.500e+01,1.000e+01,5.000e+00,3.112e+01,4.389e+01,3.112e+01,0.000e+00,4.358e-05,0.000e+00,1.273e+01,3.536e+00,2.472e+01,9.000e+00,1.200e+01,3.000e+00,4.741e+01,3.170e+01,4.741e+01,0.000e+00,1.027e-09,0.000e+00,1.064e+01,8.455e-01,1.50
24500,24500,136134,1.085e+00,-1.000e+00,1.700e+01,3.000e+00,5.999e+01,5.791e+01,5.999e+01,0.000e+00,7.208e-05,0.000e+00,7.636e+00,-1.310e-01,3.502e+01,3.300e+01,1.500e+01,5.000e+00,5.998e+01,5.796e+01,5.998e+01,0.000e+00,1.690e-04,0.000e+00,1.309e+01,2.521e+00,3.590e+01,4.000e+01,1.400e+01,6.000e+00,5.590e+01,6.000e+01,5.590e+01,0.000e+00,4.685e-09,0.000e+00,2.145e+01,1.864e+00,2.00
25000,25000,138214,1.661e+01,1.100e+01,1.400e+01,3.000e+00,5.200e+01,4.638e+01,5.200e+01,0.000e+00,2.744e-04,0.000e+00,7.636e+00,1.440e+00,1.847e+01,2.200e+01,1.200e+01,4.000e+00,4.646e+01,4.999e+01,4.645e+01,8.255e-03,3.565e-05,0.000e+00,1.182e+01,1.862e+00,3.792e+01,4.000e+01,1.200e+01,5.000e+00,4.792e+01,5.000e+01,4.792e+01,0.000e+00,2.457e-07,0.000e+00,1.673e+01,2.391e+00,1.70
